rating	headline	review_content	content	sentiment
1		구매 후 몇번 입지도 않았는데 밑단 올이 다 풀려버립니	구매 후 몇번 입지도 않았는데 밑단 올이 다 풀려버립니	0
1		배송 빨라서 좋았는데 오즈키즈 브랜드네임 없는것도아닌데	배송 빨라서 좋았는데 오즈키즈 브랜드네임 없는것도아닌데	0
1		상품은 안 받았어요 6/28 상품은 도작한다고요ㅜ구매후	상품은 안 받았어요 6/28 상품은 도작한다고요ㅜ구매후	0
1		솔직히 말씀드리면김치찜에서 음식물쓰레기같은 냄새가너무	솔직히 말씀드리면김치찜에서 음식물쓰레기같은 냄새가너무	0
1		시트지 구멍이너무 커요정작 눈아래 코주변 입 근처 너무	시트지 구멍이너무 커요정작 눈아래 코주변 입 근처 너무	0
1		죄다 찌그러져왔어요	죄다 찌그러져왔어요	0
1		티 만원짜리 입고 노는것 보단 나을테죠???!!!!내일	티 만원짜리 입고 노는것 보단 나을테죠???!!!!내일	0
1	너 ~ 무 싼것이 티남	니트 올이 여기저기 나와있으며 한군데가 아니고 목 겨드	너 ~ 무 싼것이 티남 니트 올이 여기저기 나와있으며 한군데가 아니고 목 겨드	0
1	다리길이가 달라요	이미  한번  물놀이하고 세탁도 했는데  다리길이가 한	다리길이가 달라요 이미  한번  물놀이하고 세탁도 했는데  다리길이가 한	0
1	먼지 장난아님	처음 입을때 먼지가 너무 많이 나서 기침이 나올 정도입	먼지 장난아님 처음 입을때 먼지가 너무 많이 나서 기침이 나올 정도입	0
1	무말랭이옷	7개월 69cm8.4kg 아주 표준 체격인데 안 들어감	무말랭이옷 7개월 69cm8.4kg 아주 표준 체격인데 안 들어감	0
1	비추천입니다	그냥 일회용 팬티에요. 쿠팡에서 산 물건중에 제일 최악	비추천입니다 그냥 일회용 팬티에요. 쿠팡에서 산 물건중에 제일 최악	0
1	색상완전 구림		색상완전 구림	0
1	생각보다 얇아서 보온력이 떨어짐		생각보다 얇아서 보온력이 떨어짐	0
1	생각없이 만들다 나온 바지	남자 앞 지퍼 부분이 너무 길어서 무슨 똥싼바지마냥 축	생각없이 만들다 나온 바지 남자 앞 지퍼 부분이 너무 길어서 무슨 똥싼바지마냥 축	0
1	완전 쓰레기 허리밴드블량		완전 쓰레기 허리밴드블량	0
1	저는 누가 반품한 불량품을 받은건가요?	왠만하면 상품평 안남기는데 이건 짜증나서 안남길수가 없	저는 누가 반품한 불량품을 받은건가요? 왠만하면 상품평 안남기는데 이건 짜증나서 안남길수가 없	0
1	저는 좀 별로..	싸이닉퍼스트에센스인가? 그꺼 쓰고있다가 알콜프리스킨이고	저는 좀 별로.. 싸이닉퍼스트에센스인가? 그꺼 쓰고있다가 알콜프리스킨이고	0
1	큰 구멍이 있어요	구입하고 한참 지나서 입을려고 보니 허벅지 부분에 동전	큰 구멍이 있어요 구입하고 한참 지나서 입을려고 보니 허벅지 부분에 동전	0
1	프레쉬한 향을 좋아하는 입장에서	지극히 주관적입니다.프레쉬한 향을 좋아하는 타입이라 향	프레쉬한 향을 좋아하는 입장에서 지극히 주관적입니다.프레쉬한 향을 좋아하는 타입이라 향	0
2		사진만 보고 큰아이들도 쓸수 있는줄 알았는데 만5세 저	사진만 보고 큰아이들도 쓸수 있는줄 알았는데 만5세 저	0
2		오마이갓~  저 정말 무식하네요ㅠㅠ 당연 디스커버리 싸	오마이갓~  저 정말 무식하네요ㅠㅠ 당연 디스커버리 싸	0
2		옷에서 냄새가 너무 나서 아직까지도 못 입고있어요ㅠㅠ	옷에서 냄새가 너무 나서 아직까지도 못 입고있어요ㅠㅠ	0
2		원단이 톡톡하고 신축성이 좋아서 아이 겨울용 내복으로	원단이 톡톡하고 신축성이 좋아서 아이 겨울용 내복으로	0
2		좋은데,  약간 종이 재질 같음	좋은데,  약간 종이 재질 같음	0
2	88사이즈구매했는데. 66사이즈도 안됨		88사이즈구매했는데. 66사이즈도 안됨	0
2	ㅡㅡ	사진과 상품이 비슷해야하는데 사진모델은엉덩이 가려주는데	ㅡㅡ 사진과 상품이 비슷해야하는데 사진모델은엉덩이 가려주는데	0
2	디자인은 이쁘나, 레이스가 부실	할로윈파티때 입은 첫날부터 레이스가 다떨어져서 애기가	디자인은 이쁘나, 레이스가 부실 할로윈파티때 입은 첫날부터 레이스가 다떨어져서 애기가	0
2	박음질이  안좋아서   같은데  터짐	2벌 삿는데  세탁하기전에  2벌다  같은데  터짐 겨	박음질이  안좋아서   같은데  터짐 2벌 삿는데  세탁하기전에  2벌다  같은데  터짐 겨	0
2	생각보다 타이트하네요		생각보다 타이트하네요	0
2	아줌마들이 입기에 너무 짧아요	진짜 너~ 무 짧아요.저는 지인에게 양도했네요.아줌마들	아줌마들이 입기에 너무 짧아요 진짜 너~ 무 짧아요.저는 지인에게 양도했네요.아줌마들	0
2	얼굴에 발라도 되는지 모르겠어요. 몸에나 발라야되나…		얼굴에 발라도 되는지 모르겠어요. 몸에나 발라야되나…	0
2	옷길이가 확줄어서 배꼽티가 되요ㅠ		옷길이가 확줄어서 배꼽티가 되요ㅠ	0
2	정사이즈 보다 많이 작아요	평소 xL 입으면 넉넉하게 입는 체형인데.. 이건 소매	정사이즈 보다 많이 작아요 평소 xL 입으면 넉넉하게 입는 체형인데.. 이건 소매	0
2	젤크린져 15m 없네요	긴문장으로 작성된 리뷰로 혹하지 마세요얼굴에 부옇게 자	젤크린져 15m 없네요 긴문장으로 작성된 리뷰로 혹하지 마세요얼굴에 부옇게 자	0
2	카프릴릭성분이 안맞으면 포기하세요	이걸 사용할 당시에는 겨울이었구요. 지금은 복합성이지만	카프릴릭성분이 안맞으면 포기하세요 이걸 사용할 당시에는 겨울이었구요. 지금은 복합성이지만	0
2	향이 이상해요	향이 이상해서 쓸때마다 힘드네요	향이 이상해요 향이 이상해서 쓸때마다 힘드네요	0
3		4살짜리 남아인데 크네요ㅜㅜ100에 18키로요	4살짜리 남아인데 크네요ㅜㅜ100에 18키로요	0
3		가격이 제일 저렴한 걸로 은율에서 구매했는데 알로에팩을	가격이 제일 저렴한 걸로 은율에서 구매했는데 알로에팩을	0
3		두번째 구입하는 제품입니다.세안후에 가볍게 닥토하려고	두번째 구입하는 제품입니다.세안후에 가볍게 닥토하려고	0
3		성능은 가격대비 참 좋은데 화면이 별로, 너무 어둡고	성능은 가격대비 참 좋은데 화면이 별로, 너무 어둡고	0
3		실제 색입니다 참고하세여~~화면보단 확실히 어둡고 좀	실제 색입니다 참고하세여~~화면보단 확실히 어둡고 좀	0
3		여러 색상으로 구입했는데요,블랙 칼라는 너무 평범해서	여러 색상으로 구입했는데요,블랙 칼라는 너무 평범해서	0
3		우선 제피부타입은 중간~약간건성피부에 가깝습니다.무기자	우선 제피부타입은 중간~약간건성피부에 가깝습니다.무기자	0
3		이제 이틀째 쓰고있는데 막 쓰자마자 엄청좋다! 이런건	이제 이틀째 쓰고있는데 막 쓰자마자 엄청좋다! 이런건	0
3		한번도이런적없는데 오늘오일이 다 새서와가지고....손이	한번도이런적없는데 오늘오일이 다 새서와가지고....손이	0
3		향 독하고 부드러워 지는지 잘 모르겠는데 왜이렇게 인기	향 독하고 부드러워 지는지 잘 모르겠는데 왜이렇게 인기	0
3	가격대비에 막 바르기좋아요.	젤타입인데 생각보다 묽은편이고 발랐을때 너무 빨리 흡수	가격대비에 막 바르기좋아요. 젤타입인데 생각보다 묽은편이고 발랐을때 너무 빨리 흡수	0
3	가격이 최고입니다	하의가 너무 끼는듯ㅠ	가격이 최고입니다 하의가 너무 끼는듯ㅠ	0
3	건조기 돌려도 크니 정사이즈로!	다른 내복은 건조기돌리면 줄어서일부로 한사이즈크게 주문	건조기 돌려도 크니 정사이즈로! 다른 내복은 건조기돌리면 줄어서일부로 한사이즈크게 주문	0
3	그냥 그래요	시보리 짱짱하지않아요. 상의는 크고 하의는 평대로 짧은	그냥 그래요 시보리 짱짱하지않아요. 상의는 크고 하의는 평대로 짧은	0
3	딱 가격만큼이예요	아기 옷이라 그냥 입히겠는데, 인쇄불량이 있네요.싼만에	딱 가격만큼이예요 아기 옷이라 그냥 입히겠는데, 인쇄불량이 있네요.싼만에	0
3	물같아요	기존에 사용했던 제품에비해 가벼워요이걸 수분감이라 해야	물같아요 기존에 사용했던 제품에비해 가벼워요이걸 수분감이라 해야	0
3	보풀많이 생겨요	이쁘긴한데질은 그닥	보풀많이 생겨요 이쁘긴한데질은 그닥	0
3	비싸더라도 사던 동물성크림 살래요.	일단  제입엔 많이 달아요휘핑은 손으로했는데 쉽게 금방	비싸더라도 사던 동물성크림 살래요. 일단  제입엔 많이 달아요휘핑은 손으로했는데 쉽게 금방	0
3	사이즈	바지 두벌이 셋트인데..한벌은 허리가 약간 큼니다..제	사이즈 바지 두벌이 셋트인데..한벌은 허리가 약간 큼니다..제	0
3	사이즈 다른대보다 좀 작아요.	보통95입은 살짝 헐렁한데 여기는 작아요많이ㅜ. 작다고	사이즈 다른대보다 좀 작아요. 보통95입은 살짝 헐렁한데 여기는 작아요많이ㅜ. 작다고	0
3	색감이 달라요	원래사용하던거고, 립밥 립스틱등 잘안바르는데은은하게자연	색감이 달라요 원래사용하던거고, 립밥 립스틱등 잘안바르는데은은하게자연	0
3	여름에 쓰기좋은 애센스	여름이라 에센스를 안쓰기는 그래서 주문해봤는데 용기부터	여름에 쓰기좋은 애센스 여름이라 에센스를 안쓰기는 그래서 주문해봤는데 용기부터	0
3	예상보다 크게 나와서 화면상 핏은 안나오네요		예상보다 크게 나와서 화면상 핏은 안나오네요	0
3	왜 펜이안옵니까?		왜 펜이안옵니까?	0
3	용량도 크고, 유통기한도 길어서 좋네요		용량도 크고, 유통기한도 길어서 좋네요	0
3	음 .. 올리브오일	기존에 사용하던 올리브오일이 거의 다 떨어져서 한번새로	음 .. 올리브오일 기존에 사용하던 올리브오일이 거의 다 떨어져서 한번새로	0
3	자극, 부담없이 가볍게 사용하기 좋음.	세안 후 손대지않고 수분을 보충할 스킨이나 에센스가 필	자극, 부담없이 가볍게 사용하기 좋음. 세안 후 손대지않고 수분을 보충할 스킨이나 에센스가 필	0
3	제가얼굴이작다는소리를듣는데도	이거 저렴하게팔다보니 사이즈를줄인건지모르겠지만턱은늘어나	제가얼굴이작다는소리를듣는데도 이거 저렴하게팔다보니 사이즈를줄인건지모르겠지만턱은늘어나	0
3	종아리 밑에 통이 생각보다큼		종아리 밑에 통이 생각보다큼	0
3	착 달라붙는 착용감, 떨어지는 흡습력	쫙 달라붙어서 위치와 모양을 잡아주기 때문에 활동하기는	착 달라붙는 착용감, 떨어지는 흡습력 쫙 달라붙어서 위치와 모양을 잡아주기 때문에 활동하기는	0
3	커서 저것만 입고 다녔어요 겨울에 ㅎㅎ 따듯해요	기모 딴딴해요	커서 저것만 입고 다녔어요 겨울에 ㅎㅎ 따듯해요 기모 딴딴해요	0
3	코를잃음	그냥그래요석유냄새 많이남싸구리원단	코를잃음 그냥그래요석유냄새 많이남싸구리원단	0
3	투데이넛 후르츠 조금 아쉽다	너트를 좋아하지않아 일부러 즐겨먹진 않지만 너트가 있다	투데이넛 후르츠 조금 아쉽다 너트를 좋아하지않아 일부러 즐겨먹진 않지만 너트가 있다	0
3	티셔츠두 귀여운데 곰인형은 꼬미란 애칭으로 친구됐어요		티셔츠두 귀여운데 곰인형은 꼬미란 애칭으로 친구됐어요	0
3	한달 반 만에 고장남	다 좋은데, 나름 만족하면서 사용 중이었는데갑자기 밸트	한달 반 만에 고장남 다 좋은데, 나름 만족하면서 사용 중이었는데갑자기 밸트	0
3	향이 너무 강하고 인위적입니다	슬라임 만들때 썼는데요향이 너무 강해서 힘들었어요	향이 너무 강하고 인위적입니다 슬라임 만들때 썼는데요향이 너무 강해서 힘들었어요	0
