rating	headline	review_content	content	sentiment
1		2개구매했었는데요 뉴스킨 정품이 아닌가요? 뉴스킨본사서	2개구매했었는데요 뉴스킨 정품이 아닌가요? 뉴스킨본사서	0
1		너무 심하게냄새가 안나요..랑방만 17년 가까이 사용했	너무 심하게냄새가 안나요..랑방만 17년 가까이 사용했	0
1		레드컬러가 필요해서 구매했는데 레드와인이라고해도화면보고	레드컬러가 필요해서 구매했는데 레드와인이라고해도화면보고	0
1		배송은 완전 빠르고 좋았어요~받고 다음날 공복에 한티스	배송은 완전 빠르고 좋았어요~받고 다음날 공복에 한티스	0
1		별로임.우선요 고정되어 있지 못하고 빠지고요.그러다보니	별로임.우선요 고정되어 있지 못하고 빠지고요.그러다보니	0
1		솔직히 상품평보구 삿어용. 1개는 제가 쓰고 1개는 지	솔직히 상품평보구 삿어용. 1개는 제가 쓰고 1개는 지	0
1		작고 두껍고 바지는 팬티입고 입어야하고주머니 작크하나없	작고 두껍고 바지는 팬티입고 입어야하고주머니 작크하나없	0
1		저는 여엉 이상하네요느낌이 다른 세럼이랑 다르게미끌거리	저는 여엉 이상하네요느낌이 다른 세럼이랑 다르게미끌거리	0
1		초록색 샀는데 어디가 초록색인데요? 연두색이던데요? ㅋ	초록색 샀는데 어디가 초록색인데요? 연두색이던데요? ㅋ	0
1	개싼마이 아니..ㅡㅡ할말이없네..개사기치노ㅋㅋ		개싼마이 아니..ㅡㅡ할말이없네..개사기치노ㅋㅋ	0
1	거지같은 모자~털땜에 가렵고 화면과 다름  후회막심		거지같은 모자~털땜에 가렵고 화면과 다름  후회막심	0
1	너무 별로에요	저는 피부가 민감한 편이 아니라 아무 화장품, 폼클렌징	너무 별로에요 저는 피부가 민감한 편이 아니라 아무 화장품, 폼클렌징	0
1	리뷰 속지마세요	마스크 엄청 묻어남 심함 그리고 얇게 발리지도 않음.	리뷰 속지마세요 마스크 엄청 묻어남 심함 그리고 얇게 발리지도 않음.	0
1	맛이 별로 였어요		맛이 별로 였어요	0
1	물안경 끊어진채로 와서 사용1도못하고있는데.	이부분에대해 여타부타 말씀이 없으시네요	물안경 끊어진채로 와서 사용1도못하고있는데. 이부분에대해 여타부타 말씀이 없으시네요	0
1	바지가 생각보다 두꺼워요		바지가 생각보다 두꺼워요	0
1	반품신청합니다	같은옷을 보내세요.다른옷을 보낸건지, 입던옷을 보낸건지	반품신청합니다 같은옷을 보내세요.다른옷을 보낸건지, 입던옷을 보낸건지	0
1	사진이랑 차이많이남..	리뷰엔 좋은글만있는데어이가없어서..리뷰남깁니다긴게아니라	사진이랑 차이많이남.. 리뷰엔 좋은글만있는데어이가없어서..리뷰남깁니다긴게아니라	0
1	심리스팬티가 이렇게신축성없는건	이렇게신축성없는건 처음보내요 ㅎㅎ심리스팬티편해서 잘입는	심리스팬티가 이렇게신축성없는건 이렇게신축성없는건 처음보내요 ㅎㅎ심리스팬티편해서 잘입는	0
1	안감이 문제입니다.	가을 바람막이정도입니다.안감이 달라붙어 들어올려져 금방	안감이 문제입니다. 가을 바람막이정도입니다.안감이 달라붙어 들어올려져 금방	0
1	저는별로	평소에100또는105입는데 105로 구매  입어니까	저는별로 평소에100또는105입는데 105로 구매  입어니까	0
1	쫀쫀함 없고 누래서 내복같아요	같은 사이즌데 검은색하고 많이 다르네요몸에 붙는게 아니	쫀쫀함 없고 누래서 내복같아요 같은 사이즌데 검은색하고 많이 다르네요몸에 붙는게 아니	0
1	최악의 용기	상품평을 잘 남기지 않는 소비자 이지만 이건 아닌듯 하	최악의 용기 상품평을 잘 남기지 않는 소비자 이지만 이건 아닌듯 하	0
1	크롭인줄...	너무하네요..사이즈가입어보구 구매못한 내탓이겟죠l.xl	크롭인줄... 너무하네요..사이즈가입어보구 구매못한 내탓이겟죠l.xl	0
1	타제품 이용하다 새벽에 볶는다해서..두번닷시  안함	비싸고 맛없음 가격비싸서 괜찮을줄   완전꽈힙니다	타제품 이용하다 새벽에 볶는다해서..두번닷시  안함 비싸고 맛없음 가격비싸서 괜찮을줄   완전꽈힙니다	0
1	한번도 안입을거같아요ㅠ		한번도 안입을거같아요ㅠ	0
2		"\"{구매 전, 저와 같은 고민과 망설여지는 부분에 대해"	"\"{구매 전, 저와 같은 고민과 망설여지는 부분에 대해"	0
2		ㅡ 한 사이즈 작게 주문해야 함ㅡ 스판이라 너무 잘 늘	ㅡ 한 사이즈 작게 주문해야 함ㅡ 스판이라 너무 잘 늘	0
2		고급스러운 향보다 그냥 그 가격만큼의 향.	고급스러운 향보다 그냥 그 가격만큼의 향.	0
2		상품확인하는데 버클에 기스가 너무 많아서 교환까지 했는	상품확인하는데 버클에 기스가 너무 많아서 교환까지 했는	0
2		샹각보다 맛은 없어요ㅠ양상추 치즈 슬라이스햄 토마토외	샹각보다 맛은 없어요ㅠ양상추 치즈 슬라이스햄 토마토외	0
2		싸이즈가 잘못온거 아닌가요?이게 28싸이즈 맞아요?제가	싸이즈가 잘못온거 아닌가요?이게 28싸이즈 맞아요?제가	0
2		옷은 참 이쁜데 한번빨고 입자마자 그날 단추 2개가 후	옷은 참 이쁜데 한번빨고 입자마자 그날 단추 2개가 후	0
2		이 상품도 싸이즈가 조금 작아요~~~반품할 시간도없고	이 상품도 싸이즈가 조금 작아요~~~반품할 시간도없고	0
2		입술이너무건조해서산건 당연한거구..향도 중요하게생각해서	입술이너무건조해서산건 당연한거구..향도 중요하게생각해서	0
2		작아요. 봉제없는팬티나, 이런 팬티만 이제까지 95입어	작아요. 봉제없는팬티나, 이런 팬티만 이제까지 95입어	0
2		쿨티셔츠 아닙니다냉감이여야 하는데옷감 두께가 있어 여름	쿨티셔츠 아닙니다냉감이여야 하는데옷감 두께가 있어 여름	0
2		하체가 통통한편이고 158/53인데 편하고요. 약간 붙	하체가 통통한편이고 158/53인데 편하고요. 약간 붙	0
2		한치수 위로 주문했는데 색상별로 사이즈가 틀려 작고 허	한치수 위로 주문했는데 색상별로 사이즈가 틀려 작고 허	0
2	77사이즈인데 XXL사이즈가 작네요?	그래서 66입으시는 엄마드렸는데 엄마도 불편하시데요2x	77사이즈인데 XXL사이즈가 작네요? 그래서 66입으시는 엄마드렸는데 엄마도 불편하시데요2x	0
2	다른 색 사는 게 나을 듯	라이트 브라운이 아니라 옐로우라고 하는 게 맞을 듯.지	다른 색 사는 게 나을 듯 라이트 브라운이 아니라 옐로우라고 하는 게 맞을 듯.지	0
2	두치수 이상으로 주문하셔야 맞을것같아요		두치수 이상으로 주문하셔야 맞을것같아요	0
2	물들었어요.	한번 빨고 입었어야했는데 급해서 그냥입었더니 안에입은	물들었어요. 한번 빨고 입었어야했는데 급해서 그냥입었더니 안에입은	0
2	뾰루지가 나네요ㅠㅠ	민감피부아닌데, 긴가민가하다 드디어 알았네요뾰루지가 올	뾰루지가 나네요ㅠㅠ 민감피부아닌데, 긴가민가하다 드디어 알았네요뾰루지가 올	0
