rating	headline	review_content	content	sentiment
1		가격대비 별로예요 기대움청했는데요 미워용^♡^	가격대비 별로예요 기대움청했는데요 미워용^♡^	0
1		개봉스트커 안붙어져있고 일반테이프로 재퐁장된제품이왔어요	개봉스트커 안붙어져있고 일반테이프로 재퐁장된제품이왔어요	0
1		늦은배송이였고,화면과 다름예쁘지는 않아요.	늦은배송이였고,화면과 다름예쁘지는 않아요.	0
1		옷을 싸구려 띠가났요ㅜㅜ	옷을 싸구려 띠가났요ㅜㅜ	0
1		이뻐 보이는데안감이 울고 보기싫으네요ㆍ어찌 어찌올겨울	이뻐 보이는데안감이 울고 보기싫으네요ㆍ어찌 어찌올겨울	0
1		제조일자  2020 . 3 . 27유통기한  2023	제조일자  2020 . 3 . 27유통기한  2023	0
1		칸이 몇 개 되지 않아서 안정적으로 쓰기에는 다소 무리	칸이 몇 개 되지 않아서 안정적으로 쓰기에는 다소 무리	0
1		판매자분은 회색이 뭔지 모르나봐요 검정색이랑 회색이랑	판매자분은 회색이 뭔지 모르나봐요 검정색이랑 회색이랑	0
1	가짜 인 듯 합니다 진품이 아닌 것 같습니다		가짜 인 듯 합니다 진품이 아닌 것 같습니다	0
1	너무 가벼워서 놀람	옷이 겨울옷이 아니에요얇고 너무 가벼워서 드는순간 놀랐	너무 가벼워서 놀람 옷이 겨울옷이 아니에요얇고 너무 가벼워서 드는순간 놀랐	0
1	너무 따가워요	바르자마자 너무 따갑다 못해 아프네요.화장품 알러지 별	너무 따가워요 바르자마자 너무 따갑다 못해 아프네요.화장품 알러지 별	0
1	도착한날	도착해서 빨아서 입히려고 빨았는데뒤에 캐릭터가 ., ,	도착한날 도착해서 빨아서 입히려고 빨았는데뒤에 캐릭터가 ., ,	0
1	따뜻하진 않아요		따뜻하진 않아요	0
1	망했다리	-_- 다리가 왜케 짧나요.,., 27~28도 짧고 2	망했다리 -_- 다리가 왜케 짧나요.,., 27~28도 짧고 2	0
1	무향이어서 좋아요	무향의 제품이라 바르고 나서 자극적이거나 하지는 않습니	무향이어서 좋아요 무향의 제품이라 바르고 나서 자극적이거나 하지는 않습니	0
1	블랙바지 벨트고리가 떨어져서왓어요 조금전세탁소맡김	착용감도좋고 다좋았는데 벨트고리 떨어진것때문에 좀아쉽네	블랙바지 벨트고리가 떨어져서왓어요 조금전세탁소맡김 착용감도좋고 다좋았는데 벨트고리 떨어진것때문에 좀아쉽네	0
1	비추	좀 재질이 뻣뻣한 편이고배허리도 루즈핏이어서지금입기는	비추 좀 재질이 뻣뻣한 편이고배허리도 루즈핏이어서지금입기는	0
1	사용 한번했는데 너무 늘어 낫네요		사용 한번했는데 너무 늘어 낫네요	0
1	서비스가 최악이니 파손상품이 오겠죠?^^		서비스가 최악이니 파손상품이 오겠죠?^^	0
1	소개되는 제품사진은 비슷한거로 해두시는게 좋을듯,,	소개된사진의 컬러와 너무나도 일치하지않음에 깜짝놀랐어요	소개되는 제품사진은 비슷한거로 해두시는게 좋을듯,, 소개된사진의 컬러와 너무나도 일치하지않음에 깜짝놀랐어요	0
1	쓰레기입니다.	평소에 피부가 예민해서 남성인데도 불구하고 여성용 저자	쓰레기입니다. 평소에 피부가 예민해서 남성인데도 불구하고 여성용 저자	0
1	아직모르겠어요	며칠쓰고있는데뾰루지나는건 기름져서 더 나고피부가회복이되	아직모르겠어요 며칠쓰고있는데뾰루지나는건 기름져서 더 나고피부가회복이되	0
1	얇아요	생각보다 마이 얇네요..	얇아요 생각보다 마이 얇네요..	0
1	엄청 매트, 건조. 잘 안지워지고 안 묻어난다는 거짓		엄청 매트, 건조. 잘 안지워지고 안 묻어난다는 거짓	0
1	역시 싼마이는 구매하면 절대 안되네요ㅡ	소비자에게 피해가 가지않았으면하여 구매후기를 작성합니다	역시 싼마이는 구매하면 절대 안되네요ㅡ 소비자에게 피해가 가지않았으면하여 구매후기를 작성합니다	0
1	원단이정말별로예요,,싼게비지떡입니다		원단이정말별로예요,,싼게비지떡입니다	0
1	진청이 아니라 검정색이네요		진청이 아니라 검정색이네요	0
1	필기는 안된다고 보시면 됩니다	할인시 성능 대비 저렴터치가 가능한것은 만족하지만 2i	필기는 안된다고 보시면 됩니다 할인시 성능 대비 저렴터치가 가능한것은 만족하지만 2i	0
1	한번빨았는데 안에 보풀 넘 심함 ㅠ	싸서 걍 입지만 한철겨우 입겠네여 ㅠ	한번빨았는데 안에 보풀 넘 심함 ㅠ 싸서 걍 입지만 한철겨우 입겠네여 ㅠ	0
2		벨트 측면에 코팅?을 하면서 코팅제가 흐른것 같은 부분	벨트 측면에 코팅?을 하면서 코팅제가 흐른것 같은 부분	0
2	2XL 시켰으나  L정도의 사이즈밖에  안됩니다	3개를 구매했는데  그나마 1개는  사이즈가  더 작아	2XL 시켰으나  L정도의 사이즈밖에  안됩니다 3개를 구매했는데  그나마 1개는  사이즈가  더 작아	0
2	같은 제품을 다른 색상으로 2개 구입했는데 같은 색상으		같은 제품을 다른 색상으로 2개 구입했는데 같은 색상으	0
