rating	headline	review_content	content	sentiment
1		구매일  2022-05-22구매가격  2900밀가루 가	구매일  2022-05-22구매가격  2900밀가루 가	0
1		구워먹다가 잠시후 쓰레기로 감너무 굳어져 먹지 못하고	구워먹다가 잠시후 쓰레기로 감너무 굳어져 먹지 못하고	0
1		똑같은 구성에 36200인데 59800이라니이건 소비자	똑같은 구성에 36200인데 59800이라니이건 소비자	0
1		라면은 되도록 직접 가셔서 구매하세요바빠서 시켰더니 라	라면은 되도록 직접 가셔서 구매하세요바빠서 시켰더니 라	0
1		마스터바니백이랑은 안맞는듯 넘작아 지퍼가안잠김 모든백에	마스터바니백이랑은 안맞는듯 넘작아 지퍼가안잠김 모든백에	0
1		매번 이천쌀 먹는데 두세번 해먹는데 계속 밥이 푸석푸석	매번 이천쌀 먹는데 두세번 해먹는데 계속 밥이 푸석푸석	0
1		배송하시는분이다른데로배송해서닭은보지도못했습니다배송완료라	배송하시는분이다른데로배송해서닭은보지도못했습니다배송완료라	0
1		저번에도 그래고 이번에 구입한 견과류도 먹다보면 포로말	저번에도 그래고 이번에 구입한 견과류도 먹다보면 포로말	0
1		포장은 깔끔하게 되어 배송이 왔는 데 뚜껑에 검은 게	포장은 깔끔하게 되어 배송이 왔는 데 뚜껑에 검은 게	0
1		허브솔트생각하고 뿌리면 낭패	허브솔트생각하고 뿌리면 낭패	0
1	50개 넘었는데 이런상태임,6개짜리가 나은듯.폭망임	쓰던 6개짜리가 더나은듯 하네요.비싸기만하고 100개도	50개 넘었는데 이런상태임,6개짜리가 나은듯.폭망임 쓰던 6개짜리가 더나은듯 하네요.비싸기만하고 100개도	0
1	♥하나 남은 크리스피롤 지금먹어 낼 머거♥	"\"♫곡물그대로21 크리스피롤♬.✿중량 및 수량☛ 150"	"♥하나 남은 크리스피롤 지금먹어 낼 머거♥ \"♫곡물그대로21 크리스피롤♬.✿중량 및 수량☛ 150"	0
1	도정한지 얼마안됐는데 어떻게 쌀에서 벌레가 나오죠 ?		도정한지 얼마안됐는데 어떻게 쌀에서 벌레가 나오죠 ?	0
1	라면 다 부셔져서 오네요.제일 끝 라면은 완전히 박살났	라면이 성한게 없어요.제일 끝 라면은 완전히 박살 났어	라면 다 부셔져서 오네요.제일 끝 라면은 완전히 박살났 라면이 성한게 없어요.제일 끝 라면은 완전히 박살 났어	0
1	마트제품과달라요	홈플**에서 처음 구매해서 먹어보고 너무 맛있게 먹어서	마트제품과달라요 홈플**에서 처음 구매해서 먹어보고 너무 맛있게 먹어서	0
1	반려견을 위한거라 하지마세요	냄새가 나도 너무심해요 어느정도여야지이건 겉커버가 문제	반려견을 위한거라 하지마세요 냄새가 나도 너무심해요 어느정도여야지이건 겉커버가 문제	0
1	수평 안맞음	다 조립하고 보니 수평이 안맞아서 들썩들썩거려요	수평 안맞음 다 조립하고 보니 수평이 안맞아서 들썩들썩거려요	0
1	썩은고기		썩은고기	0
