rating	headline	review_content	content	sentiment
1		4개월 실 사용 후 후기 남깁니다이 칼만 쓰면 손가락이	4개월 실 사용 후 후기 남깁니다이 칼만 쓰면 손가락이	0
1		가품이에요 이전에 진품 사용해 보았는데 발라도 머리 떡	가품이에요 이전에 진품 사용해 보았는데 발라도 머리 떡	0
1		개봉했던 상품을 주셨네요.. 문제는 없어서 그냥 사용하	개봉했던 상품을 주셨네요.. 문제는 없어서 그냥 사용하	0
1		디자인 자체는 마음에 들지만 무타공이라는 한계상 한달이	디자인 자체는 마음에 들지만 무타공이라는 한계상 한달이	0
1		바닥만 스텐이고 옆면이 플라스틱이네요청소용 물 끓이는	바닥만 스텐이고 옆면이 플라스틱이네요청소용 물 끓이는	0
1		반으로 쪼개보니 비린내가 어마어마해 냄세때문에 죽는줄알	반으로 쪼개보니 비린내가 어마어마해 냄세때문에 죽는줄알	0
1		세척하고 열번을 넘게 끓여도 이상한 냄새가 나요..비추	세척하고 열번을 넘게 끓여도 이상한 냄새가 나요..비추	0
1		스포츠리서치 감마리놀렌산1300mg120 2개 주문 했	스포츠리서치 감마리놀렌산1300mg120 2개 주문 했	0
1		애초에 제품이 안와서 교환 신청하고 상세한 상황을 쓰고	애초에 제품이 안와서 교환 신청하고 상세한 상황을 쓰고	0
1		염색이잘안되요ㅡㅡ	염색이잘안되요ㅡㅡ	0
1		추천하지 않습니다 랜턴걸이형을 구입했는데 그가격에 그품	추천하지 않습니다 랜턴걸이형을 구입했는데 그가격에 그품	0
1		펌프는안주나요.그냥쓰라는애기인가요.	펌프는안주나요.그냥쓰라는애기인가요.	0
1		펌핑하는게같이 안딸려와서 난감하네유  기본적으로같이와야	펌핑하는게같이 안딸려와서 난감하네유  기본적으로같이와야	0
1	10개중 8개는 불량이네요	가격이저렴한건 다 이유가있었네요..다뒤틀리고 몇개 쓰지	10개중 8개는 불량이네요 가격이저렴한건 다 이유가있었네요..다뒤틀리고 몇개 쓰지	0
1	28000원 가량주고사는 답답함	물건 처리과정 등 여러가지 답답함 반품을 할때도 속터지	28000원 가량주고사는 답답함 물건 처리과정 등 여러가지 답답함 반품을 할때도 속터지	0
1	ㅜ.  ㅜ	개 쓰레기입니다 리모컨때문에 너무 짜증이나요.  리모컨	ㅜ.  ㅜ 개 쓰레기입니다 리모컨때문에 너무 짜증이나요.  리모컨	0
1	구매하루도안되 자크고장 돈낭비임	구매한지 하루만에 지퍼고장 수선비가 더나올거같아 새로운	구매하루도안되 자크고장 돈낭비임 구매한지 하루만에 지퍼고장 수선비가 더나올거같아 새로운	0
1	나사 구멍이 너무 작아요	나사 구멍이 너무 작아서 나사가 제대로 들어가지 않습니	나사 구멍이 너무 작아요 나사 구멍이 너무 작아서 나사가 제대로 들어가지 않습니	0
1	남이 쓰고 반품한거 배송해줍니다 주의하세요	제품 받아보니 바퀴랑 손잡이에 기스가 엄청 많이 나 있	남이 쓰고 반품한거 배송해줍니다 주의하세요 제품 받아보니 바퀴랑 손잡이에 기스가 엄청 많이 나 있	0
1	다른거 사세요	저 쿠팡에서 리뷰 한번도 쓴적 없는데 한번 쓰고 제 기	다른거 사세요 저 쿠팡에서 리뷰 한번도 쓴적 없는데 한번 쓰고 제 기	0
