rating	headline	review_content	content	sentiment
1		17개월때 위 식품을 처음으로 먹음.기존에 먹었던 철분	17개월때 위 식품을 처음으로 먹음.기존에 먹었던 철분	0
1		공이 너무 안 나가요 딱 어린이용	공이 너무 안 나가요 딱 어린이용	0
1		너무 약하고 자크는 설치하면서 깨짐뼈대 커퍼 다 약함후	너무 약하고 자크는 설치하면서 깨짐뼈대 커퍼 다 약함후	0
1		뒷부분 나사가 빠져서 거울은 넘어졌고 지금 교환신청해놨	뒷부분 나사가 빠져서 거울은 넘어졌고 지금 교환신청해놨	0
1		뚜껑과 컵이 안 맞아서 뚜껑 쉽게 벗겨짐. 손 데임.	뚜껑과 컵이 안 맞아서 뚜껑 쉽게 벗겨짐. 손 데임.	0
1		모가 좋다는건지..여자구여머리 고데기 후에 고정시키려고	모가 좋다는건지..여자구여머리 고데기 후에 고정시키려고	0
1		목부터 발목까지 간지러워서 몸을확인해보니 온몸에 두드러	목부터 발목까지 간지러워서 몸을확인해보니 온몸에 두드러	0
1		받자마자 조금 삐걱거렸지만 괜찮겠지 했는데 한달도 안되	받자마자 조금 삐걱거렸지만 괜찮겠지 했는데 한달도 안되	0
1		배송왔는데 플라스틱이 다 망가져서 왔네요봉지도 뜯어져있	배송왔는데 플라스틱이 다 망가져서 왔네요봉지도 뜯어져있	0
1		사용한지 두세달쯤 됐는데 갑자기 혼자 분해됐어요가방에	사용한지 두세달쯤 됐는데 갑자기 혼자 분해됐어요가방에	0
1		선반이 너무 얇아요 0.5cm네요 똑같은 디자인의 다른	선반이 너무 얇아요 0.5cm네요 똑같은 디자인의 다른	0
1		세탁기는 잘 받았습니다. 그런데 세탁기를 설치하는 과정	세탁기는 잘 받았습니다. 그런데 세탁기를 설치하는 과정	0
1		스프레이포장지안에물기가있어서스프레이가젖어있네요포장지안에	스프레이포장지안에물기가있어서스프레이가젖어있네요포장지안에	0
1		오줌만 노랗고 약냄새나고효과 일도 없다.. 여름에 약통	오줌만 노랗고 약냄새나고효과 일도 없다.. 여름에 약통	0
1		와아~~~!!! 오~~ 랫만에 별점 하나 드리네요!!!	와아~~~!!! 오~~ 랫만에 별점 하나 드리네요!!!	0
1		정품 맞나요??  스프레이 쓰면서 백탁현상 이렇게 심한	정품 맞나요??  스프레이 쓰면서 백탁현상 이렇게 심한	0
1		좌우 소리 밸런스가 안맞네요	좌우 소리 밸런스가 안맞네요	0
1		중고품도라니고나사들이녹이쓸어있고손잡이아무리고정해도높낮이	중고품도라니고나사들이녹이쓸어있고손잡이아무리고정해도높낮이	0
1		티비는 깔끔하니 좋은데 자꾸 화면이 지혼자 꺼졋다 켜졋	티비는 깔끔하니 좋은데 자꾸 화면이 지혼자 꺼졋다 켜졋	0
1	가격변동 겁나 심하네요 하루만에 7천원 인하를 하다니		가격변동 겁나 심하네요 하루만에 7천원 인하를 하다니	0
1	너무 별로네요	야간에 나갈 일이 많아 구매 했는데 성능이 너무 별로네	너무 별로네요 야간에 나갈 일이 많아 구매 했는데 성능이 너무 별로네	0
1	너무 약해요	사고 두번차고 실밥이터져 안쪽고무가 쑥 나와서 교환했습	너무 약해요 사고 두번차고 실밥이터져 안쪽고무가 쑥 나와서 교환했습	0
1	다 젖어서 왔어요	상자가 젖어서 나무젓가락도 다 젖음그대로쓰기엔 추후에	다 젖어서 왔어요 상자가 젖어서 나무젓가락도 다 젖음그대로쓰기엔 추후에	0
1	데스크탑 이어폰으로 부적절한듯	10/22 배송받고 평일만 사용함 그럼 사용한날 오늘로	데스크탑 이어폰으로 부적절한듯 10/22 배송받고 평일만 사용함 그럼 사용한날 오늘로	0
1	뚜껑이 두개다 깨져서 왔어요		뚜껑이 두개다 깨져서 왔어요	0
1	매우 실망...	귀가 부셔져서 온건 사고라고 쳐도  12,900원에 이	매우 실망... 귀가 부셔져서 온건 사고라고 쳐도  12,900원에 이	0
1	모니터 아래부분 줄생김		모니터 아래부분 줄생김	0
1	물이 샙니다	주전자 물 따르는 부분 밑에서 물이 맺혀서 떨어지길래	물이 샙니다 주전자 물 따르는 부분 밑에서 물이 맺혀서 떨어지길래	0
1	배터리 하나 사서 쓸 생각 하시고 사세요	배터리 바로 녹습니다 충전기 꽂고 빼면 불 안들어와요~	배터리 하나 사서 쓸 생각 하시고 사세요 배터리 바로 녹습니다 충전기 꽂고 빼면 불 안들어와요~	0
1	별로..	음질보단병원에 계신엄마가 팔에 힘이 없어서 전화받기 힘	별로.. 음질보단병원에 계신엄마가 팔에 힘이 없어서 전화받기 힘	0
1	볼펌프 없네요..	박스에 농구공, 농구공 가방, 볼펌프 3가지를 넣을텐데	볼펌프 없네요.. 박스에 농구공, 농구공 가방, 볼펌프 3가지를 넣을텐데	0
1	사용한지 일주일만에 오른쪽 이어폰이 파손되었습니다.	사용한지 일주일만에 오른쪽 이어폰이 파손되었습니다.싼맛	사용한지 일주일만에 오른쪽 이어폰이 파손되었습니다. 사용한지 일주일만에 오른쪽 이어폰이 파손되었습니다.싼맛	0
1	상태완전 불량	900짜리 주문했는데 괜찮아서  1200 구매했는데이건	상태완전 불량 900짜리 주문했는데 괜찮아서  1200 구매했는데이건	0
1	성애생김 음식상함	생각보다 별로입니다.구입한지 2일맘에 성애가생깁니다.고	성애생김 음식상함 생각보다 별로입니다.구입한지 2일맘에 성애가생깁니다.고	0
1	실사용 3번 만에 오류나서 데이터 다 날아갔습니다	장치 제거 할 때마다 사용중이라 제거 안 된다는 메시지	실사용 3번 만에 오류나서 데이터 다 날아갔습니다 장치 제거 할 때마다 사용중이라 제거 안 된다는 메시지	0
1	역한냄새	아무래도가짜코티인거같아요산폐된기름냄새같은역한냄새도나고.	역한냄새 아무래도가짜코티인거같아요산폐된기름냄새같은역한냄새도나고.	0
1	연마제 제거 하루 잡으세요	가성비라 뭐라할 순 없죠.. 근데 연마제 제거는 꼭 하	연마제 제거 하루 잡으세요 가성비라 뭐라할 순 없죠.. 근데 연마제 제거는 꼭 하	0
1	오래는 못 쓸거 같아요	구매한지 얼마 안되었는데 빗솔(?)이 머리카락처럼 자주	오래는 못 쓸거 같아요 구매한지 얼마 안되었는데 빗솔(?)이 머리카락처럼 자주	0
1	왼쪽 신발이 꺼져 있어요.오른쪽은 괜찮은데...	오늘 신고 나왔는데왼쪽 신발이 밑창이 꺼졌어요.전체적	왼쪽 신발이 꺼져 있어요.오른쪽은 괜찮은데... 오늘 신고 나왔는데왼쪽 신발이 밑창이 꺼졌어요.전체적	0
1	이거만 쓰면 모니터 나감 (노트북, 데탑 둘 다)	머 이런 게 다 있담...;;온라인 콘서트 보다가 허둥	이거만 쓰면 모니터 나감 (노트북, 데탑 둘 다) 머 이런 게 다 있담...;;온라인 콘서트 보다가 허둥	0
1	정말 상태 안좋아요	정말 너무 저가상품이에요플라스틱에 은색 입힌거~거기에	정말 상태 안좋아요 정말 너무 저가상품이에요플라스틱에 은색 입힌거~거기에	0
1	정말많이 구매했었는데.. 점점 질이 떨어짐 이제 빠이	정말많이 시켜서 사용했는데  바로전 시킨건 다세고 칼로	정말많이 구매했었는데.. 점점 질이 떨어짐 이제 빠이 정말많이 시켜서 사용했는데  바로전 시킨건 다세고 칼로	0
1	정품도 아니고 배송도 제대로 안옵니다.	배송을 하여 받았지만 케이스가 20000mAH 전용 케	정품도 아니고 배송도 제대로 안옵니다. 배송을 하여 받았지만 케이스가 20000mAH 전용 케	0
1	제품은 마음에드나 배송이...	제품은 마음에드나 분명 주문할때는 다음날 새벽도착이라고	제품은 마음에드나 배송이... 제품은 마음에드나 분명 주문할때는 다음날 새벽도착이라고	0
1	최악	구매한지도 한달밖에안됐고 멀쩡하다가 갑자기 퇴근하면서	최악 구매한지도 한달밖에안됐고 멀쩡하다가 갑자기 퇴근하면서	0
1	침대는 괜찮지만 그 외의 것들이 문제가...	선반 나무가 좀 거칠어요.냄새도 좀 오래가는듯 하네요.	침대는 괜찮지만 그 외의 것들이 문제가... 선반 나무가 좀 거칠어요.냄새도 좀 오래가는듯 하네요.	0
1	침수제품?	조립하면서 욕 많이 했네요..높낮이 조절? 개뿔,, 플	침수제품? 조립하면서 욕 많이 했네요..높낮이 조절? 개뿔,, 플	0
1	쿠팡 손절	가구하자 납품시 제품을 확인하고 출고시키는지 의문서비스	쿠팡 손절 가구하자 납품시 제품을 확인하고 출고시키는지 의문서비스	0
1	턱 밑 끈이 없고, 착용시 시간이 지나면 머리가 아픕니	턱 밑 끈이 없고, 착용시 시간이 지나면 머리가 아픕니	턱 밑 끈이 없고, 착용시 시간이 지나면 머리가 아픕니 턱 밑 끈이 없고, 착용시 시간이 지나면 머리가 아픕니	0
1	프레임이 필름시트지에 매트리스 탄탄하다못해 돌덩이!!	일단 배송받고 프레임에 실망하고 설치 해놓고보니 사이드	프레임이 필름시트지에 매트리스 탄탄하다못해 돌덩이!! 일단 배송받고 프레임에 실망하고 설치 해놓고보니 사이드	0
1	한 번도 못입고 세탁기에 돌리자마자 이모양	사진으로 충분리 설명이 가능하겠죠? 사지마세요 ㅡㅡ	한 번도 못입고 세탁기에 돌리자마자 이모양 사진으로 충분리 설명이 가능하겠죠? 사지마세요 ㅡㅡ	0
1	한마디로 별로입니다 배송때문에 더 별로!	같은집에서 똑같은  배송 , 한개는  며칠이 지나도 배	한마디로 별로입니다 배송때문에 더 별로! 같은집에서 똑같은  배송 , 한개는  며칠이 지나도 배	0
1	환불 하려다 시간도 없어서 쓰기로하고 리뷰 남겨봅니다.		환불 하려다 시간도 없어서 쓰기로하고 리뷰 남겨봅니다.	0
1	후기만 보고 샀는데..	디자인이 이쁘다고 해서 다가 아닌듯요.싸고 후기만보고	후기만 보고 샀는데.. 디자인이 이쁘다고 해서 다가 아닌듯요.싸고 후기만보고	0
2		+++++++고장후기 추가입니다!!!!! ㅡㅡ 스페이스	+++++++고장후기 추가입니다!!!!! ㅡㅡ 스페이스	0
2		가격이 싸서 샀는데 제품의 완성도가 떨어집니다일단 다리	가격이 싸서 샀는데 제품의 완성도가 떨어집니다일단 다리	0
2		가격이 싼 맛에 산건데 배송비까지 하면 19만원이 넘네	가격이 싼 맛에 산건데 배송비까지 하면 19만원이 넘네	0
2		공을 받고 당일에 풋살을 했는데 15분 차니까 공이 터	공을 받고 당일에 풋살을 했는데 15분 차니까 공이 터	0
2		구매동기집에서 셀프로 염색을 하다보니 펴난 이 제품을	구매동기집에서 셀프로 염색을 하다보니 펴난 이 제품을	0
