rating	headline	review_content	content	sentiment
1		고기 맛있고 껍데기부분도 맛은 있는데 껍데기가 삼분의	고기 맛있고 껍데기부분도 맛은 있는데 껍데기가 삼분의	0
1		믿는도끼에 발등 찍힌다더니지인한테 소개받고 주문 하고	믿는도끼에 발등 찍힌다더니지인한테 소개받고 주문 하고	0
1		요즘도 쌀겨가들어있는 쌀이있네요그외에도 이상한것들도.	요즘도 쌀겨가들어있는 쌀이있네요그외에도 이상한것들도.	0
1		잘팔린다고 갈수록 기름폭탄 고기만 잔뜩주노	잘팔린다고 갈수록 기름폭탄 고기만 잔뜩주노	0
1		저는 별로 ... 발꼬락냄새나요 ... 제가 맛본 트러	저는 별로 ... 발꼬락냄새나요 ... 제가 맛본 트러	0
1		페달돌릴때마다 딱딱 소리에 스트레스받아 미치겠네요 무시	페달돌릴때마다 딱딱 소리에 스트레스받아 미치겠네요 무시	0
1		흠… 원래 블루베리 같은 과일은 안좋아하는데 다른곳 블	흠… 원래 블루베리 같은 과일은 안좋아하는데 다른곳 블	0
1	가성비만 좋네요	일단 양에 비해 택배가 2일+ 걸리고 양도 많은데 유통	가성비만 좋네요 일단 양에 비해 택배가 2일+ 걸리고 양도 많은데 유통	0
1	다시 사지 않을래요	항상 써오던게 있는데, 가격도 싸고 길이도 길어서 속는	다시 사지 않을래요 항상 써오던게 있는데, 가격도 싸고 길이도 길어서 속는	0
1	비리고 짜고 별로에요:		비리고 짜고 별로에요:	0
1	수향미 아닌듯!!	늘 수향미 먹는데 여기껀 포대 열었을 때부터 쌀에 윤기	수향미 아닌듯!! 늘 수향미 먹는데 여기껀 포대 열었을 때부터 쌀에 윤기	0
1	쌀알이누런것도있고요.철원쌀이번같은쌀은처음인것같아요.		쌀알이누런것도있고요.철원쌀이번같은쌀은처음인것같아요.	0
1	아이가 좋아해서 구매해오	딸아이 주려고 구매했는데 표기는 9월30일 이후라고해서	아이가 좋아해서 구매해오 딸아이 주려고 구매했는데 표기는 9월30일 이후라고해서	0
1	이 제품을 구매하시려는 분들은 꼭 보세요	중학생 아이가 용돈 모은걸로 산다기에 좋은 마음으로 구	이 제품을 구매하시려는 분들은 꼭 보세요 중학생 아이가 용돈 모은걸로 산다기에 좋은 마음으로 구	0
1	이쌀은 맛도 품질도  형편없어  특으로  팔면 안됩니다	죄송합니다만이전 먹어본  특상품중에서는  맛이제일 못한	이쌀은 맛도 품질도  형편없어  특으로  팔면 안됩니다 죄송합니다만이전 먹어본  특상품중에서는  맛이제일 못한	0
1	인공적인 맛과 향이 많이나서 단독으로 먹기 힘들어요.		인공적인 맛과 향이 많이나서 단독으로 먹기 힘들어요.	0
1	재구매는 안할것같아요	해동 후에 키친타올로 물기제거하고 계란에 소금 넣고 요	재구매는 안할것같아요 해동 후에 키친타올로 물기제거하고 계란에 소금 넣고 요	0
1	하..		하..	0
1	한줄평	배송이  기분더러워서먹기싫어서 다른사람줫어요  기분더럽	한줄평 배송이  기분더러워서먹기싫어서 다른사람줫어요  기분더럽	0
1	호두멸볶음에서 뭐가 씹혀서 빼봤더니 이게 나왔네요 일단	이게 뭔가요?? 일단 답변기다겠습니다답변 14일 월요일	호두멸볶음에서 뭐가 씹혀서 빼봤더니 이게 나왔네요 일단 이게 뭔가요?? 일단 답변기다겠습니다답변 14일 월요일	0
2		1등급란이라서 샀는데 난각번호가 다 4로 끝나네요	1등급란이라서 샀는데 난각번호가 다 4로 끝나네요	0
2		⭐️⭐️⭐️⭐️⭐️ 내돈내산 후기 ⭐️⭐️⭐️⭐️⭐️안	⭐️⭐️⭐️⭐️⭐️ 내돈내산 후기 ⭐️⭐️⭐️⭐️⭐️안	0
2		레몬이 채썰기해서 왔네요귤인지 례몬인지 구분도 안되고	레몬이 채썰기해서 왔네요귤인지 례몬인지 구분도 안되고	0
2		모든사람 입맛에 맞는 건 없다더니..상품평이 좋아서 세	모든사람 입맛에 맞는 건 없다더니..상품평이 좋아서 세	0
2		생각보다 꽉 잡히는 느낌은 안드는듯 하네요!!!!	생각보다 꽉 잡히는 느낌은 안드는듯 하네요!!!!	0
2		시간 표시되는 기기는 어린이 장난감보다 부실하다안장에	시간 표시되는 기기는 어린이 장난감보다 부실하다안장에	0
2	50% 거까이 지방 많음		50% 거까이 지방 많음	0
2	가격변동 주의	수질적합 생수 중에 가장 가성비 있는 제품이긴 하지만쿠	가격변동 주의 수질적합 생수 중에 가장 가성비 있는 제품이긴 하지만쿠	0
2	디자인좋은데 첫날부터 디스크에서 뚝뚝 소리남	첫날부터 디스크에서 뚝뚝 소리가 나서 내려서 손으로 패	디자인좋은데 첫날부터 디스크에서 뚝뚝 소리남 첫날부터 디스크에서 뚝뚝 소리가 나서 내려서 손으로 패	0
