rating	headline	review_content	content	sentiment
1		걍 제품 함량도 확인 안하고 덜컥 구매한 제 잘못이 큽	걍 제품 함량도 확인 안하고 덜컥 구매한 제 잘못이 큽	0
1		딸랑 한봉지 장난하시는것도 아니고분명 난 20개짜리 시	딸랑 한봉지 장난하시는것도 아니고분명 난 20개짜리 시	0
1		썩은 것만 왔어요	썩은 것만 왔어요	0
1		오래된과일처럼 느껴집니다 끝맛도 쓰고 두통이나 샀는데	오래된과일처럼 느껴집니다 끝맛도 쓰고 두통이나 샀는데	0
1		원래 햇반 쌀눈가득쌀밥 이거만 먹다가 재구매 하려는데	원래 햇반 쌀눈가득쌀밥 이거만 먹다가 재구매 하려는데	0
1		후기보고 구매했는데 쿰쿰한 맛이나네요 신선하지못했어요아	후기보고 구매했는데 쿰쿰한 맛이나네요 신선하지못했어요아	0
1	3개나 깨져있어서 기분이별로네요		3개나 깨져있어서 기분이별로네요	0
1	3개째 먹는데 3개 모두 씨부분이 까맣게 썩었습니다		3개째 먹는데 3개 모두 씨부분이 까맣게 썩었습니다	0
1	냄새가 마니나요		냄새가 마니나요	0
1	리뷰가 좋은게 이상해요,,,,,,	첫맛은 편의점에서 파는 파우치 커피맛끝맛은 무언가 비릿	리뷰가 좋은게 이상해요,,,,,, 첫맛은 편의점에서 파는 파우치 커피맛끝맛은 무언가 비릿	0
1	맛이 없ㅅ다	느끼하다기대하던 맛이 아닐겁니다	맛이 없ㅅ다 느끼하다기대하던 맛이 아닐겁니다	0
1	비가 샙니다....	사실 올해 장마가 심하다보니 큰우산 하나사자 생각해서	비가 샙니다.... 사실 올해 장마가 심하다보니 큰우산 하나사자 생각해서	0
1	세일하길래 샀더니 유통기한 한달도 안남음	전에 가끔 후기에서 그런 내용을 보긴했지만한팩 24개짜	세일하길래 샀더니 유통기한 한달도 안남음 전에 가끔 후기에서 그런 내용을 보긴했지만한팩 24개짜	0
1	신선도 떨어짐.		신선도 떨어짐.	0
1	싼게 비지떡	싼맛이에요~쫄깃하다는 평이 많은데, 탱탱한 쫄깃함이 아	싼게 비지떡 싼맛이에요~쫄깃하다는 평이 많은데, 탱탱한 쫄깃함이 아	0
1	예상보다 더~ 맛없네요 사실 큰기대도 안했는데		예상보다 더~ 맛없네요 사실 큰기대도 안했는데	0
1	이런 제품 오대미라고 팔지 맙시다	오대쌀은  쌀알이 굵어서 돈을 더주고 구매하는데  이	이런 제품 오대미라고 팔지 맙시다 오대쌀은  쌀알이 굵어서 돈을 더주고 구매하는데  이	0
1	인공향	향이 너무 이상함	인공향 향이 너무 이상함	0
1	전자렌지로 드실분들에겐 최악	국물 줄줄 흐르고 짜고 개 노답입니다 그냥 ㅋㅋ 조리를	전자렌지로 드실분들에겐 최악 국물 줄줄 흐르고 짜고 개 노답입니다 그냥 ㅋㅋ 조리를	0
1	진짜 맛 없습니다.	아...오뚜기 정말 좋아하는데.. 이건 아니잖아요. 진	진짜 맛 없습니다. 아...오뚜기 정말 좋아하는데.. 이건 아니잖아요. 진	0
1	최악	와 솔직한 품평..원래 그냥 배달 받으면 왠만하면 평점	최악 와 솔직한 품평..원래 그냥 배달 받으면 왠만하면 평점	0
1	최악입니다.	후기가 많아서생각도 안하고 3/1구워 먹다가 기름 많이	최악입니다. 후기가 많아서생각도 안하고 3/1구워 먹다가 기름 많이	0
1	터진것만 계속 와요	터진게 와서 교환해서 사용했는데 또 터져있고 걍 터진것	터진것만 계속 와요 터진게 와서 교환해서 사용했는데 또 터져있고 걍 터진것	0
2		10개를 삶았는데 4개가 터졌어요.껍질이 너무 얇아서	10개를 삶았는데 4개가 터졌어요.껍질이 너무 얇아서	0
2		냉장상태로 오는거라 이해는 ㅘ지만 수분이 다 날라간듯한	냉장상태로 오는거라 이해는 ㅘ지만 수분이 다 날라간듯한	0
2		블랙페퍼.. 맛이 너무강해요... 다른건 괜찮은데..	블랙페퍼.. 맛이 너무강해요... 다른건 괜찮은데..	0
2		상품은 이미 알고 있는 상품이라 맛은 똑같은데..문제가	상품은 이미 알고 있는 상품이라 맛은 똑같은데..문제가	0
2		소고기 부위 중에 제일 좋아 하는 채끝 등심 주문하면서	소고기 부위 중에 제일 좋아 하는 채끝 등심 주문하면서	0
2		아직 몇개 뜯어먹지는 않았습니다.하지만 그 몇개중에서	아직 몇개 뜯어먹지는 않았습니다.하지만 그 몇개중에서	0
2		에이비씨 초콜렛을 좋아해요인위적인 단맛보다는 초코맛이	에이비씨 초콜렛을 좋아해요인위적인 단맛보다는 초코맛이	0
2		저번에 냄새 안나고 구성도 알차고 맛있게 먹어서 떨어지	저번에 냄새 안나고 구성도 알차고 맛있게 먹어서 떨어지	0
2		평소 마트에서 그람수 안 보고 산게 이런 결과 초래..	평소 마트에서 그람수 안 보고 산게 이런 결과 초래..	0
2	< 델몬트 파인애플 >	델몬트 파인애플!색깔만 봐도 엄청 달달하고 맛있ㅇ르꺼라	< 델몬트 파인애플 > 델몬트 파인애플!색깔만 봐도 엄청 달달하고 맛있ㅇ르꺼라	0
2	계란한개가 깨져서 왔네요.	만족하는데 다만 계란 하나가 깨져서 왔네요.	계란한개가 깨져서 왔네요. 만족하는데 다만 계란 하나가 깨져서 왔네요.	0
2	구매한지 한달정도 됐는데 쌀벌레가 ㅠ	황토단지쌀통에 담아났는데 한달도 안됐는데 쌀벌레가 생겼	구매한지 한달정도 됐는데 쌀벌레가 ㅠ 황토단지쌀통에 담아났는데 한달도 안됐는데 쌀벌레가 생겼	0
2	냄새나고 맛이 없었어요	고기에서 똥내같은 냄새나구..ㅜ별로였어요 리뷰 잘 안쓰	냄새나고 맛이 없었어요 고기에서 똥내같은 냄새나구..ㅜ별로였어요 리뷰 잘 안쓰	0
2	미끄러움		미끄러움	0
2	생각보다 별로였어요	솔직히 쿠폰써서 6천원에 구매해서 불만은 없지만 소스	생각보다 별로였어요 솔직히 쿠폰써서 6천원에 구매해서 불만은 없지만 소스	0
2	싸지만 운동할때 불편하다	싸게 잘샀다는 리뷰가 많아서 샀는데일단 불안전합니다.	싸지만 운동할때 불편하다 싸게 잘샀다는 리뷰가 많아서 샀는데일단 불안전합니다.	0
2	이건 카페인폭탄아닌가요....	카페인이 어마무시하네요ㅋㅋㅋ역대급 아닌가요....카페인	이건 카페인폭탄아닌가요.... 카페인이 어마무시하네요ㅋㅋㅋ역대급 아닌가요....카페인	0
2	직선바 시켰는데 컬바 왔어요	귀차나서 그냥 쓰는데힙쓰할때 컬때매 넘 짱나요	직선바 시켰는데 컬바 왔어요 귀차나서 그냥 쓰는데힙쓰할때 컬때매 넘 짱나요	0
2	킬집 없습니다	칼집 삼겹살인대 칼집 하나도 없습니다.	킬집 없습니다 칼집 삼겹살인대 칼집 하나도 없습니다.	0
3		맛없어요급냉도 아니고 실온에서 오래있다가 냉동해서 보낸	맛없어요급냉도 아니고 실온에서 오래있다가 냉동해서 보낸	0
3		별로. 달고 묽어요. 아기들은 좋아할수도. 불량식품 느	별로. 달고 묽어요. 아기들은 좋아할수도. 불량식품 느	0
3		삐걱삐걱됨 싼맛에씀 생각보다 큼ㅋㅋ 방에서조립하고 거실	삐걱삐걱됨 싼맛에씀 생각보다 큼ㅋㅋ 방에서조립하고 거실	0
3		스니커즈랑 트윅스 사봤는데스니커즈가 더 맛있어요요건 가	스니커즈랑 트윅스 사봤는데스니커즈가 더 맛있어요요건 가	0
3		아~~선물용은 아니네요~구매미스!!~^^;시댁에 가지고	아~~선물용은 아니네요~구매미스!!~^^;시댁에 가지고	0
3		안동 간 고등어 순살 이라고 되어있어서 주문하였는데가시	안동 간 고등어 순살 이라고 되어있어서 주문하였는데가시	0
3		엄마 허리 운동한다고 사드렸는데 아빠가 이걸로 축구를	엄마 허리 운동한다고 사드렸는데 아빠가 이걸로 축구를	0
3		예전 파스퇴르 우유맛은 아니네요아주 예전 파스퇴르는 뚜	예전 파스퇴르 우유맛은 아니네요아주 예전 파스퇴르는 뚜	0
3		중국산이라 믿음은 안 가는데 못 먹을 수준은 아니나 역	중국산이라 믿음은 안 가는데 못 먹을 수준은 아니나 역	0
3		카X 미니와 비슷한 양 같아요.물 적게 잡고 마시고 있	카X 미니와 비슷한 양 같아요.물 적게 잡고 마시고 있	0
3		팅촉 약과 오감자 사진과 다른맛 누락 다른상품으로 대체	팅촉 약과 오감자 사진과 다른맛 누락 다른상품으로 대체	0
3		프리로 일하다보니 점심을 먹기가 마땅치 않아편의점 샌드	프리로 일하다보니 점심을 먹기가 마땅치 않아편의점 샌드	0
3		후숙이 필요한 거랑 후숙되서 약간 물러버리게 섞여서 옴	후숙이 필요한 거랑 후숙되서 약간 물러버리게 섞여서 옴	0
3	1등급 애매함	1등급이라고 하기에는 애매한 공들이 한두개는 있네요.	1등급 애매함 1등급이라고 하기에는 애매한 공들이 한두개는 있네요.	0
3	계속 구매는 함	빨리 먹어야지 안그럼 물생기고 상함한봉지 먹고 다버림ㅜ	계속 구매는 함 빨리 먹어야지 안그럼 물생기고 상함한봉지 먹고 다버림ㅜ	0
3	과육이 살아있지 않고 너무 발효?되었네요	사진같은 과육을 기대했더니 받은건 흐물흐물 물러진게 와	과육이 살아있지 않고 너무 발효?되었네요 사진같은 과육을 기대했더니 받은건 흐물흐물 물러진게 와	0
3	나쁘지 않아요	더운 여름에 냉동실에 쟁여놨다가 반찬 없을 때 후다닥	나쁘지 않아요 더운 여름에 냉동실에 쟁여놨다가 반찬 없을 때 후다닥	0
3	너무 짜요 소금떡인줄		너무 짜요 소금떡인줄	0
3	다 좋은데...	받침대 4개 중에 2개만 끼우고 나머지 두개는 안쪽에	다 좋은데... 받침대 4개 중에 2개만 끼우고 나머지 두개는 안쪽에	0
3	달지 않은 설탕. 엄청 고운 입자	구입 이유 : 설탕 넣는 요리가 많은데, 몸에 흡수를	달지 않은 설탕. 엄청 고운 입자 구입 이유 : 설탕 넣는 요리가 많은데, 몸에 흡수를	0
3	맛은 좋아요 배송만 느려요	배송 너무느림	맛은 좋아요 배송만 느려요 배송 너무느림	0
3	맛있어요	맛은 있는데 60개나 시켰는데 유통기한이 7월1일까지네	맛있어요 맛은 있는데 60개나 시켰는데 유통기한이 7월1일까지네	0
3	모닝롤 찍어먹음 쥑이죠ㅎ	안 건강한 맛이지만, 가끔 땡길때가 있어요.소분해서 냉	모닝롤 찍어먹음 쥑이죠ㅎ 안 건강한 맛이지만, 가끔 땡길때가 있어요.소분해서 냉	0
3	문제점	샤프트와 날개 바디부분이 덜그럭 거림청테이프로 두께고정	문제점 샤프트와 날개 바디부분이 덜그럭 거림청테이프로 두께고정	0
3	미원맛 강함		미원맛 강함	0
3	생각보다 가시 많음	순살이라해서 구매했는데 생각보다 가시가 많네요.큼직한	생각보다 가시 많음 순살이라해서 구매했는데 생각보다 가시가 많네요.큼직한	0
3	생각보다 맛없네요..	호박인절미랑 동부찰떡 맛있게 잘먹어서 요것도 내심 기대	생각보다 맛없네요.. 호박인절미랑 동부찰떡 맛있게 잘먹어서 요것도 내심 기대	0
3	설치하다가 진짜 열받아 죽겠네요	리뷰 잘 안쓰는데 씁니다어느 방향으로 돌리라는 표시도	설치하다가 진짜 열받아 죽겠네요 리뷰 잘 안쓰는데 씁니다어느 방향으로 돌리라는 표시도	0
3	손잡이 구멍이 없어 조금 불편 해요	상자 자체는 다른 싸이트 구매 제품과 비교시 비슷한 품	손잡이 구멍이 없어 조금 불편 해요 상자 자체는 다른 싸이트 구매 제품과 비교시 비슷한 품	0
3	식사대용	★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆	식사대용 ★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆★☆	0
3	얇아서 좋은데 조금 질겼어요	안녕하세요! 보니입니다~ ◕‿◕✿❣️ 저번에 특별할인가	얇아서 좋은데 조금 질겼어요 안녕하세요! 보니입니다~ ◕‿◕✿❣️ 저번에 특별할인가	0
3	열심히 서치하다가 싸게 산건데	나쁘지않아요아직까진?특이점이나 품질도 나쁘지않구요알아서	열심히 서치하다가 싸게 산건데 나쁘지않아요아직까진?특이점이나 품질도 나쁘지않구요알아서	0
3	운동할때나 아픈부위에 테이핑하면 든든한 느낌이듭니다		운동할때나 아픈부위에 테이핑하면 든든한 느낌이듭니다	0
3	유통기한이 4월 22일까지라니..너무 짧다		유통기한이 4월 22일까지라니..너무 짧다	0
3	이게 다이어트 제품인가 의심이 듭니다.	순수 닭가슴살이 아닌 여러가지 첨가제가섞여있는데다가 간	이게 다이어트 제품인가 의심이 듭니다. 순수 닭가슴살이 아닌 여러가지 첨가제가섞여있는데다가 간	0
3	이제 진짜 청정원안머금 ㅠ	일주일전에 주문한 타사 달걀보다 산란일도 빠르고..유통	이제 진짜 청정원안머금 ㅠ 일주일전에 주문한 타사 달걀보다 산란일도 빠르고..유통	0
3	잘 받아서 잘 먹고있습니다	잘 받아서 잘 먹고있습니다만제가 인터넷쇼핑을 약 15년	잘 받아서 잘 먹고있습니다 잘 받아서 잘 먹고있습니다만제가 인터넷쇼핑을 약 15년	0
3	저는 별루	쿠팡체험단..이 거의 젤 많이 뜨기도 하고 뭐 대충 저	저는 별루 쿠팡체험단..이 거의 젤 많이 뜨기도 하고 뭐 대충 저	0
3	커피맛나는 우유	그냥 옛날생각 나서 한번 사봤습니다어릴땐 커피맛은 못먹	커피맛나는 우유 그냥 옛날생각 나서 한번 사봤습니다어릴땐 커피맛은 못먹	0
