rating	headline	review_content	content	sentiment
1		고시히카리가 이런 밥 맛인줄 알았으면  돈 더주면서 구	고시히카리가 이런 밥 맛인줄 알았으면  돈 더주면서 구	0
1		너무 말랑해요	너무 말랑해요	0
1		너무 하네요ㅡㅡ 제가 받은것은 야채는 빈약하고 그마저	너무 하네요ㅡㅡ 제가 받은것은 야채는 빈약하고 그마저	0
1		만든지 3일이나 지난 반찬이네요ㅡㅡ 기한이 5일인데..	만든지 3일이나 지난 반찬이네요ㅡㅡ 기한이 5일인데..	0
1		상품수령후 펼쳐보니 꼭지부분에 구멍들이나 너덜너덜한 상	상품수령후 펼쳐보니 꼭지부분에 구멍들이나 너덜너덜한 상	0
1		왜이렇게 유통기한 짧은걸 보내셧죠?	왜이렇게 유통기한 짧은걸 보내셧죠?	0
1		절대로 마감세일 사지 마세요 상한거 먹은듯 일주일 내내	절대로 마감세일 사지 마세요 상한거 먹은듯 일주일 내내	0
1		푸석하고 딱딱하고 별로에요 오래된 떡 느낌아빠먹으라고	푸석하고 딱딱하고 별로에요 오래된 떡 느낌아빠먹으라고	0
1	30%가 깨져서 옮	이거 반품 되나요?    나름 비싼 계란인데 7개나 깨	30%가 깨져서 옮 이거 반품 되나요?    나름 비싼 계란인데 7개나 깨	0
1	내용물이 너무하네요	귀찮아서 리뷰 안남기는데 이건 먹다가 짜증나서 리뷰 남	내용물이 너무하네요 귀찮아서 리뷰 안남기는데 이건 먹다가 짜증나서 리뷰 남	0
1	냄새 쩐다	장점 : 푹신푹신말랑말랑함단점 : 냄새 쩖혹시 재고 보	냄새 쩐다 장점 : 푹신푹신말랑말랑함단점 : 냄새 쩖혹시 재고 보	0
1	냄새가 너무 나는데 남은거 반품될지	돼지 냄새너무나서 어떻게 해야될지 모르겠어요구워먹지는	냄새가 너무 나는데 남은거 반품될지 돼지 냄새너무나서 어떻게 해야될지 모르겠어요구워먹지는	0
1	너무 달아요. 대만 샌드위치랑 맛 차이가 너무 큽니다.		너무 달아요. 대만 샌드위치랑 맛 차이가 너무 큽니다.	0
1	너무 두꺼움	채를 잡았을때 그립감이 너무 안 느껴짐 달라붙는 느낌이	너무 두꺼움 채를 잡았을때 그립감이 너무 안 느껴짐 달라붙는 느낌이	0
1	다른 제품이 왔는데도 그게 맞다고 합니다.	제가 신청한 것과 포장지 부터가 다르고 가격도 다름니다	다른 제품이 왔는데도 그게 맞다고 합니다. 제가 신청한 것과 포장지 부터가 다르고 가격도 다름니다	0
1	많이 달아요.	옛추억에 주문을 ...자판기 우유맛이 나네요.어릴적엔	많이 달아요. 옛추억에 주문을 ...자판기 우유맛이 나네요.어릴적엔	0
1	먹을수가 없어요	뼈가 많이 나와서 먹을 수가 없네요. 뼈도 단단해서 먹	먹을수가 없어요 뼈가 많이 나와서 먹을 수가 없네요. 뼈도 단단해서 먹	0
1	비가 세는 우산 아령 든 느낌	엄청 무겁고 비가 많이 올때를 대비해서 큰우산 구매 했	비가 세는 우산 아령 든 느낌 엄청 무겁고 비가 많이 올때를 대비해서 큰우산 구매 했	0
1	빨간 핏덩어리 자국도 있고 질기고 신선하지 않았음	이번에 온건 빨간 핏덩어리 자국도 있고질기고 신선하지	빨간 핏덩어리 자국도 있고 질기고 신선하지 않았음 이번에 온건 빨간 핏덩어리 자국도 있고질기고 신선하지	0
