rating	headline	review_content	content	sentiment
1		Safety seal을 떼려고 마개를 돌려서 열었더니	Safety seal을 떼려고 마개를 돌려서 열었더니	0
1		기모가 도데채 어디있나요?기능성 면 레깅스 아닌가여 ;	기모가 도데채 어디있나요?기능성 면 레깅스 아닌가여 ;	0
1		보풀이 잘생기고 옛날나이론 소재같은느낌이고 목 부분이너	보풀이 잘생기고 옛날나이론 소재같은느낌이고 목 부분이너	0
1		사진빨, 모델핏만 좋은 제품인거 같네요~디자인이나 질도	사진빨, 모델핏만 좋은 제품인거 같네요~디자인이나 질도	0
1		수모가 무슨.. 쓰지도 못하게 만들어놨네요 진짜 수모가	수모가 무슨.. 쓰지도 못하게 만들어놨네요 진짜 수모가	0
1		어떤 마스크팩을 써도 트러블 없었는데 이 제품 쓰니까	어떤 마스크팩을 써도 트러블 없었는데 이 제품 쓰니까	0
1		처음받아봤을떄 핏이나 색감이나 다 마음에들었음근데 구입	처음받아봤을떄 핏이나 색감이나 다 마음에들었음근데 구입	0
1		크기가 너무작아 세탁을 해버려서 교환도 못하고....	크기가 너무작아 세탁을 해버려서 교환도 못하고....	0
1		하,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	하,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	0
1		헤링본느낌인줄...아 이런걸 팔아도 되나 싶은 소재.오	헤링본느낌인줄...아 이런걸 팔아도 되나 싶은 소재.오	0
1		후기 전혀 안쓰는 사람인데맛으로 치자면 냉동피자 중 단	후기 전혀 안쓰는 사람인데맛으로 치자면 냉동피자 중 단	0
1	검수후 보내주셨으면 합니다~	ㅠㅠ 다림질 열심히 다했는데 실밥이 터져있어 너무속상하	검수후 보내주셨으면 합니다~ ㅠㅠ 다림질 열심히 다했는데 실밥이 터져있어 너무속상하	0
1	귀차나서 반품안합니다	상품사진이랑 너무 다르네요치마 문양도다르고 길이감도 다	귀차나서 반품안합니다 상품사진이랑 너무 다르네요치마 문양도다르고 길이감도 다	0
1	기모라고했잖아요	겨울에입는 내복이라고했잖아요입은거같지않은 쿨소재잖아요기	기모라고했잖아요 겨울에입는 내복이라고했잖아요입은거같지않은 쿨소재잖아요기	0
1	벨트를 쪼이면 다시 풀리질 않습니다	아니 검수 안하고 바로 보냅니까?새로온걸 차고 쪼였는데	벨트를 쪼이면 다시 풀리질 않습니다 아니 검수 안하고 바로 보냅니까?새로온걸 차고 쪼였는데	0
1	별루임ㅡㅡ 그냥 쓰던거 살껄그랫나봐요ㅡㅡ사지마세요		별루임ㅡㅡ 그냥 쓰던거 살껄그랫나봐요ㅡㅡ사지마세요	0
1	보온성이 전혀없음	추워서 따뜻하게 입으려고 구매햇는데 여름런닝입은것처럼	보온성이 전혀없음 추워서 따뜻하게 입으려고 구매햇는데 여름런닝입은것처럼	0
1	보푸라기 나서 입겠어요~	가격이 싸도 그렇치요 ᆢ보푸라기 나서ᆢ 챙피해서입겠어요	보푸라기 나서 입겠어요~ 가격이 싸도 그렇치요 ᆢ보푸라기 나서ᆢ 챙피해서입겠어요	0
1	비추	평소 105입는데 2xl시켰는데도 어깨쪽 개쪼임.바지는	비추 평소 105입는데 2xl시켰는데도 어깨쪽 개쪼임.바지는	0
1	손목 마감이 너무 별로예요	길에서파는 6000원짜리 티셔츠같아요이미 세탁해서 환불	손목 마감이 너무 별로예요 길에서파는 6000원짜리 티셔츠같아요이미 세탁해서 환불	0
2		1.양쪽 어깨 주름 잡은 모양이 그냥 봐도 완전 짝짝이	1.양쪽 어깨 주름 잡은 모양이 그냥 봐도 완전 짝짝이	0
2		사이즈가 되게 이상하네요리뷰보고 13호 하려다가 11호	사이즈가 되게 이상하네요리뷰보고 13호 하려다가 11호	0
2		세탁하고 입으려고 빨았는데  허리 다리 고무줄라인이 몃	세탁하고 입으려고 빨았는데  허리 다리 고무줄라인이 몃	0
2		왜..? 유튜버들이 그렇게 추천하는 제품인지 잘 모르겠	왜..? 유튜버들이 그렇게 추천하는 제품인지 잘 모르겠	0
2		화면보다 색상이 너무 짙어요전 밝은 핑크를 워하는데 이	화면보다 색상이 너무 짙어요전 밝은 핑크를 워하는데 이	0
2	88 이상이면 L 사이즈  비추~~	타이트하고,저렴한  반면  바느질및 마감처리가  고급지	88 이상이면 L 사이즈  비추~~ 타이트하고,저렴한  반면  바느질및 마감처리가  고급지	0
2	밑위가 너무 붙고 아래쪽으로 길어	곧휴를 불편하게하며... 심지어 허벅지 안창살끼라 맞닿	밑위가 너무 붙고 아래쪽으로 길어 곧휴를 불편하게하며... 심지어 허벅지 안창살끼라 맞닿	0
2	보풀 생길거 같은 재질이고 안그래도 큰데.잘 늘어나요		보풀 생길거 같은 재질이고 안그래도 큰데.잘 늘어나요	0
2	사이즈 조절하기 힘드네요		사이즈 조절하기 힘드네요	0
2	세탁하니 분리됐네요ㅋㄱㅋㅋ	양면테이프로 붙여놨을거라 상상도 못했어요-.-세탁하니	세탁하니 분리됐네요ㅋㄱㅋㅋ 양면테이프로 붙여놨을거라 상상도 못했어요-.-세탁하니	0
2	쏘쏘	사이즈와 색상은 화면과같으나싼게 비지떡이라고 질은 정말	쏘쏘 사이즈와 색상은 화면과같으나싼게 비지떡이라고 질은 정말	0
2	아쉽네요	평소 L사이즈사서 입는데 이옷의 L은 소매는맞는데 밑단	아쉽네요 평소 L사이즈사서 입는데 이옷의 L은 소매는맞는데 밑단	0
2	완전히 나이론이예요 맨투맨이라 면인줄 알았는데	맨두맨이라 화면상에도 면인것처럼 보였는데 나일론이네요	완전히 나이론이예요 맨투맨이라 면인줄 알았는데 맨두맨이라 화면상에도 면인것처럼 보였는데 나일론이네요	0
2	이뻐요.. 근데 일회용인가봐요..	색감 핏 착용감다 맘에들어서 신났어요!!!그런데 두번입	이뻐요.. 근데 일회용인가봐요.. 색감 핏 착용감다 맘에들어서 신났어요!!!그런데 두번입	0
2	한번에 구매할 수 있어 좋지만 품질은..	이번달에 수영 처음 시작해서 준비물 일일이 사기 귀찮아	한번에 구매할 수 있어 좋지만 품질은.. 이번달에 수영 처음 시작해서 준비물 일일이 사기 귀찮아	0
3		105)3XL  구입했구요  172/95   2벌상의는	105)3XL  구입했구요  172/95   2벌상의는	0
3		거품이 나는데 왜그런지 모르겠어요.. 글구 하루 썼는데	거품이 나는데 왜그런지 모르겠어요.. 글구 하루 썼는데	0
3		검정색 흰색 두벌 주문했어요브이넥이라  좋았습니다 천도	검정색 흰색 두벌 주문했어요브이넥이라  좋았습니다 천도	0
3		내복비지인줄 모르고 실수로 샀는데~~신랑이 좋아하더군요	내복비지인줄 모르고 실수로 샀는데~~신랑이 좋아하더군요	0
3		동생이 옷없다는 말을 입에 달고 살아서 열받아서 주문했	동생이 옷없다는 말을 입에 달고 살아서 열받아서 주문했	0
3		따뜻하고  좋기는 한데  늘어집니다  마감처리  깨끗하	따뜻하고  좋기는 한데  늘어집니다  마감처리  깨끗하	0
3		사이즈와 움직임이 편하지만 내구성은 그렇지못하네요. 작	사이즈와 움직임이 편하지만 내구성은 그렇지못하네요. 작	0
3		원단은 가격치고  생각보다 겐찬다싶었는데색상이 너무너무	원단은 가격치고  생각보다 겐찬다싶었는데색상이 너무너무	0
3		잠옷으로 입으려고 몇장 샀는데요 파랑색은 겨드랑이팔 부	잠옷으로 입으려고 몇장 샀는데요 파랑색은 겨드랑이팔 부	0
3		조금얇지만 가성비 괜찮고 싸이즈도 좋은데 목라인에 신축	조금얇지만 가성비 괜찮고 싸이즈도 좋은데 목라인에 신축	0
3		키 174 너무쪼여 어깨 아파요ㅜㅜ죽을맛	키 174 너무쪼여 어깨 아파요ㅜㅜ죽을맛	0
