rating	headline	review_content	content	sentiment
1		가격대비굿이지만... 별로... 안좋음..------+	가격대비굿이지만... 별로... 안좋음..------+	0
1		또 정품이 아니네요	또 정품이 아니네요	0
1		만원 내다버림.	만원 내다버림.	0
1		모로칸오일 몇년째 쓰는 모로칸 오일 충성 고객인데 다	모로칸오일 몇년째 쓰는 모로칸 오일 충성 고객인데 다	0
1		방수 1도 안됨	방수 1도 안됨	0
1		사지마세요ㅠ 허접하고 지저분해요. 돈아까움..새제품인데	사지마세요ㅠ 허접하고 지저분해요. 돈아까움..새제품인데	0
1		지방에 사시는 분들은 비추입니다오래걸리고 색상또한 옛날	지방에 사시는 분들은 비추입니다오래걸리고 색상또한 옛날	0
1		쿠팡에서는 정품이라고 했는데요, 솔직히 믿음이 안 갑니	쿠팡에서는 정품이라고 했는데요, 솔직히 믿음이 안 갑니	0
1	2달만에 고장	드라이기가 두달만에 고장날수가있나요?10년쓴 드라이기	2달만에 고장 드라이기가 두달만에 고장날수가있나요?10년쓴 드라이기	0
1	ㅡㅡ	뚜껑자체가뿌서져서옴 ㅡㅡ품절이라 교환도안됨 오늘도머리안	ㅡㅡ 뚜껑자체가뿌서져서옴 ㅡㅡ품절이라 교환도안됨 오늘도머리안	0
1	가짜공입니다...	전혀 바닥에서 튀질 않아요.. 중간에 반반 이어 붙히셨	가짜공입니다... 전혀 바닥에서 튀질 않아요.. 중간에 반반 이어 붙히셨	0
1	그냥그러네요. 예민하신 분들은 사용하지 마세요	별점도 아까울정도입니다.저는 수년간 같은 바리깡만 사용	그냥그러네요. 예민하신 분들은 사용하지 마세요 별점도 아까울정도입니다.저는 수년간 같은 바리깡만 사용	0
1	도대체 안장은 왜 고정이 안되게 만든건가요?	안장이 고정이 안되고 앞뒤로 계속 흔들리는건 이해가 안	도대체 안장은 왜 고정이 안되게 만든건가요? 안장이 고정이 안되고 앞뒤로 계속 흔들리는건 이해가 안	0
1	독서대가 고정이안되네요	독서대 거치하는 플라스틱이랑 책상홈이랑 맞지를 않아서	독서대가 고정이안되네요 독서대 거치하는 플라스틱이랑 책상홈이랑 맞지를 않아서	0
1	두개를시켯는데 한개는뜯어져서배송왔어요	너무찝찝하네요 몇년을 쿠팡에서 물건사면서 이렇게 글남기	두개를시켯는데 한개는뜯어져서배송왔어요 너무찝찝하네요 몇년을 쿠팡에서 물건사면서 이렇게 글남기	0
1	박스 다 박살나서 옴		박스 다 박살나서 옴	0
1	반품 한 제품을 받은것같아요	너무나 심하게 구겨져 있고.  펼쳤을때도 구김이 너무	반품 한 제품을 받은것같아요 너무나 심하게 구겨져 있고.  펼쳤을때도 구김이 너무	0
1	방수안됨	한달도 안썻는데 고장남 어플은 한글기계는 한글안됨배터리	방수안됨 한달도 안썻는데 고장남 어플은 한글기계는 한글안됨배터리	0
1	불량품입니다	의자받침대가 앞으로기울어져있어몸이앞으로쏠려요싼게 비지떡	불량품입니다 의자받침대가 앞으로기울어져있어몸이앞으로쏠려요싼게 비지떡	0
1	비가새요	비오기전에 양산으로 쓸땐진짜좋다고 생각했는데 비와서 오	비가새요 비오기전에 양산으로 쓸땐진짜좋다고 생각했는데 비와서 오	0
1	비샘...		비샘...	0
1	비추입니다!!	아.. 싼게 비지떡인가봅니다..후라이판 코팅이 다 벗겨	비추입니다!! 아.. 싼게 비지떡인가봅니다..후라이판 코팅이 다 벗겨	0
1	빨아도계속 나오는 털	받자마자 썻다가 얼굴에 검정털이 붙더니 빨면 나아질까	빨아도계속 나오는 털 받자마자 썻다가 얼굴에 검정털이 붙더니 빨면 나아질까	0
1	사고나니 가격이 10만원이상 떨어지네요		사고나니 가격이 10만원이상 떨어지네요	0
1	시커먼게 계속 나와요. 비추합니다.	집들이용으로 구매했어요. 아무 무늬가 없고 무난한걸 찾	시커먼게 계속 나와요. 비추합니다. 집들이용으로 구매했어요. 아무 무늬가 없고 무난한걸 찾	0
1	완전 소리가 기대 이하입니다	차리리 얘프를 살걸 많이 후회합니다ㅠㅠ	완전 소리가 기대 이하입니다 차리리 얘프를 살걸 많이 후회합니다ㅠㅠ	0
1	완전 실망 절대 사지마셈	한번타고 구멍이 생겼음 어디서 생긴지는 모름 바닷가에서	완전 실망 절대 사지마셈 한번타고 구멍이 생겼음 어디서 생긴지는 모름 바닷가에서	0
1	의자없음 전화두안되고	사기업체	의자없음 전화두안되고 사기업체	0
1	이거아님	테니스치려고20개 구입탄성이기존공의절반도되지않음이런걸오	이거아님 테니스치려고20개 구입탄성이기존공의절반도되지않음이런걸오	0
1	이쁘긴 한데 고장이 잘 납니다	[한달 사용후기]디자인도 이쁘고 해서 그간 무난히 사용	이쁘긴 한데 고장이 잘 납니다 [한달 사용후기]디자인도 이쁘고 해서 그간 무난히 사용	0
1	장난합니까?	Q: 1월13일 콜라2박스 주문 1월15일 닥터페이터2	장난합니까? Q: 1월13일 콜라2박스 주문 1월15일 닥터페이터2	0
1	저음이너무약합니다가격에비해너무실망		저음이너무약합니다가격에비해너무실망	0
1	저한테는 안맞네요 ㅠㅠ 알러지 반응이 있습니다.	복용한지 얼마 안됐을때 알러지 반응이 있어 햇볕 알러지	저한테는 안맞네요 ㅠㅠ 알러지 반응이 있습니다. 복용한지 얼마 안됐을때 알러지 반응이 있어 햇볕 알러지	0
1	제품은 마음에 들지만 배송상태는 최악이네요	배송 최악 이네요박스도 없이 비닐에 넣어져서 오고그것도	제품은 마음에 들지만 배송상태는 최악이네요 배송 최악 이네요박스도 없이 비닐에 넣어져서 오고그것도	0
1	진짜 쓰레기다	값을 더받더라도 똑바로만들길ㅡㅡ	진짜 쓰레기다 값을 더받더라도 똑바로만들길ㅡㅡ	0
1	짝퉁입니다		짝퉁입니다	0
1	최악..	뚜껑이랑 아귀가 잘 안맞고요힘줘서 맞추려고 하면 아래처	최악.. 뚜껑이랑 아귀가 잘 안맞고요힘줘서 맞추려고 하면 아래처	0
1	최악의 마감재, 중국이 중국인 이유	저렴합니다. 솔직히 그거 하나 보고 샀습니다. 이전에	최악의 마감재, 중국이 중국인 이유 저렴합니다. 솔직히 그거 하나 보고 샀습니다. 이전에	0
1	최악이네요. 쿠팡에서 구매하고 제일 후회한 상품입니다.	침대가 덜컹덜컹 흔들려요. 설치를 잘못한 건지 제품 자	최악이네요. 쿠팡에서 구매하고 제일 후회한 상품입니다. 침대가 덜컹덜컹 흔들려요. 설치를 잘못한 건지 제품 자	0
2		가성비좋다고 생각했는데 작동시 약 7초~10초쯤 갑자기	가성비좋다고 생각했는데 작동시 약 7초~10초쯤 갑자기	0
2		거울을 두 개 샀는데 하나는 앞쪽 거울쪽은 모르겠는데	거울을 두 개 샀는데 하나는 앞쪽 거울쪽은 모르겠는데	0
2		명인의 작품이라 기대했는데 칼을 잡은 손가락이 도마에	명인의 작품이라 기대했는데 칼을 잡은 손가락이 도마에	0
2		삐걱거리는 소음심하고 매트리스도 출렁거림 심하고 좀 그	삐걱거리는 소음심하고 매트리스도 출렁거림 심하고 좀 그	0
2		올레 3XL  입는데요 허벅지와  종아리 사이즈 작아서	올레 3XL  입는데요 허벅지와  종아리 사이즈 작아서	0
2		음 왜 샀는지 모르겠어요. 이걸 뿌리기보다 가르마를 다	음 왜 샀는지 모르겠어요. 이걸 뿌리기보다 가르마를 다	0
2	#유명해도 성분따져보고 사기	[[ 내돈내산, 솔직한리뷰입니다 ]] ✅ 구매일 : 2	#유명해도 성분따져보고 사기 [[ 내돈내산, 솔직한리뷰입니다 ]] ✅ 구매일 : 2	0
2	2프로 부족한 느낌..	해외여행 때 가지고 다니려고 프리볼트 찾다가 샀어요 ㅎ	2프로 부족한 느낌.. 해외여행 때 가지고 다니려고 프리볼트 찾다가 샀어요 ㅎ	0
2	가볍고튼튼함.밑창이볼록함.미끄럼이덜할것으로예상됨!		가볍고튼튼함.밑창이볼록함.미끄럼이덜할것으로예상됨!	0
