rating	headline	review_content	content	sentiment
1		I ordered it almost week ago,	I ordered it almost week ago,	0
1		M1맥 프로 사용하려고 구매하였고 와이파이 안잡혀요	M1맥 프로 사용하려고 구매하였고 와이파이 안잡혀요	0
1		ㅋㅋㅋ 싼게 그렇지 이어폰 좌우가 바뀌어서 인쇄되어 있	ㅋㅋㅋ 싼게 그렇지 이어폰 좌우가 바뀌어서 인쇄되어 있	0
1		가품을 팔았어요	가품을 팔았어요	0
1		날카로운게 하나있어서 손가락 베였어요 그부분에  신경썼	날카로운게 하나있어서 손가락 베였어요 그부분에  신경썼	0
1		다른 콜라겐은 비린맛이라고 해야하나.. 좀 먹기 역해서	다른 콜라겐은 비린맛이라고 해야하나.. 좀 먹기 역해서	0
1		돈 버렸네요... 불량인지 모르겠는데 뭐 계속 소리 작	돈 버렸네요... 불량인지 모르겠는데 뭐 계속 소리 작	0
1		머리가 얇고 가는 내머리 맞지않아요.빗살이 일반 빗살의	머리가 얇고 가는 내머리 맞지않아요.빗살이 일반 빗살의	0
1		무거운건 둘째치고 완전 뻑뻑해서 힘껏 접어야되고 잘안접	무거운건 둘째치고 완전 뻑뻑해서 힘껏 접어야되고 잘안접	0
1		박스뜯자마자 놀랬습니다.긁힘 뚜성에 찌그러져있고 테이블	박스뜯자마자 놀랬습니다.긁힘 뚜성에 찌그러져있고 테이블	0
1		반곱슬이라 매직하기엔 시간이 없어서 급하게 구매해서 사	반곱슬이라 매직하기엔 시간이 없어서 급하게 구매해서 사	0
1		사이즈가 3XL 맞나싶어요. 그리고 고무줄이아니고 끝으	사이즈가 3XL 맞나싶어요. 그리고 고무줄이아니고 끝으	0
1		사지마세요  하루만에 손잡이 고리 부분 떨어지고  고칠	사지마세요  하루만에 손잡이 고리 부분 떨어지고  고칠	0
1		솔직하게 품질 최악입니다책상 수준이 2만원정도 받으면	솔직하게 품질 최악입니다책상 수준이 2만원정도 받으면	0
1		싸다고  아무거나  사지 마세요. 귀찮아서 상품평 안남	싸다고  아무거나  사지 마세요. 귀찮아서 상품평 안남	0
1		양말준다더니 왜 양말안줌?	양말준다더니 왜 양말안줌?	0
1		엉망이에요. 플라스틱 이음새가 여러군데 깨져서 손잡이있	엉망이에요. 플라스틱 이음새가 여러군데 깨져서 손잡이있	0
1		와 나만 조립 힘들었나 싶어서 들어와서 보니까 평가리뷰	와 나만 조립 힘들었나 싶어서 들어와서 보니까 평가리뷰	0
1		이렇게 큰걸 백패킹용이라고 광고하는건 심하네요	이렇게 큰걸 백패킹용이라고 광고하는건 심하네요	0
1		일단 이 여과지는 잘못 제작됐습니다. 여과지를 열 수	일단 이 여과지는 잘못 제작됐습니다. 여과지를 열 수	0
1		정말  쓰레기 물건이다 판매자는 ....세상에 이런걸	정말  쓰레기 물건이다 판매자는 ....세상에 이런걸	0
1		커피드립시 아래부분이. 그냥 빠져요3번하면 2번은 빠짐	커피드립시 아래부분이. 그냥 빠져요3번하면 2번은 빠짐	0
1	Out	시그니처? 좋아하네~~ 저~~언혀 다른 향입니다요~~!	Out 시그니처? 좋아하네~~ 저~~언혀 다른 향입니다요~~!	0
1	ㅡㅡ 고정이안대요	죄우로 움 직이  그대로 넘어짐  머지? 고정하는것도없	ㅡㅡ 고정이안대요 죄우로 움 직이  그대로 넘어짐  머지? 고정하는것도없	0
1	검수똑바로안해요?	받자마자 세척할겸 물넣고설명서대로 했는데 물이안나옴진짜	검수똑바로안해요? 받자마자 세척할겸 물넣고설명서대로 했는데 물이안나옴진짜	0
1	내구성은 낮은거 같네요	구입한지 2개월정도 되었는데 날부분에 이상이 생겼네요날	내구성은 낮은거 같네요 구입한지 2개월정도 되었는데 날부분에 이상이 생겼네요날	0
1	냄새때문에 못쓰겟어요	우선 잔기스난채로 왓구요. 유쾌하진 않지만 기스는 뭐	냄새때문에 못쓰겟어요 우선 잔기스난채로 왓구요. 유쾌하진 않지만 기스는 뭐	0
1	녹이 잘 슬어요	한번 쓰고서 씻고 난 담에 녹이 슬어서=_=;애기이유식	녹이 잘 슬어요 한번 쓰고서 씻고 난 담에 녹이 슬어서=_=;애기이유식	0
1	다시는 쓰고싶지않아요	홈쇼핑보다가 가볍고 편해보여서샀습니다홈쇼핑 아이디가 생	다시는 쓰고싶지않아요 홈쇼핑보다가 가볍고 편해보여서샀습니다홈쇼핑 아이디가 생	0
1	단한번도 사용하지않은 상품이 불량이라 AS 받음	설치해주고 기사님이가셨는데 그다음날 작동이안되더라구요서	단한번도 사용하지않은 상품이 불량이라 AS 받음 설치해주고 기사님이가셨는데 그다음날 작동이안되더라구요서	0
1	두번~	딱 두번 입고 한시간정도 산책하고 왔는데가랑이가 찢어졌	두번~ 딱 두번 입고 한시간정도 산책하고 왔는데가랑이가 찢어졌	0
1	리퍼??	누가 쓰다 반품한건지, 아니면 테스트 용도 였는지,	리퍼?? 누가 쓰다 반품한건지, 아니면 테스트 용도 였는지,	0
1	뭔 반응이 있어야 별을 주지!	왜! 아! 무! 런! 반! 응! 이! 없! 냐! 고!!	뭔 반응이 있어야 별을 주지! 왜! 아! 무! 런! 반! 응! 이! 없! 냐! 고!!	0
1	별로	솔직후기입니다그냥 핸드밀?전동그라인더 1만9천, 2만9	별로 솔직후기입니다그냥 핸드밀?전동그라인더 1만9천, 2만9	0
1	불랭아님 조립히기힘듬 비추		불랭아님 조립히기힘듬 비추	0
1	사용한지일주일도안되어 다리는 부셔질려하고	기스도 잘나고무거운거 절대올리면안됨괜히  샀어요	사용한지일주일도안되어 다리는 부셔질려하고 기스도 잘나고무거운거 절대올리면안됨괜히  샀어요	0
1	상대적으로 비싼 가격에 비해 품질만족도와 서비스 최악?	상품에서 냄섀가 심하게 남 싸구려 플라스틱 냄새인지 연	상대적으로 비싼 가격에 비해 품질만족도와 서비스 최악? 상품에서 냄섀가 심하게 남 싸구려 플라스틱 냄새인지 연	0
