rating	headline	review_content	content	sentiment
1		"\"신선한것과 조금 신선하지 않은것이 섞어서 왔네요. 냄"	"\"신선한것과 조금 신선하지 않은것이 섞어서 왔네요. 냄"	0
1		다섯묶음중 세묶음에서 비닐이 찢어져 있고 상자가 터져	다섯묶음중 세묶음에서 비닐이 찢어져 있고 상자가 터져	0
1		식구도얼마없는데 정말처치곤란이네요 윤기도없고 밥을하면찰	식구도얼마없는데 정말처치곤란이네요 윤기도없고 밥을하면찰	0
1		안에 야채가 다 시들어있었던게 아쉽	안에 야채가 다 시들어있었던게 아쉽	0
1		오늘 열어보니 계란이 4개나 깨짐.. 역시 계란은 마트	오늘 열어보니 계란이 4개나 깨짐.. 역시 계란은 마트	0
1		절대 권장하고 싶지 않네요모래가 들었는지 하나는 10키	절대 권장하고 싶지 않네요모래가 들었는지 하나는 10키	0
1		진짜 맛없어요	진짜 맛없어요	0
1		진짜 코땡땡보다 오천원이나 비싼거 실화예요 너무 비싸게	진짜 코땡땡보다 오천원이나 비싼거 실화예요 너무 비싸게	0
1		쿠팡 순위 보고 몇개 안되는 평가보고..도전하는 마음으	쿠팡 순위 보고 몇개 안되는 평가보고..도전하는 마음으	0
1	ㅡ	포장상태는 나무랄데 없이 매우만족달걀상태는 엉망1..껍	ㅡ 포장상태는 나무랄데 없이 매우만족달걀상태는 엉망1..껍	0
1	가격은올랏는데  속은엉망	속이 들차서  너덜   감자만두맛이 안나는점점  저질다	가격은올랏는데  속은엉망 속이 들차서  너덜   감자만두맛이 안나는점점  저질다	0
1	고약한 냄새	포장 뜯자마자 곰팡이 냄새? 썩은 냄새가 확 났어요혹시	고약한 냄새 포장 뜯자마자 곰팡이 냄새? 썩은 냄새가 확 났어요혹시	0
1	날이 덥긴 덥죠	그래도 우리는 다녹은걸 초콜렛이라고 부르지 않아요..	날이 덥긴 덥죠 그래도 우리는 다녹은걸 초콜렛이라고 부르지 않아요..	0
1	너무힘들어요	운동하시던분 아니면 안권해드리고싶습니다관절무리  병원치	너무힘들어요 운동하시던분 아니면 안권해드리고싶습니다관절무리  병원치	0
1	돈아까워서 쓴다	기구 뜯자마자 철가루가 한바가지...그래도 상품 좋으면	돈아까워서 쓴다 기구 뜯자마자 철가루가 한바가지...그래도 상품 좋으면	0
1	맛은 있지만 유통기한 보름남은건 좀 별로	오늘 받았는데 유통기한이 보름밖에 안남았네요맛은 있습니	맛은 있지만 유통기한 보름남은건 좀 별로 오늘 받았는데 유통기한이 보름밖에 안남았네요맛은 있습니	0
1	비계를 파시네요	비계를 파셨어요?너무하셨어요살만 발라먹었어요3분의1만	비계를 파시네요 비계를 파셨어요?너무하셨어요살만 발라먹었어요3분의1만	0
1	비추	배송은 언제나 굿이지만제품은 별로였네요.해동후 핏물을	비추 배송은 언제나 굿이지만제품은 별로였네요.해동후 핏물을	0
1	살고기  보다?지방이너무 많아서 실망했어요.	살고기 부분이 떼어내고 나니 먹을 부위가  얼마안남아요	살고기  보다?지방이너무 많아서 실망했어요. 살고기 부분이 떼어내고 나니 먹을 부위가  얼마안남아요	0
1	상품보니기분이나쁘네요;	짜증나지만 완전히뜯어진게아니라먹긴먹습니다만이정도로찌그러	상품보니기분이나쁘네요; 짜증나지만 완전히뜯어진게아니라먹긴먹습니다만이정도로찌그러	0
1	엄지 손가락 위가 찢어져서  너무 기분 나빴어요		엄지 손가락 위가 찢어져서  너무 기분 나빴어요	0
1	이렇게 생각없는 택배는 처음인듯	이렇게 생각없이 포장해서 보내는 택배는 처음인듯하네요메	이렇게 생각없는 택배는 처음인듯 이렇게 생각없이 포장해서 보내는 택배는 처음인듯하네요메	0
1	장난하나? 뭡니까 이거? ㅎㅎ & 실사용 후기 추가	+ 실사용 후기)크기는 2명이서 쓸 정도로 크긴 함.하	장난하나? 뭡니까 이거? ㅎㅎ & 실사용 후기 추가 + 실사용 후기)크기는 2명이서 쓸 정도로 크긴 함.하	0
