rating	headline	review_content	content	sentiment
1		1. 사이즈 오배송이 잦은 것 같습니다.  - 네블블	1. 사이즈 오배송이 잦은 것 같습니다.  - 네블블	0
1		걍 별로~	걍 별로~	0
1		겨울에. 입기에는 시원 합니다	겨울에. 입기에는 시원 합니다	0
1		그냥 딱 봤을땐 귀엽고 나쁘지 않아요여름휴가때착용후 2	그냥 딱 봤을땐 귀엽고 나쁘지 않아요여름휴가때착용후 2	0
1		베기바지 같지 않고 일자핏 기모는 없고 봄가을 옷입니다	베기바지 같지 않고 일자핏 기모는 없고 봄가을 옷입니다	0
1		엄청 얇고 딱 한번입엇는데 구멍이났네요...사지마세요	엄청 얇고 딱 한번입엇는데 구멍이났네요...사지마세요	0
1		완전  다지워 져요  그리구  매트해요 또 촉촉하지도않	완전  다지워 져요  그리구  매트해요 또 촉촉하지도않	0
1		완젼 싸구려임허술함 힘이 없어 지탱을못함 돈아까움	완젼 싸구려임허술함 힘이 없어 지탱을못함 돈아까움	0
1		자르려구 하니 벨트가 빠지질 않아서 폐기함 ㅡㅡㅡ	자르려구 하니 벨트가 빠지질 않아서 폐기함 ㅡㅡㅡ	0
1		자매룩입고 촬영하고 싶어서 같은 색상으로 사이즈 다르게	자매룩입고 촬영하고 싶어서 같은 색상으로 사이즈 다르게	0
1		제가 받은 제품만 이상한건가요?박스 개봉하고 켜자마자	제가 받은 제품만 이상한건가요?박스 개봉하고 켜자마자	0
1		케이스가 잘안잠거지고 돈 넣은기능은 제로입니다다시구매는	케이스가 잘안잠거지고 돈 넣은기능은 제로입니다다시구매는	0
1	100미리쓰고재구매, 눈이따갑고 제품이 다름		100미리쓰고재구매, 눈이따갑고 제품이 다름	0
1	돈값한다	한번 입고 세탁했는데 목늘어나고 실밥풀리고뭐 1회용인줄	돈값한다 한번 입고 세탁했는데 목늘어나고 실밥풀리고뭐 1회용인줄	0
1	리모컨때문에 실망	삼각대 튼튼한건 인정 리모컨 충전식이라 좋을거 같아서	리모컨때문에 실망 삼각대 튼튼한건 인정 리모컨 충전식이라 좋을거 같아서	0
1	박음질이  형편없네요 ㅎ		박음질이  형편없네요 ㅎ	0
1	박음질하다 졸았는지 빵구 났네요	박음질하다 졸았는지 빵구 났네요 교환 귀찮아서 걍 바느	박음질하다 졸았는지 빵구 났네요 박음질하다 졸았는지 빵구 났네요 교환 귀찮아서 걍 바느	0
1	사면 후회합니다	두 제품 재질과 스타일도 다르고 상품 자체가 달라요	사면 후회합니다 두 제품 재질과 스타일도 다르고 상품 자체가 달라요	0
1	사진과 너무 다른제품	앞면의 자수위치도 사진과 다르고박음질이 제대로 박혀 있	사진과 너무 다른제품 앞면의 자수위치도 사진과 다르고박음질이 제대로 박혀 있	0
1	옷 냄새 때문에 못입음 서지마셈 새탁해도 안빠짐		옷 냄새 때문에 못입음 서지마셈 새탁해도 안빠짐	0
1	의자에 앉으니 생긴 주름입니다	주름도 일정하게 그리고 좀 연하게 생기면 상관이 없는데	의자에 앉으니 생긴 주름입니다 주름도 일정하게 그리고 좀 연하게 생기면 상관이 없는데	0
1	작네요	제가 마른체형인데및통이작아  입을때잘안들어가고 종아리	작네요 제가 마른체형인데및통이작아  입을때잘안들어가고 종아리	0
1	제품이억망이예요		제품이억망이예요	0
1	핏이 영 별로임	핏이 넘 별로인데 상품평이 왜 좋은지 모르겟음 내가 잘	핏이 영 별로임 핏이 넘 별로인데 상품평이 왜 좋은지 모르겟음 내가 잘	0
1	하자상품 잘 확인하세요	세탁하려고 보니 팬티가 찢어져있네요;그냥 안 보고 돌렸	하자상품 잘 확인하세요 세탁하려고 보니 팬티가 찢어져있네요;그냥 안 보고 돌렸	0
1	흑흑 흘러내려버려	파스타 만들 때 아주 적절한 맛이 나는 크림이에요 ^~	흑흑 흘러내려버려 파스타 만들 때 아주 적절한 맛이 나는 크림이에요 ^~	0
2		누가봐도 입다 반품한상품 보냈나봐요바지주름...상의는	누가봐도 입다 반품한상품 보냈나봐요바지주름...상의는	0
