rating	headline	review_content	content	sentiment
1		가격이 저렴해서 샀는데 설탕이 너무 많아요.	가격이 저렴해서 샀는데 설탕이 너무 많아요.	0
1		그림은 닭강정인데강정은 없고 닭고기 그냥 다져서 동그랑	그림은 닭강정인데강정은 없고 닭고기 그냥 다져서 동그랑	0
1		딱 봐도 튼튼해보이고.색상도 시원시원하고운동 막 하고싶	딱 봐도 튼튼해보이고.색상도 시원시원하고운동 막 하고싶	0
1		로켓으로 13일날 받았는데유통기한이 18일까지????먼	로켓으로 13일날 받았는데유통기한이 18일까지????먼	0
1		반 이상이 깨져서왔는데 포장상태가 이게맞아요?	반 이상이 깨져서왔는데 포장상태가 이게맞아요?	0
1		배송중 보관을 어떻게 했는지 궁금하네요 쌀이 문제인건지	배송중 보관을 어떻게 했는지 궁금하네요 쌀이 문제인건지	0
1		블루베리 들어있던거는  나름 잘 먹었어요. 이번에 받은	블루베리 들어있던거는  나름 잘 먹었어요. 이번에 받은	0
1	가격을 조금더 주시고 좋은 제품을 구매 바랍니다	그립에서 악취가 너무 심하여 밖에 2일 두어도 더 심합	가격을 조금더 주시고 좋은 제품을 구매 바랍니다 그립에서 악취가 너무 심하여 밖에 2일 두어도 더 심합	0
1	가성비 下	작기도 너무작고 이렇게 구매하는것보단 콘에그스레이 구입	가성비 下 작기도 너무작고 이렇게 구매하는것보단 콘에그스레이 구입	0
1	가성비 최악	쬐그만 과자들 모아서 가짓수만 채웠어요돈아깝네요	가성비 최악 쬐그만 과자들 모아서 가짓수만 채웠어요돈아깝네요	0
1	개노맛	짜장라면 중에  최악 진심 다갖다버렸다 이딴걸 라면이라	개노맛 짜장라면 중에  최악 진심 다갖다버렸다 이딴걸 라면이라	0
1	구성이 별로;;;돈 아까움	갯수가 적어도 맛나서나실속있고 알차단 마음이 들게 해야	구성이 별로;;;돈 아까움 갯수가 적어도 맛나서나실속있고 알차단 마음이 들게 해야	0
1	깨져서 왔어요 ㅜㅜ	2개가 깨져서 왔어요2개는 버린 셈치더라도 흐른 달갼	깨져서 왔어요 ㅜㅜ 2개가 깨져서 왔어요2개는 버린 셈치더라도 흐른 달갼	0
1	맛없음	쿠팡리뷰 보고구매하는게많은데늘리뷰에 당하네요향도거의없어	맛없음 쿠팡리뷰 보고구매하는게많은데늘리뷰에 당하네요향도거의없어	0
1	분리배송	12개짜리 상품 선택빠른 로켓와우 배송그러나 ㅠㅠ분리되	분리배송 12개짜리 상품 선택빠른 로켓와우 배송그러나 ㅠㅠ분리되	0
1	새 볼인지 의심스러움.	볼 마킹 도중 스크래치 및 찍힘자국 발견. 새 볼이 맞	새 볼인지 의심스러움. 볼 마킹 도중 스크래치 및 찍힘자국 발견. 새 볼이 맞	0
1	쌀벌레 있어요	저는 쌀을 구매하면 담금주통에 소분해서 먹습니다. 이번	쌀벌레 있어요 저는 쌀을 구매하면 담금주통에 소분해서 먹습니다. 이번	0
1	이거  지금쿠팡창고에있는 맛이좀 이상합니다	전 광동에전화해서새걸로갈았고요 건강에문제있는건아니고 생	이거  지금쿠팡창고에있는 맛이좀 이상합니다 전 광동에전화해서새걸로갈았고요 건강에문제있는건아니고 생	0
1	이거 뭐죠?	보리차 여러번 시켜먹었습니다.가장 최근에 2박스 이상	이거 뭐죠? 보리차 여러번 시켜먹었습니다.가장 최근에 2박스 이상	0
1	잡내 실화임?	아니 앵간치 맛있는거에도 귀찮아서 리뷰 안남기는데,이거	잡내 실화임? 아니 앵간치 맛있는거에도 귀찮아서 리뷰 안남기는데,이거	0
1	짧아요		짧아요	0
1	후라이드맛으로 10개 오배송,찌그러짐		후라이드맛으로 10개 오배송,찌그러짐	0
2		너무 달아서 초콜렛이라기 보다...그냥 설탕과자?를 먹	너무 달아서 초콜렛이라기 보다...그냥 설탕과자?를 먹	0
2		원래는 (백설 고소한 참기름) 쓰는데 급하게 사느라 오	원래는 (백설 고소한 참기름) 쓰는데 급하게 사느라 오	0
2		커피내려마실물로 싸니까 기냥 싸니까 구입했어요강아지도	커피내려마실물로 싸니까 기냥 싸니까 구입했어요강아지도	0
2		평이 괜찮아서 구매해 보았는데..호불호가 있습니다제입엔	평이 괜찮아서 구매해 보았는데..호불호가 있습니다제입엔	0
2	고기의 절반은 손질하면서 버렸어요		고기의 절반은 손질하면서 버렸어요	0
2	너무 달고 속미싯거리는..금방 물림ㅠ		너무 달고 속미싯거리는..금방 물림ㅠ	0
2	레몬청냄새	레몬청에서 소독약냄새같은것이 나는데  왜그런가요? 탄산	레몬청냄새 레몬청에서 소독약냄새같은것이 나는데  왜그런가요? 탄산	0
2	리뷰는 거짓이였나요?…돈낭비 했어요.		리뷰는 거짓이였나요?…돈낭비 했어요.	0
2	맛은 괜찮지만..	맛은 그럭저럭 괜찮은데 독특한 냄새가 별로예요 이거 어	맛은 괜찮지만.. 맛은 그럭저럭 괜찮은데 독특한 냄새가 별로예요 이거 어	0
2	밥 냄새나요	오래된건지 냄새나요	밥 냄새나요 오래된건지 냄새나요	0
2	상당히 불쾌한 포장		상당히 불쾌한 포장	0
2	아이들은 비추입니다	제 불찰이겠지만 원산지확인을못했어요당연히 국산일거라는생	아이들은 비추입니다 제 불찰이겠지만 원산지확인을못했어요당연히 국산일거라는생	0
2	조금 지나치면 과대광고 일 듯!	너무 작아요!상품설명처럼 그 사이즈가 안나오는데요?	조금 지나치면 과대광고 일 듯! 너무 작아요!상품설명처럼 그 사이즈가 안나오는데요?	0
2	진짜 최악 별로	65cm라고 해서 샀는데  다른제품보다  크기가 작아요	진짜 최악 별로 65cm라고 해서 샀는데  다른제품보다  크기가 작아요	0
2	처음으로 리뷰 달아요 돈 아까워요 시중에서 사먹으세요		처음으로 리뷰 달아요 돈 아까워요 시중에서 사먹으세요	0
2	튀김옷 두껍고 살 퍽퍽하고 기름도 많아요		튀김옷 두껍고 살 퍽퍽하고 기름도 많아요	0
2	평소 본죽 사이드로 나오는 것보다 훨씬 짬. 너무 짬!		평소 본죽 사이드로 나오는 것보다 훨씬 짬. 너무 짬!	0
3		✅제품명: 곰곰양념 소불고기✅식품유형: 양념육(비살균제	✅제품명: 곰곰양념 소불고기✅식품유형: 양념육(비살균제	0
3		다리가 자꾸 빠져요. 살짝만 건드려도 빠져요. 세워놓기	다리가 자꾸 빠져요. 살짝만 건드려도 빠져요. 세워놓기	0
3		맛은 그렇다치고 양은 정말 작습니다. 4팩 만원짜리 주	맛은 그렇다치고 양은 정말 작습니다. 4팩 만원짜리 주	0
3		받았을 때 생각보다 푹신하고 좋았어요원래 리뷰 귀찮아서	받았을 때 생각보다 푹신하고 좋았어요원래 리뷰 귀찮아서	0
3		배도라지 보단 생강차에 가까운거 같아요   연한 생강차	배도라지 보단 생강차에 가까운거 같아요   연한 생강차	0
3		사서 처음 사용할때부터 몸통부분에서 체인소리?같은거 계	사서 처음 사용할때부터 몸통부분에서 체인소리?같은거 계	0
3		사실 큰 걸줄 알고 많이 저렴하다싶어서 주문했는데제과점	사실 큰 걸줄 알고 많이 저렴하다싶어서 주문했는데제과점	0
3		상품  포장이  불량  입니다.  간간히  이런  불량	상품  포장이  불량  입니다.  간간히  이런  불량	0
3		상품평처럼 좀 무겁습니다신랑이 비거리는 많이 나올꺼라네	상품평처럼 좀 무겁습니다신랑이 비거리는 많이 나올꺼라네	0
3		생각보다 단단하지 않지만 가격대비에 괜찮아요. 고맙습니	생각보다 단단하지 않지만 가격대비에 괜찮아요. 고맙습니	0
3		스카치 캔디 커피맛나는것같움!	스카치 캔디 커피맛나는것같움!	0
3		재구매입니당~어릴때부터 우유를 엄청 좋아하던 중딩이가	재구매입니당~어릴때부터 우유를 엄청 좋아하던 중딩이가	0
3		재품 안쪽에 녹이 좀 심하게 있네요..	재품 안쪽에 녹이 좀 심하게 있네요..	0
3		주위에서 옛날 추억의 신라면 맛이 난다고 해서 기대하고	주위에서 옛날 추억의 신라면 맛이 난다고 해서 기대하고	0
3		채소도 사진보다 덜들어있고 맛있다라는 느낌이 없어요.치	채소도 사진보다 덜들어있고 맛있다라는 느낌이 없어요.치	0
3		한두번정도 먹기는 좋으나 다음에 다시 생각날것같지는않는	한두번정도 먹기는 좋으나 다음에 다시 생각날것같지는않는	0
3		헉;;;;;; 10키론줄 알았는데...   8키로네요ㅠ	헉;;;;;; 10키론줄 알았는데...   8키로네요ㅠ	0
3		회사근처 점심시간마다 산책하는데겨울이라 너무 춥고 손발	회사근처 점심시간마다 산책하는데겨울이라 너무 춥고 손발	0
3		흔희들 아시는 ㅇㅅ토스트의 그 소스를 생각 하시고 구매	흔희들 아시는 ㅇㅅ토스트의 그 소스를 생각 하시고 구매	0
3	고약해요	달걀을 주문했는데 메추리알 90개가 왔습니다.너무 작아	고약해요 달걀을 주문했는데 메추리알 90개가 왔습니다.너무 작아	0
3	골프백 원형에만 맞아요 전 사각인데 안맞아요ㅠㅠ		골프백 원형에만 맞아요 전 사각인데 안맞아요ㅠㅠ	0
3	구성품이 좀	같은 브랜드 하루견과 다른것에 비해 많이 빈약한 느낌이	구성품이 좀 같은 브랜드 하루견과 다른것에 비해 많이 빈약한 느낌이	0
3	내돈내산 솔직후기요	두께도 길이도 좋아요냄새 난다던 후기 있던데그런건 전혀	내돈내산 솔직후기요 두께도 길이도 좋아요냄새 난다던 후기 있던데그런건 전혀	0
3	냉동은 냉동..한번먹고 끝	밖에서 외식때도 종종 냉삼 잘 먹어요~유명맛집 ㄱㅅㅈ도	냉동은 냉동..한번먹고 끝 밖에서 외식때도 종종 냉삼 잘 먹어요~유명맛집 ㄱㅅㅈ도	0
3	너무달고 사이즈가 보통여기저기  파는것들하고 같아요.	사진보다 사이즈가 작아서 약간 실망?아닌 실망?그리고	너무달고 사이즈가 보통여기저기  파는것들하고 같아요. 사진보다 사이즈가 작아서 약간 실망?아닌 실망?그리고	0
3	느끼합니다	느끼해요. . 밍밍하구	느끼합니다 느끼해요. . 밍밍하구	0
3	닭비린맛	닭비린맛이나여..저 상품평쓰면서 나쁘게 쓴적없고 이것도	닭비린맛 닭비린맛이나여..저 상품평쓰면서 나쁘게 쓴적없고 이것도	0
