rating	headline	review_content	content	sentiment
1		내가 검색했을때만 해도 목초란보다 비싸길래 더 낫겠지	내가 검색했을때만 해도 목초란보다 비싸길래 더 낫겠지	0
1		삼겹살이 원래 기름이 많은 부위지만 이건 진짜 너무 합	삼겹살이 원래 기름이 많은 부위지만 이건 진짜 너무 합	0
1		상품파손됐다고다시가져다준다더니품절문자나보내고..그래놓고	상품파손됐다고다시가져다준다더니품절문자나보내고..그래놓고	0
1		상품평이 좋아 엄선 구매했는데 유통기한이 없고 견과류에	상품평이 좋아 엄선 구매했는데 유통기한이 없고 견과류에	0
1		왜 자꾸 다른상품 보내주시는거죠?금액도 다른데 라면만	왜 자꾸 다른상품 보내주시는거죠?금액도 다른데 라면만	0
1		왜 저한테 마구리가 없는지?너무나궁금하네요	왜 저한테 마구리가 없는지?너무나궁금하네요	0
1		우산살 조심하세요 한번 닦고 쓰려고 물티슈로 우산살 닦	우산살 조심하세요 한번 닦고 쓰려고 물티슈로 우산살 닦	0
1		접착력이 약해서 운동할때 다 떨어져요저렴해서 구매햇는데	접착력이 약해서 운동할때 다 떨어져요저렴해서 구매햇는데	0
1		제가 아는 그맛이 아니었어요..기름맛도 나고..재구매는	제가 아는 그맛이 아니었어요..기름맛도 나고..재구매는	0
1		쿠팡 상품평에 또 낚임..오래묶은떡같고 플라스틱 맛ㆍ냄	쿠팡 상품평에 또 낚임..오래묶은떡같고 플라스틱 맛ㆍ냄	0
1	개작아요	대란이라고해서 어느정도 크기 되겠거니 했는데엄청 작아요	개작아요 대란이라고해서 어느정도 크기 되겠거니 했는데엄청 작아요	0
1	나의게꼭맞는지확인하고꼼꼼히 확인		나의게꼭맞는지확인하고꼼꼼히 확인	0
1	너무너무 비쌈	손바닥 반 만한 사이즈가 하나에 이천원이 넘는다니. 말	너무너무 비쌈 손바닥 반 만한 사이즈가 하나에 이천원이 넘는다니. 말	0
1	몇개 빼고  나머지는 미니네요. 완전 실망  이네요.		몇개 빼고  나머지는 미니네요. 완전 실망  이네요.	0
1	배송 개느림	토요일 저녁에 시키고 월요일 새벽에 받는게 쿠팡프레시인	배송 개느림 토요일 저녁에 시키고 월요일 새벽에 받는게 쿠팡프레시인	0
1	빈봉지는 뭐죠?		빈봉지는 뭐죠?	0
1	상품하자	상품하자네요 박스도 다 버리고 뜯고 쓸려니 하자네요 연	상품하자 상품하자네요 박스도 다 버리고 뜯고 쓸려니 하자네요 연	0
1	스크레치	제품스크레치가 많네요 원래 이렇게 성의없이 만드는건지	스크레치 제품스크레치가 많네요 원래 이렇게 성의없이 만드는건지	0
1	여기꺼 맛있어서 항상 먹지만 이번엔 기름이 반이상		여기꺼 맛있어서 항상 먹지만 이번엔 기름이 반이상	0
1	여러분들 사지마세요.	이거 5번정도 썼는데 바로 아작나네요...그냥 갈뻔했고	여러분들 사지마세요. 이거 5번정도 썼는데 바로 아작나네요...그냥 갈뻔했고	0
1	예전에 먹어봤던건 안그랬는데	이번 건 뭔가 시큼한 맛이 나요.신랑도 이거 맛이 왜이	예전에 먹어봤던건 안그랬는데 이번 건 뭔가 시큼한 맛이 나요.신랑도 이거 맛이 왜이	0
1	완전히 불량품이다.	이것은 내가 온라인으로 구입한 최악의 품질 제품입니다.	완전히 불량품이다. 이것은 내가 온라인으로 구입한 최악의 품질 제품입니다.	0
1	왜 내고등어는 점고등어 몰빵인가	무깔고 감자깔고 양념풀어서고등어 한번 씻어서 넣는데..	왜 내고등어는 점고등어 몰빵인가 무깔고 감자깔고 양념풀어서고등어 한번 씻어서 넣는데..	0
