rating	headline	review_content	content	sentiment
1		12월 중순에 사서 4월에 고장났어요 4달 쓰려고 산게	12월 중순에 사서 4월에 고장났어요 4달 쓰려고 산게	0
1		고데기 판 위 아래 유격이 전혀 맞지 않아서 적은 양의	고데기 판 위 아래 유격이 전혀 맞지 않아서 적은 양의	0
1		그래도 싸구려는 아니라고 생각했는데 두번 쓰고 고장나서	그래도 싸구려는 아니라고 생각했는데 두번 쓰고 고장나서	0
1		봉투가 열려있어서 황당했음.포장을 이렇게 하다니요?	봉투가 열려있어서 황당했음.포장을 이렇게 하다니요?	0
1		셔틀콕 완죤 별로에요~~~~	셔틀콕 완죤 별로에요~~~~	0
1		왠만해서는 리뷰 안쓰는데.. 이건 뭐 나사 조립 구멍도	왠만해서는 리뷰 안쓰는데.. 이건 뭐 나사 조립 구멍도	0
1		쿠팡상담원실수로5만원더주고구입했는데.보상도안해주고.계속	쿠팡상담원실수로5만원더주고구입했는데.보상도안해주고.계속	0
1		후기엔 펌프도 온다고 했는데 저는 오지 안았어요	후기엔 펌프도 온다고 했는데 저는 오지 안았어요	0
1	1인 가구 강력추천	소음이 엄청 커요. 컴프레셔 돌아가는 소리 너무큽니다.	1인 가구 강력추천 소음이 엄청 커요. 컴프레셔 돌아가는 소리 너무큽니다.	0
1	녹슨 제품을 보내시면 어떡해요??!!!		녹슨 제품을 보내시면 어떡해요??!!!	0
1	돈 아껴서 진짜 스마트워치를 사세요.	이왕사는거 좋은거 사세요.  싸다고 돈낭비하지 마세요.	돈 아껴서 진짜 스마트워치를 사세요. 이왕사는거 좋은거 사세요.  싸다고 돈낭비하지 마세요.	0
1	못먹을맛 시다못해 ...속쓰림 ☆속쓰림주의	솔직후기 맛 : 너무 시다 먹고 속쓰림복통와서 죽을뻔제	못먹을맛 시다못해 ...속쓰림 ☆속쓰림주의 솔직후기 맛 : 너무 시다 먹고 속쓰림복통와서 죽을뻔제	0
1	물 새는 우산	적은 비에는 괜찮은데, 요즘같은 폭우에 쓰고나가면 물이	물 새는 우산 적은 비에는 괜찮은데, 요즘같은 폭우에 쓰고나가면 물이	0
1	물 섞어파는거ㅇ100프로	진짜 왜이렇게 묽어요?그냥 묽은죽 뚝뚝 떨어지고마트에서	물 섞어파는거ㅇ100프로 진짜 왜이렇게 묽어요?그냥 묽은죽 뚝뚝 떨어지고마트에서	0
1	배송미친듯이느려요	28일에 주문넣었는데 3월18일에 배송왔습니다. 그것도	배송미친듯이느려요 28일에 주문넣었는데 3월18일에 배송왔습니다. 그것도	0
1	별 하나도 아까워요	쿠팡에서 가구는 사면 안되겠어요. 이름값 못하네요. 로	별 하나도 아까워요 쿠팡에서 가구는 사면 안되겠어요. 이름값 못하네요. 로	0
1	별하나도 아까운쓰레기	별하나도아까운제품이네요..나름 상품평보고 구매했는데 이	별하나도 아까운쓰레기 별하나도아까운제품이네요..나름 상품평보고 구매했는데 이	0
1	보라색인데 초록색으로 빠지고 머리에 계속 남아요	탈색 2번하고 보라색 보색샴푸 쓴 머리입니다보라색 트린	보라색인데 초록색으로 빠지고 머리에 계속 남아요 탈색 2번하고 보라색 보색샴푸 쓴 머리입니다보라색 트린	0
1	사용한지 3주만에 주저앉았습니다...	생각보다 사이즈가 작고3주동안 별로 누워있지도 않았는데	사용한지 3주만에 주저앉았습니다... 생각보다 사이즈가 작고3주동안 별로 누워있지도 않았는데	0
1	사지마세요 커피필터에 물이 젖지 않아요 코팅되이 있어요	친환경이라고 시켰는데 이건 아닙니다필터에 물이 젖어지지	사지마세요 커피필터에 물이 젖지 않아요 코팅되이 있어요 친환경이라고 시켰는데 이건 아닙니다필터에 물이 젖어지지	0
1	사지마세요. 다 터져서 사용불가	절대 사지 마세요. 다 써서 쿠팡로켓배송이 이것만 되서	사지마세요. 다 터져서 사용불가 절대 사지 마세요. 다 써서 쿠팡로켓배송이 이것만 되서	0
1	사진과 너무다르고,솔직히이가격에이퀄리티?! 완전별로임!	사진과 너무다르고, 솔직히 이 가격에 이 퀄리티?! 완	사진과 너무다르고,솔직히이가격에이퀄리티?! 완전별로임! 사진과 너무다르고, 솔직히 이 가격에 이 퀄리티?! 완	0
1	살균소독하는데 냄새가왤케역한지ㅡㅡ	가볍게 사용하려 샀는데 후회스럽네요조잡하기짝이 없고	살균소독하는데 냄새가왤케역한지ㅡㅡ 가볍게 사용하려 샀는데 후회스럽네요조잡하기짝이 없고	0
1	삼성 그랑데 최악이에요	이사하고 첫번째 세탁후에 탈수가 안되서 왜그런가 봤더니	삼성 그랑데 최악이에요 이사하고 첫번째 세탁후에 탈수가 안되서 왜그런가 봤더니	0
1	상품에 뭐가 많이 묻어있네요	보지도않고 쳐박혀있는거 바로 보낸듯한 느낌ㅜ물티슈로 닦	상품에 뭐가 많이 묻어있네요 보지도않고 쳐박혀있는거 바로 보낸듯한 느낌ㅜ물티슈로 닦	0
