rating	headline	review_content	content	sentiment
1		가성비 안좋은!	가성비 안좋은!	0
1		마트에서 사먹어보고 맛있어서 샀는데왜 여기서 산 제품에	마트에서 사먹어보고 맛있어서 샀는데왜 여기서 산 제품에	0
1		맛이 별로였어요	맛이 별로였어요	0
1		몇번째 구매하고 있는데 이번배송상태 엉망이네요. 30개	몇번째 구매하고 있는데 이번배송상태 엉망이네요. 30개	0
1		박스가터지고 찌그러져왔네요파프리카 도몆개터지고기분상하네	박스가터지고 찌그러져왔네요파프리카 도몆개터지고기분상하네	0
1		아니 구매평 대충보고 구매했는데 접착이 넘 과하넹 발목	아니 구매평 대충보고 구매했는데 접착이 넘 과하넹 발목	0
1		열라면  않  오고 계속  오징어 짬뽕 와서  좀 그려	열라면  않  오고 계속  오징어 짬뽕 와서  좀 그려	0
1		이런 것도 음식이라고 판매를 하는지 속았다는 기분입니다	이런 것도 음식이라고 판매를 하는지 속았다는 기분입니다	0
1		저렴한가격에 양도 많고 맛있다는후기에 별고민없이 시켰는	저렴한가격에 양도 많고 맛있다는후기에 별고민없이 시켰는	0
1		제가 쿠팡에서 구매한 것중 가장 최악이네요2kg이지만	제가 쿠팡에서 구매한 것중 가장 최악이네요2kg이지만	0
1		제데로보낸건지  사진에도  상세설명에도 꼬복칩이 2개있	제데로보낸건지  사진에도  상세설명에도 꼬복칩이 2개있	0
1		진짜 너무 화난다산지 얼마 안됬는데발판 돌리는 나사 부	진짜 너무 화난다산지 얼마 안됬는데발판 돌리는 나사 부	0
1	[사진첨부] 계란에 하얀색 점  및 뿌연띠 뭔가요??	또한 일부 계랑에서는 뿌옇게 원형으로 띠같은게 형성되어	[사진첨부] 계란에 하얀색 점  및 뿌연띠 뭔가요?? 또한 일부 계랑에서는 뿌옇게 원형으로 띠같은게 형성되어	0
1	계속 시켜먹었던곳인데 최악	맛있어서 계속 시켜먹었던 곳인데(10번정도)상품이 달라	계속 시켜먹었던곳인데 최악 맛있어서 계속 시켜먹었던 곳인데(10번정도)상품이 달라	0
1	다른것은 다 괜찮은데.. 정말 맛없어요...		다른것은 다 괜찮은데.. 정말 맛없어요...	0
1	별루이네요		별루이네요	0
1	불편해요.	1. 꽉 조이면 안전 범위를 벗어납니다. 파손의 위험이	불편해요. 1. 꽉 조이면 안전 범위를 벗어납니다. 파손의 위험이	0
