rating	headline	review_content	content	sentiment
1		"\"제가 외국인이라서 그런지 배송비가 10만5천원을 요구"	"\"제가 외국인이라서 그런지 배송비가 10만5천원을 요구"	0
1		같은제품인 퓨어브리즈는 점도가  높은 반면에  퍼퓸러브	같은제품인 퓨어브리즈는 점도가  높은 반면에  퍼퓸러브	0
1		기존에 쓰던가방이 방수가 안되서 구매했어요. 방수된다고	기존에 쓰던가방이 방수가 안되서 구매했어요. 방수된다고	0
1		뒤에 나사부분이 쉽게 계속 풀려서 거울이 몇번이나 쓰러	뒤에 나사부분이 쉽게 계속 풀려서 거울이 몇번이나 쓰러	0
1		리뷰 보고 걱정많이했는데 그래도 많은분들이 좋은제품받앗	리뷰 보고 걱정많이했는데 그래도 많은분들이 좋은제품받앗	0
1		바지는 크고 윗 옷은 목이 조임 게다가 젓꼭지 다 비침	바지는 크고 윗 옷은 목이 조임 게다가 젓꼭지 다 비침	0
1		받자마자세척후 오일먹이고말려사용했어요이나무도마 뭔코팅같	받자마자세척후 오일먹이고말려사용했어요이나무도마 뭔코팅같	0
1		스타벅스 라떼는 아이스팩이랑 함께와서 냉장식품 안전하게	스타벅스 라떼는 아이스팩이랑 함께와서 냉장식품 안전하게	0
1		왜 동영상안돼???  돈아깝 ㅅ1ㅂ	왜 동영상안돼???  돈아깝 ㅅ1ㅂ	0
1		인천지역 토,일 ,추석 모두빼고 평일로만 19일 걸림쿠	인천지역 토,일 ,추석 모두빼고 평일로만 19일 걸림쿠	0
1		절대사지 마세요정품 절대 아니구요가격만 보고 샀는데 너	절대사지 마세요정품 절대 아니구요가격만 보고 샀는데 너	0
1		칼라 랜덤 이라면서 왜 블랙 한칼라로 줍니까?칼라가 이	칼라 랜덤 이라면서 왜 블랙 한칼라로 줍니까?칼라가 이	0
1	2일썻는대 손잡이 버튼쪽에서 연기가남		2일썻는대 손잡이 버튼쪽에서 연기가남	0
1	강아지 장난감으로 났는데..냄새 너무심해요	물고 옆으로 지나갔는데 고무냄새 확 나길래 깜짝놀래서	강아지 장난감으로 났는데..냄새 너무심해요 물고 옆으로 지나갔는데 고무냄새 확 나길래 깜짝놀래서	0
1	거울 테두리  나무가 껍질이 벗겨져  있었음		거울 테두리  나무가 껍질이 벗겨져  있었음	0
1	검수 좀 제대로	삶의 낙이라곤 운동밖에 없는 사람인데 중지, 엄지 깊숙	검수 좀 제대로 삶의 낙이라곤 운동밖에 없는 사람인데 중지, 엄지 깊숙	0
1	구매하지마세요		구매하지마세요	0
1	구성품인 조립나사가 없음		구성품인 조립나사가 없음	0
1	돈을 좀더 주더라도 인증된 상품을 구매하자	어지간하면 후기 안쓰는데 다른사람도 피해보지 말라고 작	돈을 좀더 주더라도 인증된 상품을 구매하자 어지간하면 후기 안쓰는데 다른사람도 피해보지 말라고 작	0
1	뒤집혀서오고 두군데 실밥터져서옴	다른텐트도없고 캠핑장 입장해서 어쩔수없이 사용함  한번	뒤집혀서오고 두군데 실밥터져서옴 다른텐트도없고 캠핑장 입장해서 어쩔수없이 사용함  한번	0
1	디자인도 이쁘고 마음에 듭니다~가격변동 주의해서 구입	갑자기 친정에 있는 냉장고가 고장났다고해서급히 알아보고	디자인도 이쁘고 마음에 듭니다~가격변동 주의해서 구입 갑자기 친정에 있는 냉장고가 고장났다고해서급히 알아보고	0
1	뚜껑 녹이 1번 설거지에 생겨요	냄비는 인덕션에 금방끓어서 좋긴해요손잡이가 안 뜨거워질	뚜껑 녹이 1번 설거지에 생겨요 냄비는 인덕션에 금방끓어서 좋긴해요손잡이가 안 뜨거워질	0
1	매우최악	마감이 매우 별로임 나무는 갈라져있고 도색은 전체적으로	매우최악 마감이 매우 별로임 나무는 갈라져있고 도색은 전체적으로	0
1	미용사이고  진동소리가  너무커요	이제품 몇번을 써봣는데 기계 진동소리가 이렇게 커서 어	미용사이고  진동소리가  너무커요 이제품 몇번을 써봣는데 기계 진동소리가 이렇게 커서 어	0
1	바짝 말라있어서 칠해지지 않음 반품시키고 싶음	오자마자 기대감으로 칠해봤지만 전혀 칠해지지 않고 아무	바짝 말라있어서 칠해지지 않음 반품시키고 싶음 오자마자 기대감으로 칠해봤지만 전혀 칠해지지 않고 아무	0
1	박스포장 의미가 없네요~!!	포장상태 넘 불량이요. 상품은 아직 사용하지 않았지만	박스포장 의미가 없네요~!! 포장상태 넘 불량이요. 상품은 아직 사용하지 않았지만	0
1	배송기사님 완전 불친절	2층이라 혼자서는 못 옮긴다고안 도와주면 그냥 가시겠다	배송기사님 완전 불친절 2층이라 혼자서는 못 옮긴다고안 도와주면 그냥 가시겠다	0
1	빨라요 빠른배송감사합니다 작동이상 못읽요 선이짧아서 못	빨라요 빠른배송감사합니다  너무 약하게 포장이 조심해야	빨라요 빠른배송감사합니다 작동이상 못읽요 선이짧아서 못 빨라요 빠른배송감사합니다  너무 약하게 포장이 조심해야	0
1	상품파손 연속	첫번째 배송땐 앞면이 파송되어 오더니두번째 배송땐 옆면	상품파손 연속 첫번째 배송땐 앞면이 파송되어 오더니두번째 배송땐 옆면	0
1	실망입니다	가격에 비해 구성이 좋아서 구매했는데 물에 닿고나니 사	실망입니다 가격에 비해 구성이 좋아서 구매했는데 물에 닿고나니 사	0
1	싼건 싼 값을 하는 것 같습니다 기능적 하자많음	저는 세 개의 폴더로 구분해서 노래를 담아두는 편인데폴	싼건 싼 값을 하는 것 같습니다 기능적 하자많음 저는 세 개의 폴더로 구분해서 노래를 담아두는 편인데폴	0
1	싼맛에 사용, 기스 많음	싼맛에 쓰긴하는데.. 처음 포장뜯고 누가 쓰던건가 싶었	싼맛에 사용, 기스 많음 싼맛에 쓰긴하는데.. 처음 포장뜯고 누가 쓰던건가 싶었	0
1	아 이거 사자 마자 여기저기	블프로 50~60%할인판매ㅜㅡㅜ	아 이거 사자 마자 여기저기 블프로 50~60%할인판매ㅜㅡㅜ	0
1	어이가 없네요	상판이 움직이고 , 상판 놓는 연결쫄대가 굵어서 페이팅	어이가 없네요 상판이 움직이고 , 상판 놓는 연결쫄대가 굵어서 페이팅	0
1	옷감질은 정전기로 건강을 해침 입을수없슴		옷감질은 정전기로 건강을 해침 입을수없슴	0
1	음량 버튼 줄임이 안되요 ㅡㅡ		음량 버튼 줄임이 안되요 ㅡㅡ	0
1	음질이 진짜 안좋네요	음질이 너무 안좋아요 구매 전 리뷰 좀 볼걸 후회되네요	음질이 진짜 안좋네요 음질이 너무 안좋아요 구매 전 리뷰 좀 볼걸 후회되네요	0
1	일찍 일어나서 일하는 사람들은 구매를 추천하지 않습니다	일찍 일어나서 일하는 사람들은 구매를 추천하지 않습니다	일찍 일어나서 일하는 사람들은 구매를 추천하지 않습니다 일찍 일어나서 일하는 사람들은 구매를 추천하지 않습니다	0
1	종이컵 10개 중 8개는 다 샙니다.	아침에 스벅 커피 한잔씩 사는게 돈이 아까워 집에서 커	종이컵 10개 중 8개는 다 샙니다. 아침에 스벅 커피 한잔씩 사는게 돈이 아까워 집에서 커	0
1	주문한거 말고ㅜ다른게옴		주문한거 말고ㅜ다른게옴	0
1	진짜 머리카락 너무 씹히고 머리 바스스생머리가곱슬이됨	머리카락 완전 씹히고 생머리가 곱슬될정도로 바스스하고	진짜 머리카락 너무 씹히고 머리 바스스생머리가곱슬이됨 머리카락 완전 씹히고 생머리가 곱슬될정도로 바스스하고	0
1	찐 솔직한 후기요	여기는 경북 봉화 시골이고 어지간한건 쿠팡  애용인데이	찐 솔직한 후기요 여기는 경북 봉화 시골이고 어지간한건 쿠팡  애용인데이	0
1	컵이다세여ㅡㅡ		컵이다세여ㅡㅡ	0
1	케이스 씌우는게 너무버겁네요 스트랩을빼도 안들어감		케이스 씌우는게 너무버겁네요 스트랩을빼도 안들어감	0
1	힘이있다면	처음에 구매후 철제 다리랑 상판에 나사 연결부위가 안맞	힘이있다면 처음에 구매후 철제 다리랑 상판에 나사 연결부위가 안맞	0
2		고등학교 남자아이가 사용하려고 샀는데 설명되어 있는 크	고등학교 남자아이가 사용하려고 샀는데 설명되어 있는 크	0
2		곰팡이 같은 게 마우스에 있었구요 박스도 한 대 얻어맞	곰팡이 같은 게 마우스에 있었구요 박스도 한 대 얻어맞	0
2	.....	일단 색이 완전 달라요입어보니 따뜻해서 그냥 반품 안하	..... 일단 색이 완전 달라요입어보니 따뜻해서 그냥 반품 안하	0
2	가격은 싸나 음질은 쓰레기	인깅용이라 목적에는 들이 맞아 킵나같은 그지에게 어울림	가격은 싸나 음질은 쓰레기 인깅용이라 목적에는 들이 맞아 킵나같은 그지에게 어울림	0
2	냉동실 가림막 주세요		냉동실 가림막 주세요	0
