rating	headline	review_content	content	sentiment
1		내구성 진짜 안좋네요 옆으로 너무 밀리고 돈값 못하는	내구성 진짜 안좋네요 옆으로 너무 밀리고 돈값 못하는	0
1		생긴건 말짱한데 가운데 비가새서 옷이 젖어요.반품해주세	생긴건 말짱한데 가운데 비가새서 옷이 젖어요.반품해주세	0
1		역시 싼게 이유가 있었네요...트러플 맛이  1도 안나	역시 싼게 이유가 있었네요...트러플 맛이  1도 안나	0
1		정말 이런거 팔지마세요. 밥할때마다 속상해죽겠어요.찐밥	정말 이런거 팔지마세요. 밥할때마다 속상해죽겠어요.찐밥	0
1		햅쌀 맞나요? 씻었는데 곰팡이 핀것처럼 파란물나와서 다	햅쌀 맞나요? 씻었는데 곰팡이 핀것처럼 파란물나와서 다	0
1	.	비닐이 약해요. 20개 받아서 모두 냉장고 넣고 하나씩	. 비닐이 약해요. 20개 받아서 모두 냉장고 넣고 하나씩	0
1	녹아서 온 제품	초코렛이 다 녹아서 왔네요후기 보면 아시겠지만 이 초코	녹아서 온 제품 초코렛이 다 녹아서 왔네요후기 보면 아시겠지만 이 초코	0
1	돈주고사먹는건데 장난질심하네 벌레같은것들	로켓프레시 품질보장상품 좋아하시네 돈벌레같은것들ㅗ 동그	돈주고사먹는건데 장난질심하네 벌레같은것들 로켓프레시 품질보장상품 좋아하시네 돈벌레같은것들ㅗ 동그	0
1	두번 구매 안해요 진차 별로라 리뷰 써요	중딩 아들이 벌크업 하고 싶어 닭가슴살 알아보던중 리뷰	두번 구매 안해요 진차 별로라 리뷰 써요 중딩 아들이 벌크업 하고 싶어 닭가슴살 알아보던중 리뷰	0
1	똑같은게 두개......	급해서 리뷰도 못보고 시켰는데 이게 웬일... 똑같은게	똑같은게 두개...... 급해서 리뷰도 못보고 시켰는데 이게 웬일... 똑같은게	0
1	밀떡이 아니었어	밀떡인줄 ㅜㅜ  근데 쌀떡도 아닌 뭐 암튼  100%	밀떡이 아니었어 밀떡인줄 ㅜㅜ  근데 쌀떡도 아닌 뭐 암튼  100%	0
1	밥에 물 말아져서 옴.	사진 보세요. 오뚜기 고객센터에 문의함.이게 말이 됩니	밥에 물 말아져서 옴. 사진 보세요. 오뚜기 고객센터에 문의함.이게 말이 됩니	0
1	별하나도 아까움ㅡㅡ	정육결이 엉망진창ㅡㅡ큰거 세덩이중에 하나만 부채쌀모양.	별하나도 아까움ㅡㅡ 정육결이 엉망진창ㅡㅡ큰거 세덩이중에 하나만 부채쌀모양.	0
1	비닐 너어무 안뜯어짐	데우고나서 비닐벗기는데 어쩜이렇게 안뜯어지는지 뜯다가	비닐 너어무 안뜯어짐 데우고나서 비닐벗기는데 어쩜이렇게 안뜯어지는지 뜯다가	0
1	비려요 ㅜㅜ	남은 걸 어찌 해먹어야할지 고민입니다비린 맛이 너무 강	비려요 ㅜㅜ 남은 걸 어찌 해먹어야할지 고민입니다비린 맛이 너무 강	0
1	절대사지마세요	진정구매후기입니다 절대사지마세요 비가오니 방수처리를안했	절대사지마세요 진정구매후기입니다 절대사지마세요 비가오니 방수처리를안했	0
1	처음 시켜먹은것도 아닌데ㅠ 계란이 아니라 감자가..	어떻게 된건지ㅠㅜ 곰곰샌드위치에서 이런메뉴는 없는거 같	처음 시켜먹은것도 아닌데ㅠ 계란이 아니라 감자가.. 어떻게 된건지ㅠㅜ 곰곰샌드위치에서 이런메뉴는 없는거 같	0
1	최악	접착력이 전혀 1도 안됩니다.. 오늘 무릎,햄스트링에	최악 접착력이 전혀 1도 안됩니다.. 오늘 무릎,햄스트링에	0
1	튼튼해.가죽비슷한냄새안빠짐.차라리큰사이즈할껄.		튼튼해.가죽비슷한냄새안빠짐.차라리큰사이즈할껄.	0
2		가격에 비해 맛도 없고 비계도 많아요싼마이맛이 크네요	가격에 비해 맛도 없고 비계도 많아요싼마이맛이 크네요	0
2		기대보단 비린내는 덜나겠지하고 주문했는데비린네엄청심해서	기대보단 비린내는 덜나겠지하고 주문했는데비린네엄청심해서	0
2		상품은 싱싱하니 좋은데 비싼 만큼 딸기 향이 없어유.딸	상품은 싱싱하니 좋은데 비싼 만큼 딸기 향이 없어유.딸	0
