rating	headline	review_content	content	sentiment
1		기름을 두르면 팬 가생이로 몰려 계란후라이를 가생이에	기름을 두르면 팬 가생이로 몰려 계란후라이를 가생이에	0
1		바닥 수평이 안맞아요 귀찮아서 반품 안하고  바닥 2곳	바닥 수평이 안맞아요 귀찮아서 반품 안하고  바닥 2곳	0
1		부스러기 받임대 없는 모델 참고하세요	부스러기 받임대 없는 모델 참고하세요	0
1		싼 값이 역시 이유가 있군요. 상품 품질이 많이 떨어집	싼 값이 역시 이유가 있군요. 상품 품질이 많이 떨어집	0
1		어디서 이런 그지같은게 생겼는지는 모르겠는데, 얘 끝자	어디서 이런 그지같은게 생겼는지는 모르겠는데, 얘 끝자	0
1		음.........염색약이 왓는뎀.....  지금까지	음.........염색약이 왓는뎀.....  지금까지	0
1		음악을 틀지 않고 볼륨 0이여도 나는 심한 화이트 노이	음악을 틀지 않고 볼륨 0이여도 나는 심한 화이트 노이	0
1	2달만에 쓰레기로	너무 싼걸사나?? 역시 싼게 비지떡이었네요처음 조립 후	2달만에 쓰레기로 너무 싼걸사나?? 역시 싼게 비지떡이었네요처음 조립 후	0
1	구매하자마자 테스트중인데	왜 마이크로 sd 나머지 포트 동작하는데sd카드만 인식	구매하자마자 테스트중인데 왜 마이크로 sd 나머지 포트 동작하는데sd카드만 인식	0
1	기대가 너무 컸나 젠장	—-추가 : 원문에 뜨겁다고 적어놨었는데 결국 오늘 말	기대가 너무 컸나 젠장 —-추가 : 원문에 뜨겁다고 적어놨었는데 결국 오늘 말	0
1	나사을 조아야하는데 구멍이  작아서 조립이 안됩니다		나사을 조아야하는데 구멍이  작아서 조립이 안됩니다	0
1	도대체 어디로 배달했다는건가요? 물건이 어딨죠?		도대체 어디로 배달했다는건가요? 물건이 어딨죠?	0
1	돈아 아깝다	이 워치를 사는게 보다 안 사는게 좋다	돈아 아깝다 이 워치를 사는게 보다 안 사는게 좋다	0
1	디자인이 이뻐서 샀는데,,,	사용 한 지 3일만에  퇴근길에 보니  자동으로 꺼져서	디자인이 이뻐서 샀는데,,, 사용 한 지 3일만에  퇴근길에 보니  자동으로 꺼져서	0
1	뚜껑이 힘없이 톡 열려요.	별로에요. 종이컵이 얇은건 어차피 일회용이니 감안하고	뚜껑이 힘없이 톡 열려요. 별로에요. 종이컵이 얇은건 어차피 일회용이니 감안하고	0
1	물이 다 새요. 텀블러인데 물이 다 새요		물이 다 새요. 텀블러인데 물이 다 새요	0
1	받아서우산을 펴자마자 고장이 나서 사용할수가 없네요		받아서우산을 펴자마자 고장이 나서 사용할수가 없네요	0
1	배송박스 안에 뱃지가 없어요. 게임타이틀만 있음		배송박스 안에 뱃지가 없어요. 게임타이틀만 있음	0
1	배송비 만원을 더달라~??	아이가 서울서 자취를하게되어 저렴하고 상품평이 좋아 구	배송비 만원을 더달라~?? 아이가 서울서 자취를하게되어 저렴하고 상품평이 좋아 구	0
1	별로	먹고 속이 너무 안좋아요..메스껍고 더부룩하고...구역	별로 먹고 속이 너무 안좋아요..메스껍고 더부룩하고...구역	0
1	별로에요	우선 사운드 플레이가 중요한 게임에 쓸거면은 절대로 사	별로에요 우선 사운드 플레이가 중요한 게임에 쓸거면은 절대로 사	0
1	보내기전에 제대로 좀 확인하세요 제발	이게 맞나 싶습니다. 팔걸이 조립할때 무언가 이상해서	보내기전에 제대로 좀 확인하세요 제발 이게 맞나 싶습니다. 팔걸이 조립할때 무언가 이상해서	0
1	비가 새네요...	아니 오랫만에 잘샀나했는데 이거  양산전용인가?비가 오	비가 새네요... 아니 오랫만에 잘샀나했는데 이거  양산전용인가?비가 오	0
