rating	headline	review_content	content	sentiment
1		1회 6알 너무 많아요	1회 6알 너무 많아요	0
1		구매후 3~5일안에 배송안내 받는다고 쓰여있는데 구매하	구매후 3~5일안에 배송안내 받는다고 쓰여있는데 구매하	0
1		나무 까짐이 있다고 해서 그 부분은 예상했는데.....	나무 까짐이 있다고 해서 그 부분은 예상했는데.....	0
1		로켓배송 다른 상품들 올때 같이 왔다고 되어있는데 안왓	로켓배송 다른 상품들 올때 같이 왔다고 되어있는데 안왓	0
1		박스가 파손 되어서 왔네요ㅜㅜㅜ속상하네요	박스가 파손 되어서 왔네요ㅜㅜㅜ속상하네요	0
1		사진처럼 화면에 비닐 때어내니 화면이 얼룩덜룩해요..	사진처럼 화면에 비닐 때어내니 화면이 얼룩덜룩해요..	0
1		새상품 아닌가요? 포장 뜯겨있길래 그냥 그러려니하고 코	새상품 아닌가요? 포장 뜯겨있길래 그냥 그러려니하고 코	0
1		설명서는 중국어로 쓰여있고자세한 설명과 도해가 없어서	설명서는 중국어로 쓰여있고자세한 설명과 도해가 없어서	0
1		싼게비지떡처음에받아서 박스열어보니 무슨중고제품도아니고먼	싼게비지떡처음에받아서 박스열어보니 무슨중고제품도아니고먼	0
1		얼마안되니 다떨어져요  별로	얼마안되니 다떨어져요  별로	0
1		올리브유로 다섯번을 씻어도 색이 계속빠졌어요..가공하고	올리브유로 다섯번을 씻어도 색이 계속빠졌어요..가공하고	0
1		이틀만에 고장났습니다.보조배터리가 완전방전된 이후 보조	이틀만에 고장났습니다.보조배터리가 완전방전된 이후 보조	0
1		주방에서 설겆이그릇 불리는 용도로 사용하고자 스탠,저렴	주방에서 설겆이그릇 불리는 용도로 사용하고자 스탠,저렴	0
1		줄이가늘해잘끊어짐후회됨	줄이가늘해잘끊어짐후회됨	0
1		허리가 요즘 안좋아져서 일단 바른 자세로 앉으려고 하나	허리가 요즘 안좋아져서 일단 바른 자세로 앉으려고 하나	0
1	갈색 매직 같은걸로 색칠해서  스크레치 안보이게 숨김		갈색 매직 같은걸로 색칠해서  스크레치 안보이게 숨김	0
1	고리	벽에  박는  고리가  미부착	고리 벽에  박는  고리가  미부착	0
