rating	headline	review_content	content	sentiment
1		밥하면 누래요 ㅠㅠ 그냥 쿠팡 로켓프레쉬로 구입한 쌀이	밥하면 누래요 ㅠㅠ 그냥 쿠팡 로켓프레쉬로 구입한 쌀이	0
1		배송상자에서꺼낸후 바로 비릿냄새났고요포장벗기니 색감,냄	배송상자에서꺼낸후 바로 비릿냄새났고요포장벗기니 색감,냄	0
1		이번엔완전 기름이 너무 많앗어요 ㅠㅠ 복불복인듯합니당눈	이번엔완전 기름이 너무 많앗어요 ㅠㅠ 복불복인듯합니당눈	0
1		이천쌀하면알아주는데 주문해서밥을해보니 쌀이형편없었음 밥	이천쌀하면알아주는데 주문해서밥을해보니 쌀이형편없었음 밥	0
1		절대 쓰지마세요 진짜 피부에 달라붙고 싸구려 스티커처럼	절대 쓰지마세요 진짜 피부에 달라붙고 싸구려 스티커처럼	0
1		접착력이  너무  안 좋아요	접착력이  너무  안 좋아요	0
1		진짜 너무 맛없어서 한입 먹고 기분 나쁜..리뷰보니 뒷	진짜 너무 맛없어서 한입 먹고 기분 나쁜..리뷰보니 뒷	0
1		쿠팡에서   쌀시켜먹어본중에  최악이네요.쌀뜬네가 심하	쿠팡에서   쌀시켜먹어본중에  최악이네요.쌀뜬네가 심하	0
1		풋살하고 점착제가 그대로 달라붙어있어서 그냥 자고일어났	풋살하고 점착제가 그대로 달라붙어있어서 그냥 자고일어났	0
1	곰팡？？		곰팡？？	0
1	너무 퍽퍽하고 이상한냄새나요	맛있다는 후기보고 주문했는데,고기에 기름기 1도없이 퍽	너무 퍽퍽하고 이상한냄새나요 맛있다는 후기보고 주문했는데,고기에 기름기 1도없이 퍽	0
1	넘달아요		넘달아요	0
1	맛드럽게없음	덜익은 밀가루 경단먹는 느낌 쫄깃이 뭔지도모르는분이 많	맛드럽게없음 덜익은 밀가루 경단먹는 느낌 쫄깃이 뭔지도모르는분이 많	0
1	벌레나옴	별 1개도 아까움리뷰쓰려고 1개라도 주는겁니다.솔직히	벌레나옴 별 1개도 아까움리뷰쓰려고 1개라도 주는겁니다.솔직히	0
1	별도의 통이 필요한 제품입니다.절대사지마세요	1. 100%국산콩인줄 알고 구매했는데 - 콩 100%	별도의 통이 필요한 제품입니다.절대사지마세요 1. 100%국산콩인줄 알고 구매했는데 - 콩 100%	0
1	상큼함도 없고 이맛도 저맛도 아닌?  별루입니다		상큼함도 없고 이맛도 저맛도 아닌?  별루입니다	0
1	상품은 이상없으나	알수없는 기름기때문에 닦아내다가 분조장 옵니다후기쓰면서	상품은 이상없으나 알수없는 기름기때문에 닦아내다가 분조장 옵니다후기쓰면서	0
1	실망	조미료냄새 작열하는 실망스런 쌀국수맛이네요.늘 먹던거	실망 조미료냄새 작열하는 실망스런 쌀국수맛이네요.늘 먹던거	0
1	싼 가격에 싼 맛	역시 기대하지 않았어요갈치 토막이 대부분 꼬리쪽이 많으	싼 가격에 싼 맛 역시 기대하지 않았어요갈치 토막이 대부분 꼬리쪽이 많으	0
1	아오	이게뭡니까저 흠집에 걸려 안펴지는거 모르고 억지로 밀어	아오 이게뭡니까저 흠집에 걸려 안펴지는거 모르고 억지로 밀어	0
1	와 진짜 개별로 비싸기만하고 향 진짜 안남;;	개별로 향도 별로 안나고 비싸기만함 짜증나죽음~~	와 진짜 개별로 비싸기만하고 향 진짜 안남;; 개별로 향도 별로 안나고 비싸기만함 짜증나죽음~~	0
1	이 물품 못받았어요	안보내주셨어요. 재 발송 부탁드립니다.	이 물품 못받았어요 안보내주셨어요. 재 발송 부탁드립니다.	0
1	절대 사지 마세요	제품이 너무 조잡하고 반품을 해도 환불은 깜깜무식입니다	절대 사지 마세요 제품이 너무 조잡하고 반품을 해도 환불은 깜깜무식입니다	0
1	진짜 45mm 맞아요?	45mm 제품이 맞는건가 잘 모르겠습니다 다른분 쓰고	진짜 45mm 맞아요? 45mm 제품이 맞는건가 잘 모르겠습니다 다른분 쓰고	0
1	쩐내	호두에서 쩐내가 많이 나요. 다른 견과류 어디선가도 쩐	쩐내 호두에서 쩐내가 많이 나요. 다른 견과류 어디선가도 쩐	0
1	포장 최악 너무하네요		포장 최악 너무하네요	0
1	한달째 미배송	주문한지 한달이 지났는데 제품도 아직 배송이 안되었고,	한달째 미배송 주문한지 한달이 지났는데 제품도 아직 배송이 안되었고,	0
1	황당하네요..	견과류 박스에 담겨진게 아니라 택배박스에 그냥 쏟아 넣	황당하네요.. 견과류 박스에 담겨진게 아니라 택배박스에 그냥 쏟아 넣	0
