rating	headline	review_content	content	sentiment
1		옷사기치지마라  장사하는새끼들아 이게옷이가십할놈들	옷사기치지마라  장사하는새끼들아 이게옷이가십할놈들	0
1	L사이즈 샀는데 너무 작아요		L사이즈 샀는데 너무 작아요	0
1	가격대비 품질문제가 있네요	겉보기엔 문제가 없었는데 세탁1회 후 바로 줄어들었네요	가격대비 품질문제가 있네요 겉보기엔 문제가 없었는데 세탁1회 후 바로 줄어들었네요	0
1	가짜같다는 생각이 드네요 수입원이 표기도 안돼있어요	별한개도 아깝네요;; 박스에 택도 안붙어있고; 수입원을	가짜같다는 생각이 드네요 수입원이 표기도 안돼있어요 별한개도 아깝네요;; 박스에 택도 안붙어있고; 수입원을	0
1	간혹 썩은견과가 들어있어요.	견과먹을때 그냥 자세히보지않고 집어먹는데,먹다보니 썩은	간혹 썩은견과가 들어있어요. 견과먹을때 그냥 자세히보지않고 집어먹는데,먹다보니 썩은	0
1	그냥시장서 오천원짜리가났네요		그냥시장서 오천원짜리가났네요	0
1	날씨가더워져서인지 양상추와토마토가상했네요		날씨가더워져서인지 양상추와토마토가상했네요	0
1	다른	예전하고다릅니다 글리세린이첨가되었는지 미끄덩 뽀루지도코	다른 예전하고다릅니다 글리세린이첨가되었는지 미끄덩 뽀루지도코	0
1	마감이 엉망진창	받았을땐 몰랐는데 입으려고 보니까 저모양이네요 반품하기	마감이 엉망진창 받았을땐 몰랐는데 입으려고 보니까 저모양이네요 반품하기	0
1	마감처리도 잘 되어있지 않고 면 질도 얇고 싸구려에요.		마감처리도 잘 되어있지 않고 면 질도 얇고 싸구려에요.	0
1	바르는건불만	화장품바르고일주일부터얼굴에붉은반점으로중단했어요원래아무거	바르는건불만 화장품바르고일주일부터얼굴에붉은반점으로중단했어요원래아무거	0
1	빡친다진심	사이즈표기 수정하세요이게무슨 95야 70는 되겠고만사기	빡친다진심 사이즈표기 수정하세요이게무슨 95야 70는 되겠고만사기	0
1	사용한지 몇일 돼지 않아 뜯어지는 베개라 ㅉㅉ	재질 크기 다 만족합니다 다만몇일 돼지 않아 뜯어지네요	사용한지 몇일 돼지 않아 뜯어지는 베개라 ㅉㅉ 재질 크기 다 만족합니다 다만몇일 돼지 않아 뜯어지네요	0
1	사지마세요	상품 완전 나빠요착용감이 저질입니다착용하면 앉았다 일어	사지마세요 상품 완전 나빠요착용감이 저질입니다착용하면 앉았다 일어	0
1	얼굴 다 뒤빕어 졌네요 ㅜㅜ		얼굴 다 뒤빕어 졌네요 ㅜㅜ	0
1	역대급 쓰레기 샴푸 쓰면 쓸수록 머리 간지러움 바로버림		역대급 쓰레기 샴푸 쓰면 쓸수록 머리 간지러움 바로버림	0
1	와..이렇게 허술한 제품은 오랜만 이네요.	보통 토너 사면 화장품 오염 되지않게토너 병 겉에든 아	와..이렇게 허술한 제품은 오랜만 이네요. 보통 토너 사면 화장품 오염 되지않게토너 병 겉에든 아	0
1	원단품질최악	자잘한 보푸라기가 계속 나옵니다. 세탁을 3번이나 했는	원단품질최악 자잘한 보푸라기가 계속 나옵니다. 세탁을 3번이나 했는	0
1	이상한 알갱이들이.ㅜㅜ	징그러워 보이는 알갱이들이 가득해요.ㅜㅜ도대체 뭐가 문	이상한 알갱이들이.ㅜㅜ 징그러워 보이는 알갱이들이 가득해요.ㅜㅜ도대체 뭐가 문	0
1	임신 6개월차에 착용	무지크다끝을 묶으려해도 자꾸 풀린다두껍다물이 안마른다다	임신 6개월차에 착용 무지크다끝을 묶으려해도 자꾸 풀린다두껍다물이 안마른다다	0
1	작아서 꽉 껴요. 특히 하의		작아서 꽉 껴요. 특히 하의	0
1	진품이 아닌듯	진품아닌듯하네요...말만 병행수입상품인듯하고 모조품아닌	진품이 아닌듯 진품아닌듯하네요...말만 병행수입상품인듯하고 모조품아닌	0
1	처음에 한장만 착용해보고 괜찮아서 세탁후 입으려고	서랍에 뒀다 타 팬티 착용후에 세탁한거 입었더니검즹색.	처음에 한장만 착용해보고 괜찮아서 세탁후 입으려고 서랍에 뒀다 타 팬티 착용후에 세탁한거 입었더니검즹색.	0
1	침냄새와 오래된생리대냄새 극혐	이거 바르고나서 자꾸 어디서 침냄새가 진동을해서 베개에	침냄새와 오래된생리대냄새 극혐 이거 바르고나서 자꾸 어디서 침냄새가 진동을해서 베개에	0
1	플라스틱 이물질	먹다가 플라스틱 이물질이 식빵 안에 있는걸 발견했어요	플라스틱 이물질 먹다가 플라스틱 이물질이 식빵 안에 있는걸 발견했어요	0
1	하......	사진에 없는 디자인 올수도 있다는 걸 배송받고나서 봤네	하...... 사진에 없는 디자인 올수도 있다는 걸 배송받고나서 봤네	0
2		냄새는 덜 나는데 따뜻한 나라에 갔음에도  아이가 추워	냄새는 덜 나는데 따뜻한 나라에 갔음에도  아이가 추워	0
2		보기와 다르게 착용하면 안이쁨.청바지에 너무 안어울리네	보기와 다르게 착용하면 안이쁨.청바지에 너무 안어울리네	0
2		옷감 디자인 상태는 좋습니다. 하지만 95사이즈 치고	옷감 디자인 상태는 좋습니다. 하지만 95사이즈 치고	0
2		이게....... 음...... 분무기로 얼굴에 뿌리는	이게....... 음...... 분무기로 얼굴에 뿌리는	0
2		이제품은 더 잘 물러요.녹아서 스틱모양이 쉽게 망가지고	이제품은 더 잘 물러요.녹아서 스틱모양이 쉽게 망가지고	0
2		피부가 예민해서 면아니면  못입어 샀는데  왜 이리가려	피부가 예민해서 면아니면  못입어 샀는데  왜 이리가려	0
2		핏이나 디자인 재질은 다 마음에 드는데 베이지 색상이	핏이나 디자인 재질은 다 마음에 드는데 베이지 색상이	0
2		향수냄새가너무빨리사라진다상품구매를한사실이후회스럽네요지금	향수냄새가너무빨리사라진다상품구매를한사실이후회스럽네요지금	0
2	가격대비  걍 그래요~~	옷이 품질보다 가격을 높이 책정한듯 싶네요~~ㅠ 옷이	가격대비  걍 그래요~~ 옷이 품질보다 가격을 높이 책정한듯 싶네요~~ㅠ 옷이	0
2	기대 이하였어요.	우선 피자, 햄버거 등을 좋아하는 사람이고 치즈도 좋아	기대 이하였어요. 우선 피자, 햄버거 등을 좋아하는 사람이고 치즈도 좋아	0
2	물풀에 물 섞어서 바르는 듯한 제형과 느낌.	* 구매평 : 물풀 바르는 듯한 느낌은 상관이 없지만	물풀에 물 섞어서 바르는 듯한 제형과 느낌. * 구매평 : 물풀 바르는 듯한 느낌은 상관이 없지만	0
2	별루에요	생각보다너무별루에요사진처럼잘안되네요	별루에요 생각보다너무별루에요사진처럼잘안되네요	0
2	부드럽긴한데 재단?이 잘못되었는지 모양이 이상하네여		부드럽긴한데 재단?이 잘못되었는지 모양이 이상하네여	0
2	약품이너무세서 발이아파요		약품이너무세서 발이아파요	0
2	좀 많이 이상함	오렌지 마스크 10개는 문제없는데 토마토 마스크는 전부	좀 많이 이상함 오렌지 마스크 10개는 문제없는데 토마토 마스크는 전부	0
2	진짜...급하게산건데	진짜 머플러가 없어서 급하게 필요해가지고 산건데...하	진짜...급하게산건데 진짜 머플러가 없어서 급하게 필요해가지고 산건데...하	0
2	허리밴드가 약해서 자꾸 내려가네요		허리밴드가 약해서 자꾸 내려가네요	0
2	허브향이 날 줄 알았는데 그건 아닌것같고 향이 별로에요		허브향이 날 줄 알았는데 그건 아닌것같고 향이 별로에요	0
3		21호 퓨어 구매했어요리뷰는 정직하네요 많은사람들이 피	21호 퓨어 구매했어요리뷰는 정직하네요 많은사람들이 피	0
3		괜찮은것 같지만...생각보다 좋은 천은 아닌것 같고..	괜찮은것 같지만...생각보다 좋은 천은 아닌것 같고..	0
3		또 만이천 얼마로 올려놨네요..	또 만이천 얼마로 올려놨네요..	0
3		마른 사람에게는 품이나  팔길이, 통이 너무 큰 것 같	마른 사람에게는 품이나  팔길이, 통이 너무 큰 것 같	0
3		먼저 L구매했는데 넘 커서 M으로 다시 구매했는데 넘	먼저 L구매했는데 넘 커서 M으로 다시 구매했는데 넘	0
3		바느질 상태가 외줄복으로 걸치기엔 너무 아닌것 같아서그	바느질 상태가 외줄복으로 걸치기엔 너무 아닌것 같아서그	0
3		반품귀잖고 쓰고다니지는 않을것같고 이뿌지도않고 가격만큼	반품귀잖고 쓰고다니지는 않을것같고 이뿌지도않고 가격만큼	0
3		배송-빠른 편가격-착함착용감-보통	배송-빠른 편가격-착함착용감-보통	0
3		블랜은 예뻤는데,, 진배이지는 입었을 때 뭔가 더 저렴	블랜은 예뻤는데,, 진배이지는 입었을 때 뭔가 더 저렴	0
3		사이즈 확인하고 한번 빨았는데 팬티 모양이 전부 휘어져	사이즈 확인하고 한번 빨았는데 팬티 모양이 전부 휘어져	0
3		상품평에 융털비슷하다해서...주문했더만...입어보니 일	상품평에 융털비슷하다해서...주문했더만...입어보니 일	0
3		색깔은 정말 예쁜데요…. 서너번 입은 거 같은데 배가	색깔은 정말 예쁜데요…. 서너번 입은 거 같은데 배가	0
3		생각보다얇아요	생각보다얇아요	0
3		아직 미착용	아직 미착용	0
