rating	headline	review_content	content	sentiment
1		옷소매부분이 너무 쪼이고, 가슴절개부분이 자꾸 올라가서	옷소매부분이 너무 쪼이고, 가슴절개부분이 자꾸 올라가서	0
1		이거 쓰고 얼굴에 로켓발사여드름 3개난 썰 푼다.	이거 쓰고 얼굴에 로켓발사여드름 3개난 썰 푼다.	0
1		절대로 사지 마세요.!!!!!!!후회 합니다.옷에서 청	절대로 사지 마세요.!!!!!!!후회 합니다.옷에서 청	0
1		정말...별로....입니다....흠...개인적으로 제취	정말...별로....입니다....흠...개인적으로 제취	0
1		판매에만 신경쓰나 문의에 답변좀 달아주시죠펜이 별매면	판매에만 신경쓰나 문의에 답변좀 달아주시죠펜이 별매면	0
1		향수는 일단 너무 만족해요.. 이건 제껄로 산건데 남자	향수는 일단 너무 만족해요.. 이건 제껄로 산건데 남자	0
1	가격이 싼만큼 그 이상을 기대하지 마세요. 절대로..	이게 옷인지 부직포인지 모르겠네요. 한번도 입어보지 못	가격이 싼만큼 그 이상을 기대하지 마세요. 절대로.. 이게 옷인지 부직포인지 모르겠네요. 한번도 입어보지 못	0
1	기모인듯 기모아닌 기모같은 오옷~	기모 후드인데....너무 얇아요ㅎ진짜 이걸????기모	기모인듯 기모아닌 기모같은 오옷~ 기모 후드인데....너무 얇아요ㅎ진짜 이걸????기모	0
1	냄새가 심해요	음... 냄새가 왜이렇게 심하죠?설마 누가 착용했던것은	냄새가 심해요 음... 냄새가 왜이렇게 심하죠?설마 누가 착용했던것은	0
1	냄새난다는 리뷰 보고 샀지만 빨면 괜찮아지겠지 했는데	냄새난다는거 알고 샀지만 빨면 괜찮겠지 했는데 심하네요	냄새난다는 리뷰 보고 샀지만 빨면 괜찮아지겠지 했는데 냄새난다는거 알고 샀지만 빨면 괜찮겠지 했는데 심하네요	0
1	너무작고 스판기가 제로네요.저질상품		너무작고 스판기가 제로네요.저질상품	0
1	너무하네요	그저께 사서 빨아서 오늘 처음 입으려고 발끼고 슥슥 올	너무하네요 그저께 사서 빨아서 오늘 처음 입으려고 발끼고 슥슥 올	0
1	망했음	좋은리뷰보고 샀는데 알바가 썼나 의심됨이건 그냥 은갈치	망했음 좋은리뷰보고 샀는데 알바가 썼나 의심됨이건 그냥 은갈치	0
1	모가지 부러져서 왓네여	ㅡㅡ	모가지 부러져서 왓네여 ㅡㅡ	0
1	목둘레가 늘어나지도 않고..머리에 안들어가요	130사이즈 입는 아이 여유있게 140사이즈 구입했어요	목둘레가 늘어나지도 않고..머리에 안들어가요 130사이즈 입는 아이 여유있게 140사이즈 구입했어요	0
1	별로네요	검은색구매헀는데 냄새아서물로 헹궜는게검은얌색물 엄청 빠	별로네요 검은색구매헀는데 냄새아서물로 헹궜는게검은얌색물 엄청 빠	0
1	색상이 다른상품이 왔습니다.	카키그린을 주문했는데 그린색이 도착했습니다 근무자의 실	색상이 다른상품이 왔습니다. 카키그린을 주문했는데 그린색이 도착했습니다 근무자의 실	0
1	색상이어두워요		색상이어두워요	0
1	세탁했더니 저래 바보옷 됐어요.	사지마세요.찐다됐어요.100사이즈 구매후 시착후 잘맞아	세탁했더니 저래 바보옷 됐어요. 사지마세요.찐다됐어요.100사이즈 구매후 시착후 잘맞아	0
1	싸구려 다된듯...	리뉴얼하고 나서 용량도 적어지고 용기도 구려짐 다른 브	싸구려 다된듯... 리뉴얼하고 나서 용량도 적어지고 용기도 구려짐 다른 브	0
1	여름철 음식 조심하세요		여름철 음식 조심하세요	0
1	옷이 금방 찢어지네요,, 꿰매입었는데 또 찢어지고,,,	옷은 예쁜데 한번 입은 옷이 찢어져서 꿰매서 입었는데	옷이 금방 찢어지네요,, 꿰매입었는데 또 찢어지고,,, 옷은 예쁜데 한번 입은 옷이 찢어져서 꿰매서 입었는데	0
1	완전두꺼운반팔티 절대사지마세요 반품도5000원씩		완전두꺼운반팔티 절대사지마세요 반품도5000원씩	0
1	정품맞나요??	세개 묶음상품 구매했는데 개별포장의 스티커가 세개 모두	정품맞나요?? 세개 묶음상품 구매했는데 개별포장의 스티커가 세개 모두	0
1	차를 워낙 좋아하는 아이 첫팬티라 이 상품을 구매	차를 워낙 좋아하는 아이 첫팬티라 이 상품을 구매했는데	차를 워낙 좋아하는 아이 첫팬티라 이 상품을 구매 차를 워낙 좋아하는 아이 첫팬티라 이 상품을 구매했는데	0
1	첨 사봤는데	정체가 뭔가요. 생각했던 올리브유 아니구요..색깔은 식	첨 사봤는데 정체가 뭔가요. 생각했던 올리브유 아니구요..색깔은 식	0
1	팔부분이 너무 조이는거같아요.답답해하네요ㅠ		팔부분이 너무 조이는거같아요.답답해하네요ㅠ	0
2		개인적으로 정말 너무너무 흔한향임..뭔가 유니크한 향일	개인적으로 정말 너무너무 흔한향임..뭔가 유니크한 향일	0
2		귀엽고 예쁘고 부드러운데 털 조지게 빠져요 진짜 개오바	귀엽고 예쁘고 부드러운데 털 조지게 빠져요 진짜 개오바	0
2		기모가 맞는지 의문 너무얇았어 그냥 면인줄알았어요.또	기모가 맞는지 의문 너무얇았어 그냥 면인줄알았어요.또	0
2		기모라 하기엔 너무 얇고 신축성이 별로라 불편해요	기모라 하기엔 너무 얇고 신축성이 별로라 불편해요	0
2		물에 들어갔다 나오면 바지가 생각보다 무겁네요....	물에 들어갔다 나오면 바지가 생각보다 무겁네요....	0
2		밑이 늘어나있는 느낌이어요. 원단도 별루고 무거워요	밑이 늘어나있는 느낌이어요. 원단도 별루고 무거워요	0
2		받고 제대로 확인 안하고 놀러갈 때 들고간 제 잘못이	받고 제대로 확인 안하고 놀러갈 때 들고간 제 잘못이	0
2		사놓고 색상이 묘하게 안맞아서 넣어두다가 집에서만 입기	사놓고 색상이 묘하게 안맞아서 넣어두다가 집에서만 입기	0
2		사용한지  꽤 오랜 시간 지난 것 같은데 생각보다 헐거	사용한지  꽤 오랜 시간 지난 것 같은데 생각보다 헐거	0
2		상품평에 좀 작게 나왓다고 해서 일부러 크게 삿는데 허	상품평에 좀 작게 나왓다고 해서 일부러 크게 삿는데 허	0
2		색상도 화면이랑같고 핏도 이뻐요~근데 하루 입었는데 넘	색상도 화면이랑같고 핏도 이뻐요~근데 하루 입었는데 넘	0
2		쑥  자체가  여성들에게  매우 좋은 약효성분이 있다는	쑥  자체가  여성들에게  매우 좋은 약효성분이 있다는	0
2		아기가 아기상어를 좋아해서 샀어요. 가격도 적당하고 로	아기가 아기상어를 좋아해서 샀어요. 가격도 적당하고 로	0
2		제가 6개월넘게 올리브영에서 이 제품을 종종 시켜서 썼	제가 6개월넘게 올리브영에서 이 제품을 종종 시켜서 썼	0
2		처음은 좋은데  며칠  쓰면 재봉선은 다 터지고 안의	처음은 좋은데  며칠  쓰면 재봉선은 다 터지고 안의	0
2	레쉬가드판츠xxl	싸이즈도작고 밑여길이도찗고  망사안감폭도좁아 많이불편해	레쉬가드판츠xxl 싸이즈도작고 밑여길이도찗고  망사안감폭도좁아 많이불편해	0
2	모공끼임이 심한듯 클렌징으로 잘 빠지지도 않음		모공끼임이 심한듯 클렌징으로 잘 빠지지도 않음	0
2	보이시나요	한번입었는데 가랑이 실밥 다 튿어졌어요 다른이음새부분도	보이시나요 한번입었는데 가랑이 실밥 다 튿어졌어요 다른이음새부분도	0
2	사용 2일차 코트에 보풀 엄청 묻어나옵니다..	상품평이 좋길래 구매했는데 일단 포장박스는 정말 고급스	사용 2일차 코트에 보풀 엄청 묻어나옵니다.. 상품평이 좋길래 구매했는데 일단 포장박스는 정말 고급스	0
2	수부지피부인 저에겐 안맞았습니다	뽀독뽀독한 느낌이고 너무 세안이 깨끗하게 되어서 피부가	수부지피부인 저에겐 안맞았습니다 뽀독뽀독한 느낌이고 너무 세안이 깨끗하게 되어서 피부가	0
2	심리스는 아닌듯 합니당	포장도 사진이랑 다르구..음 저는 얇은 여름 정장바지에	심리스는 아닌듯 합니당 포장도 사진이랑 다르구..음 저는 얇은 여름 정장바지에	0
2	옷이너무커서  못입겠네요		옷이너무커서  못입겠네요	0
