rating	headline	review_content	content	sentiment
1		30mg 더블스트랭스로 시켰는데 배송온건 15mg 이네	30mg 더블스트랭스로 시켰는데 배송온건 15mg 이네	0
1		9월14일에  주문을해서  10월25일날  받았어요	9월14일에  주문을해서  10월25일날  받았어요	0
1		겉뚜껑말고 속뚜껑 실리콘패킹은 세척하려고 빼면다신 못끼	겉뚜껑말고 속뚜껑 실리콘패킹은 세척하려고 빼면다신 못끼	0
1		구매후 착용하였는데 이마에붉은반점이 생겼습니다.사용후	구매후 착용하였는데 이마에붉은반점이 생겼습니다.사용후	0
1		군인인데 사용 한달만에 어깨 끈이 둘다 반쯤 떨어졌습니	군인인데 사용 한달만에 어깨 끈이 둘다 반쯤 떨어졌습니	0
1		그림의 색상은 분명히 핑크인데ᆢ배달된 색상은 왜이런가요	그림의 색상은 분명히 핑크인데ᆢ배달된 색상은 왜이런가요	0
1		나는 삼성건조기 인줄 알고 구매 버튼 누르고 담날 제품	나는 삼성건조기 인줄 알고 구매 버튼 누르고 담날 제품	0
1		냄비는좋아요 크고 근데ㅠ 뚜껑.... 연마제 답이없어요	냄비는좋아요 크고 근데ㅠ 뚜껑.... 연마제 답이없어요	0
1		디젤차인데 차 엔진소리에만 반응 하고, 음악에는 반응하	디젤차인데 차 엔진소리에만 반응 하고, 음악에는 반응하	0
1		사용미숙인지건조가안되는데 대표전화 전화를안받네요 어케해	사용미숙인지건조가안되는데 대표전화 전화를안받네요 어케해	0
1		사이다받자마자 냉장고에넣어놨다가 마실려고 따보니 탄산음	사이다받자마자 냉장고에넣어놨다가 마실려고 따보니 탄산음	0
1		속도 더럽게 느리네요. os설치드라이브로는 절대 쓰지마	속도 더럽게 느리네요. os설치드라이브로는 절대 쓰지마	0
1		어제 배송와서 노래 넣고 저녁까지 잘 들었는데 오늘 아	어제 배송와서 노래 넣고 저녁까지 잘 들었는데 오늘 아	0
1		제품이 다 샜어요..꽉 닫히지 않았나봐요..쓰는데 지장	제품이 다 샜어요..꽉 닫히지 않았나봐요..쓰는데 지장	0
1		학교 노트 하나 필통 하나 넣는데 하루 만에 이럼 ㅜㅜ	학교 노트 하나 필통 하나 넣는데 하루 만에 이럼 ㅜㅜ	0
1	8월 24일 구매 10월22일 현재	옮기려고 들어올리는데 종이장 처럼 찢어졌어요..너무당황	8월 24일 구매 10월22일 현재 옮기려고 들어올리는데 종이장 처럼 찢어졌어요..너무당황	0
1	qc별로임	검수도 안하고 보내는듯	qc별로임 검수도 안하고 보내는듯	0
1	같이상표같은물건인거같은데 향도 느낌도 완전 딴제품ㅠ		같이상표같은물건인거같은데 향도 느낌도 완전 딴제품ㅠ	0
1	고장 심하게 잘남. 2개 째 고장. 쓴 지 일주일부터		고장 심하게 잘남. 2개 째 고장. 쓴 지 일주일부터	0
1	그럭저럭	솔직 싼게 비지떡이라지만 삼일만에 가방안쪽 연결천이 찟	그럭저럭 솔직 싼게 비지떡이라지만 삼일만에 가방안쪽 연결천이 찟	0
1	급하게 구매한 스틱	사용하던 스틱이 오래되어 산행은 앞두고  급하게 구매하	급하게 구매한 스틱 사용하던 스틱이 오래되어 산행은 앞두고  급하게 구매하	0
1	나사조이니까 톱밥이 일어나서 다 망가졌네요..	나사조임대를 이렇게 약하게 만들면 어떡합니까?부러져서	나사조이니까 톱밥이 일어나서 다 망가졌네요.. 나사조임대를 이렇게 약하게 만들면 어떡합니까?부러져서	0
1	냄새  무척심함	눈도 따갑고 가려움증이 생겨요 빼서 환기시킬 곳도 없고	냄새  무척심함 눈도 따갑고 가려움증이 생겨요 빼서 환기시킬 곳도 없고	0
1	너무어이가없네요 포장상태가		너무어이가없네요 포장상태가	0
1	돈 조금 더 주고 스*** 살걸	조립하는데 철제부분은 약해서 구부러지고나무합판은 시트지	돈 조금 더 주고 스*** 살걸 조립하는데 철제부분은 약해서 구부러지고나무합판은 시트지	0
1	두개사용시1개꼴로 밑둥이 셈		두개사용시1개꼴로 밑둥이 셈	0
1	디자인만 좋아요	디자인이 맘에. 들어 주문했더니 숟가락은 아주 맘에 드	디자인만 좋아요 디자인이 맘에. 들어 주문했더니 숟가락은 아주 맘에 드	0
1	받자마자 기스가 나있네요?	아니 받자마자 무슨 고양이가 할퀸듯한 기스가 나있는거죠	받자마자 기스가 나있네요? 아니 받자마자 무슨 고양이가 할퀸듯한 기스가 나있는거죠	0
1	배송을 비닐포장으로 보내셔서 알약이 반토막 이네요		배송을 비닐포장으로 보내셔서 알약이 반토막 이네요	0
1	별로	떡지고 고정 안됨. 앞머리 고정 스프레이가 아니라 그냥	별로 떡지고 고정 안됨. 앞머리 고정 스프레이가 아니라 그냥	0
1	별로에요 1주일만에 고장	리뷰 나쁘게 쓰고싶지않지만 .. 화나더군요후레쉬기능 앞	별로에요 1주일만에 고장 리뷰 나쁘게 쓰고싶지않지만 .. 화나더군요후레쉬기능 앞	0
1	비싼거 사서 쓰세요.	솔직히 교환하고 싶었으나..  그냥 귀찮아서 안 했음.	비싼거 사서 쓰세요. 솔직히 교환하고 싶었으나..  그냥 귀찮아서 안 했음.	0
1	사지마세요	손잡이 뜨거워요라면하나 끓이긴했는데물끓이는동안 갑자기	사지마세요 손잡이 뜨거워요라면하나 끓이긴했는데물끓이는동안 갑자기	0
1	사지마세요 쓰레기입니다.		사지마세요 쓰레기입니다.	0
1	상품이 안왔어요	리뷰 보시고 연락주세요 보조배터리랑 같이 시켰는데 보조	상품이 안왔어요 리뷰 보시고 연락주세요 보조배터리랑 같이 시켰는데 보조	0
1	상품평 아예 읽지도 마세요. 그냥 쓰레기입니다.		상품평 아예 읽지도 마세요. 그냥 쓰레기입니다.	0
1	소리가안나요		소리가안나요	0
1	소음이 너무너무 큽니다. 거실에 있을때마다 거슬려요.		소음이 너무너무 큽니다. 거실에 있을때마다 거슬려요.	0
1	스마트티비 검색해서 산건데...	스마트기능이 아예안됨	스마트티비 검색해서 산건데... 스마트기능이 아예안됨	0
1	실사용한지 일주일도 안되서 고장남	실사용한 지 일주일도 안되서 고장났음 스피커를 켜도 소	실사용한지 일주일도 안되서 고장남 실사용한 지 일주일도 안되서 고장났음 스피커를 켜도 소	0
1	싼게 비지떡?	상품온게 7월10일 입니다. 지금 한달 10일정두 되는	싼게 비지떡? 상품온게 7월10일 입니다. 지금 한달 10일정두 되는	0
1	싼게 비지떡이라고 합니다.	싸서 샀는데 한 달쯤 지나고보니 주전자 윗부분에 금이	싼게 비지떡이라고 합니다. 싸서 샀는데 한 달쯤 지나고보니 주전자 윗부분에 금이	0
1	싼게비지떡	와우  대박메이드인차이나ㅋㅋㅋ칼도 엉성하고 가위도 엉성	싼게비지떡 와우  대박메이드인차이나ㅋㅋㅋ칼도 엉성하고 가위도 엉성	0
1	쓰레기를 보내셨네	까진건이해한다 드라이버도 크기도 안 맞고 나사하나는	쓰레기를 보내셨네 까진건이해한다 드라이버도 크기도 안 맞고 나사하나는	0
1	쓰레기입니다	중국산 쓰레기 제품입니다 불나려고 연기 나길래 드라이기	쓰레기입니다 중국산 쓰레기 제품입니다 불나려고 연기 나길래 드라이기	0
1	얼굴보고 머리빗고 짱좋음	생각보다 너무 좋아요	얼굴보고 머리빗고 짱좋음 생각보다 너무 좋아요	0
1	역시 중국산	창고에 1년은 방치돼있던 것 마냥 묻어있는 먼지들.물티	역시 중국산 창고에 1년은 방치돼있던 것 마냥 묻어있는 먼지들.물티	0
1	옷장 파이프 굵기가 너무 가늘고 얇다!!	가격에 맞춰서 그런지 프레임 굵기가 너무 얇고조립해도	옷장 파이프 굵기가 너무 가늘고 얇다!! 가격에 맞춰서 그런지 프레임 굵기가 너무 얇고조립해도	0
1	이거  왜 물이세죠	반품기간이 지났는데  물이센데요엄마한테 보내드렸는데	이거  왜 물이세죠 반품기간이 지났는데  물이센데요엄마한테 보내드렸는데	0
1	이단만큼 크고 일단만큼 무거워요.	이단만큼 크고 일단만큼 무거워요. 삼단우산 살때는 넣어	이단만큼 크고 일단만큼 무거워요. 이단만큼 크고 일단만큼 무거워요. 삼단우산 살때는 넣어	0
1	진짜 잘못산거같습니다.	일단 의자 눕힐수있어서 그건 좋습니다. 발 받침대 는	진짜 잘못산거같습니다. 일단 의자 눕힐수있어서 그건 좋습니다. 발 받침대 는	0
1	진짜별로	큐빅제품이라놓고 큐빅은 하나도 없고.어이가 없네요	진짜별로 큐빅제품이라놓고 큐빅은 하나도 없고.어이가 없네요	0
1	최악 거짓된정보	설치 제대로 안하고 침대 삐걱거리고 as조차 신청못합니	최악 거짓된정보 설치 제대로 안하고 침대 삐걱거리고 as조차 신청못합니	0
1	충전이 전혀 되질 않았습니다.		충전이 전혀 되질 않았습니다.	0
1	칫솔모 걸리는 안쪽이 통풍 X 곰팡이 생김.	몇달 사용했습니다. 그냥 일반 가정집 아파트 화장실인데	칫솔모 걸리는 안쪽이 통풍 X 곰팡이 생김. 몇달 사용했습니다. 그냥 일반 가정집 아파트 화장실인데	0
1	한달조금넘었눈데 벌써 코팅이 벗겨져요 써야하는지걱정되요		한달조금넘었눈데 벌써 코팅이 벗겨져요 써야하는지걱정되요	0
2		가격대가 저렴하고 평이 좋아서 샀는데 좀 아쉬운거 같아	가격대가 저렴하고 평이 좋아서 샀는데 좀 아쉬운거 같아	0
2		광고보고 주문했는데 기대만큼 저는 만족을 못 느꼈어요	광고보고 주문했는데 기대만큼 저는 만족을 못 느꼈어요	0
2		더울때 선풍기바람 시원하나 배터리 금방 고장나고요 손잡	더울때 선풍기바람 시원하나 배터리 금방 고장나고요 손잡	0
2		디자인색깔은 사진과 똑같고 저렴한것이니프레임 약한것도	디자인색깔은 사진과 똑같고 저렴한것이니프레임 약한것도	0
2		디자인은 참 예쁜데..   나사 잘 조여서 고정했지만.	디자인은 참 예쁜데..   나사 잘 조여서 고정했지만.	0
2		사진은 코드꽂은지 3~40분 정도 뒤의 모습이에요...	사진은 코드꽂은지 3~40분 정도 뒤의 모습이에요...	0
2		상품은 깨끗하고 예쁩니다만 여닫을 때 자꾸 어딘가가 걸	상품은 깨끗하고 예쁩니다만 여닫을 때 자꾸 어딘가가 걸	0
2		아니이~ 포장을 머 이렇게 봉지하나에담아보내나요? 낱낱	아니이~ 포장을 머 이렇게 봉지하나에담아보내나요? 낱낱	0
2		품질은 좋으나  90정이 아닌 68정 들엇어요 사실분들	품질은 좋으나  90정이 아닌 68정 들엇어요 사실분들	0
2		호환이 잘안됌	호환이 잘안됌	0
2	❤️배송 : 로켓배송으로 다음날 빠르게 수령 하였습니다.	"\"❤️제품 리뷰 : 집에 사용하던 컴퓨터 책상이 오래"	"❤️배송 : 로켓배송으로 다음날 빠르게 수령 하였습니다. \"❤️제품 리뷰 : 집에 사용하던 컴퓨터 책상이 오래"	0
2	그물망 고리가 하나 없어요	상품을 조립하다보니 그물망 테이블에 고정 하는고리가 하	그물망 고리가 하나 없어요 상품을 조립하다보니 그물망 테이블에 고정 하는고리가 하	0
2	냄새도 나고 소리가 나요	까짐도 있고 냄새가 많이 나네요 조금만 뒤척여도 소리가	냄새도 나고 소리가 나요 까짐도 있고 냄새가 많이 나네요 조금만 뒤척여도 소리가	0
2	딱한번 칼질 하고 나니	도마 칼질 결에 가루?같은게 튀어나오는데요ㅜ원래도마가	딱한번 칼질 하고 나니 도마 칼질 결에 가루?같은게 튀어나오는데요ㅜ원래도마가	0
2	무선충전이 잘안되네요	발열도 많고 유선으로 사용할거였으면 선택지가 많았는데애	무선충전이 잘안되네요 발열도 많고 유선으로 사용할거였으면 선택지가 많았는데애	0
2	볼륨이 굉장히 낮다	거의 끝까지 올려야 다른 이어폰 60% 정도 볼륨이 나	볼륨이 굉장히 낮다 거의 끝까지 올려야 다른 이어폰 60% 정도 볼륨이 나	0
2	사서 써봤는데 그저 그렇네요	흑채를 첨 써봐서 그런지 왠지 좋은걸 못느끼겠네요...	사서 써봤는데 그저 그렇네요 흑채를 첨 써봐서 그런지 왠지 좋은걸 못느끼겠네요...	0
2	사지마셈.	내가 웬만하면 리뷰 안쓰는데 일단 포장부터 진짜 에바침	사지마셈. 내가 웬만하면 리뷰 안쓰는데 일단 포장부터 진짜 에바침	0
2	새제품 맞겠죠?	상자 살짝 벗겨져있고 제품에 비닐포장은 없으며, 제품에	새제품 맞겠죠? 상자 살짝 벗겨져있고 제품에 비닐포장은 없으며, 제품에	0
2	싼맛에 사용하기도 별로인	자동우산 망가져서 버리긴 처음인듯 5번정도 사용했는데	싼맛에 사용하기도 별로인 자동우산 망가져서 버리긴 처음인듯 5번정도 사용했는데	0
2	역시 부직포라 밑단이 찢어져 있네요...	아래쪽을 고정하는 끈이 양쪽에 달려 있는데 한쪽을 묶다	역시 부직포라 밑단이 찢어져 있네요... 아래쪽을 고정하는 끈이 양쪽에 달려 있는데 한쪽을 묶다	0
2	원터치가 왜이래요??	하루만에 받아서 바로 착용해 봤는데 한쪽이 잠겨지질 않	원터치가 왜이래요?? 하루만에 받아서 바로 착용해 봤는데 한쪽이 잠겨지질 않	0
2	이건 좀 심하지 않나요?	어느 때나 매번 비닐이 찢겨진 상태로 왔지만, 이번에는	이건 좀 심하지 않나요? 어느 때나 매번 비닐이 찢겨진 상태로 왔지만, 이번에는	0
2	잘 떼져요 ㅠㅠ	☆━━○━━♡━━♧━━◆━━♧━━♡━━○━━☆	잘 떼져요 ㅠㅠ ☆━━○━━♡━━♧━━◆━━♧━━♡━━○━━☆	0
2	절대 사면 후회 고기 다탐	권장 안함	절대 사면 후회 고기 다탐 권장 안함	0
2	조작이 쉬워 입문용으로는 딱인것 같아요.	배송은 3일 빠르게 도착했어요~! 직구인데 상당히 빠르	조작이 쉬워 입문용으로는 딱인것 같아요. 배송은 3일 빠르게 도착했어요~! 직구인데 상당히 빠르	0
2	호기심으로 구매해봄....	디자인...이쁨.색깔....연한 핑크라  이쁨.참고로	호기심으로 구매해봄.... 디자인...이쁨.색깔....연한 핑크라  이쁨.참고로	0
3		가성비 좋아요~하지만 가격 이상의 성능을 기대하지 않는	가성비 좋아요~하지만 가격 이상의 성능을 기대하지 않는	0
3		기대하고 샀는데 2인이 할 수 있는 게임이 몇개 없다는	기대하고 샀는데 2인이 할 수 있는 게임이 몇개 없다는	0
3		깔끔한 일반 모니터와 같은 화이트가 아닌 형광물질 섞인	깔끔한 일반 모니터와 같은 화이트가 아닌 형광물질 섞인	0
3		냄새가 많이 나요 연마처리했는데도 장난아니게 계속 나고	냄새가 많이 나요 연마처리했는데도 장난아니게 계속 나고	0
3		다 좋은데 블루투스 연결이 자주끊겨요 ㅠㅠㅠ 뽑기를 잘	다 좋은데 블루투스 연결이 자주끊겨요 ㅠㅠㅠ 뽑기를 잘	0
3		로켓배송인데 배송이 4일이나 걸렸네요알은 생각보다 크기	로켓배송인데 배송이 4일이나 걸렸네요알은 생각보다 크기	0
3		머리 작은 여성이나 초,중학생 사이즈입니다..(머리가	머리 작은 여성이나 초,중학생 사이즈입니다..(머리가	0
3		박스에다 예의상 스티로폼 좀 있고 비닐도 없이 상품만	박스에다 예의상 스티로폼 좀 있고 비닐도 없이 상품만	0
