rating	headline	review_content	content	sentiment
1		7월7일 주문했습니다. 토요일까지는 배송될줄알았는데 오	7월7일 주문했습니다. 토요일까지는 배송될줄알았는데 오	0
1		반품하고싶은 지경으로 지저분한 칼도마 칼질했을때 나는	반품하고싶은 지경으로 지저분한 칼도마 칼질했을때 나는	0
1		소스는 예상보다 맛있어요. 소스만하지만 치킨이 전부 퍽	소스는 예상보다 맛있어요. 소스만하지만 치킨이 전부 퍽	0
1		저한테 온 이 런닝머신은 중고 100프로 확신 합니다오	저한테 온 이 런닝머신은 중고 100프로 확신 합니다오	0
1		처음 사용시 기름이 너무 많이 묻어납니다..가격대비 나	처음 사용시 기름이 너무 많이 묻어납니다..가격대비 나	0
1	고기가 너무얇아서  당황스러웠어요	고기가  익을때  야릇한  냄새도  나고  별로였어요	고기가 너무얇아서  당황스러웠어요 고기가  익을때  야릇한  냄새도  나고  별로였어요	0
1	너무 맛없는 라면!	정말 맛이없어요 너~~~무너무너무!!이렇게 맛없는 라면	너무 맛없는 라면! 정말 맛이없어요 너~~~무너무너무!!이렇게 맛없는 라면	0
1	맛없어요	왠만하면 안쓰는데 이건 밥풀두 엄청크구 아주옛날 정부미	맛없어요 왠만하면 안쓰는데 이건 밥풀두 엄청크구 아주옛날 정부미	0
1	비계가 너무 많아요		비계가 너무 많아요	0
1	아무리 끓여도 딱딱!	안익었나? 덜익었나? 끓이고 또 끓여도 떡이 딱딱한 식	아무리 끓여도 딱딱! 안익었나? 덜익었나? 끓이고 또 끓여도 떡이 딱딱한 식	0
1	용량큰대지퍼없어별한개,		용량큰대지퍼없어별한개,	0
1	우산을 썼는데 비가내려요	크기도 좋고 디자인도 좋아요하지만 우산으로서의 기능은	우산을 썼는데 비가내려요 크기도 좋고 디자인도 좋아요하지만 우산으로서의 기능은	0
1	인공맛	카페에서 먹는 고구마라떼맛이랑 확연히 많이 다르긴하네요	인공맛 카페에서 먹는 고구마라떼맛이랑 확연히 많이 다르긴하네요	0
1	제가 뽑기가 안좋았던 걸까요	원래 후기글 안남기는데쿠팡글 처음 남겨보네요내용물이 맘	제가 뽑기가 안좋았던 걸까요 원래 후기글 안남기는데쿠팡글 처음 남겨보네요내용물이 맘	0
1	짜  ~^^		짜  ~^^	0
