rating	headline	review_content	content	sentiment
1		1점도 아깝습니다.고정이 견고하게 안되고 무슨 풀업 1	1점도 아깝습니다.고정이 견고하게 안되고 무슨 풀업 1	0
1		겉모습은 괜찮았는데 꼭지 따면서보니 얼었다 녹은건지 안	겉모습은 괜찮았는데 꼭지 따면서보니 얼었다 녹은건지 안	0
1		구멍 뚫린 비닐 포장으로 왔고 개당 라면 봉지가 뜯어졌	구멍 뚫린 비닐 포장으로 왔고 개당 라면 봉지가 뜯어졌	0
1		나참 이게몬가유..집에서 손가락다칠때 쓰려구밴드구입햇는	나참 이게몬가유..집에서 손가락다칠때 쓰려구밴드구입햇는	0
1		너무 맛 없어요,,,	너무 맛 없어요,,,	0
1		마트에서 마파소스 부어주기만 하면 완성되는걸로만 요리해	마트에서 마파소스 부어주기만 하면 완성되는걸로만 요리해	0
1		부모님케 보내드렸는데 옥수수차 다른건다괜찮은데 냄새가	부모님케 보내드렸는데 옥수수차 다른건다괜찮은데 냄새가	0
1		세상에나,,,,이떡 정말 국내산 쌀100%인거 맞나요?	세상에나,,,,이떡 정말 국내산 쌀100%인거 맞나요?	0
1		좀 허접하고 훨에서 소리가 많이나고 여자들엔겐 높이 낮	좀 허접하고 훨에서 소리가 많이나고 여자들엔겐 높이 낮	0
1		집에있는 시간이 많아서 아이들과 간식거리 찾다가구매함.	집에있는 시간이 많아서 아이들과 간식거리 찾다가구매함.	0
1	'더'자 어디감??;;;;	뭔가... 다른걸 받은거 같아서 찝찝합니다...더 바삭	'더'자 어디감??;;;; 뭔가... 다른걸 받은거 같아서 찝찝합니다...더 바삭	0
1	......?	ㅋㅋㅋㅋㅋ댓글들은 뭐 알바인지 진짜인지 모르겟지만 남한	......? ㅋㅋㅋㅋㅋ댓글들은 뭐 알바인지 진짜인지 모르겟지만 남한	0
1	3개 중 1개에서 닭 뼈, 연골이 계속 씹힘	뽑기 운이 안 좋은건지 3개 먹으면 1개 꼴로 뼈를 자	3개 중 1개에서 닭 뼈, 연골이 계속 씹힘 뽑기 운이 안 좋은건지 3개 먹으면 1개 꼴로 뼈를 자	0
1	6년동안 자취하면서 처음으로 밥솥 사고 싶어졌습니다..	햇반만 먹다가 저렴한 제품이 있어서 사보았습니다..지금	6년동안 자취하면서 처음으로 밥솥 사고 싶어졌습니다.. 햇반만 먹다가 저렴한 제품이 있어서 사보았습니다..지금	0
1	냄새도 나고 그닥 ᆢ	손에 잡기도 힘들고 부드럽지 않네요	냄새도 나고 그닥 ᆢ 손에 잡기도 힘들고 부드럽지 않네요	0
1	너무 맛 없어요		너무 맛 없어요	0
1	너무 맵습니다.. 와..	아니 이거 그냥 스파이시 라는 느낌이아니라 청양느낌 나	너무 맵습니다.. 와.. 아니 이거 그냥 스파이시 라는 느낌이아니라 청양느낌 나	0
1	너무짜요	야채가많이들어서 싱큼할줄알앗는데소금을 부었네요 ㅜㅜ 너	너무짜요 야채가많이들어서 싱큼할줄알앗는데소금을 부었네요 ㅜㅜ 너	0
1	다른 상품 사세요….	홈트를 한번 해보자 하고 주문한 매트 근데!!!상품이	다른 상품 사세요…. 홈트를 한번 해보자 하고 주문한 매트 근데!!!상품이	0
1	다부스러져서 왔네요		다부스러져서 왔네요	0
1	딸기너무 실망입니다 아픈딸에게 보냈는데	물러있어요 아픈 딸에게 선물한것인데실망입니다환불해주세요	딸기너무 실망입니다 아픈딸에게 보냈는데 물러있어요 아픈 딸에게 선물한것인데실망입니다환불해주세요	0
1	라면 인 줄 알고 끓였는데 과자였다 망했다		라면 인 줄 알고 끓였는데 과자였다 망했다	0
1	맛없어요	망고 먹어보고 놀랬어요..맛이 없고 흐물거리고망고가 맛	맛없어요 망고 먹어보고 놀랬어요..맛이 없고 흐물거리고망고가 맛	0
1	불량..	이거 동영상이 안올라가는데 버튼 1로 놓고했을땐 괜찮은	불량.. 이거 동영상이 안올라가는데 버튼 1로 놓고했을땐 괜찮은	0
1	비추천	사용후 10분만에 손바닥이 찢어짐 ~~ㅜㅜ상품4개중 1	비추천 사용후 10분만에 손바닥이 찢어짐 ~~ㅜㅜ상품4개중 1	0
1	뼈가 있어서 실망했어요		뼈가 있어서 실망했어요	0
1	신선도 제로 입니니ㅣ	처음으로 상품평 남겨요.구매에 도움이 되시기 바랍니다.	신선도 제로 입니니ㅣ 처음으로 상품평 남겨요.구매에 도움이 되시기 바랍니다.	0
1	에프용 치킨은 한계가 있나봄..		에프용 치킨은 한계가 있나봄..	0
1	완전블랙아님	좀 바랜듯한색임힘있는 원단으로  모양잡아주는  스타일은	완전블랙아님 좀 바랜듯한색임힘있는 원단으로  모양잡아주는  스타일은	0
1	진짜 맛없음 다음 피해자 없었으면 좋겠다	열두개산거 개후회중 이딴맛이 어케 날 수있나 생각했어요	진짜 맛없음 다음 피해자 없었으면 좋겠다 열두개산거 개후회중 이딴맛이 어케 날 수있나 생각했어요	0
1	티홀 2개가 없어요. 나뻐요		티홀 2개가 없어요. 나뻐요	0
1	한번 사용 손바닥 바로 구멍  일회용동 아니고 너무허접		한번 사용 손바닥 바로 구멍  일회용동 아니고 너무허접	0
1	흙인지 기분나쁘게 찔끄럽네요 다시는 구매의사 없어요	조금 비싸더라두 풀무원에서 나온 밀키트나 음식으로 사려	흙인지 기분나쁘게 찔끄럽네요 다시는 구매의사 없어요 조금 비싸더라두 풀무원에서 나온 밀키트나 음식으로 사려	0
2		개인 취향에 별로였던듯...	개인 취향에 별로였던듯...	0
2		기름을 쓸때 병옆으로 너무 많이 흘러내려요. ㅠ ㅠ그래	기름을 쓸때 병옆으로 너무 많이 흘러내려요. ㅠ ㅠ그래	0
2		끈적거려요 배송 오는동안 다 깨져서 계란 세개는 먹어보	끈적거려요 배송 오는동안 다 깨져서 계란 세개는 먹어보	0
2		너무 꽉채웠는데적당히 채워놓고  배송보내셔야죠!  ~넘	너무 꽉채웠는데적당히 채워놓고  배송보내셔야죠!  ~넘	0
2		비려요	비려요	0
2		핏줄이 와 어마무시했음사진 찍을려다가 장갑 벗기 귀찮아	핏줄이 와 어마무시했음사진 찍을려다가 장갑 벗기 귀찮아	0
2		호두멸치볶음 맛있구요,미역줄기도 맛있구요,메추리알간장조	호두멸치볶음 맛있구요,미역줄기도 맛있구요,메추리알간장조	0
2	...혈관 영양제가 어디있더라	코코넛 향이 나서아이 좋아하며 마셨지요 단맛도 ~ 이	...혈관 영양제가 어디있더라 코코넛 향이 나서아이 좋아하며 마셨지요 단맛도 ~ 이	0
2	건강을 생각한다면 비정제 설탕	★※★※내돈내산 솔직후기입니다※★※★음식하면서 맛있게	건강을 생각한다면 비정제 설탕 ★※★※내돈내산 솔직후기입니다※★※★음식하면서 맛있게	0
2	건포도잔치	건포도 콩 밤 순으로  건포도가 젤 많고 밤이 부스러기	건포도잔치 건포도 콩 밤 순으로  건포도가 젤 많고 밤이 부스러기	0
2	그흔한 생크림빵이 하나도 없어서 실망했어요.		그흔한 생크림빵이 하나도 없어서 실망했어요.	0
