rating	headline	review_content	content	sentiment
1		2통이라고하여 주문했더니 1통이 배송되어 사기당한기분임	2통이라고하여 주문했더니 1통이 배송되어 사기당한기분임	0
1		구매 후 도마 하나가 파인 흡집이 있어서교환 신청했다가	구매 후 도마 하나가 파인 흡집이 있어서교환 신청했다가	0
1		별롭니다.. 리뷰봤으면 안샀을텐데, 안보고 산 사람이	별롭니다.. 리뷰봤으면 안샀을텐데, 안보고 산 사람이	0
1		브라켓에 끼웠을때. 끄떡끄떡흔들려요이미설치해서 반품도못	브라켓에 끼웠을때. 끄떡끄떡흔들려요이미설치해서 반품도못	0
1		비올때 아이가 2번 사용했는데 고장나 버렸어요;;;;;	비올때 아이가 2번 사용했는데 고장나 버렸어요;;;;;	0
1		상품은 저렴하고 가격대비 만족합니다배송...자꾸 요따구	상품은 저렴하고 가격대비 만족합니다배송...자꾸 요따구	0
1		아니 8/30에 도착해서 9/13까지 총 2번 사용했는	아니 8/30에 도착해서 9/13까지 총 2번 사용했는	0
1		정말 한심한 제품.... 배송받아 작동하려니 전원이 안	정말 한심한 제품.... 배송받아 작동하려니 전원이 안	0
1		폰에서  인식을  하지  않네요 ㅠㅠㅠ	폰에서  인식을  하지  않네요 ㅠㅠㅠ	0
1	512g 인식못함. 상품질 떨어짐.	상품설명에 몇기가까지 인식하나 표기도 없고 접촉단자도	512g 인식못함. 상품질 떨어짐. 상품설명에 몇기가까지 인식하나 표기도 없고 접촉단자도	0
1	가격대비 않좋음	연동후에 가끔폰시계랑 워치시계 틀림당연히 워치가 늦구요	가격대비 않좋음 연동후에 가끔폰시계랑 워치시계 틀림당연히 워치가 늦구요	0
1	가격이 저렴하여 그가격에 사용하기 편한 제품	75Hz 표현시 떨림이 줄어지지만 60hz로 설정시 화	가격이 저렴하여 그가격에 사용하기 편한 제품 75Hz 표현시 떨림이 줄어지지만 60hz로 설정시 화	0
1	같은 칼슘프리미엄인데 무첨가도 틀리고 이력추적도 없고	설명서도 없고, 원래 감미료 무첨가인데 감미료도 첨가되	같은 칼슘프리미엄인데 무첨가도 틀리고 이력추적도 없고 설명서도 없고, 원래 감미료 무첨가인데 감미료도 첨가되	0
1	공간 활용만... 그 외 이유면 딴거 사세요.. 제발.	이 가구 사이즈 외 이유로 사려고 하시는 돈 날리실 분	공간 활용만... 그 외 이유면 딴거 사세요.. 제발. 이 가구 사이즈 외 이유로 사려고 하시는 돈 날리실 분	0
1	구매 3일만에 갈라지기 시작	3년넘게  쿠팡만 쓰는 사람인데 평가 한번도 안남겼따가	구매 3일만에 갈라지기 시작 3년넘게  쿠팡만 쓰는 사람인데 평가 한번도 안남겼따가	0
1	구매한지 일주일만에 고장남	전원 파란불은 잘 들어오나 갑자기 소리가 안들림만지작거	구매한지 일주일만에 고장남 전원 파란불은 잘 들어오나 갑자기 소리가 안들림만지작거	0
1	극형	구매하면 취소시키고 왜그러는거죠? 쿠팡은 판매자관리 어	극형 구매하면 취소시키고 왜그러는거죠? 쿠팡은 판매자관리 어	0
1	기존정품울 쓰고 있어서 정확하게 알겠어요	향과 점도정도 발랐을 때 바로 알겠드라구요가품이라는걸요	기존정품울 쓰고 있어서 정확하게 알겠어요 향과 점도정도 발랐을 때 바로 알겠드라구요가품이라는걸요	0
1	노이즈 있음	기존에 쓰던 r9가 고장나서 구매했는데일단 상자가 별로	노이즈 있음 기존에 쓰던 r9가 고장나서 구매했는데일단 상자가 별로	0
1	다 좋은데 비샘 폴대 타고 자꾸 신체에 떨어짐 천이 얇	천이 얇아서 새는 느낌도 나고 폴대쪽 접합부에서 새는	다 좋은데 비샘 폴대 타고 자꾸 신체에 떨어짐 천이 얇 천이 얇아서 새는 느낌도 나고 폴대쪽 접합부에서 새는	0
1	대실망..수납 옷이 다 긁혀요..	사이즈그리고 서랍 내경 사이즈가 맘에들어 구매함. 저가	대실망..수납 옷이 다 긁혀요.. 사이즈그리고 서랍 내경 사이즈가 맘에들어 구매함. 저가	0
1	두번 썼는데 볼륨 버튼이 불량인거 같아요ㅜㅜ	볼륨이 저절로 올라갔다 내려갔다 하네요ㅜㅜ혹시 교환 안	두번 썼는데 볼륨 버튼이 불량인거 같아요ㅜㅜ 볼륨이 저절로 올라갔다 내려갔다 하네요ㅜㅜ혹시 교환 안	0
1	망했어요ㅠㅠ	집에서 종종 딸아이 매직을 합니다냄새가 안난다고했는데전	망했어요ㅠㅠ 집에서 종종 딸아이 매직을 합니다냄새가 안난다고했는데전	0
1	머리핀이 별로네요.		머리핀이 별로네요.	0
1	별로에요	일단 배송이 너무 너무 너무 느렸어요 따로 연락도 없이	별로에요 일단 배송이 너무 너무 너무 느렸어요 따로 연락도 없이	0
1	별로임	리뷰 단한번도 안써보는데 처음써봄 필독하셈조립할때 나무	별로임 리뷰 단한번도 안써보는데 처음써봄 필독하셈조립할때 나무	0
1	비추에요	벽에 기대어 놓아도 흔들거리고바닥에 깔게끼워 고정해도	비추에요 벽에 기대어 놓아도 흔들거리고바닥에 깔게끼워 고정해도	0
1	뽑기 실패입니다	뽑기운이 없나봅니다배송받은지 꽤 되어서 이걸 어찌 해야	뽑기 실패입니다 뽑기운이 없나봅니다배송받은지 꽤 되어서 이걸 어찌 해야	0
1	사지마 이거 베터리 충전 안돼	아니 충전이 안돼요 이거 실화인가요????ㅋㅋㅋ싼개 비	사지마 이거 베터리 충전 안돼 아니 충전이 안돼요 이거 실화인가요????ㅋㅋㅋ싼개 비	0
1	사지마세요	사기인가요 다른 6키로보다 많이작네 유아용세탁기를 주네	사지마세요 사기인가요 다른 6키로보다 많이작네 유아용세탁기를 주네	0
1	상품 검수 안하고 상품정보도 틀림.	상품검수를 안하시나봐요?리뷰 귀찮아서 평소에 쓰지도 않	상품 검수 안하고 상품정보도 틀림. 상품검수를 안하시나봐요?리뷰 귀찮아서 평소에 쓰지도 않	0
1	상품은 좋은데 왜,,,	상품은 좋은데 왜 주문하면 컵들이 찍혀있겨나 표면이 벗	상품은 좋은데 왜,,, 상품은 좋은데 왜 주문하면 컵들이 찍혀있겨나 표면이 벗	0
1	새는 컵이 너무많아요		새는 컵이 너무많아요	0
1	선반당 60키로씩 버틴다면서요	바퀴가 하중을 못버티는 구조라 꺾여서 부러졌는데요?애초	선반당 60키로씩 버틴다면서요 바퀴가 하중을 못버티는 구조라 꺾여서 부러졌는데요?애초	0
1	실망	페어링이 왜이리 끈기나요 ㅡㅡ 듣다가 계속 노래끊기네요	실망 페어링이 왜이리 끈기나요 ㅡㅡ 듣다가 계속 노래끊기네요	0
1	아 답답하네 전화도 안받고	아니 금요일 아침부터 전화하는데 받지도않고 사이즈커서	아 답답하네 전화도 안받고 아니 금요일 아침부터 전화하는데 받지도않고 사이즈커서	0
1	아니	사전계약보다 저렴한게 말이됩니까?	아니 사전계약보다 저렴한게 말이됩니까?	0
1	약해빠진 캐스터 수리 신청.	핑크,퍼플 2개 구입단 한번 사용했는데 하단 캐스터 파	약해빠진 캐스터 수리 신청. 핑크,퍼플 2개 구입단 한번 사용했는데 하단 캐스터 파	0
1	연속 5개 펑크		연속 5개 펑크	0
1	의자는 비싼거 쓰세요 ..	받은지 2일만에 망가졌네요 하중이 너무 가벼워 무게중심	의자는 비싼거 쓰세요 .. 받은지 2일만에 망가졌네요 하중이 너무 가벼워 무게중심	0
1	이건 아니조 한달 사용한거에요	한달 사용했는데   이건 아니죠오른쪽  가방끈이  벌써	이건 아니조 한달 사용한거에요 한달 사용했는데   이건 아니죠오른쪽  가방끈이  벌써	0
1	이게 뭔가요? 칼질 어케 해요? 도마는 맞아요?	날씨가 추우면 휘어지는 도마인가요? 혹시 몰라 뜨거운	이게 뭔가요? 칼질 어케 해요? 도마는 맞아요? 날씨가 추우면 휘어지는 도마인가요? 혹시 몰라 뜨거운	0
1	이어폰 꼽으면 전자음 심해요...	ㅠㅠ 기존에 사용하던 사운드바 보다 좋은 브랜드이고,	이어폰 꼽으면 전자음 심해요... ㅠㅠ 기존에 사용하던 사운드바 보다 좋은 브랜드이고,	0
1	장점 보다 단점이 많은 세탁기	4개월 사용후기1. 섬유유연제 넣는 입구가 없어서 마지	장점 보다 단점이 많은 세탁기 4개월 사용후기1. 섬유유연제 넣는 입구가 없어서 마지	0
1	절대사지마세요	19만원주고샀는데 쓰레기임 12만원짜리랑다를게없음 컴터	절대사지마세요 19만원주고샀는데 쓰레기임 12만원짜리랑다를게없음 컴터	0
1	제품 품질 안 좋아 추천하지 않아요.	택배는 빨리 도착했는데 조립하니 별로였어요.서랍 겉면에	제품 품질 안 좋아 추천하지 않아요. 택배는 빨리 도착했는데 조립하니 별로였어요.서랍 겉면에	0
1	제품은 쓸만한듯~	커피포트 내부 아래쪽에 젓가락이나 송곳비슷한거로 찍힌자	제품은 쓸만한듯~ 커피포트 내부 아래쪽에 젓가락이나 송곳비슷한거로 찍힌자	0
1	진짜 너무너무 부실하네요 절대 사지마세요	사자마자 습기 다 제거하고 붙인후 사용했는데 그다음날	진짜 너무너무 부실하네요 절대 사지마세요 사자마자 습기 다 제거하고 붙인후 사용했는데 그다음날	0
1	튼튼하지 않아요	샴푸 린스 바디워시 500ml정도 용량 3개 올려두고	튼튼하지 않아요 샴푸 린스 바디워시 500ml정도 용량 3개 올려두고	0
1	하...	7개월사용후입니다  이냄비외엔 같은걸로 큰것도 구매 육	하... 7개월사용후입니다  이냄비외엔 같은걸로 큰것도 구매 육	0
1	화나네요 돌려도 돌려도 고정이안됨		화나네요 돌려도 돌려도 고정이안됨	0
1	흔들림방지는 전혀안됨	공간이 이렇게 많아서 흔들림 방지가 되는건지? 몇십년	흔들림방지는 전혀안됨 공간이 이렇게 많아서 흔들림 방지가 되는건지? 몇십년	0
2		끓인물이 식을때까지 주전자 손잡이외 접근금지입니다. 뜨	끓인물이 식을때까지 주전자 손잡이외 접근금지입니다. 뜨	0
2		로켓와우주문일 : 22.11.18도착일 : 22.11.	로켓와우주문일 : 22.11.18도착일 : 22.11.	0
2		사진과 제품이 다르고 허리밴드처리나 고무줄상태가너무 허	사진과 제품이 다르고 허리밴드처리나 고무줄상태가너무 허	0
2		신랑이 너무좋아해여 재잘두좋구 싸이주두 적당해여	신랑이 너무좋아해여 재잘두좋구 싸이주두 적당해여	0
2		지난주에 샀지만 시간이 없어서 조립을 못했으니  여태까	지난주에 샀지만 시간이 없어서 조립을 못했으니  여태까	0
2		짝퉁인건지..싶네요?	짝퉁인건지..싶네요?	0
2		쫌 얇어요 춥겄어 봄 가을도 옷맵시는 화면과 좀 다르네	쫌 얇어요 춥겄어 봄 가을도 옷맵시는 화면과 좀 다르네	0
2		컵은 튼튼하고 몹시 좋아요. 뚜껑은 마개부분이 잘 만들	컵은 튼튼하고 몹시 좋아요. 뚜껑은 마개부분이 잘 만들	0
2	32기가 500시간이상늑음 안되고 3시간 후방전됭ᆢ	녹색 충전완료후 사용해보았는데 3시간 동작후 방전되어	32기가 500시간이상늑음 안되고 3시간 후방전됭ᆢ 녹색 충전완료후 사용해보았는데 3시간 동작후 방전되어	0
2	7월1일받았고 그날 복용 효과없음	7월2일 효과없음 7월3일 효과없음 7월4일 12시가	7월1일받았고 그날 복용 효과없음 7월2일 효과없음 7월3일 효과없음 7월4일 12시가	0
2	구매 비추천	가격이 저렴한데는 역시 이유가 있네요. 소리가 굉장히	구매 비추천 가격이 저렴한데는 역시 이유가 있네요. 소리가 굉장히	0
2	냄새가	마감이 매끄럽진않아요	냄새가 마감이 매끄럽진않아요	0
2	색이 이쁜골드가 아니라... 이상해요		색이 이쁜골드가 아니라... 이상해요	0
2	수업용은아니고집에서나개인이쓰긴괜찮은거같아용	수업용스피커로쓸려고한건데수업용으로쓰기에는 소리가작은거같	수업용은아니고집에서나개인이쓰긴괜찮은거같아용 수업용스피커로쓸려고한건데수업용으로쓰기에는 소리가작은거같	0
2	스위치는  오늘 해체해서 이렇게 됬습니다	처음 구매할때는 좋다고 품평을 했는데 3개월이  지난	스위치는  오늘 해체해서 이렇게 됬습니다 처음 구매할때는 좋다고 품평을 했는데 3개월이  지난	0
