rating	headline	review_content	content	sentiment
1		ㅋㅋ 뭐죠 사진이랑 다른 상품을 판매하고 계시네요ㅜㅜ받	ㅋㅋ 뭐죠 사진이랑 다른 상품을 판매하고 계시네요ㅜㅜ받	0
1		길이 조절하려고 앞부분을 열었더니 닫으면서 앞고리가 걸	길이 조절하려고 앞부분을 열었더니 닫으면서 앞고리가 걸	0
1		넘 크네요 ㅜㅜ	넘 크네요 ㅜㅜ	0
1		네일샵에서만 받다가 돈 좀 아끼려고 구매했는데...램프	네일샵에서만 받다가 돈 좀 아끼려고 구매했는데...램프	0
1		바른 직후에는 허옇게 보여서 좋았으나, 시간이 지나면	바른 직후에는 허옇게 보여서 좋았으나, 시간이 지나면	0
1		상품이 안옴? 어떻해 리뷰씁니까?	상품이 안옴? 어떻해 리뷰씁니까?	0
1		싼게 비지떡! ㅡㅡ떨 빠져요.ㅋ그래도 아쉬운데로 동네	싼게 비지떡! ㅡㅡ떨 빠져요.ㅋ그래도 아쉬운데로 동네	0
1		아들이 쓰면 귀여울것같아 주문했는데요사진이랑 똑같긴 합	아들이 쓰면 귀여울것같아 주문했는데요사진이랑 똑같긴 합	0
1		안에있는 기모털이 계속 빠져요까만 솜뭉치가 계속 굴러다	안에있는 기모털이 계속 빠져요까만 솜뭉치가 계속 굴러다	0
1		재구매 하려고 살피다가 어이가 없어서 리뷰로 남깁니다.	재구매 하려고 살피다가 어이가 없어서 리뷰로 남깁니다.	0
1		재질이 진짜 별로에요 리뷰 쓴 분들 말들을걸 그랬어요	재질이 진짜 별로에요 리뷰 쓴 분들 말들을걸 그랬어요	0
1		화장품 잘못쓰면 피부 뒤집어진다는 얘기 많이 들었어도	화장품 잘못쓰면 피부 뒤집어진다는 얘기 많이 들었어도	0
1	ㅠㅠ 머라 할말이 없네요	최악입니다 옷이 너무커요 전화도 안받으시고 환불을 하던	ㅠㅠ 머라 할말이 없네요 최악입니다 옷이 너무커요 전화도 안받으시고 환불을 하던	0
1	고무냄새	세탁후 2회인데도 고무냄새가 빠지질 안음냄새에 민감한나	고무냄새 세탁후 2회인데도 고무냄새가 빠지질 안음냄새에 민감한나	0
1	기름졍	ㅠㅜ 지성이신 분들은 안사시는게 나을 듯 비추천이요	기름졍 ㅠㅜ 지성이신 분들은 안사시는게 나을 듯 비추천이요	0
1	꼬리꼬리한 냄새.. 화장품 썩은내가 나네요	리뷰 귀찮아서 잘 안쓰는 편이고 한번 쓰면 웬만히 불편	꼬리꼬리한 냄새.. 화장품 썩은내가 나네요 리뷰 귀찮아서 잘 안쓰는 편이고 한번 쓰면 웬만히 불편	0
1	바르고 나면 썬크림 덕지덕지  뜬거처럼 하앟고	석고 바른거 처럼 퍽퍽하고 수분이 없어짐.딱히 효과 잘	바르고 나면 썬크림 덕지덕지  뜬거처럼 하앟고 석고 바른거 처럼 퍽퍽하고 수분이 없어짐.딱히 효과 잘	0
1	별하나도 아까운데  댓글쓰기위해 하나줌	한번입고 버림 .한번입고 벗었더니왕창 늘어남  쭈글쭈글	별하나도 아까운데  댓글쓰기위해 하나줌 한번입고 버림 .한번입고 벗었더니왕창 늘어남  쭈글쭈글	0
1	산지 4일만에 6만원 싸져서 기분 드러움		산지 4일만에 6만원 싸져서 기분 드러움	0
1	상품 검수 안 하는 듯해요	브라캡 고정하는 고무줄 부분이 저렇게 잘려있었어요...	상품 검수 안 하는 듯해요 브라캡 고정하는 고무줄 부분이 저렇게 잘려있었어요...	0
1	색이 완전 다름	민트색이라고 해서 샀는데 하늘색임하늘샏하고 민트색이랑	색이 완전 다름 민트색이라고 해서 샀는데 하늘색임하늘샏하고 민트색이랑	0
1	쓰던거 쓸걸..	바디워시는 잘 쓰고 있어서 수딩젤로션 떨어진김에 그린핑	쓰던거 쓸걸.. 바디워시는 잘 쓰고 있어서 수딩젤로션 떨어진김에 그린핑	0
1	옷은 좋아요	배송이늦어요	옷은 좋아요 배송이늦어요	0
1	좋습니다	아들이 만족한답니다까만색에 흰색 스티치가운데 구멍은 계	좋습니다 아들이 만족한답니다까만색에 흰색 스티치가운데 구멍은 계	0
1	질 안좋음	사진이 화질이 뿌옇에 나왔지만 상품평이 좋아서 다른 제	질 안좋음 사진이 화질이 뿌옇에 나왔지만 상품평이 좋아서 다른 제	0
1	쩐내ㅠㅠ	저번에 주문한 것이 아주 고소하고 맛있었어서이번에 2개	쩐내ㅠㅠ 저번에 주문한 것이 아주 고소하고 맛있었어서이번에 2개	0
1	턱부분 마스크시트 개선요망	마스크시트에 턱부분이 너무 넓어서 시트가 많이 남아 주	턱부분 마스크시트 개선요망 마스크시트에 턱부분이 너무 넓어서 시트가 많이 남아 주	0
1	팬티라인이 보여요..ㅠ	사이즈는 제가 스몰살까하다 그냥 넉넉히 입자하고 엠사이	팬티라인이 보여요..ㅠ 사이즈는 제가 스몰살까하다 그냥 넉넉히 입자하고 엠사이	0
1	화이트 원하시면 사지 마세요~후회합니다~	화이트 원하시면 사지 마세요~후회합니다~	화이트 원하시면 사지 마세요~후회합니다~ 화이트 원하시면 사지 마세요~후회합니다~	0
1	환불요청	환불요청했는데...늦닥없이. 교환이. 되버렸어요교환된	환불요청 환불요청했는데...늦닥없이. 교환이. 되버렸어요교환된	0
2		딱맞아요 가격만큼 질이 좋지않아요 반짝이부터 분진가루마	딱맞아요 가격만큼 질이 좋지않아요 반짝이부터 분진가루마	0
2		먼지가 ㅜㅜ진한 네이비는 아니구요 밝은 네이비네요..가	먼지가 ㅜㅜ진한 네이비는 아니구요 밝은 네이비네요..가	0
2		신축성이 살짝 있는 정도이지. 보정이 될정도로 잡아주는	신축성이 살짝 있는 정도이지. 보정이 될정도로 잡아주는	0
2		재질       별로디자인    별로	재질       별로디자인    별로	0
2		저한테는 효과 없어요	저한테는 효과 없어요	0
2		제기 좀 퉁퉁한 편이긴하지만..생각보다 더 체격이 있어	제기 좀 퉁퉁한 편이긴하지만..생각보다 더 체격이 있어	0
2		좋은지 잘모르겠네요병도 완전 싼티팍팍 ㅋㅋ	좋은지 잘모르겠네요병도 완전 싼티팍팍 ㅋㅋ	0
2		품은 크고 길이는 짧고난방 위에 있는데 난방이 자꾸 가	품은 크고 길이는 짧고난방 위에 있는데 난방이 자꾸 가	0
2		흠.. 기대보다 별로..찬바람부니 피부가 건조하고 트는	흠.. 기대보다 별로..찬바람부니 피부가 건조하고 트는	0
2	거품형은 처음이라...적응중..	난생처음 물같은액체는 첨보는거라이게뭐지? 하다  펌핑하	거품형은 처음이라...적응중.. 난생처음 물같은액체는 첨보는거라이게뭐지? 하다  펌핑하	0
2	고무줄	두개중에 한개는 고무줄이 있는듯하지만 너무 느슨해서 그	고무줄 두개중에 한개는 고무줄이 있는듯하지만 너무 느슨해서 그	0
