rating	headline	review_content	content	sentiment
1		2통이라고하여 주문했더니 1통이 배송되어 사기당한기분임	2통이라고하여 주문했더니 1통이 배송되어 사기당한기분임	0
1		떡은 맛있어요.근데.. 너무 달라 붙어서..잘라 먹는	떡은 맛있어요.근데.. 너무 달라 붙어서..잘라 먹는	0
1		밀카 초콜릿 좋아해서.. 마트에서 이 신상 사먹어보고,	밀카 초콜릿 좋아해서.. 마트에서 이 신상 사먹어보고,	0
1		비싸게.삿음	비싸게.삿음	0
1		빨간색이라 시켰는데 검정색이 왔네요;; 사지 마세요	빨간색이라 시켰는데 검정색이 왔네요;; 사지 마세요	0
1		아침 식사 대용으로 떡을 시켜서 먹고 있어요보통 냉동실	아침 식사 대용으로 떡을 시켜서 먹고 있어요보통 냉동실	0
1		진흙속에서 진주찾기도 아니고양념장을 샀더니 간혹 새우가	진흙속에서 진주찾기도 아니고양념장을 샀더니 간혹 새우가	0
1		프레시백을 수거하기 애매한 곳이라 일반배송으로 했는데	프레시백을 수거하기 애매한 곳이라 일반배송으로 했는데	0
1		햅쌀이 햅쌀같지 않게 윤기 없어요.포장갈이 한것도 아닐	햅쌀이 햅쌀같지 않게 윤기 없어요.포장갈이 한것도 아닐	0
1	감자조림	갈비찜 아님 감자만 많은 감자조림임 맛도 없고 예전엔	감자조림 갈비찜 아님 감자만 많은 감자조림임 맛도 없고 예전엔	0
1	고추씨기름과 대파기름주문했는데 대파기름 만 왔음		고추씨기름과 대파기름주문했는데 대파기름 만 왔음	0
1	그냥 둥글레차 드세요	화학약품 맛이 나서 누릉지도 아니구 둥글레도 아닌 맛.	그냥 둥글레차 드세요 화학약품 맛이 나서 누릉지도 아니구 둥글레도 아닌 맛.	0
1	글쎄요 좋은지는	사이즈가 크대서 한사이즈 적게 주문해도 약간크구요미끈한	글쎄요 좋은지는 사이즈가 크대서 한사이즈 적게 주문해도 약간크구요미끈한	0
1	다 버리고 싶은 공	이런 로스트볼은 처음 보네요. 거칠고 오염되고 광택 없	다 버리고 싶은 공 이런 로스트볼은 처음 보네요. 거칠고 오염되고 광택 없	0
1	다 좋은데 비샘 폴대 타고 자꾸 신체에 떨어짐 천이 얇	천이 얇아서 새는 느낌도 나고 폴대쪽 접합부에서 새는	다 좋은데 비샘 폴대 타고 자꾸 신체에 떨어짐 천이 얇 천이 얇아서 새는 느낌도 나고 폴대쪽 접합부에서 새는	0
1	떡좋아하는데..	한입 베어물면 떡에서 웬 비닐..향이ㅡㅡㅡㅡㅡㅡ	떡좋아하는데.. 한입 베어물면 떡에서 웬 비닐..향이ㅡㅡㅡㅡㅡㅡ	0
1	밀가루인데 냉동 신선 식품이라고  반품이 안된다고함	완존 어이없음 가공 식품이지   밀가루가 신선식품인지ㅇ	밀가루인데 냉동 신선 식품이라고  반품이 안된다고함 완존 어이없음 가공 식품이지   밀가루가 신선식품인지ㅇ	0
1	별로 맘대로 ㅅ라면바꿈	짜장라면만4개옴 튀김우동먹고싶었는데 여러가지팔길래 구매	별로 맘대로 ㅅ라면바꿈 짜장라면만4개옴 튀김우동먹고싶었는데 여러가지팔길래 구매	0
1	사자마자 버리긴 처음입니다	쌀알이 부서졌다는 후기 정도는 가격 생각해서 그러려니	사자마자 버리긴 처음입니다 쌀알이 부서졌다는 후기 정도는 가격 생각해서 그러려니	0
1	새 개째 마시고 있는데 즉시 설사…	무슨일이죠;; ㅠ세개는 생수에 그냥 우려 먹었는데 거의	새 개째 마시고 있는데 즉시 설사… 무슨일이죠;; ㅠ세개는 생수에 그냥 우려 먹었는데 거의	0
1	손 아픔		손 아픔	0
1	수입밀가루는 안정성이 부족한것 같습니다.	수입밀가루는 안전성이 부족한것 같습니다.	수입밀가루는 안정성이 부족한것 같습니다. 수입밀가루는 안전성이 부족한것 같습니다.	0
1	순살이 맞는지...	애기 주려고 구웠다가 가시가 엄청 많아서 깜놀 했어요.	순살이 맞는지... 애기 주려고 구웠다가 가시가 엄청 많아서 깜놀 했어요.	0
1	쉰반찬이왔음	도라지가 쉰게왔어요...	쉰반찬이왔음 도라지가 쉰게왔어요...	0
1	양상추샌드위치임	닭가슴살은 소스묻은것처럼 미미하게있음. 돈아까움 진심	양상추샌드위치임 닭가슴살은 소스묻은것처럼 미미하게있음. 돈아까움 진심	0
1	우산인데 비가 새네요ㅡㅡ	무겁고 우산원단 연결부위마다 비가새네요	우산인데 비가 새네요ㅡㅡ 무겁고 우산원단 연결부위마다 비가새네요	0
1	울고간다.	오대미라고 프리미엄 붙여서 가격 더 받아내면서, 쌀은	울고간다. 오대미라고 프리미엄 붙여서 가격 더 받아내면서, 쌀은	0
1	이 리뷰로 여러분은 돈을 아끼실 수 있습니다.	안성탕면을 좋아해서해물버젼도 기대했는데…해물맛이 너무	이 리뷰로 여러분은 돈을 아끼실 수 있습니다. 안성탕면을 좋아해서해물버젼도 기대했는데…해물맛이 너무	0
1	이게뭐죠?	눈에보이는 몇개만 그렇겠지하고 말았는대… 이게뭐죠? 세	이게뭐죠? 눈에보이는 몇개만 그렇겠지하고 말았는대… 이게뭐죠? 세	0
1	이쁜게 다가아니구나	이뻐서 구매후기 감안하고 샀어요.50분씩 딱4번사용했는	이쁜게 다가아니구나 이뻐서 구매후기 감안하고 샀어요.50분씩 딱4번사용했는	0
1	이유식용 맞나요?	이유식용인데도 불구하고 기름이 너무 많았어요기름부위가	이유식용 맞나요? 이유식용인데도 불구하고 기름이 너무 많았어요기름부위가	0
1	정말맛이없음	신선하지도 않고 맛이 하~~나도없음왠만하면 그냥 먹겠는	정말맛이없음 신선하지도 않고 맛이 하~~나도없음왠만하면 그냥 먹겠는	0
