rating	headline	review_content	content	sentiment
1		너무 비쌈주문할때 곰곰히 계산해 봤어야 한느데배송온거	너무 비쌈주문할때 곰곰히 계산해 봤어야 한느데배송온거	0
1		새 상품을 구매 했는데배송 받고 박스 뜯어보니제품에 기	새 상품을 구매 했는데배송 받고 박스 뜯어보니제품에 기	0
1		쌀을 남편도  사고 저도 사고 해서  남편이 산걸 먼저	쌀을 남편도  사고 저도 사고 해서  남편이 산걸 먼저	0
1	3일 사용하고  실밥 터짐   기가 차네요 앞전  FJ	FJ사용 8개월 사용 하다가 손 바닥 면에  검게 때가	3일 사용하고  실밥 터짐   기가 차네요 앞전  FJ FJ사용 8개월 사용 하다가 손 바닥 면에  검게 때가	0
1	경비실이라 썼는데 문앞까지 왔네요 택배기사님은모른다식		경비실이라 썼는데 문앞까지 왔네요 택배기사님은모른다식	0
1	고무줄보다 질긴고기		고무줄보다 질긴고기	0
1	내용물이 가루인건 포장상태한번더확인해주세요	칼로 개봉하지 말라고해서 테비프 뜯어서 개봉했던 커피믹	내용물이 가루인건 포장상태한번더확인해주세요 칼로 개봉하지 말라고해서 테비프 뜯어서 개봉했던 커피믹	0
1	너무  짜요	에어프라이 전용 이고요예열없이  총 25분 구웠고 앞에	너무  짜요 에어프라이 전용 이고요예열없이  총 25분 구웠고 앞에	0
1	너무 시들고 질기고 변색된양상추	그제 아침 만든 느낌의. 샌드위치다시는 안사먹을래요	너무 시들고 질기고 변색된양상추 그제 아침 만든 느낌의. 샌드위치다시는 안사먹을래요	0
1	너무 짭니다		너무 짭니다	0
1	다신 살까봐무서운 제품입니다!!!!!!	와 별점을 줘야한다는 점에 화가난다.내 인생 40년만에	다신 살까봐무서운 제품입니다!!!!!! 와 별점을 줘야한다는 점에 화가난다.내 인생 40년만에	0
1	단계설정도 잘되어 있고	조립도 쉽습니다 포장은 얼마나 꽁꽁하셨는지 꺼내는게 고	단계설정도 잘되어 있고 조립도 쉽습니다 포장은 얼마나 꽁꽁하셨는지 꺼내는게 고	0
1	목우촌한돈ㅠ	목우촌 한돈만 믿고 구매해서아침에받고.저녁에 꾸버먹었는	목우촌한돈ㅠ 목우촌 한돈만 믿고 구매해서아침에받고.저녁에 꾸버먹었는	0
1	별로네요	별로네요 피자빵엔 소시지가  오려저서 눈꼽만큼들어가있고	별로네요 별로네요 피자빵엔 소시지가  오려저서 눈꼽만큼들어가있고	0
1	별로예요.싱싱하지도않고 알맹이에 흠도있고 맛도 없어요		별로예요.싱싱하지도않고 알맹이에 흠도있고 맛도 없어요	0
1	별하나도 아까운	이건  말린생선구이인가요?냉동한지도 너무오래되서 렌지에	별하나도 아까운 이건  말린생선구이인가요?냉동한지도 너무오래되서 렌지에	0
1	불만족	도저히먹을수엄서요 정말질겨요 실망이에요반품도 안되고다버	불만족 도저히먹을수엄서요 정말질겨요 실망이에요반품도 안되고다버	0
1	어찌이런걸	오래된건지쩐네나요 못팔아요 마른아주로구매했는데. 손님이	어찌이런걸 오래된건지쩐네나요 못팔아요 마른아주로구매했는데. 손님이	0
1	이렇게 피 먹는게 정상인가요?	맨 위에는 새우살도 있고 괜찮은 고기가 있어 좋아했지만	이렇게 피 먹는게 정상인가요? 맨 위에는 새우살도 있고 괜찮은 고기가 있어 좋아했지만	0
1	잠깐 사용했는데 볼이 몇번 안돌아가다가 서버림	오늘 아침에 받아서 사용했는데몇번 못 사용하고 고장난거	잠깐 사용했는데 볼이 몇번 안돌아가다가 서버림 오늘 아침에 받아서 사용했는데몇번 못 사용하고 고장난거	0
1	정말 비추입니다	연달아 수향미 상등급 먹고 있는데 이렇게 품질이 다를수	정말 비추입니다 연달아 수향미 상등급 먹고 있는데 이렇게 품질이 다를수	0
1	제기준으로 최악  맛으로만 평가		제기준으로 최악  맛으로만 평가	0
1	종이보다얇은 껍질로 되어있나봅니다.		종이보다얇은 껍질로 되어있나봅니다.	0
1	최악 샌드위치	아침대용으로 먹으려고 구입하였는데 도착하여 기대하고 먹	최악 샌드위치 아침대용으로 먹으려고 구입하였는데 도착하여 기대하고 먹	0
1	팔지마요 양심있음	별 하나도 아깝다 두번다신 안삼~ 양을 보니 급식용인가	팔지마요 양심있음 별 하나도 아깝다 두번다신 안삼~ 양을 보니 급식용인가	0
1	포장을 잘못해서 핏물이 다 빠짐	꺼내자 시즈닝 양념이 핏물과 함께 쏟아져서 부엌 바닥	포장을 잘못해서 핏물이 다 빠짐 꺼내자 시즈닝 양념이 핏물과 함께 쏟아져서 부엌 바닥	0
1	한달 사용중 소음	페달 돌릴때마다 탁탁 텅텅 소음 정말 신경쓰여요.예전에	한달 사용중 소음 페달 돌릴때마다 탁탁 텅텅 소음 정말 신경쓰여요.예전에	0
1	한달도 안된 최상품의 쌀에서 쌀벌레가 우글	보통 리뷰는 별5개 내지 4개를 주는데이번 아산 맑은쌀	한달도 안된 최상품의 쌀에서 쌀벌레가 우글 보통 리뷰는 별5개 내지 4개를 주는데이번 아산 맑은쌀	0
1	한진택배 배송 최악...진짜 개선 의지 없나요?		한진택배 배송 최악...진짜 개선 의지 없나요?	0
2		구입시 잘 보고 구입하세요 5×3m. 입니다.좀 싸다	구입시 잘 보고 구입하세요 5×3m. 입니다.좀 싸다	0
2		냄새가 좀 나는편재구매는 의사는 절대없고그냥 닭가슴살이	냄새가 좀 나는편재구매는 의사는 절대없고그냥 닭가슴살이	0
2		단맛보다는 새콤한맛이 강해요. 신걸 잘못먹는 저한테는	단맛보다는 새콤한맛이 강해요. 신걸 잘못먹는 저한테는	0
