rating	headline	review_content	content	sentiment
1		4	4	0
1		날씨가 쌀쌀해 입으려고 일단 세탁한후 개키면서  보니부	날씨가 쌀쌀해 입으려고 일단 세탁한후 개키면서  보니부	0
1		너무작아요..많이 작아요반품하려구했더니 그냥 버리는게	너무작아요..많이 작아요반품하려구했더니 그냥 버리는게	0
1		모 bj가 입고 나와서 부끄러운 옷이 되어버림 휴휴 옷	모 bj가 입고 나와서 부끄러운 옷이 되어버림 휴휴 옷	0
1		솔직히 별점 하나도 주기 싫지만 리뷰 적으려고 별 하나	솔직히 별점 하나도 주기 싫지만 리뷰 적으려고 별 하나	0
1		옷에 진드기가 있는건지정말로 교환할때도 이옷 만지면 몸	옷에 진드기가 있는건지정말로 교환할때도 이옷 만지면 몸	0
1		요새 저탄수 하느라 빵을 좀 걸러먹게되서 샀네요.약간	요새 저탄수 하느라 빵을 좀 걸러먹게되서 샀네요.약간	0
1		입자마자 뒤 부분 다 찢어졋어요 .. 진짜 어이가없네요	입자마자 뒤 부분 다 찢어졋어요 .. 진짜 어이가없네요	0
1	검수탈락상품을 타일할인으로 판매하시나요	오염된품질을 타임할인으로 판매하시나봅니다이번주부터 날씨	검수탈락상품을 타일할인으로 판매하시나요 오염된품질을 타임할인으로 판매하시나봅니다이번주부터 날씨	0
1	나쁘지는 않지만	100을 사야했는데 95를 샀어요..ㅠ팬티 안쪽에 거칠	나쁘지는 않지만 100을 사야했는데 95를 샀어요..ㅠ팬티 안쪽에 거칠	0
1	내구성 개구림.		내구성 개구림.	0
1	냄새가 넘 심해요.받고 바로 세탁을했는데도심각해요		냄새가 넘 심해요.받고 바로 세탁을했는데도심각해요	0
1	다림질했는데 옷 끝이 울어요 어떻해야되나요?		다림질했는데 옷 끝이 울어요 어떻해야되나요?	0
1	맛없음...		맛없음...	0
1	뭔가요...	두번 씌웠는데 실밥이 다터져버리네여 이런걸 쓰라고 파는	뭔가요... 두번 씌웠는데 실밥이 다터져버리네여 이런걸 쓰라고 파는	0
1	별로임	왜샀지 하는 생각이	별로임 왜샀지 하는 생각이	0
1	보기보다 얇고 별로에요		보기보다 얇고 별로에요	0
1	안감과겉감이 안맞아요.	처음에는 너무구겨져서 뒷부분 안감과겉감이 안맞나 했는데	안감과겉감이 안맞아요. 처음에는 너무구겨져서 뒷부분 안감과겉감이 안맞나 했는데	0
1	완전 후회함	그냥 돈 더주고 좋은거 사세요..향수값 껌사먹었어요..	완전 후회함 그냥 돈 더주고 좋은거 사세요..향수값 껌사먹었어요..	0
1	이거 절대쓰지마요	사용 이틀했는데얼굴이 찝찝하고 개기름 엄청올라옵니다열도	이거 절대쓰지마요 사용 이틀했는데얼굴이 찝찝하고 개기름 엄청올라옵니다열도	0
1	이건 너무 대충만든거같은데...	챙부분 마감은 왼쪽오른쪽이달라서 착용하면 거울에서 느낌	이건 너무 대충만든거같은데... 챙부분 마감은 왼쪽오른쪽이달라서 착용하면 거울에서 느낌	0
1	잘묻어나고 넘 잘지워집니다	완전 속은느낌	잘묻어나고 넘 잘지워집니다 완전 속은느낌	0
1	절대사지마.저게입으라고만든바지냐	ㅋㅋㅋㅋㅋ이럴거면 왜파냐ㅋㅋㅋㄱ이거때문에 같이빨았던 빨	절대사지마.저게입으라고만든바지냐 ㅋㅋㅋㅋㅋ이럴거면 왜파냐ㅋㅋㅋㄱ이거때문에 같이빨았던 빨	0
1	제일큰거 주문해는데	아주 딱맞아요 길이는 무릎 밑에 다 요 너무 비싸네요	제일큰거 주문해는데 아주 딱맞아요 길이는 무릎 밑에 다 요 너무 비싸네요	0
1	진심 비추	아니 다들 좋다고 하시는 분들은 아마 지복합성이나 민감	진심 비추 아니 다들 좋다고 하시는 분들은 아마 지복합성이나 민감	0
1	최악입니다.	세탁기한번돌렸는데 어깨부분이 이렇게됬네요...해도너무한	최악입니다. 세탁기한번돌렸는데 어깨부분이 이렇게됬네요...해도너무한	0
1	컬러가 흰색으로 왔어요		컬러가 흰색으로 왔어요	0
1	하.. 물빠짐..	검정색 세트 샀는데 물빠짐이 심해도 너무 심해요4월에	하.. 물빠짐.. 검정색 세트 샀는데 물빠짐이 심해도 너무 심해요4월에	0
2		ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㄱㄱㄱ사실ㅋㄱㄱ제일기대했	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㄱㄱㄱ사실ㅋㄱㄱ제일기대했	0
2		기장이 잛아요  짜증나요세탁해서 줄면 어쩌나 걱정	기장이 잛아요  짜증나요세탁해서 줄면 어쩌나 걱정	0
2		밑위가 짧고 궁둥이를 촥 감싸는맛이 없어서쭈구려앉거나	밑위가 짧고 궁둥이를 촥 감싸는맛이 없어서쭈구려앉거나	0
2		색깔이 사진보다 밝아서 별로입니다 환불하고 싶을 정도네	색깔이 사진보다 밝아서 별로입니다 환불하고 싶을 정도네	0
2		수영복 아니에요 그냥 비치용 바지인듯수영복 바지에 있는	수영복 아니에요 그냥 비치용 바지인듯수영복 바지에 있는	0
2		펑소 얼굴이 심하게 건조한편이어서  세타필 크림을 썼	펑소 얼굴이 심하게 건조한편이어서  세타필 크림을 썼	0
2	가슴크신분은 사지 마세요	옷은 예뻐요질감도 좋아요가슴때문에 66반 입는데 66-	가슴크신분은 사지 마세요 옷은 예뻐요질감도 좋아요가슴때문에 66반 입는데 66-	0
2	비민감성 악지성 피부에 제격	리뉴얼 되기 전에는 좋았는데 바뀌고 난 뒤로 피부 자극	비민감성 악지성 피부에 제격 리뉴얼 되기 전에는 좋았는데 바뀌고 난 뒤로 피부 자극	0
2	사용하고있긴한데좋은지별~~모르겠네요 그래도꾸준히써볼려궁		사용하고있긴한데좋은지별~~모르겠네요 그래도꾸준히써볼려궁	0
2	색상별 사이즈 다름	진청 연청 같은 사이즈로 샀는데 한눈에 봐도 사이즈가	색상별 사이즈 다름 진청 연청 같은 사이즈로 샀는데 한눈에 봐도 사이즈가	0
2	속옷은 오프라인 에서 직접 사자	실제제품을밭아보니 옷감이 내가생각해던것. 보다 좀얍은	속옷은 오프라인 에서 직접 사자 실제제품을밭아보니 옷감이 내가생각해던것. 보다 좀얍은	0
2	얇아요	얇아요	얇아요 얇아요	0
2	이건 모이스처가 아니지	실망...모이스처는 촉촉인데이건 번질번질이자나요?!!!	이건 모이스처가 아니지 실망...모이스처는 촉촉인데이건 번질번질이자나요?!!!	0
2	입으면 딱 맞아서 좋긴한데 새거가맞는지....	주머니든 라벨이든 색깔이 흙탕물에 굴린것처럼 갈색...	입으면 딱 맞아서 좋긴한데 새거가맞는지.... 주머니든 라벨이든 색깔이 흙탕물에 굴린것처럼 갈색...	0
2	작아요	더크게구매하세요반품해본적이없어서그냥입는데더커야해요작아요	작아요 더크게구매하세요반품해본적이없어서그냥입는데더커야해요작아요	0
2	중고나 반품한거 주는거임? 안내표가 닳은 옷은 첨임ㅋㅋ		중고나 반품한거 주는거임? 안내표가 닳은 옷은 첨임ㅋㅋ	0
