rating	headline	review_content	content	sentiment
1		너무 색감이 달라요 ㅠ케이스는 이쁘더라구요 그래서 지인	너무 색감이 달라요 ㅠ케이스는 이쁘더라구요 그래서 지인	0
1		별점하나도 아까워요자기사이즈보다 한치수더크게 윗옷은시켜	별점하나도 아까워요자기사이즈보다 한치수더크게 윗옷은시켜	0
1		상품평 좋길래 사봤는데 왜좋은지 모르겠네요일단 김치한입	상품평 좋길래 사봤는데 왜좋은지 모르겠네요일단 김치한입	0
1		음 ..워낙 유명한 제품이라 기대를 많이 해서 그런지	음 ..워낙 유명한 제품이라 기대를 많이 해서 그런지	0
1		재질이 생각했던것보다 안좋아요~굉장히 싸구려갔아요~	재질이 생각했던것보다 안좋아요~굉장히 싸구려갔아요~	0
1		지속력떨어진단 후기는 읽었지만 이건해도 너무하네아침에	지속력떨어진단 후기는 읽었지만 이건해도 너무하네아침에	0
1	2개 주문했는데 1개 왔어요	1개 더 보내주세요!!	2개 주문했는데 1개 왔어요 1개 더 보내주세요!!	0
1	금방꺼짐	진짜 금방꺼지네요 방울솜아니고 일반솜인듯...하...	금방꺼짐 진짜 금방꺼지네요 방울솜아니고 일반솜인듯...하...	0
1	나 원참....	버클 풀리지 안아서 가위로 짤라버렸소장난하나 두번째 재	나 원참.... 버클 풀리지 안아서 가위로 짤라버렸소장난하나 두번째 재	0
1	나빠요	헝겁이  너무  딱딱히고  골도  깊어서 쓰기가  너무	나빠요 헝겁이  너무  딱딱히고  골도  깊어서 쓰기가  너무	0
1	돈 아까워요	가격보다 더 저렴해보입니다.5~6천원짜리 같아요.주름치	돈 아까워요 가격보다 더 저렴해보입니다.5~6천원짜리 같아요.주름치	0
1	두달 착용	두달착용했어요.한달보름이 지나니 혁대주변이 갈라지고 두	두달 착용 두달착용했어요.한달보름이 지나니 혁대주변이 갈라지고 두	0
1	먼지 한뭉텅이 옷입니다.. 4번 구매했는데 사지마세요	하.. 이 옷 4월에 구매하고 이번 한 철만 견뎌야지.	먼지 한뭉텅이 옷입니다.. 4번 구매했는데 사지마세요 하.. 이 옷 4월에 구매하고 이번 한 철만 견뎌야지.	0
1	바느질  엉망입니다		바느질  엉망입니다	0
1	별하나도 아깝네요		별하나도 아깝네요	0
1	보불이넘심해요 몇번입다버릴듯		보불이넘심해요 몇번입다버릴듯	0
