rating	headline	review_content	content	sentiment
1		2분 3분 만녹음되어있고 전혀 녹음리 안되있네요;;;;	2분 3분 만녹음되어있고 전혀 녹음리 안되있네요;;;;	0
1		구매자입니다 불만 만아도 설치해주신분 연락도 안되네요판	구매자입니다 불만 만아도 설치해주신분 연락도 안되네요판	0
1		나사가 빠질듯이 불안해서 드라이버로 조여 사용했는데도	나사가 빠질듯이 불안해서 드라이버로 조여 사용했는데도	0
1		대륙의 쓰레기입니다 ᆢ사용시 불빛이 흔들리고 고정이 안	대륙의 쓰레기입니다 ᆢ사용시 불빛이 흔들리고 고정이 안	0
1		사이다가 김빠진콜라에요 제로느낌이랄까다신안먹고싶네요	사이다가 김빠진콜라에요 제로느낌이랄까다신안먹고싶네요	0
1		스피커 꽂았더니 지지지직하는 소리만 나서 연결하는 잭부	스피커 꽂았더니 지지지직하는 소리만 나서 연결하는 잭부	0
1		음료 간식 냉장고 찾다가 구매 했어요. 디자인과 수납	음료 간식 냉장고 찾다가 구매 했어요. 디자인과 수납	0
1	남아잇는 모르칸과 전혀다릅니다	향도없고 워터제형에 정성스럽게만든 짭이에요	남아잇는 모르칸과 전혀다릅니다 향도없고 워터제형에 정성스럽게만든 짭이에요	0
1	내용물이 너무 새어나와서 최악입니다	최악이에요. 컵이 반이상이 커피가 흘러요. 맨날 불안해	내용물이 너무 새어나와서 최악입니다 최악이에요. 컵이 반이상이 커피가 흘러요. 맨날 불안해	0
1	녹슬어서 다 버려야겠네요. 뒤에 한글 유치한 로고까지.	뭐 이런게 다있는지 모르겠네요. 녹슬었다는 리뷰 있었는	녹슬어서 다 버려야겠네요. 뒤에 한글 유치한 로고까지. 뭐 이런게 다있는지 모르겠네요. 녹슬었다는 리뷰 있었는	0
1	물에거 플라스티냄새 개심하게남	사이즈작아서 1인 자취하기 딱좋은데 빌어먹을 플라스틱냄	물에거 플라스티냄새 개심하게남 사이즈작아서 1인 자취하기 딱좋은데 빌어먹을 플라스틱냄	0
1	반짝이 묻어나와요	어제받자마자아이들 계란후라이해주려고 손에 세제묻혀 맨손	반짝이 묻어나와요 어제받자마자아이들 계란후라이해주려고 손에 세제묻혀 맨손	0
1	받침다리가 바닥에 들떠있어 균형이 안 잡힘	하단 받침을 잘 못 제작해서 한쪽 다리가 바닥에서 들떠	받침다리가 바닥에 들떠있어 균형이 안 잡힘 하단 받침을 잘 못 제작해서 한쪽 다리가 바닥에서 들떠	0
1	배송오지도안앗습니다	오늘까지 배송인데 배송이 오지도않앗는데 완료처리가되어잇	배송오지도안앗습니다 오늘까지 배송인데 배송이 오지도않앗는데 완료처리가되어잇	0
1	보풀작렬	다른 사이트에서 회색입고 좋아서 블랙구입회색과 다르게	보풀작렬 다른 사이트에서 회색입고 좋아서 블랙구입회색과 다르게	0
1	분명 세탁전 입었을때는 사이즈가 복숭아뼈를 가렸는데ㅡㅡ	세탁후입으니...발목까지 쑥 줄었네요?옷사고 돈만 날림	분명 세탁전 입었을때는 사이즈가 복숭아뼈를 가렸는데ㅡㅡ 세탁후입으니...발목까지 쑥 줄었네요?옷사고 돈만 날림	0
1	비추입니다.	일단 플라스틱이네요. 플라스틱인걸 알았으면 안샀을겁니다	비추입니다. 일단 플라스틱이네요. 플라스틱인걸 알았으면 안샀을겁니다	0
1	빠른 조치바랍니다	분명 1+1으로 멜란지+블랙 선택하여 주문했는데 블랙	빠른 조치바랍니다 분명 1+1으로 멜란지+블랙 선택하여 주문했는데 블랙	0
1	사진 보다시피 피스가 잘못 박혀있어 고객센터로 ㅡㅡ	고객센터로 문의하여 답변 받았지만 판매자께서 잘못 박힌	사진 보다시피 피스가 잘못 박혀있어 고객센터로 ㅡㅡ 고객센터로 문의하여 답변 받았지만 판매자께서 잘못 박힌	0
1	산 지 두달만에 망가짐ㅋㅋ	백년만년 쓰려고 산건 아니지만 두달만에 망가진 건 좀	산 지 두달만에 망가짐ㅋㅋ 백년만년 쓰려고 산건 아니지만 두달만에 망가진 건 좀	0
1	상품 부러져서 왔는데 교환이 안된다는데 다른방법없나요?		상품 부러져서 왔는데 교환이 안된다는데 다른방법없나요?	0
1	상품이 개봉되였슴		상품이 개봉되였슴	0
1	심각하게 냄새가 납니다	지금 몇달 사용했지요?처음 구매후 세척도 많이하고계속	심각하게 냄새가 납니다 지금 몇달 사용했지요?처음 구매후 세척도 많이하고계속	0
1	아주 좋아요.	라이트그레이 구입했는데 기사님 설치도 잘 해주고 색상은	아주 좋아요. 라이트그레이 구입했는데 기사님 설치도 잘 해주고 색상은	0
1	얇고 느낌이 사진하고 느낌이 달라요		얇고 느낌이 사진하고 느낌이 달라요	0
1	완전 쓰레기 입니다  절대 사지마세요		완전 쓰레기 입니다  절대 사지마세요	0
1	욕실에서 사용하는 도구가 맞는가...?	다음 청소 때 사용하려고 화장실에 걸어두기만 했는데 독	욕실에서 사용하는 도구가 맞는가...? 다음 청소 때 사용하려고 화장실에 걸어두기만 했는데 독	0
1	우산이 고장났어요	산지 한달밖에 안됐는데 우산이 펴지질 않네요ㅠ 지금 비	우산이 고장났어요 산지 한달밖에 안됐는데 우산이 펴지질 않네요ㅠ 지금 비	0
1	이게 뭡니까?	왜 고무줄이 체워져 배송됐을까요???	이게 뭡니까? 왜 고무줄이 체워져 배송됐을까요???	0
1	이돈으로 미용실을 가거나 남성용 얇은 고데기를 사세요	리뷰가 너무 좋아서 살까말까 고민하다가 샀는데 역시나	이돈으로 미용실을 가거나 남성용 얇은 고데기를 사세요 리뷰가 너무 좋아서 살까말까 고민하다가 샀는데 역시나	0
1	작아요	티스푼보다 약간큽니다	작아요 티스푼보다 약간큽니다	0
1	제발 사지 마세요 제발 사지 마	7만원? 3만원도 화가 났을 것 같은 퀄리티. 예시 이	제발 사지 마세요 제발 사지 마 7만원? 3만원도 화가 났을 것 같은 퀄리티. 예시 이	0
1	좋은거삽시다..	헤드가 흔들리면서 날아가서 제대로 칠수가없음클럽에서 치	좋은거삽시다.. 헤드가 흔들리면서 날아가서 제대로 칠수가없음클럽에서 치	0
1	최악	사고 나서 바람 없이 30분 정도 차고 큰맘 먹고 바람	최악 사고 나서 바람 없이 30분 정도 차고 큰맘 먹고 바람	0
1	커피 타고십분도안돼서다 샙니다. 구매하실분들참고하세요.	상품평잘안남기는데사용하다가화나서남깁니다.12월달구매했고	커피 타고십분도안돼서다 샙니다. 구매하실분들참고하세요. 상품평잘안남기는데사용하다가화나서남깁니다.12월달구매했고	0
1	쿨시트작동용으론 쓰지마세요	작동이 되다가 꺼지네요??유에스비 장착부분이 찝찝함유모	쿨시트작동용으론 쓰지마세요 작동이 되다가 꺼지네요??유에스비 장착부분이 찝찝함유모	0
1	하이라이트 쓰지마세요	처음 썼는데 인덕션에 바닥 무늬 자국 다 남고 흔들리고	하이라이트 쓰지마세요 처음 썼는데 인덕션에 바닥 무늬 자국 다 남고 흔들리고	0
1	핸드드립 할려고 구입하였는데 가늘게만 갈려요 돈만큼사용	핸드드립용으로 구입했는데 윈하는크기로 분쇄되지 않네요	핸드드립 할려고 구입하였는데 가늘게만 갈려요 돈만큼사용 핸드드립용으로 구입했는데 윈하는크기로 분쇄되지 않네요	0
2		너무 짱짱해서 안예쁨ㅠㅠ	너무 짱짱해서 안예쁨ㅠㅠ	0
2		손잡이에 먼지도 쌓여있고,전동 드라이버로 조립했으나 뭔	손잡이에 먼지도 쌓여있고,전동 드라이버로 조립했으나 뭔	0
2		종이컵 밑부분이 제대로 마감이 안되서 그런지 한 줄도	종이컵 밑부분이 제대로 마감이 안되서 그런지 한 줄도	0
2	가벼운만큼 약해요	두번째 구매였어요.첫번째 구매 후 잘 사용하다가 아이가	가벼운만큼 약해요 두번째 구매였어요.첫번째 구매 후 잘 사용하다가 아이가	0
2	그냥 그래요  돈더주고 다른거사야할듯	뒤에 불안해요  헛돌고 나사가  나무에 고정이 안되요.	그냥 그래요  돈더주고 다른거사야할듯 뒤에 불안해요  헛돌고 나사가  나무에 고정이 안되요.	0
2	기존에 haylou 쓰고 있는데	비교가 되서그런가.. 너무 허접한거같아요 ㅠ휴대폰찾기기	기존에 haylou 쓰고 있는데 비교가 되서그런가.. 너무 허접한거같아요 ㅠ휴대폰찾기기	0
2	너무 사이즈가 작아요	사이즈가 너무 타이트해요. 평소에 L 사이즈입는데 완전	너무 사이즈가 작아요 사이즈가 너무 타이트해요. 평소에 L 사이즈입는데 완전	0
2	다좋은대 소리가무지커요..ㅡㅡ;;	나무판위에라서그런가해서 바닥에 내렸는대도 걸걸그러내요.	다좋은대 소리가무지커요..ㅡㅡ;; 나무판위에라서그런가해서 바닥에 내렸는대도 걸걸그러내요.	0
2	많이들 사용하지 않는 이유가 있울듯	싸이즈 넉넉한 해요! 펼칠 때 접을 때 속도가 무섭게	많이들 사용하지 않는 이유가 있울듯 싸이즈 넉넉한 해요! 펼칠 때 접을 때 속도가 무섭게	0
2	맛과향이너무역겹고씹어먹는것도나빠요그냥삼키면좋겠어요		맛과향이너무역겹고씹어먹는것도나빠요그냥삼키면좋겠어요	0
2	먹지마세요앰플사서 바르세요	배송은 빠르구요열심히 먹고있습니다캡슐 형태라 먹기 편합	먹지마세요앰플사서 바르세요 배송은 빠르구요열심히 먹고있습니다캡슐 형태라 먹기 편합	0
2	므냐?잘먹고잘살던지  빙신들		므냐?잘먹고잘살던지  빙신들	0
2	배송  한달하고 하루만에 받았네요	2월18일 구입하고 3월18일 물건을받았네요	배송  한달하고 하루만에 받았네요 2월18일 구입하고 3월18일 물건을받았네요	0
2	생각보다 별로	트레이닝바지ㅜ재질이라 안에 기모가 있어도 바람 다 들어	생각보다 별로 트레이닝바지ㅜ재질이라 안에 기모가 있어도 바람 다 들어	0
2	실망이요	디자인 배송 품질 다 맘세들어요 근데 레드손잡이 끊어져	실망이요 디자인 배송 품질 다 맘세들어요 근데 레드손잡이 끊어져	0
2	싼게 비지떡	11월 말에 구매해서 육개월정도 쓴 후기바람이 엄청 강	싼게 비지떡 11월 말에 구매해서 육개월정도 쓴 후기바람이 엄청 강	0
2	예쁘기만 해...근데 예쁘니까 괜찮아...니 안괜찮아ㅠ	음 ..솔직히 저는 샤오미 전기제품반년만에 고장나는거	예쁘기만 해...근데 예쁘니까 괜찮아...니 안괜찮아ㅠ 음 ..솔직히 저는 샤오미 전기제품반년만에 고장나는거	0
2	오늘 받았는데..	바람세기도 나쁘지 않고 무게도 가벼워서 만족스러워요 외	오늘 받았는데.. 바람세기도 나쁘지 않고 무게도 가벼워서 만족스러워요 외	0
2	음질 그냥 그렇고 잡소리가 너무 많이남		음질 그냥 그렇고 잡소리가 너무 많이남	0
2	이것마저 가챠임, 내구성 불량 걸릴 수 있음	음질은 아주 좋습니다. 몇 달간 사용해본 결과, 마이크	이것마저 가챠임, 내구성 불량 걸릴 수 있음 음질은 아주 좋습니다. 몇 달간 사용해본 결과, 마이크	0
2	이게 뭔가요..	정말 화가나서 몇 자 적습니다.1회용을 줄여야 하지만	이게 뭔가요.. 정말 화가나서 몇 자 적습니다.1회용을 줄여야 하지만	0
2	작음	가장큰게 필요했으나 32센티미터 가 있는줄모르고 30센	작음 가장큰게 필요했으나 32센티미터 가 있는줄모르고 30센	0
2	재주문은 없어요.	가볍다, 얇다는 평을 보고 어느 정도 예상하고 샀는데예	재주문은 없어요. 가볍다, 얇다는 평을 보고 어느 정도 예상하고 샀는데예	0
2	재활용이 편한 용기로 바뀌었음 좋겠네요. ㅜ	에스프레소 맛이 강해서 커피 진하게 마시는 사람에겐 좋	재활용이 편한 용기로 바뀌었음 좋겠네요. ㅜ 에스프레소 맛이 강해서 커피 진하게 마시는 사람에겐 좋	0
2	전혀 전혀 노노노	보통마지막단계에서  바름 부들부들촉촉한데 이건머 바르고	전혀 전혀 노노노 보통마지막단계에서  바름 부들부들촉촉한데 이건머 바르고	0
2	제품 충전 불량으로 교환신청 했어요.	제품을 받아서 두어번 사용하고 나서 배터리가 없어서 충	제품 충전 불량으로 교환신청 했어요. 제품을 받아서 두어번 사용하고 나서 배터리가 없어서 충	0
2	충전기잭이랑 이발기랑 안맞아서 아무리해도 안들어감	오자마자 충전부터 시키려하는데 잭이 안들어가요….불량이	충전기잭이랑 이발기랑 안맞아서 아무리해도 안들어감 오자마자 충전부터 시키려하는데 잭이 안들어가요….불량이	0
2	침대에서 딱딱 소리가 남	usb 포트가 연결되거나 연결 해제를 하면 침대 헤드에	침대에서 딱딱 소리가 남 usb 포트가 연결되거나 연결 해제를 하면 침대 헤드에	0
2	커피가 새요	다이소에서 사다 쓸때는 이런경우 없었는데 집에서 커피를	커피가 새요 다이소에서 사다 쓸때는 이런경우 없었는데 집에서 커피를	0
2	확실히  품질이 별로 이네요 ~~~		확실히  품질이 별로 이네요 ~~~	0
3		남동생이 샀는데 잘 안 입고 다녀요. 허리 너무 크다고	남동생이 샀는데 잘 안 입고 다녀요. 허리 너무 크다고	0
3		다리가 어째 삐구네요 길이가 안맞아서 흔들거리네요스텐	다리가 어째 삐구네요 길이가 안맞아서 흔들거리네요스텐	0
3		마우스클릭할때 키보드 두드리는 소리까지 다난다고하네요보	마우스클릭할때 키보드 두드리는 소리까지 다난다고하네요보	0
3		브렌드 카피제품인데...같을수는 없지만....차이는 있	브렌드 카피제품인데...같을수는 없지만....차이는 있	0
3		시인성이 좋은거 빼고는 보통 수준...	시인성이 좋은거 빼고는 보통 수준...	0
3		아직 은 효과가 안나왔어요한달은 먹어 봐야 알것같아요	아직 은 효과가 안나왔어요한달은 먹어 봐야 알것같아요	0
3		욕실청소 하려고 구매했는데요~제품이 아주 튼튼하긴해요~	욕실청소 하려고 구매했는데요~제품이 아주 튼튼하긴해요~	0
