rating	headline	review_content	content	sentiment
1		그냥 왠만하면 참고 먹겠는데~ 양상추 최소 일주일은 지	그냥 왠만하면 참고 먹겠는데~ 양상추 최소 일주일은 지	0
1		리뷰들이 대체로 괜찮고 가성비도 좋길래 사봤는데 걍 이	리뷰들이 대체로 괜찮고 가성비도 좋길래 사봤는데 걍 이	0
1		아니 엥간하면 좋다고 댓글남기는데 진짜 포장 장난합니까	아니 엥간하면 좋다고 댓글남기는데 진짜 포장 장난합니까	0
1		조금 굳어서 왔어요	조금 굳어서 왔어요	0
1		지금 계속사용중인데 쇳가루가 떨어져서최악입니다.제조사나	지금 계속사용중인데 쇳가루가 떨어져서최악입니다.제조사나	0
1		평이좋아서 4팩이나시켰는데 누린내가 너무심해서 요리다망	평이좋아서 4팩이나시켰는데 누린내가 너무심해서 요리다망	0
1	... 여기가 휘어 있어요	... 여기가 휘어 있어요 ... 이러면 안 되지 않습	... 여기가 휘어 있어요 ... 여기가 휘어 있어요 ... 이러면 안 되지 않습	0
1	1/3을 버림	신랑이 하도 좋아해 첨으로 쿠팡에 주문했는데 ~첫날은	1/3을 버림 신랑이 하도 좋아해 첨으로 쿠팡에 주문했는데 ~첫날은	0
1	????	20개 샀는데 왜 19개만 보내세요??	???? 20개 샀는데 왜 19개만 보내세요??	0
1	나사위치가 안맞습니다		나사위치가 안맞습니다	0
1	내가살땐 국산과   가격  차이가 없더니 지금은	항상 5년 간수뺀  천일염 사다가쟁여놓고 먹어서 우리집	내가살땐 국산과   가격  차이가 없더니 지금은 항상 5년 간수뺀  천일염 사다가쟁여놓고 먹어서 우리집	0
1	너무가루가되서왔어요.	꽃차는 눈으로한번 향으로한번 색으로한번 음미하면서마셔야	너무가루가되서왔어요. 꽃차는 눈으로한번 향으로한번 색으로한번 음미하면서마셔야	0
1	다리부분에 체결해야하는 고리랑 구멍 크기 안맞음		다리부분에 체결해야하는 고리랑 구멍 크기 안맞음	0
1	돈 아까워요	빵순이인 내가 돈 아까워서 억지로 먹은 샌드위치유통기한	돈 아까워요 빵순이인 내가 돈 아까워서 억지로 먹은 샌드위치유통기한	0
1	소고기 냄새나서 다 못 먹고 버린건 처음이예요	쿠팡에서도 소고기 여러번 사봤지만 이번처럼 고기잡내가	소고기 냄새나서 다 못 먹고 버린건 처음이예요 쿠팡에서도 소고기 여러번 사봤지만 이번처럼 고기잡내가	0
1	신선하지 않고 오래된듯 살이 하얗게 변질되있음	신선하지 않아요냉동실에 오래된 닭마냥 하얗게? 변질되있	신선하지 않고 오래된듯 살이 하얗게 변질되있음 신선하지 않아요냉동실에 오래된 닭마냥 하얗게? 변질되있	0
1	아 당했다 댓글작업.. 너무 무거워서	너무 무거워서 왼팔 팔꿈치에 무리옴. 몇번 휘두르다 쳐	아 당했다 댓글작업.. 너무 무거워서 너무 무거워서 왼팔 팔꿈치에 무리옴. 몇번 휘두르다 쳐	0
1	아기 과자 맞나요?	뭔가 엄청 매워요. 후추가 들어있는것도 같고 먹어보니	아기 과자 맞나요? 뭔가 엄청 매워요. 후추가 들어있는것도 같고 먹어보니	0
1	엄지손가락들어가지도않고길이도길어불편 구매하지마세요		엄지손가락들어가지도않고길이도길어불편 구매하지마세요	0
