rating	headline	review_content	content	sentiment
1		냄새가 이상해요 상한건 아닌데 약품냄새	냄새가 이상해요 상한건 아닌데 약품냄새	0
1		쿠팡은 삼겹살은 아닌가 봐요.비계가 너무 많아요.그냥	쿠팡은 삼겹살은 아닌가 봐요.비계가 너무 많아요.그냥	0
1	고무줄인줄	한우만큼의 풍미는 기대 안했습니다.맛은 그렇다 치고 이	고무줄인줄 한우만큼의 풍미는 기대 안했습니다.맛은 그렇다 치고 이	0
1	교환 또는 환불해주세요	사진에 보이듯이 얼룩이 있고비가 샙니다우산 기둥에 물방	교환 또는 환불해주세요 사진에 보이듯이 얼룩이 있고비가 샙니다우산 기둥에 물방	0
1	구매하는날 조금 싸다고 생각되서 구매하고 27일 조리	할려고 개봉했더니 악취가 풍기며 이미 상해있었어요.판매	구매하는날 조금 싸다고 생각되서 구매하고 27일 조리 할려고 개봉했더니 악취가 풍기며 이미 상해있었어요.판매	0
1	기름이 많아도 너무 많음  3분의1   이 기름		기름이 많아도 너무 많음  3분의1   이 기름	0
1	내가 고기를 시킨건지 비계 덩어리를 시킨건지	고기 2/3가 비계면 어떻게 먹으라는건지   이렇게 속	내가 고기를 시킨건지 비계 덩어리를 시킨건지 고기 2/3가 비계면 어떻게 먹으라는건지   이렇게 속	0
1	냄새....	냉동은 냄새가 조금 나는걸 감안하고 구매했는데도 이건	냄새.... 냉동은 냄새가 조금 나는걸 감안하고 구매했는데도 이건	0
1	냄새가	이건 무슨 냄새가 오징어냄새도 아니고 펴자마자 냄새가	냄새가 이건 무슨 냄새가 오징어냄새도 아니고 펴자마자 냄새가	0
1	너무 불쾌한 화학약품 냄새 사라지지 않아요	출산 위해 친정에 내려와서 새로운 요가매트가 필요했어요	너무 불쾌한 화학약품 냄새 사라지지 않아요 출산 위해 친정에 내려와서 새로운 요가매트가 필요했어요	0
1	노맛	이게뭔맛인지..양념도 안베고....오래끓여도 말랑하지가	노맛 이게뭔맛인지..양념도 안베고....오래끓여도 말랑하지가	0
1	던져서	던져서 면치기 불가	던져서 던져서 면치기 불가	0
1	마트에서 만원에 30마리 짜리 조기임~	오늘 마트에서 보고옴~	마트에서 만원에 30마리 짜리 조기임~ 오늘 마트에서 보고옴~	0
1	배송엉망이네요 과자곽이 다 터졌어요		배송엉망이네요 과자곽이 다 터졌어요	0
1	복불복인가요? 누린내냄새나고질기고 굽는데 물 나오고.	솔직후기입니다. 참고하세요. 후기보고 의심없이 구입했는	복불복인가요? 누린내냄새나고질기고 굽는데 물 나오고. 솔직후기입니다. 참고하세요. 후기보고 의심없이 구입했는	0
1	본 생닭중에 최악	생닭을 많이 만져보진 않았지만 그래도 가끔은 백숙이나	본 생닭중에 최악 생닭을 많이 만져보진 않았지만 그래도 가끔은 백숙이나	0
1	비계가 살코기보다 더 많은 삼겹살.	돼지들 다이어트 좀 시켜야겠어요. 비계가 반 이상이네요	비계가 살코기보다 더 많은 삼겹살. 돼지들 다이어트 좀 시켜야겠어요. 비계가 반 이상이네요	0
1	사이즈가 너무 커요		사이즈가 너무 커요	0
