rating	headline	review_content	content	sentiment
1		거품량적은데 화장은 잘 지워지네요.근데 지복합성피부 이	거품량적은데 화장은 잘 지워지네요.근데 지복합성피부 이	0
1		무선랜, 터치패드 드라이버도 미설치 상태로 배송되어 사	무선랜, 터치패드 드라이버도 미설치 상태로 배송되어 사	0
1		무슨 이상한땀냄새?? 암튼 맡기 힘들정도에 냄새가 납니	무슨 이상한땀냄새?? 암튼 맡기 힘들정도에 냄새가 납니	0
1		빨면크롭티 되여 세개 샀는데[ 다그러네여	빨면크롭티 되여 세개 샀는데[ 다그러네여	0
1		앉으면 엉덩이가 다 보여요ㅠ	앉으면 엉덩이가 다 보여요ㅠ	0
1		알콜이 들어 있어요. 안들어 있는거 쿠팡에서 찾기 힘드	알콜이 들어 있어요. 안들어 있는거 쿠팡에서 찾기 힘드	0
1		완전다른색상임화면은밝고예쁜핑크인데칙칙한팥죽색상임반품했어	완전다른색상임화면은밝고예쁜핑크인데칙칙한팥죽색상임반품했어	0
1		품질이 좋아도 배송이랑 판매자 태도 때문에좋다고 생각이	품질이 좋아도 배송이랑 판매자 태도 때문에좋다고 생각이	0
1	3종이아니라2종만오네요  핏도안나고 사지마세요		3종이아니라2종만오네요  핏도안나고 사지마세요	0
1	많이 짧습니다. 55사이즈분들까지는 괜찮을듯		많이 짧습니다. 55사이즈분들까지는 괜찮을듯	0
1	뭉침이 심해서 어느 순간 거울 보면 떡져있음	다른 리뷰들 보고 기대했는데 너무 별로에요. 두껍게 발	뭉침이 심해서 어느 순간 거울 보면 떡져있음 다른 리뷰들 보고 기대했는데 너무 별로에요. 두껍게 발	0
1	반품상품을....향수냄새	예쁩니다 보들보들하고 가성비 좋지만 반품상품을 받으니	반품상품을....향수냄새 예쁩니다 보들보들하고 가성비 좋지만 반품상품을 받으니	0
1	보플이 장난아니예요..	처음 받았을때 너무 부드럽고 안에 기모도 따뜻하고 대만	보플이 장난아니예요.. 처음 받았을때 너무 부드럽고 안에 기모도 따뜻하고 대만	0
1	사지마세요	색이 엄청 빠져서 입고 흰옷 위에 두르기만 했더니 흰옷	사지마세요 색이 엄청 빠져서 입고 흰옷 위에 두르기만 했더니 흰옷	0
1	산 지 3일 됐는데 지퍼가 망가졌어요. 싼 게 비지떡.	산 지 3일 됐는데 지퍼가 망가졌어요. 올리면 아귀가	산 지 3일 됐는데 지퍼가 망가졌어요. 싼 게 비지떡. 산 지 3일 됐는데 지퍼가 망가졌어요. 올리면 아귀가	0
1	예상보다 너무크고 질도 않좋아서 바로  옷장행입니다		예상보다 너무크고 질도 않좋아서 바로  옷장행입니다	0
1	옷이 많이 얇아요!		옷이 많이 얇아요!	0
1	이옷 입고나서 딸래미가 목을 저렇게 됏네요		이옷 입고나서 딸래미가 목을 저렇게 됏네요	0
1	진짜 짜증나요~	애기가 입을 건데 포장 뜯기 전부터 머리카락 보이고요불	진짜 짜증나요~ 애기가 입을 건데 포장 뜯기 전부터 머리카락 보이고요불	0
1	커버와 벨트가 고정이 안돼네요...	안전벨트와 커버가 완전히 고정이 안돼서... 벨트를 맬	커버와 벨트가 고정이 안돼네요... 안전벨트와 커버가 완전히 고정이 안돼서... 벨트를 맬	0
1	판매량 늘어나니 물타서 장사하나?	어디 싸구려 술집에서 양주에 물타는것도 아니고.구매내역	판매량 늘어나니 물타서 장사하나? 어디 싸구려 술집에서 양주에 물타는것도 아니고.구매내역	0
1	허리부분밴딩 느슨합니다 흘러내림현상	처음에는 짱짜안느낌이 들다가 시간이 지나니깐 허리부분이	허리부분밴딩 느슨합니다 흘러내림현상 처음에는 짱짜안느낌이 들다가 시간이 지나니깐 허리부분이	0
1	화면하고 왼젼 달라요 후진 원단에  대 실망입니다		화면하고 왼젼 달라요 후진 원단에  대 실망입니다	0
2		디자인은이뻐요~근데사이즈가너무작아요~겨우M도될까말까?하	디자인은이뻐요~근데사이즈가너무작아요~겨우M도될까말까?하	0
2		바지길이가 긴 것 오랫만이예요.길다해도 신발이 보일정도	바지길이가 긴 것 오랫만이예요.길다해도 신발이 보일정도	0
2		수영복인줄 알고 샀는데, 수영복은 아니네요; 안에 속바	수영복인줄 알고 샀는데, 수영복은 아니네요; 안에 속바	0
2		아무리 오버핏이여도 그렇지 커도 너무 큼. 키 166	아무리 오버핏이여도 그렇지 커도 너무 큼. 키 166	0
2		외국인 땀냄새 남	외국인 땀냄새 남	0
2		천이 너무 두터워서 마트한번 갔다왔는데 땀이 차네요다소	천이 너무 두터워서 마트한번 갔다왔는데 땀이 차네요다소	0
2		촉감이부드럽지않고뜨개질 수세미처럼느껴져요마무리 끝처리가	촉감이부드럽지않고뜨개질 수세미처럼느껴져요마무리 끝처리가	0
2		허리밴딩이너무타이트해요~	허리밴딩이너무타이트해요~	0
2	.	펌프에 스프링이 없는건지 눌러도 다시 안올라옴 ㅡㅡ	. 펌프에 스프링이 없는건지 눌러도 다시 안올라옴 ㅡㅡ	0
2	귀엽기는 해요	애 머리가 커서 검색해서 샀는데근데 겉감이 무슨 ㅎㅎㅎ	귀엽기는 해요 애 머리가 커서 검색해서 샀는데근데 겉감이 무슨 ㅎㅎㅎ	0
