rating	headline	review_content	content	sentiment
1		냄새겁나나요;;;와 베란다한시간내놧는데베란다에냄새뱀냄새	냄새겁나나요;;;와 베란다한시간내놧는데베란다에냄새뱀냄새	0
1		먹지마세요그냥 맛소금에 향 조금 첨가한건데 비싸게 파네	먹지마세요그냥 맛소금에 향 조금 첨가한건데 비싸게 파네	0
1		무항생제이지만 동물복지등급은 제일 취약한 4번등급 입니	무항생제이지만 동물복지등급은 제일 취약한 4번등급 입니	0
1		실온보관이라 맛없을거 알고샀지만 진짜 못먹을정도입니다특	실온보관이라 맛없을거 알고샀지만 진짜 못먹을정도입니다특	0
1		여기 물품은다 수작업 인가요?기계로 뽑는다면 길이조절,	여기 물품은다 수작업 인가요?기계로 뽑는다면 길이조절,	0
1		영양제는 헬스 보충제 말고 먹어본적이 없지만요즘 스태미	영양제는 헬스 보충제 말고 먹어본적이 없지만요즘 스태미	0
1		저는 후기보고 잔뜩기대했는데 하나았어요,, 가게서는 9	저는 후기보고 잔뜩기대했는데 하나았어요,, 가게서는 9	0
1		제거 백 하고는 안맞아 버렸습니다	제거 백 하고는 안맞아 버렸습니다	0
1		진미채 빠진 마른 안주라 생각 하심됩니다. 이 약하신	진미채 빠진 마른 안주라 생각 하심됩니다. 이 약하신	0
1		청양고추맛을 시켰는데 클래식맛이 왔습니다 주말이라 반품	청양고추맛을 시켰는데 클래식맛이 왔습니다 주말이라 반품	0
1	견과류가그닥 호박씨만잔뜩들어있구요..이게싸다구해야할지		견과류가그닥 호박씨만잔뜩들어있구요..이게싸다구해야할지	0
1	그냥 팔지마세요	팔지마세요 쓰레기	그냥 팔지마세요 팔지마세요 쓰레기	0
1	끓이고 난 이후 이물질은 뭔가요?	20231105 저는 물 다 버리고 다른 물 사먹습니다	끓이고 난 이후 이물질은 뭔가요? 20231105 저는 물 다 버리고 다른 물 사먹습니다	0
1	내용물도 부실하고 이가격에 차라리 편의점가서 사먹는게		내용물도 부실하고 이가격에 차라리 편의점가서 사먹는게	0
1	느므 맛없..	100미리에 한포라니..한컵 타먹으러면 두포는 넣어야하	느므 맛없.. 100미리에 한포라니..한컵 타먹으러면 두포는 넣어야하	0
1	맛이없어요ㅠ		맛이없어요ㅠ	0
1	바벨로 사용하고싶으신 분들 절대 비추천	저렴하고 간편해보여서 주문했는데플라스틱이라 역시 연결부	바벨로 사용하고싶으신 분들 절대 비추천 저렴하고 간편해보여서 주문했는데플라스틱이라 역시 연결부	0
1	세일 할때 품질이 너무 달라요.. 비계덩어리	이유식용으로 지난번에 구매했을때 괜찮아 이번 세일하길래	세일 할때 품질이 너무 달라요.. 비계덩어리 이유식용으로 지난번에 구매했을때 괜찮아 이번 세일하길래	0
1	소스는 뿌리다 만거에요?	소스는 뿌리다 만건지 밍밍하네요햄은 짠데 소스가 워낙	소스는 뿌리다 만거에요? 소스는 뿌리다 만건지 밍밍하네요햄은 짠데 소스가 워낙	0
1	수량이 적어요	50개 짜리인데46개만 들어있어요이것도 많아서 교환 안	수량이 적어요 50개 짜리인데46개만 들어있어요이것도 많아서 교환 안	0
1	시중에 나와있는 액상음료 맛까지는 기대안했지만..	그냥 현미녹차맛밖에 안나요.그냥 현미녹차 현미녹차 현미	시중에 나와있는 액상음료 맛까지는 기대안했지만.. 그냥 현미녹차맛밖에 안나요.그냥 현미녹차 현미녹차 현미	0
1	실망 ㅜ	맛에 대한 호불호가 있겠지만 전 실망...담터 단호박차	실망 ㅜ 맛에 대한 호불호가 있겠지만 전 실망...담터 단호박차	0
1	실망 입니다.	찐짜 아님   넘  넘  조잡합니다.싸고  좋은 물건은	실망 입니다. 찐짜 아님   넘  넘  조잡합니다.싸고  좋은 물건은	0
1	아니왜 많이팔리고 인기가좋은지,	리뷰갯수보고 산건데너무찝찝해요 안에 물도많이생기고 무엇	아니왜 많이팔리고 인기가좋은지, 리뷰갯수보고 산건데너무찝찝해요 안에 물도많이생기고 무엇	0
1	자영업.자영업.커피대여. 사용하시는분 같이 사용하세요.		자영업.자영업.커피대여. 사용하시는분 같이 사용하세요.	0
1	접착력 너무 안좋아요	탄력밴드라는 의미가 없을정도로 무릎좀 만 폇다구부렷다하	접착력 너무 안좋아요 탄력밴드라는 의미가 없을정도로 무릎좀 만 폇다구부렷다하	0
1	최악	거의 오돌뼈부분이라 잘라냈고 고무씹는줄 그냥 집앞 정육	최악 거의 오돌뼈부분이라 잘라냈고 고무씹는줄 그냥 집앞 정육	0
1	카레는 타이어 고무냄새 나요	난 내코를 의심했음..카레냄새와 섞인 타이어 고무냄새.	카레는 타이어 고무냄새 나요 난 내코를 의심했음..카레냄새와 섞인 타이어 고무냄새.	0
1	하루만에 다 부러짐.	티높이 설정하는거 좋앗는데 두번째홀에 부러져서 보니까.	하루만에 다 부러짐. 티높이 설정하는거 좋앗는데 두번째홀에 부러져서 보니까.	0
1	하아ㅡㅡㅡㅡ; 20k불럿는데 진짜돈아깝네요ㅠ	배송은 만족빠르게 옴.다음날바로 얼음팩도 언상태 그대로	하아ㅡㅡㅡㅡ; 20k불럿는데 진짜돈아깝네요ㅠ 배송은 만족빠르게 옴.다음날바로 얼음팩도 언상태 그대로	0
1	한마다로 뽑기잘해야하는 상품같음 접착력 최악	발목이안좋아서  매일테이핑하는 사람입니다여지껏 쓴 제품	한마다로 뽑기잘해야하는 상품같음 접착력 최악 발목이안좋아서  매일테이핑하는 사람입니다여지껏 쓴 제품	0
2		먹으면 먹을수록 드는생각이 아몬드는 말랐고?.표면이 탱	먹으면 먹을수록 드는생각이 아몬드는 말랐고?.표면이 탱	0
2		배송중 우유가 터져서와서 전체 다 꺼내서 씻었네요	배송중 우유가 터져서와서 전체 다 꺼내서 씻었네요	0
2		일단 리뷰에서 냄새얘기보고 얼마나 심하겠어 하고 구매했	일단 리뷰에서 냄새얘기보고 얼마나 심하겠어 하고 구매했	0
2		프릴아이스 다 물렀어요 실망이네요	프릴아이스 다 물렀어요 실망이네요	0
2	냄새나요 ㅠㅠ	밥을 갓지어서 딱 한끼만 먹을수있어요 왜냐면 오래 납두	냄새나요 ㅠㅠ 밥을 갓지어서 딱 한끼만 먹을수있어요 왜냐면 오래 납두	0
2	떡볶이 맛이 많이 나는 양념맛이네요....	닭볶음탕 느낌보다 떡볶이 양념에 가까운 맛이라 아쉽네요	떡볶이 맛이 많이 나는 양념맛이네요.... 닭볶음탕 느낌보다 떡볶이 양념에 가까운 맛이라 아쉽네요	0
2	뚜껑을 잘 열리도록 해 주세요	병의 재질은 약하고, 뚜껑은 지나치게 열기 힘들어서,약	뚜껑을 잘 열리도록 해 주세요 병의 재질은 약하고, 뚜껑은 지나치게 열기 힘들어서,약	0
2	박스안에 있는 배용물이 박스밖으로 나와 있어요		박스안에 있는 배용물이 박스밖으로 나와 있어요	0
2	비추천ㅠㅠ	이건  뭐!매번 특등급제품 구입해서 먹는데요이건 좀 아	비추천ㅠㅠ 이건  뭐!매번 특등급제품 구입해서 먹는데요이건 좀 아	0
2	손잡이가 뭔가에 심하게 찍혀서 왔습니다.	스폰지라서 원복이 되면 좋겠네요,	손잡이가 뭔가에 심하게 찍혀서 왔습니다. 스폰지라서 원복이 되면 좋겠네요,	0
2	진짜 개성의 없다 저딴걸 설명서라고 주고 자빠져있냐	물건 팔면서 조립설명서 하나 성의있게 만드는게 그렇게	진짜 개성의 없다 저딴걸 설명서라고 주고 자빠져있냐 물건 팔면서 조립설명서 하나 성의있게 만드는게 그렇게	0
2	헉! 너무 달다		헉! 너무 달다	0
3		계란 깨고 끝부분에 흰자가 물처럼 흘러서곰곰제품중에 실	계란 깨고 끝부분에 흰자가 물처럼 흘러서곰곰제품중에 실	0
3		고기는 전반적으로 안질기고힘줄은 그렇다치고. 고기맛이	고기는 전반적으로 안질기고힘줄은 그렇다치고. 고기맛이	0
3		구매하고 나서 에어프라이용인지 알았네요..일단 에어프라	구매하고 나서 에어프라이용인지 알았네요..일단 에어프라	0
3		구수한맛이 있는 통밀식빵에 매력을 느껴서 자주 구매하고	구수한맛이 있는 통밀식빵에 매력을 느껴서 자주 구매하고	0
3		기간은 다른 상품평처럼 짧았고, 식감이 마트에서 똑같은	기간은 다른 상품평처럼 짧았고, 식감이 마트에서 똑같은	0
3		남편 먹이려고 구매했어요알약 크기는 좀 큰편이지만 원래	남편 먹이려고 구매했어요알약 크기는 좀 큰편이지만 원래	0
3		대추차랑생강차랑같이시켜서 함께먹어요. 여름이건 겨울이건	대추차랑생강차랑같이시켜서 함께먹어요. 여름이건 겨울이건	0
3		매운걸 못먹는 우리 아들...하지만 라면러버인 우리 아	매운걸 못먹는 우리 아들...하지만 라면러버인 우리 아	0
3		밥이 그렇게 찰지고 윤기가 흐르지는 않는편입니다.	밥이 그렇게 찰지고 윤기가 흐르지는 않는편입니다.	0
3		빵 부드러움.속 조금 달다.아침식사 대용으로 찾던 샌드	빵 부드러움.속 조금 달다.아침식사 대용으로 찾던 샌드	0
3		삼겹살이 적당한 살과 지방이 섞여  좋았는데 살짝 ,누	삼겹살이 적당한 살과 지방이 섞여  좋았는데 살짝 ,누	0
3		상품은 잘 받았습니다. 배송은 적당합니다. 상품은 잘	상품은 잘 받았습니다. 배송은 적당합니다. 상품은 잘	0
3		요즘은 입맛들이 ....단것을 너무 좋아하나 봅니다,	요즘은 입맛들이 ....단것을 너무 좋아하나 봅니다,	0
3		유통기한: 22년 01/16산란일자: 21년 12/23	유통기한: 22년 01/16산란일자: 21년 12/23	0
3		이번에 산거 공장에서 바로 가져온 거 아니고 물류창고에	이번에 산거 공장에서 바로 가져온 거 아니고 물류창고에	0
3		조금 작네요 아주 쬐끔평소 23호 쓰는데 이건 다른 제	조금 작네요 아주 쬐끔평소 23호 쓰는데 이건 다른 제	0
3		학원에서 나눠준 걸 먹고 사달라고 해서 샀는데,안 먹어	학원에서 나눠준 걸 먹고 사달라고 해서 샀는데,안 먹어	0
3		햇반보다 저렴한 가격이고 오뚜기 브랜드에 대한 믿음으로	햇반보다 저렴한 가격이고 오뚜기 브랜드에 대한 믿음으로	0
3	개느끼함 돈아까움		개느끼함 돈아까움	0
3	건과일 없이 견과류만 가득해서 좋으나 구성은 차이있음	브라질넛20% 아몬드20% 피칸16% 호두12% 캐슈넛	건과일 없이 견과류만 가득해서 좋으나 구성은 차이있음 브라질넛20% 아몬드20% 피칸16% 호두12% 캐슈넛	0
3	기름이 너무 많아요..	500그람중에 1/10은 지방만! 있어서 삼겹살이 일겹	기름이 너무 많아요.. 500그람중에 1/10은 지방만! 있어서 삼겹살이 일겹	0
3	너무 마름	맛도 있고 간편하니 다 좋은데 일단 알의 크기가 많이	너무 마름 맛도 있고 간편하니 다 좋은데 일단 알의 크기가 많이	0
3	다맘에드는데 산지하루만에 활대부러짐ㅜㅜ	비가와서 그냥 쓰는중요ㅜ활대가 쇠가아니라근가바요ㅜ	다맘에드는데 산지하루만에 활대부러짐ㅜㅜ 비가와서 그냥 쓰는중요ㅜ활대가 쇠가아니라근가바요ㅜ	0
3	마늘맛 블랙페퍼 훈제	마늘을 좋아해서 마늘맛이 포함된 혼합으로 구매완료~마늘	마늘맛 블랙페퍼 훈제 마늘을 좋아해서 마늘맛이 포함된 혼합으로 구매완료~마늘	0
3	무거워요	여자들이 사용하기엔 무거워요가격이 좋아서 사긴했는데 열	무거워요 여자들이 사용하기엔 무거워요가격이 좋아서 사긴했는데 열	0
3	배송 디자인 크기다 맘에들지만 천에 구멍이 났네요		배송 디자인 크기다 맘에들지만 천에 구멍이 났네요	0
3	보통크기입니다.	아직 삼계탕 해먹으려고 중복까지 생킥하고 두개시켰어요.	보통크기입니다. 아직 삼계탕 해먹으려고 중복까지 생킥하고 두개시켰어요.	0
3	생각보다 크지만 조금 약한감이 있네요.	아이들이 어려서 해변에서 모래 놀이 할 때 해 가리게로	생각보다 크지만 조금 약한감이 있네요. 아이들이 어려서 해변에서 모래 놀이 할 때 해 가리게로	0
3	신선하지 않아요	저번에 구매해서 먹었을 때는상태가 좋아 고민하지 않고	신선하지 않아요 저번에 구매해서 먹었을 때는상태가 좋아 고민하지 않고	0
3	실망스럽습니다	너무 작고 너무 흐물거리고  너무 비싸고 떡이 아니라	실망스럽습니다 너무 작고 너무 흐물거리고  너무 비싸고 떡이 아니라	0
