rating	headline	review_content	content	sentiment
1		맛없어요. 비추천!!!	맛없어요. 비추천!!!	0
1		부모님케 보내드렸는데 옥수수차 다른건다괜찮은데 냄새가	부모님케 보내드렸는데 옥수수차 다른건다괜찮은데 냄새가	0
1		옷을 잘 확인해야지   아님  히자  있는 옷을입게됩니	옷을 잘 확인해야지   아님  히자  있는 옷을입게됩니	0
1		자석이너무약함 없는거같음	자석이너무약함 없는거같음	0
1		작게나왔네요 사진과 옷모양은같습니다 하지만 직접보면 허	작게나왔네요 사진과 옷모양은같습니다 하지만 직접보면 허	0
1		저만 석유냄새가 심하게 나나요? 세탁기 삶음 코스로 3	저만 석유냄새가 심하게 나나요? 세탁기 삶음 코스로 3	0
1		화면처럼 발목길이인줄 알고 주문했으나 무릎길이입니다 아	화면처럼 발목길이인줄 알고 주문했으나 무릎길이입니다 아	0
1	너무 작아요	평소 XL를 입으면 상의는 맞는데하의는 좀 작다 싶어서	너무 작아요 평소 XL를 입으면 상의는 맞는데하의는 좀 작다 싶어서	0
1	돈주고 쓰레기 사시려면 강추!	진짜진짜 상품평 안쓰는데 씁니다!!!쓰면서도 짜증나네요	돈주고 쓰레기 사시려면 강추! 진짜진짜 상품평 안쓰는데 씁니다!!!쓰면서도 짜증나네요	0
1	두드러기남	다이소 알로에 미스트 쓰다가 가기 귀찮아서 쿠팡서 시켰	두드러기남 다이소 알로에 미스트 쓰다가 가기 귀찮아서 쿠팡서 시켰	0
1	별로에요.비추!	판매자께서 다른 옷을 보내셨네요~!! 모델이 입은건 바	별로에요.비추! 판매자께서 다른 옷을 보내셨네요~!! 모델이 입은건 바	0
1	별루 ㅠㅠ	몸에 원단 가루가 너무 붙어요 빨아도 똑같아요비추합니다	별루 ㅠㅠ 몸에 원단 가루가 너무 붙어요 빨아도 똑같아요비추합니다	0
1	보풀이 바로생겨버림...	한번입고 하루활동하고들어오니 팔안쪽에 보푸라기가 너무심	보풀이 바로생겨버림... 한번입고 하루활동하고들어오니 팔안쪽에 보푸라기가 너무심	0
1	부드럽긴한데 작게 나왔네요		부드럽긴한데 작게 나왔네요	0
1	세탁하니까 줄었어요  가격은  엄청오르고	길이가 줄었어요ㅠ  가격은  엄청올랐네	세탁하니까 줄었어요  가격은  엄청오르고 길이가 줄었어요ㅠ  가격은  엄청올랐네	0
1	싸구려인지 길이조절이 불가합니다. 길이조절 하려는데 다	부서지네요	싸구려인지 길이조절이 불가합니다. 길이조절 하려는데 다 부서지네요	0
1	쌀띠나는 베이지색	후기가좋아서 삿는데상표도 중국말써잇고 반품도안되고쌀띠가	쌀띠나는 베이지색 후기가좋아서 삿는데상표도 중국말써잇고 반품도안되고쌀띠가	0
1	악건성이라 개인적으로는 기존 김정문 큐어가 좋아요		악건성이라 개인적으로는 기존 김정문 큐어가 좋아요	0
1	엉터리 입니다	벨트폭이 얇든가 버클이 좀 넓어야 하는데 버클이 좁아서	엉터리 입니다 벨트폭이 얇든가 버클이 좀 넓어야 하는데 버클이 좁아서	0
1	오래 전부터 10년 이상 위치하젤을 사용해왔던 소비자임	페녹시에탄올 성분표기로 개드립치는 후기 글 보고 올립니	오래 전부터 10년 이상 위치하젤을 사용해왔던 소비자임 페녹시에탄올 성분표기로 개드립치는 후기 글 보고 올립니	0
1	옷이 재봉질이 잘 못 된건지 재단을 잘 못한건지	세탁 후 보니 옷이 전체적으로 다 틀어졌어요 웬만해서	옷이 재봉질이 잘 못 된건지 재단을 잘 못한건지 세탁 후 보니 옷이 전체적으로 다 틀어졌어요 웬만해서	0
1	완전개짜증	완전개짜증 이라는요 화면색이아닌 촌스러운적색에 팔짧구	완전개짜증 완전개짜증 이라는요 화면색이아닌 촌스러운적색에 팔짧구	0
1	이건뭐 입던것을 준건지 옷이 주글주글 해요		이건뭐 입던것을 준건지 옷이 주글주글 해요	0
1	지금 뭐하시는 거죠? 이걸 입으라고 보낸건가요?	너무 화나고 어이가 없어서 글남기네요 처음엔 치마가 찢	지금 뭐하시는 거죠? 이걸 입으라고 보낸건가요? 너무 화나고 어이가 없어서 글남기네요 처음엔 치마가 찢	0
1	팬티가대칭이 안맞네요 ㅠ ㅠ	손녀딸이핑크퐁을 좋아해서내복 양말 팬티 종류별로삿는데	팬티가대칭이 안맞네요 ㅠ ㅠ 손녀딸이핑크퐁을 좋아해서내복 양말 팬티 종류별로삿는데	0
1	피부트러블 생깁니다	악건성이라. 기초화장후 건조할때마다 뿌립니다이틀째. 사	피부트러블 생깁니다 악건성이라. 기초화장후 건조할때마다 뿌립니다이틀째. 사	0
1	한 달만에 벨트 고장	구매한지 딱 한달이 되었고 매일 사용한 것도 아니였는데	한 달만에 벨트 고장 구매한지 딱 한달이 되었고 매일 사용한 것도 아니였는데	0
1	흐물흐물하고 색상도 별로예요	천이 부드러운 것도 아닌데 너무 힘이 없어요. 심지어	흐물흐물하고 색상도 별로예요 천이 부드러운 것도 아닌데 너무 힘이 없어요. 심지어	0
2		거두절미 하고 중청을 빨고 나니 연한 진청으로 변한 마	거두절미 하고 중청을 빨고 나니 연한 진청으로 변한 마	0
2		물에 젖으면 무거워요	물에 젖으면 무거워요	0
2		상의가 통이작아요. 통통한얘들은 작아요.  바지길이는	상의가 통이작아요. 통통한얘들은 작아요.  바지길이는	0
2		일반 베이스젤은 제거 되지 않습니다.저 문구가 상품설명	일반 베이스젤은 제거 되지 않습니다.저 문구가 상품설명	0
2	내가너무 뱃살도 1도없고 말랏다 생각드는분만 입으세요!	애교뱃살조차도 용납하기 어려운 옷!..그나마 다리가 말	내가너무 뱃살도 1도없고 말랏다 생각드는분만 입으세요! 애교뱃살조차도 용납하기 어려운 옷!..그나마 다리가 말	0
2	두꺼운 거 기대하지 마세요	후기보고 많이 따뜻할 줄 알고 샀는데한겨울에 입기는 얇	두꺼운 거 기대하지 마세요 후기보고 많이 따뜻할 줄 알고 샀는데한겨울에 입기는 얇	0
2	별로야		별로야	0
2	별루에요	좋은상품평이 외이리 많은지 모르겠네여~~가격만큼 싼티나	별루에요 좋은상품평이 외이리 많은지 모르겠네여~~가격만큼 싼티나	0
2	블랙이 품절됬으면 빨리 수급해서 판매해야죠. 너무하네요		블랙이 품절됬으면 빨리 수급해서 판매해야죠. 너무하네요	0
2	입으면 주머니 안감이 튀어나옴		입으면 주머니 안감이 튀어나옴	0
2	작아요		작아요	0
2	정말 간단히는 괜찬음	집에서  얼집가는 거리가  차로5분?정도인데꽉  안잡히	정말 간단히는 괜찬음 집에서  얼집가는 거리가  차로5분?정도인데꽉  안잡히	0
2	중국산 맞네여...	울코스로 세탁두번했는데.. 안감 다찢어졌네요 너무약해요	중국산 맞네여... 울코스로 세탁두번했는데.. 안감 다찢어졌네요 너무약해요	0
2	통이 너무 큼	키 159에 m 사이즈 시켰는데 기장은 딱 맞음.다만	통이 너무 큼 키 159에 m 사이즈 시켰는데 기장은 딱 맞음.다만	0
2	평소사이즈 대로 시켰는데 작아요	오렌지랑 블루랑 같은 라지 사이즈인데도 비해 짧던데ㅜㅜ	평소사이즈 대로 시켰는데 작아요 오렌지랑 블루랑 같은 라지 사이즈인데도 비해 짧던데ㅜㅜ	0
3		160 55입는데 하체 퉁퉁이라 28시켰어요하체퉁퉁이라	160 55입는데 하체 퉁퉁이라 28시켰어요하체퉁퉁이라	0
3		2장 가격치고는 쎈거 같아요ㅜ	2장 가격치고는 쎈거 같아요ㅜ	0
3		• 피부 타입저는 촉촉한 기초 없이도 웬만한 쿠션이면	• 피부 타입저는 촉촉한 기초 없이도 웬만한 쿠션이면	0
3		✔️구매일자 : 2023.01.22✔️사용일자: 202	✔️구매일자 : 2023.01.22✔️사용일자: 202	0
3		가격대비 고만고만하네요원단도 평범하구핏은 그럭저럭. 하	가격대비 고만고만하네요원단도 평범하구핏은 그럭저럭. 하	0
3		가격대비 적당합니다.	가격대비 적당합니다.	0
3		가파치 남성 자동 정장 가죽벨트 CA-BELT7616	가파치 남성 자동 정장 가죽벨트 CA-BELT7616	0
3		다른 색상을 구입해서 천이 부드럽고 사이즈도 적당해서	다른 색상을 구입해서 천이 부드럽고 사이즈도 적당해서	0
3		바르고나면 느낌은 바세린같은 질감인데 좀더 발림성이 좋	바르고나면 느낌은 바세린같은 질감인데 좀더 발림성이 좋	0
3		배송도빠르고 포장도 꼼꼼하게 잘해주셔서 잘 받았습니다.	배송도빠르고 포장도 꼼꼼하게 잘해주셔서 잘 받았습니다.	0
3		세탁할때 물을 많이먹는 원단이에요	세탁할때 물을 많이먹는 원단이에요	0
3		알로에 98.2%라고 표기되어있는데 농도가 너무 옅은향	알로에 98.2%라고 표기되어있는데 농도가 너무 옅은향	0
3		턱에 안걸려서 좋긴한데 벨트할때 불편해요. 계속 속안으	턱에 안걸려서 좋긴한데 벨트할때 불편해요. 계속 속안으	0
3		폼클렌징을 다 써서 검색하다 구매하게 되었어요.설명글만	폼클렌징을 다 써서 검색하다 구매하게 되었어요.설명글만	0
3	* 오래된 제품입니다 *	세안후에도 얼굴 당김이 없고 역한냄새가 나지 않아요제형	* 오래된 제품입니다 * 세안후에도 얼굴 당김이 없고 역한냄새가 나지 않아요제형	0
3	검정물이	블랙을  구매해서  입기전에  손빨래해서입으려고  손세	검정물이 블랙을  구매해서  입기전에  손빨래해서입으려고  손세	0
3	공황장애 때문에 구입했어요	최근에 공황장애가 심해져서 인터넷 검색중에 대추가 좋다	공황장애 때문에 구입했어요 최근에 공황장애가 심해져서 인터넷 검색중에 대추가 좋다	0
3	괜찮아요.	저는 평상시 기초화장 만 하는 편이라서 쿠션은 사용해본	괜찮아요. 저는 평상시 기초화장 만 하는 편이라서 쿠션은 사용해본	0
3	그냥 큰 기능없이 그냥 스킨이예요^^;	그냥 대용량 스킨이라고 생각하세요^^기능은 솔직히 모르	그냥 큰 기능없이 그냥 스킨이예요^^; 그냥 대용량 스킨이라고 생각하세요^^기능은 솔직히 모르	0
3	기미 옅에 지라구 샀는데 효과가 없어요		기미 옅에 지라구 샀는데 효과가 없어요	0
3	기장, 품질	기장팔과 몸이 꽤나 긴 편에 속합니다.그래서 오히려 넣	기장, 품질 기장팔과 몸이 꽤나 긴 편에 속합니다.그래서 오히려 넣	0
3	기장이~~	핏은 이뻐요 그런데 키큰사람은 입으면 안됄듯  아동복처	기장이~~ 핏은 이뻐요 그런데 키큰사람은 입으면 안됄듯  아동복처	0
3	내가 머리가 큰지 넘작게 나오고 깊기만하네요		내가 머리가 큰지 넘작게 나오고 깊기만하네요	0
3	너무 딱 붙고 면 재질도 너무 얇아요  허리도 작음		너무 딱 붙고 면 재질도 너무 얇아요  허리도 작음	0
3	너무귀여운데 너무 색이 빠지네요	너무 귀여운데 색이 다른 옷에 다 물들어버려서ㅠㅠ아기	너무귀여운데 너무 색이 빠지네요 너무 귀여운데 색이 다른 옷에 다 물들어버려서ㅠㅠ아기	0
3	반품해서 재대로 된 상품이 배송될까 싶어 못 합니다.	블랙 길이가 7~8cm  정도 차이가 나요	반품해서 재대로 된 상품이 배송될까 싶어 못 합니다. 블랙 길이가 7~8cm  정도 차이가 나요	0
3	배터리가 훅훅떨어져요ㅜ	4년쓴 보급형 핸드폰이 배터리소모가많아서바꿨는데ㅡ그것보	배터리가 훅훅떨어져요ㅜ 4년쓴 보급형 핸드폰이 배터리소모가많아서바꿨는데ㅡ그것보	0
3	보습력돟은데,발색은....ㅜㅠ	보습은진짜좋은편.끈적이지도않아요.다른분들후기보고 발색도	보습력돟은데,발색은....ㅜㅠ 보습은진짜좋은편.끈적이지도않아요.다른분들후기보고 발색도	0
3	봄 가을 쓰기 좋으나, 끈적여요	남자 40대 입니다.복합성 피부로 봄여름가을겨울 얼굴피	봄 가을 쓰기 좋으나, 끈적여요 남자 40대 입니다.복합성 피부로 봄여름가을겨울 얼굴피	0
3	블랙블루34를샀습니다	두개의사이즈가다릅니다블루쪽이 한치수정도 확실히작습니다블	블랙블루34를샀습니다 두개의사이즈가다릅니다블루쪽이 한치수정도 확실히작습니다블	0
3	비싸게 주고 사서 좀..	헤라 공식사이트에서 본품 + 리필이 쿠폰 적용가로 오맘	비싸게 주고 사서 좀.. 헤라 공식사이트에서 본품 + 리필이 쿠폰 적용가로 오맘	0
3	산티가  나네요 물론  싸긴 하지만 ㅠㅠ	잘못산듯,,,^^골지는  별루네요길이도  안맞고  그닥	산티가  나네요 물론  싸긴 하지만 ㅠㅠ 잘못산듯,,,^^골지는  별루네요길이도  안맞고  그닥	0
3	색은 마음에 드는데 얇고 작아요	사이즈는 약간 작은느낌이에요그리고..얇아요..	색은 마음에 드는데 얇고 작아요 사이즈는 약간 작은느낌이에요그리고..얇아요..	0
3	생각보다 활용을 못함	레이어드룩을 잘 안입어서 그런가 뭔가 애매~~한 느낌이	생각보다 활용을 못함 레이어드룩을 잘 안입어서 그런가 뭔가 애매~~한 느낌이	0
3	순하고 촉촉함을 원하신다면 픽하세요.	기존에 한** 제품을 사용하다가 조금 지겨워서 다른거	순하고 촉촉함을 원하신다면 픽하세요. 기존에 한** 제품을 사용하다가 조금 지겨워서 다른거	0
3	신생아때 쓰고 말겠어요,	싼가격에 힙시트만 쓰고싶은데 타사들꺼는 맘에안들고 사고	신생아때 쓰고 말겠어요, 싼가격에 힙시트만 쓰고싶은데 타사들꺼는 맘에안들고 사고	0
3	왜이리 뻣뻣한지...	카페트를 펴는듯한 뻣뻣함가볍고 두르고 다니려 했는데 뭉	왜이리 뻣뻣한지... 카페트를 펴는듯한 뻣뻣함가볍고 두르고 다니려 했는데 뭉	0
3	정사이즈 .편해요	생각보다 사이즈는 정사이즈 였어요 4세트에 가성비 좋고	정사이즈 .편해요 생각보다 사이즈는 정사이즈 였어요 4세트에 가성비 좋고	0
3	키가 커서 긴걸로 구입.	짧으것도 사봤다만 폭도 같이 좁아져서긴기장으로 두장샀는	키가 커서 긴걸로 구입. 짧으것도 사봤다만 폭도 같이 좁아져서긴기장으로 두장샀는	0
3	하얗게 올라오네;; 계속이러면 빠이빠이	9개월전쯤에 기숙사에서 쓸 클렌징폼으로 해당제품의 전	하얗게 올라오네;; 계속이러면 빠이빠이 9개월전쯤에 기숙사에서 쓸 클렌징폼으로 해당제품의 전	0
3	후기 좋아서 샀는데 수정 화장용 정도가 좋을 듯	건성에 티존만 유분이 조금 있는 복합성 피부인데아침에	후기 좋아서 샀는데 수정 화장용 정도가 좋을 듯 건성에 티존만 유분이 조금 있는 복합성 피부인데아침에	0
4		2개 구입했는데 유효기간이 내년7월까지 별루 길지않네요	2개 구입했는데 유효기간이 내년7월까지 별루 길지않네요	-1
4		2주전 교육 갔다가 커피와 함께 비치되어 있어서 맛이	2주전 교육 갔다가 커피와 함께 비치되어 있어서 맛이	-1
4		32개월아기배변훈련중인데 도톰한거 입히다가 좋아하는 뽀	32개월아기배변훈련중인데 도톰한거 입히다가 좋아하는 뽀	-1
4		•닥터지 약산성 레드 블레미쉬 클리어 수딩 폼•용량 :	•닥터지 약산성 레드 블레미쉬 클리어 수딩 폼•용량 :	-1
4		괜찮아요. 잘 입을거 같아요사이즈도 딱 맞아요 .키는1	괜찮아요. 잘 입을거 같아요사이즈도 딱 맞아요 .키는1	-1
4		기대를 너무 많이 해서인지...생각보다 짜더라구요...	기대를 너무 많이 해서인지...생각보다 짜더라구요...	-1
4		기저귀 떼는 연습하고 있어서 구매했어요 뽀로로라 좋아하	기저귀 떼는 연습하고 있어서 구매했어요 뽀로로라 좋아하	-1
4		남편어깨는맞는데 길이가 조금길었어요	남편어깨는맞는데 길이가 조금길었어요	-1
4		남편이 따뜻하데요. 근데 팔길이가 짧아서 어색해해요.	남편이 따뜻하데요. 근데 팔길이가 짧아서 어색해해요.	-1
4		다소  얇지만  편해요	다소  얇지만  편해요	-1
4		따뜻한데 원단은 싼티 ㅎ	따뜻한데 원단은 싼티 ㅎ	-1
4		딱좋아요 여름에는 너무좋아요가을접어들면 20수가 났겠지	딱좋아요 여름에는 너무좋아요가을접어들면 20수가 났겠지	-1
4		맛은 있는데 2개입이라 아쉬워요.뜯어서 한개씩 데워먹으	맛은 있는데 2개입이라 아쉬워요.뜯어서 한개씩 데워먹으	-1
4		맛있는데 몇번 안 타 마셨는데 벌써 절반정도가 비였어요	맛있는데 몇번 안 타 마셨는데 벌써 절반정도가 비였어요	-1
4		믿고 쓰는 닥터지 ! 그동안 딥클렌징이 최고라고 생각했	믿고 쓰는 닥터지 ! 그동안 딥클렌징이 최고라고 생각했	-1
4		벨트 이쁘게 잘하고 다녀요	벨트 이쁘게 잘하고 다녀요	-1
4		보습에 도움이 됩니다. (일주일에 1~2개 사용)	보습에 도움이 됩니다. (일주일에 1~2개 사용)	-1
4		사이즈 맞음 머 타이트한거 안좋아하면 크게 사시면됨 근	사이즈 맞음 머 타이트한거 안좋아하면 크게 사시면됨 근	-1
