rating	headline	review_content	content	sentiment
1		구매후기에 편하고 좋다고 해서 이제품을 구매하게됐습니다	구매후기에 편하고 좋다고 해서 이제품을 구매하게됐습니다	0
1		다음날 급하게 필요해서 싸길래 사고 다음날 새벽에 착용	다음날 급하게 필요해서 싸길래 사고 다음날 새벽에 착용	0
1		몇십번을빨아도 물감번지듯 계속물이나옴 어떻게 그럴수있는	몇십번을빨아도 물감번지듯 계속물이나옴 어떻게 그럴수있는	0
1		사람들 평이 하두 좋길래 구매케라시스 향 난다함 ---	사람들 평이 하두 좋길래 구매케라시스 향 난다함 ---	0
1		사진과 와인색상 조금다르고 들 예쁘요 바느질이랑 뒷처리	사진과 와인색상 조금다르고 들 예쁘요 바느질이랑 뒷처리	0
1		오자마자 확인하고 세탁기 돌렸는데세상에 엉덩이랑 허벅지	오자마자 확인하고 세탁기 돌렸는데세상에 엉덩이랑 허벅지	0
1		첨에 베이지 샀을때 헐렁하니 넘예뻐서 스카이블루랑 핑크	첨에 베이지 샀을때 헐렁하니 넘예뻐서 스카이블루랑 핑크	0
1	검수 꼼꼼히 부탁드려요	받자마자 입어봤는데 큰 구멍이 나있네요	검수 꼼꼼히 부탁드려요 받자마자 입어봤는데 큰 구멍이 나있네요	0
1	냄새가 몇달째 안빠져요		냄새가 몇달째 안빠져요	0
1	돈이 마이 아까워...	색과 질감은 사진과 비슷한데 천을 몹시 아쎠서 평소 L	돈이 마이 아까워... 색과 질감은 사진과 비슷한데 천을 몹시 아쎠서 평소 L	0
1	무지 두껍다.못 입겠다		무지 두껍다.못 입겠다	0
1	뭔맛을 표현하려는 맛인지 내혀로는 파악이 안됨.	????? 솔직히 뭔맛인지 모르겠음. “뭐를 말하고 싶	뭔맛을 표현하려는 맛인지 내혀로는 파악이 안됨. ????? 솔직히 뭔맛인지 모르겠음. “뭐를 말하고 싶	0
1	바지에서 역한 냄새가 나요	바지에서 이상한 냄새가 나요.원단에 안좋은 성분이 들어	바지에서 역한 냄새가 나요 바지에서 이상한 냄새가 나요.원단에 안좋은 성분이 들어	0
1	살색 도트무늬가 돋보이는 매우 아름다운 옷이었읍니다.	다른 리뷰가 평이 안좋아도 커플로 색깔맞추려 구매했으나	살색 도트무늬가 돋보이는 매우 아름다운 옷이었읍니다. 다른 리뷰가 평이 안좋아도 커플로 색깔맞추려 구매했으나	0
1	상품 악세서리 파손	당장 돌아오는주에 행사준비물이라 급히 로켓시켰는데배송	상품 악세서리 파손 당장 돌아오는주에 행사준비물이라 급히 로켓시켰는데배송	0
1	새옷이라 냄새나서 빨았더니 보풀이... 헌옷 됐어요		새옷이라 냄새나서 빨았더니 보풀이... 헌옷 됐어요	0
1	소재뻣뻣함ㆍ사이즈한치수정도작음ㆍ컬러사진과다름		소재뻣뻣함ㆍ사이즈한치수정도작음ㆍ컬러사진과다름	0
1	슬림핏이  절대 아닙니다.	각종 데님브랜드에서 많은 청바지를 사입어봤지만,이번 제	슬림핏이  절대 아닙니다. 각종 데님브랜드에서 많은 청바지를 사입어봤지만,이번 제	0
1	싼게 비지떡	네이비 블랙 2개 주문. 네이비는 멀쩡하나블랙은 모자가	싼게 비지떡 네이비 블랙 2개 주문. 네이비는 멀쩡하나블랙은 모자가	0
1	쓰던폰 재판매인가요? 제대로 초기화하셨어야죠		쓰던폰 재판매인가요? 제대로 초기화하셨어야죠	0
1	예쁘고 좋은데 털이 빠져요	배송도 빠르고 가격도 저렴하고 털도 부드럽고 따뜻한데	예쁘고 좋은데 털이 빠져요 배송도 빠르고 가격도 저렴하고 털도 부드럽고 따뜻한데	0
1	완전비추별로  보풀다박	역시  싼게  비지떡이네요 싸면 너무좋은걸 바라지는 않	완전비추별로  보풀다박 역시  싼게  비지떡이네요 싸면 너무좋은걸 바라지는 않	0
1	정말별루	아이가 손에 습진인지 계속올라와서 구매했어요 발라줘도	정말별루 아이가 손에 습진인지 계속올라와서 구매했어요 발라줘도	0
1	청바지옷색깔리달라요	옷색깔리달라요	청바지옷색깔리달라요 옷색깔리달라요	0
1	최악입니다 후기좋아서샀는데완전사기  후기안습니다귀차나서	빨고나서보플장난아니고 ㅜㅜ 허접해요진짜돈버렸어요  저음	최악입니다 후기좋아서샀는데완전사기  후기안습니다귀차나서 빨고나서보플장난아니고 ㅜㅜ 허접해요진짜돈버렸어요  저음	0
1	허리부분 뜯어짐	배송은 빠르고 옷은따뜻하지만 몇일 입지 못하고 허리부분	허리부분 뜯어짐 배송은 빠르고 옷은따뜻하지만 몇일 입지 못하고 허리부분	0
1	허벅지  종아리가 좁아요		허벅지  종아리가 좁아요	0
1	헉!	팔이 나오는 부분이 이상함푸대자루에 팔부분 구멍내고 이	헉! 팔이 나오는 부분이 이상함푸대자루에 팔부분 구멍내고 이	0
2		아이들이 발라도 되는 거 맞나요..?? 생활 자외선 차	아이들이 발라도 되는 거 맞나요..?? 생활 자외선 차	0
2		판매자가일잘하지못하더라!자켓은실밥나오고구겼다!펴지려고다	판매자가일잘하지못하더라!자켓은실밥나오고구겼다!펴지려고다	0
2	괜찬은데  색깔이 촌스러움		괜찬은데  색깔이 촌스러움	0
2	괜찮은거같아서	세탁했는데 스판기가 거의 없어서 입힐때 불편하네요	괜찮은거같아서 세탁했는데 스판기가 거의 없어서 입힐때 불편하네요	0
2	냄새가좀 그다지 많이 변들거림		냄새가좀 그다지 많이 변들거림	0
2	사이즈...	실측까지 보고 평소보다 한 사이즈 큰 2XL 시켰는데도	사이즈... 실측까지 보고 평소보다 한 사이즈 큰 2XL 시켰는데도	0
2	음..	베이지를 구매했는데색상이 화면과 다른것 같아요..살구색	음.. 베이지를 구매했는데색상이 화면과 다른것 같아요..살구색	0
2	질감이 가격처럼 매우 저렴합니다.		질감이 가격처럼 매우 저렴합니다.	0
2	천은 좋은데 목부분 브이라인이 늘어난 상품이 왔네요.	천은 부드럽고 좋아요~목부분 브이라인이 늘어난 상품이	천은 좋은데 목부분 브이라인이 늘어난 상품이 왔네요. 천은 부드럽고 좋아요~목부분 브이라인이 늘어난 상품이	0
2	팔길이 어깨가 작아요	사이즈를 두사이즈를 크게 주문했는데 팔이랑 어깨가 좁네	팔길이 어깨가 작아요 사이즈를 두사이즈를 크게 주문했는데 팔이랑 어깨가 좁네	0
3		✔내돈내산 솔직 후기입니다 ✔날이 썰렁해지니 피부가 바	✔내돈내산 솔직 후기입니다 ✔날이 썰렁해지니 피부가 바	0
3		ㅇ리뷰에  안달다고  보고샀는데  좀  덜 달줄알았지	ㅇ리뷰에  안달다고  보고샀는데  좀  덜 달줄알았지	0
3		겨울만 되면 각질파티라 구매했는데. 괜찮은것 같아요.	겨울만 되면 각질파티라 구매했는데. 괜찮은것 같아요.	0
3		사진과 비슷하지만 약간 약해 보입니다.	사진과 비슷하지만 약간 약해 보입니다.	0
3		색깔 별로 샀어요 좀더 박시 했음 하네요 ㅠㅡㅠ 너무	색깔 별로 샀어요 좀더 박시 했음 하네요 ㅠㅡㅠ 너무	0
3		속바지가비치는얇은천이구요~~ㅠㅠ치마는신축성이전혀없어서작	속바지가비치는얇은천이구요~~ㅠㅠ치마는신축성이전혀없어서작	0
3		심리스라고 해서 산건뎅 심리스가 아닌., 운동할때 가볍	심리스라고 해서 산건뎅 심리스가 아닌., 운동할때 가볍	0
3		아이보리 색이라 써져 있지만 전혀 아이보리색이 아닌것을	아이보리 색이라 써져 있지만 전혀 아이보리색이 아닌것을	0
3		역시 마무리 기술이거기 까지 라는거ㆍ마무리 기술은천원짜	역시 마무리 기술이거기 까지 라는거ㆍ마무리 기술은천원짜	0
3		원단도 가격에 비해 좋고 사이즈도 맞네요번창하세요	원단도 가격에 비해 좋고 사이즈도 맞네요번창하세요	0
3		키155도 m사이즈맞아요여자아이 55kg남자는 크게사세	키155도 m사이즈맞아요여자아이 55kg남자는 크게사세	0
3		템팅레드 다써서 무디로 사봤는데바르자마자 얼굴색 환해지	템팅레드 다써서 무디로 사봤는데바르자마자 얼굴색 환해지	0
3	가볍고 편해요	가벼워서 시원하고 괜찮아요 다만 좀 바친다는 단점이 있	가볍고 편해요 가벼워서 시원하고 괜찮아요 다만 좀 바친다는 단점이 있	0
