rating	headline	review_content	content	sentiment
1		고장이 잘나요 다른제품을 사길 권해요떨어뜨린적도 없이	고장이 잘나요 다른제품을 사길 권해요떨어뜨린적도 없이	0
1		구입하고 두번째 사용만에 키버튼이 망가져서공항에서 엄청	구입하고 두번째 사용만에 키버튼이 망가져서공항에서 엄청	0
1		긴머리만 그나마 이용할듯. 짧은머리는 감는도중 머리가자	긴머리만 그나마 이용할듯. 짧은머리는 감는도중 머리가자	0
1		냄새가 심한편이고,서랍레일이 부드럽지 않습니다.벙커는	냄새가 심한편이고,서랍레일이 부드럽지 않습니다.벙커는	0
1		너무 가볍고 손잡이 부분과 칼맞닫는 부분이 헐렁거림	너무 가볍고 손잡이 부분과 칼맞닫는 부분이 헐렁거림	0
1		밑분이 폴대 2회차 사용중 부서졋ㅅ다고 하는데 저도 그	밑분이 폴대 2회차 사용중 부서졋ㅅ다고 하는데 저도 그	0
1		배송상태가 안좋은건지 원래 이런 제품을 보낸건지 모르겠	배송상태가 안좋은건지 원래 이런 제품을 보낸건지 모르겠	0
1		저 후기 잘 안쓰는데 이제품 사지마요.제품 생긴건 20	저 후기 잘 안쓰는데 이제품 사지마요.제품 생긴건 20	0
1		중복되는 게임이 많음생각보다 별로였음	중복되는 게임이 많음생각보다 별로였음	0
1		지금딱 사용힌지.한달됏는데 너무 만족하면서 사용햇늠데.	지금딱 사용힌지.한달됏는데 너무 만족하면서 사용햇늠데.	0
1		집 식구와 한라산 등반때 착용했는데 둘 모두 아이젠 하	집 식구와 한라산 등반때 착용했는데 둘 모두 아이젠 하	0
1	1달 사용도 안했는데 저속충전되는 제품	구매후 1달이 지났는데 벌써 고속충전, 일반충전 안되고	1달 사용도 안했는데 저속충전되는 제품 구매후 1달이 지났는데 벌써 고속충전, 일반충전 안되고	0
1	4일만에 찢어짐	쓴지 4일만에 제일 뒷 주머니 다 찢어졌는데 말이되나요	4일만에 찢어짐 쓴지 4일만에 제일 뒷 주머니 다 찢어졌는데 말이되나요	0
1	가볍고 몇번쓰고 버릴꺼 찾으시는 분들만 추천	한여름에 놀이공원을 가야해서 최대한 가방 무게를 줄이고	가볍고 몇번쓰고 버릴꺼 찾으시는 분들만 추천 한여름에 놀이공원을 가야해서 최대한 가방 무게를 줄이고	0
1	개봉하고 사용한지 1주일도 안되서 줄이 끊어지네요	개봉하고 신은지 1주일만에 줄이 끊어지는거면 제품 내구	개봉하고 사용한지 1주일도 안되서 줄이 끊어지네요 개봉하고 신은지 1주일만에 줄이 끊어지는거면 제품 내구	0
1	기대이하	대기업 FHD급 수준의 TV라고 보시면 되겠네요...ㅋ	기대이하 대기업 FHD급 수준의 TV라고 보시면 되겠네요...ㅋ	0
1	두달 전 구매 2번 사용 후 고장	두달 전에 구매해서 딱 2번 썼었는데 고장났네요..충전	두달 전 구매 2번 사용 후 고장 두달 전에 구매해서 딱 2번 썼었는데 고장났네요..충전	0
1	무겁고 공중에서 잘보이지 않아 불편합니다		무겁고 공중에서 잘보이지 않아 불편합니다	0
1	배송 최악 상품 박스가 다 일그러져서 옴		배송 최악 상품 박스가 다 일그러져서 옴	0
1	배송좀신경쓰세요		배송좀신경쓰세요	0
1	별루다	이거 왜 유명하고 많이 팔린거죠? 이런 형태가 별로 없	별루다 이거 왜 유명하고 많이 팔린거죠? 이런 형태가 별로 없	0
1	사지마세요  커피 찌꺼기에  막혀 걸려지지않아요		사지마세요  커피 찌꺼기에  막혀 걸려지지않아요	0
1	사지마세요 ㅋ	쿠팡에 리뷰적는거 처음이네요 ㅋㅋ포마드 하실분 아니면	사지마세요 ㅋ 쿠팡에 리뷰적는거 처음이네요 ㅋㅋ포마드 하실분 아니면	0
1	사지마세요 비추	가격대비 개난감하내진짜..사지않는게 좋을듯 반품욕구가	사지마세요 비추 가격대비 개난감하내진짜..사지않는게 좋을듯 반품욕구가	0
1	삼겹구이판에  기름이 너무 많이 튀고 연기도 많이 올라		삼겹구이판에  기름이 너무 많이 튀고 연기도 많이 올라	0
1	쑤세미로 닦으면 코팅이 바로 벗겨져요		쑤세미로 닦으면 코팅이 바로 벗겨져요	0
1	아 요번껀 반품가능하면 반품하고 싶네요	복불복인지 저번껀 안그랬는데 100개 물 부어 확인 할	아 요번껀 반품가능하면 반품하고 싶네요 복불복인지 저번껀 안그랬는데 100개 물 부어 확인 할	0
1	아니	의자가없는데	아니 의자가없는데	0
1	아니 나사 크기도안맞고	나사랑 구멍크기도 안맞아서 이거 어떻게조립합니까 나사크	아니 나사 크기도안맞고 나사랑 구멍크기도 안맞아서 이거 어떻게조립합니까 나사크	0
1	아직 포장해제는 안했는디 평이 좋아요  오늘 방에다 ㅅ		아직 포장해제는 안했는디 평이 좋아요  오늘 방에다 ㅅ	0
1	와이파이연결이 안됨 수신기 모듈고장난것같음	제품 교환가능한가요?와이파이가 인식이 안됨드론은 조정잘	와이파이연결이 안됨 수신기 모듈고장난것같음 제품 교환가능한가요?와이파이가 인식이 안됨드론은 조정잘	0
1	이거 쓰래기 입니다 사지 마세요	솔직히 디자인, 음질, 가격 나쁘지 않음 ㅋㅋㅋ그런데	이거 쓰래기 입니다 사지 마세요 솔직히 디자인, 음질, 가격 나쁘지 않음 ㅋㅋㅋ그런데	0
