rating	headline	review_content	content	sentiment
1		◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈제	◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈◈제	0
1		같은 제품 3개째 구매했는데 터져버렸어요;공기가 서서히	같은 제품 3개째 구매했는데 터져버렸어요;공기가 서서히	0
1		검수 좀 제대로 해주세요. 전부 묻어있네요. 와 그리고	검수 좀 제대로 해주세요. 전부 묻어있네요. 와 그리고	0
1		냄새 너무 심합니다  머리가 아플정도예요베란다에 내논지	냄새 너무 심합니다  머리가 아플정도예요베란다에 내논지	0
1		무슨 이런경우가 있나요?해도해도 이렇게 눅눅해져서 맛없	무슨 이런경우가 있나요?해도해도 이렇게 눅눅해져서 맛없	0
1		왠만하면 이해하고 넘어갑니다만..알도 너무 작고 하나같	왠만하면 이해하고 넘어갑니다만..알도 너무 작고 하나같	0
1		이렇게 질긴닭은 태어나서 처음 먹어봐여 오늘의 교훈 육	이렇게 질긴닭은 태어나서 처음 먹어봐여 오늘의 교훈 육	0
1	20개중 4개가 터져서왔음. 다른 회사꺼 드세요.	20개 중 4개가 터져서 왔습니다. 지금까지 닭가슴살	20개중 4개가 터져서왔음. 다른 회사꺼 드세요. 20개 중 4개가 터져서 왔습니다. 지금까지 닭가슴살	0
1	고기가 질김		고기가 질김	0
1	고기의 질이 좋지 않고 냄새가 나네요.		고기의 질이 좋지 않고 냄새가 나네요.	0
1	그람수 실수인가요?	믿고 자주 주문합니다 근데 그람수가 잘못된것 같습니다	그람수 실수인가요? 믿고 자주 주문합니다 근데 그람수가 잘못된것 같습니다	0
1	깨진 너트가 동봉돼서 조이질 못함		깨진 너트가 동봉돼서 조이질 못함	0
1	내 어지간해서 오뚜기는 좋은평 남기고 싶으나	최악중에 최악 맛도 없고 질감도 별로고 암튼 다시는 먹	내 어지간해서 오뚜기는 좋은평 남기고 싶으나 최악중에 최악 맛도 없고 질감도 별로고 암튼 다시는 먹	0
1	냄새나고 질겼어요ㅜㅜ	맛남의 광장 시래기 삼겹살찜을 해먹기위해서 주문했어요.	냄새나고 질겼어요ㅜㅜ 맛남의 광장 시래기 삼겹살찜을 해먹기위해서 주문했어요.	0
1	맛소금은 죄가없죠	완충제하나없이 이따위로 배송해서 던지고 가는 쿠팡이 문	맛소금은 죄가없죠 완충제하나없이 이따위로 배송해서 던지고 가는 쿠팡이 문	0
