rating	headline	review_content	content	sentiment
1	구멍 있음	찝힌건지 ... 구멍난건지 ...	구멍 있음 찝힌건지 ... 구멍난건지 ...	0
1	냄새나서 먹기가...	떡에서 약 냄새가 나서 먹어도 될지 걱정이 되요 쫄깃하	냄새나서 먹기가... 떡에서 약 냄새가 나서 먹어도 될지 걱정이 되요 쫄깃하	0
1	매워요	뭘 넣었길래 매워요?성분표보고 산건데 조미료에 매운게	매워요 뭘 넣었길래 매워요?성분표보고 산건데 조미료에 매운게	0
1	상태가 별로였는데..	그낭 반품할걸...받고 바로 꺼내서 삼계탕끓이려고 손질	상태가 별로였는데.. 그낭 반품할걸...받고 바로 꺼내서 삼계탕끓이려고 손질	0
1	싼게비지떡	싼값 합니다. 연습장에서 1시간도 안되어 손바닥 아래부	싼게비지떡 싼값 합니다. 연습장에서 1시간도 안되어 손바닥 아래부	0
1	이럴거면 세일은 왜하는지ㅡㅡ	정말 최악이네요ㅡㅡ배송은 좋았어요 새벽배송 근데 상품이	이럴거면 세일은 왜하는지ㅡㅡ 정말 최악이네요ㅡㅡ배송은 좋았어요 새벽배송 근데 상품이	0
1	정말 최악이네요	물건 받고나서 아이스팩 짱짱할때 바로 냉동고에 보관했습	정말 최악이네요 물건 받고나서 아이스팩 짱짱할때 바로 냉동고에 보관했습	0
1	최악입니다	극찬의 리뷰에 구매했고 막상먹어보니 별로였어요 그냥 개	최악입니다 극찬의 리뷰에 구매했고 막상먹어보니 별로였어요 그냥 개	0
2		선요약 긍정-저렴한 가격 (골드박스로 구입)-알찬 구성	선요약 긍정-저렴한 가격 (골드박스로 구입)-알찬 구성	0
2		아이가 반찬가게에서 파는 닭봉조림을 너무 맛있게 먹어서	아이가 반찬가게에서 파는 닭봉조림을 너무 맛있게 먹어서	0
2		일단 이반찬을 모두 밑반찬으로 해서 밥을 먹기엔 너무	일단 이반찬을 모두 밑반찬으로 해서 밥을 먹기엔 너무	0
2	제가 구매해서 먹어본후 .. 지인에게 선물하는데 포장의	문제인지 배송의 문제인지 다 찢어지거나 상자 구겨져서	제가 구매해서 먹어본후 .. 지인에게 선물하는데 포장의 문제인지 배송의 문제인지 다 찢어지거나 상자 구겨져서	0
2	종류 다름	안내된데로 종류가 안오네요귀찮아서 그냥 뒀는데신라면,	종류 다름 안내된데로 종류가 안오네요귀찮아서 그냥 뒀는데신라면,	0
3		괜츈해요!! 막..맛있는 정도는 절대 아니고..1키로	괜츈해요!! 막..맛있는 정도는 절대 아니고..1키로	0
3		꾸준히 주문해 먹고있는데 이번거는 밥에서 오래된 밥 냄	꾸준히 주문해 먹고있는데 이번거는 밥에서 오래된 밥 냄	0
3		빠른 배송과 먹기 좋은 손질로 좋은 제품인거 같아요	빠른 배송과 먹기 좋은 손질로 좋은 제품인거 같아요	0
3		이거 원래 3분 미트볼이랑 달라요이건 닭고기로 만들었고	이거 원래 3분 미트볼이랑 달라요이건 닭고기로 만들었고	0
3		저도 다른분들처럼 진공이 풀려왔네요..일부러 하나씩 진	저도 다른분들처럼 진공이 풀려왔네요..일부러 하나씩 진	0
3		정확히 무게 재어보니4마리에 850g이네요냉동팩이 넣어	정확히 무게 재어보니4마리에 850g이네요냉동팩이 넣어	0
3		쿠팡체험단에 초대되어 제공받은 제품입니다.동태탕을 좋아	쿠팡체험단에 초대되어 제공받은 제품입니다.동태탕을 좋아	0
3		항상 먹고잇는데 가격이 많이 올라서 더이상 안올르기를	항상 먹고잇는데 가격이 많이 올라서 더이상 안올르기를	0
3	국내산 닭다리튀김	닭은 신선해요근데 껍질튀김이랑 살이 너무 잘 분리가되서	국내산 닭다리튀김 닭은 신선해요근데 껍질튀김이랑 살이 너무 잘 분리가되서	0
