rating	headline	review_content	content	sentiment
1		다 깨져서왔네요	다 깨져서왔네요	0
1		사이즈표 보고 한사이즈 크게 구매해야될것같네요	사이즈표 보고 한사이즈 크게 구매해야될것같네요	0
1		아니 제품은 괜찮은데 버클이 개 씹 병신임 사는거 비추	아니 제품은 괜찮은데 버클이 개 씹 병신임 사는거 비추	0
1		입고 걷는 즉시 엉덩이에 낌이런 속옷은 정말 처음이네요	입고 걷는 즉시 엉덩이에 낌이런 속옷은 정말 처음이네요	0
1	너무 얇고 다 비쳐요	진짜 얇아요 ㅠㅠ 이 가격에 이런 두께...정말 실망입	너무 얇고 다 비쳐요 진짜 얇아요 ㅠㅠ 이 가격에 이런 두께...정말 실망입	0
1	박스가 뜯어져서 왔어요	먼저 가계에서 하나를 구입해서 쓰다가 좋아서 집에서쓰려	박스가 뜯어져서 왔어요 먼저 가계에서 하나를 구입해서 쓰다가 좋아서 집에서쓰려	0
1	비추입니다	급하게 필요해서 그냥 아무거나 구매한 건데 솔직히 실망	비추입니다 급하게 필요해서 그냥 아무거나 구매한 건데 솔직히 실망	0
1	일회용인가요?	2월 11일에 구매지인 결혼식(19일)에 개시해서 한번	일회용인가요? 2월 11일에 구매지인 결혼식(19일)에 개시해서 한번	0
1	한국사람이 묵은거좋아한다지만 화장풍까지 묵혀서파나요?	구입년일 2019/02/19  제품제조일자 2017/1	한국사람이 묵은거좋아한다지만 화장풍까지 묵혀서파나요? 구입년일 2019/02/19  제품제조일자 2017/1	0
2		다 좋은데 상품 검수 안하시고 보내시나봐요제품에 검한	다 좋은데 상품 검수 안하시고 보내시나봐요제품에 검한	0
2		회색좋아서 파란색2개째구입인데...이건 털이 너무많이	회색좋아서 파란색2개째구입인데...이건 털이 너무많이	0
2	글쎄요...	노*랜드 버블 클렌징 사서 썼는데 매장 가기 귀찮아서	글쎄요... 노*랜드 버블 클렌징 사서 썼는데 매장 가기 귀찮아서	0
2	색상다름	전에 딥네이비로 사서 잘 입고 있는데 같은 걸로하나더주	색상다름 전에 딥네이비로 사서 잘 입고 있는데 같은 걸로하나더주	0
2	얼굴에 기미가 더늘어남 실망		얼굴에 기미가 더늘어남 실망	0
3		너무 편한데 내구성이 너무 안좋아요세탁 한두번했다고 구	너무 편한데 내구성이 너무 안좋아요세탁 한두번했다고 구	0
3		이거 사타구니쪽 림프쪽 조임이 심해요저희아이한테 너무	이거 사타구니쪽 림프쪽 조임이 심해요저희아이한테 너무	0
3		조금 얇은 감이 있네요. 기장도 약간 짧습니다.	조금 얇은 감이 있네요. 기장도 약간 짧습니다.	0
3		좋은것 같긴한데 설치하고 벨트 착용하면 한쪽으로 비뚤어	좋은것 같긴한데 설치하고 벨트 착용하면 한쪽으로 비뚤어	0
3		향이 무슨 크래용같아요 색이 괜찮아 발라보려 했는데 향	향이 무슨 크래용같아요 색이 괜찮아 발라보려 했는데 향	0
3	그닥		그닥	0
3	그저그래요	바리허리만 밴딩이고 바지자체는 신축성 1도 없어요첨 받	그저그래요 바리허리만 밴딩이고 바지자체는 신축성 1도 없어요첨 받	0
3	무난해요ㅎ	오일리한 편 이예요.가격도 저렴하고 무난하게 사용하기	무난해요ㅎ 오일리한 편 이예요.가격도 저렴하고 무난하게 사용하기	0
3	사이즈미스. 하체가 튼실해서 낑겨요	후기 평점이 4점대라 주문해 봤어요키 172cm에 57	사이즈미스. 하체가 튼실해서 낑겨요 후기 평점이 4점대라 주문해 봤어요키 172cm에 57	0
3	으 까끌까끌	목 넣는 구멍은 쫍고스치면 까끌까끌 죽겟네근데 컬러는	으 까끌까끌 목 넣는 구멍은 쫍고스치면 까끌까끌 죽겟네근데 컬러는	0
3	포뮬라 X3와 비교	❗️❗️ 솔직 간단 후기 정리 ❗️❗️☑️ 구매 이유:	포뮬라 X3와 비교 ❗️❗️ 솔직 간단 후기 정리 ❗️❗️☑️ 구매 이유:	0
4		11개월 딸아이 평소 피지오겔 로션 크림, 천연코코넛오	11개월 딸아이 평소 피지오겔 로션 크림, 천연코코넛오	-1
4		그냥쏘쏘에요	그냥쏘쏘에요	-1
4		날씨 선선해지면 씌우려고 예전에 구매한건데 드디어 씌워	날씨 선선해지면 씌우려고 예전에 구매한건데 드디어 씌워	-1
4		남편도 저도 썬크림을자주써서 시켜봤어요포장은 아주 잘되	남편도 저도 썬크림을자주써서 시켜봤어요포장은 아주 잘되	-1
4		부들부들하니 얇은 천이에요. 촉감은 괜찮고 이너웨어로	부들부들하니 얇은 천이에요. 촉감은 괜찮고 이너웨어로	-1
