rating	headline	review_content	content	sentiment
1		상품평보고 시켰는데 용량도 크고 향도 좋다해서 기대했었	상품평보고 시켰는데 용량도 크고 향도 좋다해서 기대했었	0
1		새옷이 터졌다는 그 리뷰를 보고 사지 말았어야했는데 설	새옷이 터졌다는 그 리뷰를 보고 사지 말았어야했는데 설	0
1	두번다시구매하고싶지않음 램프는샀을때빼고담날엔꺼지지않고	배송이나모든구성품에는만족해요~하지만젤네일하기위해서는램프	두번다시구매하고싶지않음 램프는샀을때빼고담날엔꺼지지않고 배송이나모든구성품에는만족해요~하지만젤네일하기위해서는램프	0
1	목이 졸려요 옷이뒤가무거운듯...두세번입고버릴각		목이 졸려요 옷이뒤가무거운듯...두세번입고버릴각	0
1	미스트는 아닌거 같음  에센스  펌프가 넘 짧음	모든게 다조은대 펌프할때 안됨  손에덜어서 사용 미스트	미스트는 아닌거 같음  에센스  펌프가 넘 짧음 모든게 다조은대 펌프할때 안됨  손에덜어서 사용 미스트	0
1	상품품질이 너무 별로입니다. 한번착용했는데 벌써망가졌음		상품품질이 너무 별로입니다. 한번착용했는데 벌써망가졌음	0
2		세라마이드 수퍼 미스트가왜이리 저렴하지하고 평도좋고해서	세라마이드 수퍼 미스트가왜이리 저렴하지하고 평도좋고해서	0
2		신랑이 한번 올인원써보더니 올인원만 고집하게되서 랩시리	신랑이 한번 올인원써보더니 올인원만 고집하게되서 랩시리	0
2	사용 3주 됐는데 갑자기 모니터 테두리 들뜸	잘 사용하다가 오늘 노트북을 열었는데 쩌억 소리 나더니	사용 3주 됐는데 갑자기 모니터 테두리 들뜸 잘 사용하다가 오늘 노트북을 열었는데 쩌억 소리 나더니	0
3		목짧고 굵으신 분들 사지마세요 ㅠㅠ자꾸 풀리네요	목짧고 굵으신 분들 사지마세요 ㅠㅠ자꾸 풀리네요	0
3		생각했던것보다별루 네요	생각했던것보다별루 네요	0
3		엄청~ 커요여자친구 선물로 사줬는데 마음에 든다고 하네	엄청~ 커요여자친구 선물로 사줬는데 마음에 든다고 하네	0
3		중딩 빼빼 여아 s사이즈 사이즈 적당 일반 성인 여성은	중딩 빼빼 여아 s사이즈 사이즈 적당 일반 성인 여성은	0
3		지금 입히는 팬티가 65호라 65호샀더니.이건 해도해도	지금 입히는 팬티가 65호라 65호샀더니.이건 해도해도	0
3	가격대비....보통입니다	장점 ; *스타일은 고전적나그랑소매랑 카라등	가격대비....보통입니다 장점 ; *스타일은 고전적나그랑소매랑 카라등	0
3	너무커요	여자분들도 많이 입는 적당한 오버핏이라길래 유니폼으로	너무커요 여자분들도 많이 입는 적당한 오버핏이라길래 유니폼으로	0
3	리뷰보고샀는데	평이 너무 좋길래 충분히 리뷰보고 구입을 했네요 리뷰가	리뷰보고샀는데 평이 너무 좋길래 충분히 리뷰보고 구입을 했네요 리뷰가	0
3	보통인..	딱  가격만큼이네요. 봉제  실밥 처리 미흡.한철 막	보통인.. 딱  가격만큼이네요. 봉제  실밥 처리 미흡.한철 막	0
3	부드러운 실크는 아님 천이 너무 두꺼움 겨울용?		부드러운 실크는 아님 천이 너무 두꺼움 겨울용?	0
