rating	headline	review_content	content	sentiment
1		바지 주머니 입구 크기가 좌우 다름.호주머니 크기도 다	바지 주머니 입구 크기가 좌우 다름.호주머니 크기도 다	0
1		받고나서 설치 및 채널검색후 화질볼려고 채널 돌려보는데	받고나서 설치 및 채널검색후 화질볼려고 채널 돌려보는데	0
1		오늘사용했는데 왼쪽스틱 다 나가떨어지네요 ㅋㅋㅋㅋㅋ어이	오늘사용했는데 왼쪽스틱 다 나가떨어지네요 ㅋㅋㅋㅋㅋ어이	0
1		진작에 확인 했더라면 반품 했을거에요사놓고 늦게 확인해	진작에 확인 했더라면 반품 했을거에요사놓고 늦게 확인해	0
1		착용하고  보름만에  색이번하네요  넘 싼가격에 의심을	착용하고  보름만에  색이번하네요  넘 싼가격에 의심을	0
1		참 이런 쓰레기 같은 제품을 팔다니.앉아서 발구르고 있	참 이런 쓰레기 같은 제품을 팔다니.앉아서 발구르고 있	0
1	4시간 충전해도 30분도 사용못하는듯	제가 불량품을 받았는지 모르겠지만 4시간 충전하고 사용	4시간 충전해도 30분도 사용못하는듯 제가 불량품을 받았는지 모르겠지만 4시간 충전하고 사용	0
1	귓구멍 작으면 내내 아픔 / 귀 안쪽에 아파너 상처까지		귓구멍 작으면 내내 아픔 / 귀 안쪽에 아파너 상처까지	0
1	레슨 받는데 모르고 이거 사갔는데 버리라고 했어요	코치가 이건 그냥 장난감 같은 거라고 했어요레슨 받는	레슨 받는데 모르고 이거 사갔는데 버리라고 했어요 코치가 이건 그냥 장난감 같은 거라고 했어요레슨 받는	0
1	마이크가 지직 거림	이게 저만 그런지 모르겠는데 마이크가 엄청 지지지직 거	마이크가 지직 거림 이게 저만 그런지 모르겠는데 마이크가 엄청 지지지직 거	0
1	상태 진짜 메롱이고 이거 절대 사지마세요	아니 의자바퀴 쪽이 그냥 풀려버리네왠만해선 쓰겠는데 이	상태 진짜 메롱이고 이거 절대 사지마세요 아니 의자바퀴 쪽이 그냥 풀려버리네왠만해선 쓰겠는데 이	0
1	쓰리고 울렁거림..	.... 라떼인데... 우유가덜들어간건지 모르겟는데속이	쓰리고 울렁거림.. .... 라떼인데... 우유가덜들어간건지 모르겟는데속이	0
1	하단 받침대 없이 배송 왔는데 품절이라고 교환도 안됌	반품 된 상품 검수하는게 꼼꼼하지 않아서 일어난 해프닝	하단 받침대 없이 배송 왔는데 품절이라고 교환도 안됌 반품 된 상품 검수하는게 꼼꼼하지 않아서 일어난 해프닝	0
2		2022 2월 12일에 구매했습니다.평 수정하는 지금은	2022 2월 12일에 구매했습니다.평 수정하는 지금은	0
2		디자인과 편리성은 참 좋지만, 애플워치에 탈부착하는 끝	디자인과 편리성은 참 좋지만, 애플워치에 탈부착하는 끝	0
2		비품이 다 안왔어요	비품이 다 안왔어요	0
2		이건 마시면 위를 콕하고 찌르는 듯하다. 속이 아플 때	이건 마시면 위를 콕하고 찌르는 듯하다. 속이 아플 때	0
2		허브향이라고는 하는데 향이 너무 강해서 머리가 아프다.	허브향이라고는 하는데 향이 너무 강해서 머리가 아프다.	0
