rating	headline	review_content	content	sentiment
1		상품을 받자마자 비닐을 뜯는순간 무엇인가 바닥에 떨어지	상품을 받자마자 비닐을 뜯는순간 무엇인가 바닥에 떨어지	0
1		상품평 처음남기고요 얼굴에 바를건 아니구요 발에나 겨우	상품평 처음남기고요 얼굴에 바를건 아니구요 발에나 겨우	0
1		정품맞는지의문스럽네요ㅠㅠ 분사력이나 촉감이나이런게 다	정품맞는지의문스럽네요ㅠㅠ 분사력이나 촉감이나이런게 다	0
1	3일입었는더 부폴이 장난아닙니다  일회용인듯 싶네요		3일입었는더 부폴이 장난아닙니다  일회용인듯 싶네요	0
1	내용물이 너무하네요	귀찮아서 리뷰 안남기는데 이건 먹다가 짜증나서 리뷰 남	내용물이 너무하네요 귀찮아서 리뷰 안남기는데 이건 먹다가 짜증나서 리뷰 남	0
1	사지마세요	허접하고 허접함리뷰 알바들이썼는지 의심됨뜯자마자 한숨나	사지마세요 허접하고 허접함리뷰 알바들이썼는지 의심됨뜯자마자 한숨나	0
1	색상이 화면과 완전 다르네요 반품 귀찮아 기냥 입지만ㅠ		색상이 화면과 완전 다르네요 반품 귀찮아 기냥 입지만ㅠ	0
1	세탁하니 옷 돌아감...	흰색과 검은색은 세탁해도 변형없고 가볍게 잘입어져서 카	세탁하니 옷 돌아감... 흰색과 검은색은 세탁해도 변형없고 가볍게 잘입어져서 카	0
1	한번 세탁 했더니 목이 쭈굴 쭈글		한번 세탁 했더니 목이 쭈굴 쭈글	0
2		It’s everywhere on Instagram a	It’s everywhere on Instagram a	0
2		모공 케어는 어떨지 몰라도 눈쪾으로 조금만 닿아도 너무	모공 케어는 어떨지 몰라도 눈쪾으로 조금만 닿아도 너무	0
2	다른사람이 뜯은 흔적이 있었어요	배송받고 보니 다른사람이 뜯은 흔적이 있는데 불쾌하지만	다른사람이 뜯은 흔적이 있었어요 배송받고 보니 다른사람이 뜯은 흔적이 있는데 불쾌하지만	0
2	별로에요.	화면처럼 고급스러운 느낌은 나지 않고 싼티가 많이 납니	별로에요. 화면처럼 고급스러운 느낌은 나지 않고 싼티가 많이 납니	0
2	정품이 아닌 듯한 느낌	오래 전에 인터넷으로 향수 한 번 사보고 향수 알못인	정품이 아닌 듯한 느낌 오래 전에 인터넷으로 향수 한 번 사보고 향수 알못인	0
3		돌에 에쁘게입히려고(사실98사이즈가 품절이라 ㅜ) 92	돌에 에쁘게입히려고(사실98사이즈가 품절이라 ㅜ) 92	0
3		동일색상, 동일사이즈를 주문했는데, 헐 길이가 다르네요	동일색상, 동일사이즈를 주문했는데, 헐 길이가 다르네요	0
3		생각보단 색상이 진하고 워싱도 그렇게 자연스럽진않고요	생각보단 색상이 진하고 워싱도 그렇게 자연스럽진않고요	0
3		신축성 없고 정사이즈로 주문했더니 골반부분이 쫌 걸리고	신축성 없고 정사이즈로 주문했더니 골반부분이 쫌 걸리고	0
3		여성꺼라 허리 사이즈 30이하만 사용 가능할것 같아요	여성꺼라 허리 사이즈 30이하만 사용 가능할것 같아요	0
3		일단 동영상만큼안뭍는건아니지만 이왕산거잘써보겠습니다..	일단 동영상만큼안뭍는건아니지만 이왕산거잘써보겠습니다..	0
3		케잌 크림으로써는 좋은데 크림파스파는 절대 불가합니다.	케잌 크림으로써는 좋은데 크림파스파는 절대 불가합니다.	0
3	가격보단 괜찮음ㅎ	자석이 계속 떼짐....하루에 열두번도 더 다시 붙여야	가격보단 괜찮음ㅎ 자석이 계속 떼짐....하루에 열두번도 더 다시 붙여야	0
3	건조기에만 안넣는다면 가성비좋네요.건조기에 줄어요	"\"중학생 딸램이 체육복 안에 입을 흰티가 필요해서 구입"	"건조기에만 안넣는다면 가성비좋네요.건조기에 줄어요 \"중학생 딸램이 체육복 안에 입을 흰티가 필요해서 구입"	0
3	꼭 두치수 크게	두 치수 이상 크게 사세요. M 사이즈 입는데 하나 높	꼭 두치수 크게 두 치수 이상 크게 사세요. M 사이즈 입는데 하나 높	0
3	머리작은사람에게 딱	다른모자들은 좀 큰데 여기모자는 머리작은사람에게 딱 좋	머리작은사람에게 딱 다른모자들은 좀 큰데 여기모자는 머리작은사람에게 딱 좋	0
