rating	headline	review_content	content	sentiment
1		가품......후기가 너무 좋아서 샀더니 역시 싼게 가	가품......후기가 너무 좋아서 샀더니 역시 싼게 가	0
1		급해서 새벽배송으로 구매했는데 역시 싼게 비지떡장시간	급해서 새벽배송으로 구매했는데 역시 싼게 비지떡장시간	0
1		노브랜드상품쓰다가 종이컵이 새는바람에 이상품 구입함저번	노브랜드상품쓰다가 종이컵이 새는바람에 이상품 구입함저번	0
1		빨아도빨아도 계속 이물질이 나오네요어찌해야하나요	빨아도빨아도 계속 이물질이 나오네요어찌해야하나요	0
1	OTG앱에서 인식을 못하네요	아이폰14프로맥스에 OTG어플 설치후 젠더를 삽입했는데	OTG앱에서 인식을 못하네요 아이폰14프로맥스에 OTG어플 설치후 젠더를 삽입했는데	0
1	곰팡이냄새 쩔었어요	곰팡이...	곰팡이냄새 쩔었어요 곰팡이...	0
1	공 못받았는데 배송완료된걸로 뜨는데 어떻게된거죠?		공 못받았는데 배송완료된걸로 뜨는데 어떻게된거죠?	0
1	반품합니다	반품처리할께요	반품합니다 반품처리할께요	0
1	밝기를 낮추고 보는편인데	항목글자들 밝기가 눈이부실정도로밝아서 티비를 못보겠어요	밝기를 낮추고 보는편인데 항목글자들 밝기가 눈이부실정도로밝아서 티비를 못보겠어요	0
1	비추입니다  고객센타 완전 불친절하고 자세 나쁩니다	멀리사는 오빠한테 선물로 보내드렸습니다 ~ 자가설치라서	비추입니다  고객센타 완전 불친절하고 자세 나쁩니다 멀리사는 오빠한테 선물로 보내드렸습니다 ~ 자가설치라서	0
1	솔직한구매후기	안녕하세요!저는쿠팡에서 제품을구매할때판매량순으로거의구매	솔직한구매후기 안녕하세요!저는쿠팡에서 제품을구매할때판매량순으로거의구매	0
1	얘기하다 보니까 꿔바로우에 한잔 떙기네...	다리쪽에 X자로 고정하는 철이 왜 있나 싶었는데 만들어	얘기하다 보니까 꿔바로우에 한잔 떙기네... 다리쪽에 X자로 고정하는 철이 왜 있나 싶었는데 만들어	0
1	절대 사지 마세요	절대 사지마세요구입 후에는 나몰라라하고 까만점이랑 반점	절대 사지 마세요 절대 사지마세요구입 후에는 나몰라라하고 까만점이랑 반점	0
1	충전이 안되요	배송받고 사용하다 충전했는데 이후 사용이 안되네요.한달	충전이 안되요 배송받고 사용하다 충전했는데 이후 사용이 안되네요.한달	0
1	택배를보내심조심하세요	우째택배를보내기전물건이터지면조취후어떻게조취했다고문자주시	택배를보내심조심하세요 우째택배를보내기전물건이터지면조취후어떻게조취했다고문자주시	0
1	파리가 함께옵니다	돗자리를 펼치자마자 거뭇한게있어 보니 파리시체가 같이	파리가 함께옵니다 돗자리를 펼치자마자 거뭇한게있어 보니 파리시체가 같이	0
1	파손상품	완전 쓰레기를 보내셨네요!오늘 펴보고아 알았습니다!사진	파손상품 완전 쓰레기를 보내셨네요!오늘 펴보고아 알았습니다!사진	0
1	플래시 드라이브를 긁다		플래시 드라이브를 긁다	0
1	하이라이트에서 안끓어요	다른 냄비는 다 잘되는데 얘만 안끓습니다. 만땅놓고 해	하이라이트에서 안끓어요 다른 냄비는 다 잘되는데 얘만 안끓습니다. 만땅놓고 해	0
2		교환해서 왔는데 똑같아요 향도 곡물가루에 향조금 입인듯	교환해서 왔는데 똑같아요 향도 곡물가루에 향조금 입인듯	0
2		리뷰보고 선택한 제품인데 딱 가격만큼의 상품입니다.소리	리뷰보고 선택한 제품인데 딱 가격만큼의 상품입니다.소리	0
2		웬간하면, 리뷰 안남김1) 사운드바 처음 설치해서 좋음	웬간하면, 리뷰 안남김1) 사운드바 처음 설치해서 좋음	0
2	..	저렴한 맛에..	.. 저렴한 맛에..	0
2	너무 얇아요		너무 얇아요	0
