rating	headline	review_content	content	sentiment
1		전 비타민 C 를 매일 먹고 발라요~비싼걸 사서  아꺼	전 비타민 C 를 매일 먹고 발라요~비싼걸 사서  아꺼	0
1		촉촉하고 좋았는데 저만 좋았나봐요.제 피부는 난리가 났	촉촉하고 좋았는데 저만 좋았나봐요.제 피부는 난리가 났	0
1	안묻어난다하길래  구매했는데  다묻어나니  왜 거짓으로	거짓판매하지  마세요  다묻어나잖아요완전실망이예요	안묻어난다하길래  구매했는데  다묻어나니  왜 거짓으로 거짓판매하지  마세요  다묻어나잖아요완전실망이예요	0
1	어지간해서 이런거 안쓰는데	새상품 받았는데 누가 입었던거 같은 냄새가 나네요진짜	어지간해서 이런거 안쓰는데 새상품 받았는데 누가 입었던거 같은 냄새가 나네요진짜	0
1	이건 뭐 ..향이 그냥 뿌리면 스치는정도밖이네요..	로켓배송때문에 쿠팡을 많이 이용하는 사람입니다..주문하	이건 뭐 ..향이 그냥 뿌리면 스치는정도밖이네요.. 로켓배송때문에 쿠팡을 많이 이용하는 사람입니다..주문하	0
1	작아요 66입는분은	66입는데 팔뚝이랑 전체적으로 꽉 끼고 목터들은 애매한	작아요 66입는분은 66입는데 팔뚝이랑 전체적으로 꽉 끼고 목터들은 애매한	0
1	최악의 상품이네요	일주일도 못입었는데 부푸레기가 일어나 폐기 했네요	최악의 상품이네요 일주일도 못입었는데 부푸레기가 일어나 폐기 했네요	0
2		저는 맛없네요두부 얼렸다가 녹은 것같은 식감이예요가격도	저는 맛없네요두부 얼렸다가 녹은 것같은 식감이예요가격도	0
2	맛있지만 가격이 비싼 듯	ʚ 풀무원 아몬드 호두 드레싱 ɞʚ 225g ɞʚ 3,	맛있지만 가격이 비싼 듯 ʚ 풀무원 아몬드 호두 드레싱 ɞʚ 225g ɞʚ 3,	0
2	하난 주머니가 터지고 다른 건 엉덩이가 튿어지네요.		하난 주머니가 터지고 다른 건 엉덩이가 튿어지네요.	0
3		남편 옷 안에 편하게 입으려고 삿는데건조기 돌리자마자	남편 옷 안에 편하게 입으려고 삿는데건조기 돌리자마자	0
3		아~~ 뭐라고 해야할까? 많이 고민되는 부분이 있어요	아~~ 뭐라고 해야할까? 많이 고민되는 부분이 있어요	0
3		여름에 쿨원단시켜서 가성비좋길래 기모로 또 주문했는데싸	여름에 쿨원단시켜서 가성비좋길래 기모로 또 주문했는데싸	0
3		정말짧음 가격대비 비싼편....	정말짧음 가격대비 비싼편....	0
3		착용감은 까끌한것도 없고 나쁘지않는데세탁 한번 하고나니	착용감은 까끌한것도 없고 나쁘지않는데세탁 한번 하고나니	0
