rating	headline	review_content	content	sentiment
1		CD플레이어가 필요해서 샀는데 CD가 계속 튀네요? C	CD플레이어가 필요해서 샀는데 CD가 계속 튀네요? C	0
1		임산부 철분제로 먹어봤는데 복용 후 내내 배가 너무 아	임산부 철분제로 먹어봤는데 복용 후 내내 배가 너무 아	0
1		처음구매후 싼가격에 잘쓰고있지만 밑부분이찢어진불량이 간	처음구매후 싼가격에 잘쓰고있지만 밑부분이찢어진불량이 간	0
1	그냥 쓰레기에요.	구매해서 2개월정도 cd리핑용도로 가끔씩 사용했는데,	그냥 쓰레기에요. 구매해서 2개월정도 cd리핑용도로 가끔씩 사용했는데,	0
1	극 극 극 극 극 악 최 악 몇달이지나도 최악	정말 극 극 극 최 악 입니다. 자취를 시작하게 되어서	극 극 극 극 극 악 최 악 몇달이지나도 최악 정말 극 극 극 최 악 입니다. 자취를 시작하게 되어서	0
1	다 버렸어요	받아서 손세탁 하려고 담궜는데요아... 세탁을 안하고	다 버렸어요 받아서 손세탁 하려고 담궜는데요아... 세탁을 안하고	0
1	돈주고 쓰레기를 샀어요	이거 사고나서 한번쓰고 안쓰는중입니다리뷰에 잡음 잘잡아	돈주고 쓰레기를 샀어요 이거 사고나서 한번쓰고 안쓰는중입니다리뷰에 잡음 잘잡아	0
1	별하나도 아까워	그냥 쓰레기 역시 옛말 틀린거 없다.싼게 비지떡  컴퓨	별하나도 아까워 그냥 쓰레기 역시 옛말 틀린거 없다.싼게 비지떡  컴퓨	0
1	사용 하다 반품했는지  두군데 기스나고 사이 사이 변색		사용 하다 반품했는지  두군데 기스나고 사이 사이 변색	0
1	손잡이에서 냄새 심해요. ㅠㅠ	손잡이에서 역한 화학약품 냄새가 나요.손으로 잡으면 손	손잡이에서 냄새 심해요. ㅠㅠ 손잡이에서 역한 화학약품 냄새가 나요.손으로 잡으면 손	0
1	썩은걸 돈 받고 파네요.  콜라 썩은내가 온 집안에.	썩은 콜라를 보냈네요(삼일유통)확인한 것만 5개고, 냄	썩은걸 돈 받고 파네요.  콜라 썩은내가 온 집안에. 썩은 콜라를 보냈네요(삼일유통)확인한 것만 5개고, 냄	0
1	쓰레기 사지마세요 뚜껑열다 스트레스	아 진짜 생각할수록 화남 ㅡㅡ 아니 만든사람 누구임?ㅡ	쓰레기 사지마세요 뚜껑열다 스트레스 아 진짜 생각할수록 화남 ㅡㅡ 아니 만든사람 누구임?ㅡ	0
1	쓰레기 상품입니다	싸다고 구매한 내가 바보죠다른 쿠팡소비자는 지금부터 사	쓰레기 상품입니다 싸다고 구매한 내가 바보죠다른 쿠팡소비자는 지금부터 사	0
1	이런 외장하드는 사기 아닌가요...	싼 게 비지떡이라고...인식이 안 되기 시작하더니 옮기	이런 외장하드는 사기 아닌가요... 싼 게 비지떡이라고...인식이 안 되기 시작하더니 옮기	0
1	질이 안좋아요 다 터져 ㅠㅠ		질이 안좋아요 다 터져 ㅠㅠ	0
2		그냥 딱 금액만큼이에요.싼게 비지떡. 원래 쓰던 옛날	그냥 딱 금액만큼이에요.싼게 비지떡. 원래 쓰던 옛날	0
2		매트릭스가 딱딱해서 허리가 아파요.그리고 위에 선반도	매트릭스가 딱딱해서 허리가 아파요.그리고 위에 선반도	0
2		일주일도안되서화면떨림이생겼어요	일주일도안되서화면떨림이생겼어요	0
2	다터저왔어요		다터저왔어요	0
2	성능 좋음 외관 예쁨 귀에 잘 안껴짐 내구도 약함	캡이 단단해서 그런지 귀에서 잘빠지긴하는데 큰 불편함은	성능 좋음 외관 예쁨 귀에 잘 안껴짐 내구도 약함 캡이 단단해서 그런지 귀에서 잘빠지긴하는데 큰 불편함은	0
2	재구매했어요	제품 효과는 조금 있어요 마트보다 가격은 착해요그래서	재구매했어요 제품 효과는 조금 있어요 마트보다 가격은 착해요그래서	0
3		가격이 저렴한만큼 싱겁고 밍밍합니다. (가성비로치면 먹	가격이 저렴한만큼 싱겁고 밍밍합니다. (가성비로치면 먹	0
3		며칠 써본후기괜찬네요~ 등받이 느낌이 영화보거나 게임하	며칠 써본후기괜찬네요~ 등받이 느낌이 영화보거나 게임하	0
3		바느질이 집혀서는 사진처럼 모양이 반듯하지않고 일부 모	바느질이 집혀서는 사진처럼 모양이 반듯하지않고 일부 모	0
3		방금 받아서 공회전 중인데 이거 원래 열선이 빨갛게 안	방금 받아서 공회전 중인데 이거 원래 열선이 빨갛게 안	0
3		방에 웃풍이 심한편인데요뽁뽁이며 커텐이며 할만한건 다	방에 웃풍이 심한편인데요뽁뽁이며 커텐이며 할만한건 다	0
3		배송이 펌핑기가 파손되서 와서 교환받았습니다샴푸 구입하	배송이 펌핑기가 파손되서 와서 교환받았습니다샴푸 구입하	0
3		이상하네요. 제가 받은 제품이 불량은 아닐텐데 기존에	이상하네요. 제가 받은 제품이 불량은 아닐텐데 기존에	0
3		쿠팡체험단을 통해서 체험하게 되었습니다직구라 오래걸릴줄	쿠팡체험단을 통해서 체험하게 되었습니다직구라 오래걸릴줄	0
3		테팔28cm  후라이펜이  손잡이 앞쪽이찌그러  쳣슴반	테팔28cm  후라이펜이  손잡이 앞쪽이찌그러  쳣슴반	0
3		화면 못뒤집나요? 다른 와콤 제품들 보면 설정에 화면	화면 못뒤집나요? 다른 와콤 제품들 보면 설정에 화면	0
3	I only put the parts not used	When I wanted to return cause	I only put the parts not used When I wanted to return cause	0
3	가루 타입	가루인줄 모르고 주문 했는데 망함요. 예전에도 가루 써	가루 타입 가루인줄 모르고 주문 했는데 망함요. 예전에도 가루 써	0
3	냄새가 좀 오래감	포장 배송상태 상 입니다냄새 제거로 여러가지 했는데	냄새가 좀 오래감 포장 배송상태 상 입니다냄새 제거로 여러가지 했는데	0
3	맛은 기대말아요! 다른건 다 오케이!	가격이 타 브랜드에 비해서 저렴해서 구매했고,로켓배송이	맛은 기대말아요! 다른건 다 오케이! 가격이 타 브랜드에 비해서 저렴해서 구매했고,로켓배송이	0
3	반지는 예쁜데 앏아서 끊어졌어요 ㅠㅠ		반지는 예쁜데 앏아서 끊어졌어요 ㅠㅠ	0
3	비타민 성분을 확인하세요~!	- 제품명 : 종근당건강 키즈멀티비타민 앤 미네랄- 구	비타민 성분을 확인하세요~! - 제품명 : 종근당건강 키즈멀티비타민 앤 미네랄- 구	0
3	생각보다 빨리 왔어요	꾸준히 먹어봐야 알것같어요~	생각보다 빨리 왔어요 꾸준히 먹어봐야 알것같어요~	0
3	에궁~~~	어쩐지 저령하더라니기능 많이 떨어지는 침낭 이네요추운날	에궁~~~ 어쩐지 저령하더라니기능 많이 떨어지는 침낭 이네요추운날	0
3	짭인지 정품인지 보니까	판매자가 쿠팡이면 일단 짭까지는 아닌 거 같음. 보니까	짭인지 정품인지 보니까 판매자가 쿠팡이면 일단 짭까지는 아닌 거 같음. 보니까	0
4		가격에 비해 상당함. 마트에서 더 비싸게 주고산거 너무	가격에 비해 상당함. 마트에서 더 비싸게 주고산거 너무	-1
4		가격이 저렴해서인지 화면이 조금 흐립니다.	가격이 저렴해서인지 화면이 조금 흐립니다.	-1
4		기존에 비해 향이 약간바뀐듯.가성비좋아요	기존에 비해 향이 약간바뀐듯.가성비좋아요	-1
4		다른 제품 먹다가 주문했는데 그 상품은 커서 하나씩 먹	다른 제품 먹다가 주문했는데 그 상품은 커서 하나씩 먹	-1
4		맥스가까이까지 넣으면 부글부글 끓기시작할때 물이 울컥울	맥스가까이까지 넣으면 부글부글 끓기시작할때 물이 울컥울	-1
4		먹고 나면 확실히 내가 비타민을 먹었구나 싶습니다아침에	먹고 나면 확실히 내가 비타민을 먹었구나 싶습니다아침에	-1
4		열이 빨리 올라와서 좋아요	열이 빨리 올라와서 좋아요	-1
4		예전에 사용하던 샤ㅁ미 보조배터리 사용하다가이게 안에서	예전에 사용하던 샤ㅁ미 보조배터리 사용하다가이게 안에서	-1
4		이제 나이가 들어서(?) 영양제를 챙겨먹어야 할 것 같	이제 나이가 들어서(?) 영양제를 챙겨먹어야 할 것 같	-1
4		전반적으로 만족합니다. 근데 서리는 안생기는대신 바람이	전반적으로 만족합니다. 근데 서리는 안생기는대신 바람이	-1
4		제가 필요한거 아닌데괜찮은거 같아 주문했어요	제가 필요한거 아닌데괜찮은거 같아 주문했어요	-1
4		크기나 모양 색상도는 좋아요~손거울로는 딱이죠~^^	크기나 모양 색상도는 좋아요~손거울로는 딱이죠~^^	-1
4		큰 암막타프가 있지만 우천시를 대비해 여벌의 타프를 알	큰 암막타프가 있지만 우천시를 대비해 여벌의 타프를 알	-1
4		탄산 음료 많이 마시는집른 가성비가 좋을거같아요. 맛은	탄산 음료 많이 마시는집른 가성비가 좋을거같아요. 맛은	-1
4	가격대비 괜찮아요.	테이블은 괜찮은데, 의자부문에서 마무리가 꼼꼼하지 않아	가격대비 괜찮아요. 테이블은 괜찮은데, 의자부문에서 마무리가 꼼꼼하지 않아	-1
4	가격대비 괜찮으나 좀 아쉽네요	물도 빨리 끓고 가볍고 좋은데 다만 손잡이부분이 너무	가격대비 괜찮으나 좀 아쉽네요 물도 빨리 끓고 가볍고 좋은데 다만 손잡이부분이 너무	-1
4	가방이 너무 타이트해요	꾹꾹 눌러서 최대한 부피를 줄여 넣었는데도안들어가서 열	가방이 너무 타이트해요 꾹꾹 눌러서 최대한 부피를 줄여 넣었는데도안들어가서 열	-1
4	가벼운 베드테이블	생각보다 가벼워서 놀랐어요!!책상은 아담한 사이즈지만	가벼운 베드테이블 생각보다 가벼워서 놀랐어요!!책상은 아담한 사이즈지만	-1
4	가성비로 보는 제품	내일 밤에 펼쳐보일 예정가격이 저렴해서 솔직히 잘 모름	가성비로 보는 제품 내일 밤에 펼쳐보일 예정가격이 저렴해서 솔직히 잘 모름	-1
4	가죽이 너무 딱딱 해요		가죽이 너무 딱딱 해요	-1
4	너무 비싸…	잘 사용하는중.	너무 비싸… 잘 사용하는중.	-1
4	너무 예뻐요.	이렇게 비싼 전기포트 첨 샀는데 넘 예쁘네요. 온도 표	너무 예뻐요. 이렇게 비싼 전기포트 첨 샀는데 넘 예쁘네요. 온도 표	-1
4	높은 출력과 은은한 LED가 이쁜 아쉬움 남는 사운드바	가성비 좋은 LED 사운드바라 생각해서 구입했는데...	높은 출력과 은은한 LED가 이쁜 아쉬움 남는 사운드바 가성비 좋은 LED 사운드바라 생각해서 구입했는데...	-1
4	다음엔 다른걸로 구매해야겠어요	옛날에 써봤던거라 또 구매합니다.식초넣고 한번끓인후 식	다음엔 다른걸로 구매해야겠어요 옛날에 써봤던거라 또 구매합니다.식초넣고 한번끓인후 식	-1
4	뚜껑조심	뚜껑이 약해서 잘못기울이면 물이 넘칩니다뚜껑 고정걸쇠가	뚜껑조심 뚜껑이 약해서 잘못기울이면 물이 넘칩니다뚜껑 고정걸쇠가	-1
4	라면1개용ㄴㄴ 2개용!! 사이즈 커요!!	성인남자 양많은 사람이 쓰기 좋은것같아요다른 면기보다	라면1개용ㄴㄴ 2개용!! 사이즈 커요!! 성인남자 양많은 사람이 쓰기 좋은것같아요다른 면기보다	-1
4	만족하는편!  딸깍소리 조용!	급하게 노트북용으로 사보았어요~~~삼성이라 믿고 구입했	만족하는편!  딸깍소리 조용! 급하게 노트북용으로 사보았어요~~~삼성이라 믿고 구입했	-1
4	부담없이 즐겨요	탄산도 적당하고 당도도 적당 합니다일반 사이다 보다 깔	부담없이 즐겨요 탄산도 적당하고 당도도 적당 합니다일반 사이다 보다 깔	-1
4	소리는진짜커요	단점 소리가넘커요장점 소리가큰만큼 바람세기도쎄네요 ㅋㅋ	소리는진짜커요 단점 소리가넘커요장점 소리가큰만큼 바람세기도쎄네요 ㅋㅋ	-1
4	쓸만합니다. 가성비 좋아요		쓸만합니다. 가성비 좋아요	-1
4	여향갈 때 사용	☆장점유럽여행갈 때 아주 요긴하게 사용했습니다.저는 노	여향갈 때 사용 ☆장점유럽여행갈 때 아주 요긴하게 사용했습니다.저는 노	-1
4	우선 디자인이 이쁘고 두꺼워서 좋아요.		우선 디자인이 이쁘고 두꺼워서 좋아요.	-1
4	저렴하고 양많은 제품	퀄리티는 다이소가 더 나은데 양으로 따지면 엄청 혜자템	저렴하고 양많은 제품 퀄리티는 다이소가 더 나은데 양으로 따지면 엄청 혜자템	-1
