rating	headline	review_content	content	sentiment
1		옆구리 다 터져서 온 우유 오자마자 한꺼번에 4개 마신	옆구리 다 터져서 온 우유 오자마자 한꺼번에 4개 마신	0
1		전화도 안받고 이거 확인하면 전화주세요 고무캡 하나가	전화도 안받고 이거 확인하면 전화주세요 고무캡 하나가	0
1	가성비	1.신축성= ×   너무 뻣뻣해서 손가락 구부리기 힘듬	가성비 1.신축성= ×   너무 뻣뻣해서 손가락 구부리기 힘듬	0
1	닭 속이 깨끗하지않아요	닭속이 깨끗하지않아요 깨끗하게 여러번씻엇는데도끓이고나니	닭 속이 깨끗하지않아요 닭속이 깨끗하지않아요 깨끗하게 여러번씻엇는데도끓이고나니	0
1	비린내 ㄷ ㄷ	비린내 진짜 많이 나요  가끔 못먹을정도로  너무 비린	비린내 ㄷ ㄷ 비린내 진짜 많이 나요  가끔 못먹을정도로  너무 비린	0
1	상자에 1등급란이라 써있어서 구매햇는데	1등급란이라 구매햇는데 4등급라이라니먼지 귀찮아서 먹엇	상자에 1등급란이라 써있어서 구매햇는데 1등급란이라 구매햇는데 4등급라이라니먼지 귀찮아서 먹엇	0
1	생각보다 맛은 하나도 안나요 ㅠ	리뷰보고 구매했는데 트러플 향이 너무 안나서 맛은 그냥	생각보다 맛은 하나도 안나요 ㅠ 리뷰보고 구매했는데 트러플 향이 너무 안나서 맛은 그냥	0
1	우리애들이 안 먹어요..ㅠ	딸기쨈만 먹다가 포도쨈 시켰는데... 애들이 신기해하며	우리애들이 안 먹어요..ㅠ 딸기쨈만 먹다가 포도쨈 시켰는데... 애들이 신기해하며	0
1	임연수 가시 많네요.	순살이라서 아이랑 먹으려고 샀는데 가시가 먹을때마다 있	임연수 가시 많네요. 순살이라서 아이랑 먹으려고 샀는데 가시가 먹을때마다 있	0
1	작은봉지포장으로 시중구매랑 비교시 초콜렛이 반도안됩니다		작은봉지포장으로 시중구매랑 비교시 초콜렛이 반도안됩니다	0
1	정말 맛이 없어요	상품평 처음 남겨봅니다.오늘 5가지만 먼저 먹어보았는데	정말 맛이 없어요 상품평 처음 남겨봅니다.오늘 5가지만 먼저 먹어보았는데	0
1	쩐내 심해요	예전에 구매해서 먹어보고괜찮아서시댁에 보내드렸더니쩐내가	쩐내 심해요 예전에 구매해서 먹어보고괜찮아서시댁에 보내드렸더니쩐내가	0
1	최악	진짜 수차례 상품 파손 위험때문에 던지지 말라고 부탁	최악 진짜 수차례 상품 파손 위험때문에 던지지 말라고 부탁	0
2		뚜껑 안열려서 남편 뚜껑열림.나랑 남편이랑 육두문자 남	뚜껑 안열려서 남편 뚜껑열림.나랑 남편이랑 육두문자 남	0
2		프리 사이즈라 샀는데..커버가 힘이 없네요..연결하단이	프리 사이즈라 샀는데..커버가 힘이 없네요..연결하단이	0
2	비가샌다.	한동안 비가 안와서 못써봤는데,어제 마침 강한비가내려	비가샌다. 한동안 비가 안와서 못써봤는데,어제 마침 강한비가내려	0
2	쉬었어요ㅜㅜ	치킨이 쉬었어요.ㅜㅜ로켓프레쉬인데 설마설마하고 한쪽먹었	쉬었어요ㅜㅜ 치킨이 쉬었어요.ㅜㅜ로켓프레쉬인데 설마설마하고 한쪽먹었	0
2	양이 너무 적어요 실망		양이 너무 적어요 실망	0
3		그~갠적ㆍ취향~반ㆍ신ㆍ욕~수년께절친~ㅋㅋ수년그동안~천일	그~갠적ㆍ취향~반ㆍ신ㆍ욕~수년께절친~ㅋㅋ수년그동안~천일	0
3		냉동실에넣어두고  라면끓일때  떡국먹고싶을때 조금씩해먹	냉동실에넣어두고  라면끓일때  떡국먹고싶을때 조금씩해먹	0
3		맥심 1/2을 마시다가 라이트로 한번 주문해보았는데요~	맥심 1/2을 마시다가 라이트로 한번 주문해보았는데요~	0
3		솔직히 먹기도 하고 막 사용할데가 잇어  가성비 좋은걸	솔직히 먹기도 하고 막 사용할데가 잇어  가성비 좋은걸	0
3		캅집 삼겹살 주문했는데 고기에는 칼집이 안들어가 있네요	캅집 삼겹살 주문했는데 고기에는 칼집이 안들어가 있네요	0
3	가장 무난한 딸기잼!	▫️제품명:오뚜기 딸기쨈 850g⠀⠀▫️구매일자:9월	가장 무난한 딸기잼! ▫️제품명:오뚜기 딸기쨈 850g⠀⠀▫️구매일자:9월	0
3	괜찮음	가격대비 나쁘지 않아요 냄새도 없는편이고 ᆢ사이드 마감	괜찮음 가격대비 나쁘지 않아요 냄새도 없는편이고 ᆢ사이드 마감	0
3	껍질이 얇아요	쿠팡 후기는 잘 남기지 않는데요우선포장은 꼼꼼한듯 보였	껍질이 얇아요 쿠팡 후기는 잘 남기지 않는데요우선포장은 꼼꼼한듯 보였	0
3	이상한냄새 남	택배박스 개봉하자마다 소똥냄새 비슷한 냄새가 퍼져나감냄	이상한냄새 남 택배박스 개봉하자마다 소똥냄새 비슷한 냄새가 퍼져나감냄	0
4		껍질은 얇고 신맛 단맛 골고루 느껴지는 맛이에요젤 작은	껍질은 얇고 신맛 단맛 골고루 느껴지는 맛이에요젤 작은	-1
4		많이 달아요첫 인상이 음료수 만큼 달다 였음유당 불내증	많이 달아요첫 인상이 음료수 만큼 달다 였음유당 불내증	-1
4		안녕하세요.쿠팡 리뷰어 루우브입니다.오늘은 맛있는 우유	안녕하세요.쿠팡 리뷰어 루우브입니다.오늘은 맛있는 우유	-1
4		어린이날 선물로 사탕과 초콜릿 꽃다발을 만들어 주려고	어린이날 선물로 사탕과 초콜릿 꽃다발을 만들어 주려고	-1
4		오랫만에 야채타임 먹었는데 맛있네요.아이들도 잘 먹어요	오랫만에 야채타임 먹었는데 맛있네요.아이들도 잘 먹어요	-1
4		완전히 가는 소금은 아니고 입자가 참깨 갈아놓은 정도는	완전히 가는 소금은 아니고 입자가 참깨 갈아놓은 정도는	-1
4		일단 싱거워서 구울때 맛소금정도 뿌려서 굽는게 좋구요.	일단 싱거워서 구울때 맛소금정도 뿌려서 굽는게 좋구요.	-1
4		일단 양이 많아서 좋네요~회사에서 놓고 먹는데 사용하기	일단 양이 많아서 좋네요~회사에서 놓고 먹는데 사용하기	-1
4		집에 놀러온 조카가 밤에 소고기 먹고싶다고 해서로켓배송	집에 놀러온 조카가 밤에 소고기 먹고싶다고 해서로켓배송	-1
4		쪼끔걱정. .저번에 여기 제품 샀었는데 짠맛이엄청 강했	쪼끔걱정. .저번에 여기 제품 샀었는데 짠맛이엄청 강했	-1
4		평소에 두반장 소스 먹다가 마파소스 주문해봤는데 생각보	평소에 두반장 소스 먹다가 마파소스 주문해봤는데 생각보	-1
4	#밀가루는 역시 곰표 #장마철엔 부침개	대한제분 곰표 중력 다목적용 밀가루, 3kg, 1개내돈	#밀가루는 역시 곰표 #장마철엔 부침개 대한제분 곰표 중력 다목적용 밀가루, 3kg, 1개내돈	-1
4	2가지 혼합 백설기. 꿀 백설기 찾는 분은 주의!	작년에 아침대용으로 백설기 한참 먹다가, 급생각나서 쿠	2가지 혼합 백설기. 꿀 백설기 찾는 분은 주의! 작년에 아침대용으로 백설기 한참 먹다가, 급생각나서 쿠	-1
4	4가지 라면 1박스 안에 선택	농심 신라면 120g*5p + 안성탕면 125g*5p	4가지 라면 1박스 안에 선택 농심 신라면 120g*5p + 안성탕면 125g*5p	-1
4	달달구리 굿 초코매니아 굿	육안으로 딱 보기에 스니커즈랑 엠엔엠즈 갈색이 많아보영	달달구리 굿 초코매니아 굿 육안으로 딱 보기에 스니커즈랑 엠엔엠즈 갈색이 많아보영	-1
4	사용설명서를한글로하면조을그갓아요	,	사용설명서를한글로하면조을그갓아요 ,	-1
4	색상이 너무 이쁜 마사지볼	몸쓰는 일 하시는 분들이 더 힘드시겠지만, 사무직 분들	색상이 너무 이쁜 마사지볼 몸쓰는 일 하시는 분들이 더 힘드시겠지만, 사무직 분들	-1
4	생각보다 묽어요 달달한 맛 좋아하면 세 스푼이 적량인듯	생각보다 묽어요 다른 것도 먹어봤는데 달달한 맛 좋아하	생각보다 묽어요 달달한 맛 좋아하면 세 스푼이 적량인듯 생각보다 묽어요 다른 것도 먹어봤는데 달달한 맛 좋아하	-1
