rating	headline	review_content	content	sentiment
1		무쟈게 추워요  바람이  이곳저곳  숭숭들어와요 한겨울	무쟈게 추워요  바람이  이곳저곳  숭숭들어와요 한겨울	0
1		옷은  예뻐요근데2번  입으니  바지원단이  심하게찢어	옷은  예뻐요근데2번  입으니  바지원단이  심하게찢어	0
1		정말 품질 최악입니다 손가락으로도 찢을수있을만큼 얇고	정말 품질 최악입니다 손가락으로도 찢을수있을만큼 얇고	0
1	몇번쓰지도않았는데 밸트가 풀렸네용		몇번쓰지도않았는데 밸트가 풀렸네용	0
1	스판이긴 한데 허리는 남고 허벅지는 낌		스판이긴 한데 허리는 남고 허벅지는 낌	0
1	적당히 팔다 내려 개세야	28사이즈 시켰어요28택붙어있어서 입어봤습니다허리밴딩부	적당히 팔다 내려 개세야 28사이즈 시켰어요28택붙어있어서 입어봤습니다허리밴딩부	0
1	첨 써보는데 유분기 전혀 없이   심지어 매우 건조함	유분기  전혀 없슴	첨 써보는데 유분기 전혀 없이   심지어 매우 건조함 유분기  전혀 없슴	0
1	한달여 써보고 이건 써야겠다 싶네요	한번 씻고 로션을 두번 바른 날이 부지기수입니다.무슨	한달여 써보고 이건 써야겠다 싶네요 한번 씻고 로션을 두번 바른 날이 부지기수입니다.무슨	0
1	허리 두꺼운 사람만 쓸수있음.	구멍에 핀을 넣는 구조인데 두껍지않은 허리탓에 구멍과	허리 두꺼운 사람만 쓸수있음. 구멍에 핀을 넣는 구조인데 두껍지않은 허리탓에 구멍과	0
2		돈주고산게 아깝네요	돈주고산게 아깝네요	0
2		이거바르고 쿠션 바르니 들뜨는게 느껴졌어요. 시간이 좀	이거바르고 쿠션 바르니 들뜨는게 느껴졌어요. 시간이 좀	0
3		내돈 내산 구매 후기 한달 이상 사용했구용 구매 후기	내돈 내산 구매 후기 한달 이상 사용했구용 구매 후기	0
3		바지가 한쪽은 돌아가있어요 반품귀찮아 그냥입어요	바지가 한쪽은 돌아가있어요 반품귀찮아 그냥입어요	0
3		버클이 싼티 납니다 아무래도 원가 때문 인듯그래서 예전	버클이 싼티 납니다 아무래도 원가 때문 인듯그래서 예전	0
3		사이즈가 생각보다 작음	사이즈가 생각보다 작음	0
3		한번 입으면 하리부분이 늘어나 버려요 ㅜㅜ 한번 입고	한번 입으면 하리부분이 늘어나 버려요 ㅜㅜ 한번 입고	0
3	??? 딱 제값	급하게 필요해서 일회용생각하고 로켓배송중 싼걸로 샀는데	??? 딱 제값 급하게 필요해서 일회용생각하고 로켓배송중 싼걸로 샀는데	0
3	기장이 짧아요	32랑 34 시켜서 입어봤는데두개 기장은똑같이 짧고 품	기장이 짧아요 32랑 34 시켜서 입어봤는데두개 기장은똑같이 짧고 품	0
3	색이 예뻐요. 넉넉하게 입으려면 한사이즈 크게주문하세요	33개월 13키로 이제 막 100사이즈 입는 날씬여아에	색이 예뻐요. 넉넉하게 입으려면 한사이즈 크게주문하세요 33개월 13키로 이제 막 100사이즈 입는 날씬여아에	0
3	설마했는데	네일샵가서 받은 젤네일은 안떨어 져요손톱다망가지네요ㅠㅠ	설마했는데 네일샵가서 받은 젤네일은 안떨어 져요손톱다망가지네요ㅠㅠ	0
3	실측 사이즈는 30인치네요	사이즈라벨이 잘못 붙은건지 ᆢ신축성이 좋거나 하진 않아	실측 사이즈는 30인치네요 사이즈라벨이 잘못 붙은건지 ᆢ신축성이 좋거나 하진 않아	0
