rating	headline	review_content	content	sentiment
1		별1개도 모자람배송 느리고시간도 안지키고 꽝임	별1개도 모자람배송 느리고시간도 안지키고 꽝임	0
1		와~~ 피칭하는데 아일릿쪽 구멍 넓어지는데 보이네요 설	와~~ 피칭하는데 아일릿쪽 구멍 넓어지는데 보이네요 설	0
1		저희집은 가스렌지인데 락앤락이고 이뿌기도하고 손잡이일쳬	저희집은 가스렌지인데 락앤락이고 이뿌기도하고 손잡이일쳬	0
1		지금까지  먹어본  콜라중에    가장  맛없는 콜라라	지금까지  먹어본  콜라중에    가장  맛없는 콜라라	0
1	TV스피커가 안좋아서 구매 하였는데 TV랑은 호환안됨	TV스피커가 안좋아서 구매 하였는데 스피커는 음향이 좋	TV스피커가 안좋아서 구매 하였는데 TV랑은 호환안됨 TV스피커가 안좋아서 구매 하였는데 스피커는 음향이 좋	0
1	걍 사지마세요	쓰레기 싼 맛에 산건데 진짜 이런걸 쿠팡에서 팔아도 될	걍 사지마세요 쓰레기 싼 맛에 산건데 진짜 이런걸 쿠팡에서 팔아도 될	0
1	바닥에 긁힌 자국에서 녹이 쓰는듯	한달 조금 안된 사용후기입니다. 용량 크고 물은 잘끓여	바닥에 긁힌 자국에서 녹이 쓰는듯 한달 조금 안된 사용후기입니다. 용량 크고 물은 잘끓여	0
1	발아픕니다	복숭아뼈 건드리고 오래신고 걸으면 발이 아프고 피곤해집	발아픕니다 복숭아뼈 건드리고 오래신고 걸으면 발이 아프고 피곤해집	0
1	비도새고 접어도 펴도 문제	우산을 피면 완전히 펴지지 않은 느낌 접을때는 바닥에	비도새고 접어도 펴도 문제 우산을 피면 완전히 펴지지 않은 느낌 접을때는 바닥에	0
1	새제품을 구입했는데 누군가 쓰다 버린것 같은게 왔어요	살다 살다 제품 구입하고 이렇게 더러운 제품이 온건 처	새제품을 구입했는데 누군가 쓰다 버린것 같은게 왔어요 살다 살다 제품 구입하고 이렇게 더러운 제품이 온건 처	0
1	샴푸 펌프 깨짐	배송 중 상품이 깨진건지 불량인 상품을 보내주신 건지는	샴푸 펌프 깨짐 배송 중 상품이 깨진건지 불량인 상품을 보내주신 건지는	0
1	약함 잘끊어짐	어느순간인지 모르게 끊어졌네여 몇일 못찾는데...	약함 잘끊어짐 어느순간인지 모르게 끊어졌네여 몇일 못찾는데...	0
1	지퍼 확인 필요!!	급히 샤용하려고 나가려는데 지퍼가 이상해보였다맨 앞 작	지퍼 확인 필요!! 급히 샤용하려고 나가려는데 지퍼가 이상해보였다맨 앞 작	0
