rating	headline	review_content	content	sentiment
1		검은색구매했는데...몸체가  너무뻣뻣해요.  저번에	검은색구매했는데...몸체가  너무뻣뻣해요.  저번에	0
1		물이  너무빠져서 속옷이 오염이 되어서 못입겠어요  빨	물이  너무빠져서 속옷이 오염이 되어서 못입겠어요  빨	0
1		바지 기장이 많이길어요	바지 기장이 많이길어요	0
1		앞전에 소라색 구매하고 두툼해서 맘에들어서 다른색도 구	앞전에 소라색 구매하고 두툼해서 맘에들어서 다른색도 구	0
1		어유 .. 건강해지는 맛과향	어유 .. 건강해지는 맛과향	0
1	이 팬티.입히고 엉덩이에 아토피처럼 심한 발진생김 ㅜ	절대 사지 마세요 처음에 입힐땐.몰랐는데 아기가 엉덩이	이 팬티.입히고 엉덩이에 아토피처럼 심한 발진생김 ㅜ 절대 사지 마세요 처음에 입힐땐.몰랐는데 아기가 엉덩이	0
1	조금 불편합니다		조금 불편합니다	0
2		입술이 트고 껍질 벗겨지고 찢어지기까지...그래서 사계	입술이 트고 껍질 벗겨지고 찢어지기까지...그래서 사계	0
2	기간이 조금 짧네요	9일 밖에 안남은 상품인데수제라서 원래 짧은건지쿠팡에	기간이 조금 짧네요 9일 밖에 안남은 상품인데수제라서 원래 짧은건지쿠팡에	0
2	사이즈커요		사이즈커요	0
2	원단이 너무얇고 싼티난다. 마감은 깔끔한데 두고봐야함	재질은 동대문 만원짜리 청바지에쓰이는 재질이구요.마감은	원단이 너무얇고 싼티난다. 마감은 깔끔한데 두고봐야함 재질은 동대문 만원짜리 청바지에쓰이는 재질이구요.마감은	0
3		레이저 박피후 사용은 안되겠네요원래 피부 깨끗한 사람용	레이저 박피후 사용은 안되겠네요원래 피부 깨끗한 사람용	0
3		색깔은 예쁘나 매니큐어가 잘 지워지는 듯 합니다.	색깔은 예쁘나 매니큐어가 잘 지워지는 듯 합니다.	0
3		생각보다 별로;일단 눈 주위 자극이 좀 있는편이네요.그	생각보다 별로;일단 눈 주위 자극이 좀 있는편이네요.그	0
3		옷 자체는 이쁜데 자켓에 보푸라기? 털이 너무 많아요아	옷 자체는 이쁜데 자켓에 보푸라기? 털이 너무 많아요아	0
3	172 65 보통 m또는  l  입는데  라지도 작음		172 65 보통 m또는  l  입는데  라지도 작음	0
3	ㅜㅜ허리가 너무 조여요	허리가 너무 조여서 다괜찮은데반품하려다가 그냥 입혀요참	ㅜㅜ허리가 너무 조여요 허리가 너무 조여서 다괜찮은데반품하려다가 그냥 입혀요참	0
3	가성비 저렴하나 맛은...	예상했지만 빵이 별루...개인적으로 좋아하는 빵류아님.	가성비 저렴하나 맛은... 예상했지만 빵이 별루...개인적으로 좋아하는 빵류아님.	0
3	개인적으로 좀 버들 미끈	일단 체험단 당첨되어서  몇칠사용한 내용간단 하게 작성	개인적으로 좀 버들 미끈 일단 체험단 당첨되어서  몇칠사용한 내용간단 하게 작성	0
3	괜찮은데 달콤함을 예상하셨다면 비츄입니다.	우리 아들이 율무차 타 달라고 해서 구입 !!  근데	괜찮은데 달콤함을 예상하셨다면 비츄입니다. 우리 아들이 율무차 타 달라고 해서 구입 !!  근데	0
3	그냥저냥/세정력보통/무난한 향	2주가량 썼는데 그냥 로드샵꺼나 호호바나 거기서 거긴거	그냥저냥/세정력보통/무난한 향 2주가량 썼는데 그냥 로드샵꺼나 호호바나 거기서 거긴거	0
3	냄새만 아니였어도 너무 이쁘게 입을텐데...	키크신분들 평이 좋아 큰맘 먹고 구매했는데170, 77	냄새만 아니였어도 너무 이쁘게 입을텐데... 키크신분들 평이 좋아 큰맘 먹고 구매했는데170, 77	0
3	모자가 자꾸 벗겨져요.따뜻하기는 해요.		모자가 자꾸 벗겨져요.따뜻하기는 해요.	0
3	쏘쏘...	쏘쏘...	쏘쏘... 쏘쏘...	0
3	얇은 그냥저냥 파는 후드요~	얇아요~	얇은 그냥저냥 파는 후드요~ 얇아요~	0
3	요번에 온 3장중 한장이..	앞번에 시켜보고 잘입고 있어서 추가로 주문을 했습니다.	요번에 온 3장중 한장이.. 앞번에 시켜보고 잘입고 있어서 추가로 주문을 했습니다.	0
3	작아요	같은 사이즈 byc보다 작아서 잘못 산듯 실수했어요	작아요 같은 사이즈 byc보다 작아서 잘못 산듯 실수했어요	0
3	적당합니다	지성 여드름 홍조 모공이 큰 피부입니다평이 좋아서 구매	적당합니다 지성 여드름 홍조 모공이 큰 피부입니다평이 좋아서 구매	0
4		s는 작고. M은 크고  그래도 만족합니다  작아서 못	s는 작고. M은 크고  그래도 만족합니다  작아서 못	-1
4		가격할인으로싸게 로켓배송으로 최저가로 출출할때견과류가들	가격할인으로싸게 로켓배송으로 최저가로 출출할때견과류가들	-1
4		겨울옷치곤 너무 얇아요봄가을에나 입어야 할듯하네요소재는	겨울옷치곤 너무 얇아요봄가을에나 입어야 할듯하네요소재는	-1
4		구매이유- 클렌징 오일을 모두 써서 하나 구매하려고 찾	구매이유- 클렌징 오일을 모두 써서 하나 구매하려고 찾	-1
4		네모엔룩 여성용 퍼스널컬러 기본 무지 단색 비스코스 니	네모엔룩 여성용 퍼스널컬러 기본 무지 단색 비스코스 니	-1
4		맛있어요!!!! 에어프라이어에 데우니까 그럴듯 합니다	맛있어요!!!! 에어프라이어에 데우니까 그럴듯 합니다	-1
4		맛있어요~!야채들도 싱싱하고 맛도 좋습니다~!	맛있어요~!야채들도 싱싱하고 맛도 좋습니다~!	-1
4		모자 뒤에 줄이는부분 마감이 날카롭네요 ㅠㅠ 다른부분은	모자 뒤에 줄이는부분 마감이 날카롭네요 ㅠㅠ 다른부분은	-1
4		사이즈: 광고와 동일퀄리티: 보통 하지만 가성비 좋음촉	사이즈: 광고와 동일퀄리티: 보통 하지만 가성비 좋음촉	-1
4		아.너무 맘에 들어요 이뻐요 귀여워요	아.너무 맘에 들어요 이뻐요 귀여워요	-1
4		아우라 사고 너무 맘에들어 세가지 색상을 한번에 다구입	아우라 사고 너무 맘에들어 세가지 색상을 한번에 다구입	-1
4		아직 기저귀를 못뗀 4세 여아... 37개월... 기저	아직 기저귀를 못뗀 4세 여아... 37개월... 기저	-1
4		여름에 입힐려고 구입했어요100사이즈 입는데 늘어나는	여름에 입힐려고 구입했어요100사이즈 입는데 늘어나는	-1
4		워낙 후기가 좋아서 깔별로 샀습니다.부드럽고 이쁜데 색	워낙 후기가 좋아서 깔별로 샀습니다.부드럽고 이쁜데 색	-1
4		집에서 편하게 입힐려고 샀어요9개월차/ 10.5킬로/	집에서 편하게 입힐려고 샀어요9개월차/ 10.5킬로/	-1
4	가성비 최고 알찬 셀프 네일 세트	매번 네일받기 부담스러워서 셀프로해보려고 케어제품을 알	가성비 최고 알찬 셀프 네일 세트 매번 네일받기 부담스러워서 셀프로해보려고 케어제품을 알	-1
