rating	headline	review_content	content	sentiment
1		괜히 샀네요 조립해놓고 보니 의자 균형도 안맞고, 페달	괜히 샀네요 조립해놓고 보니 의자 균형도 안맞고, 페달	0
1		구매한지 9일 되었는데 처음부터 겁나 흔들리고 9일만에	구매한지 9일 되었는데 처음부터 겁나 흔들리고 9일만에	0
1		두개가 다깨져서 왔어요~귀찮아서 반품 안해요포장을 잘	두개가 다깨져서 왔어요~귀찮아서 반품 안해요포장을 잘	0
1		싼게 비지떡인가요?아니 플라스틱치고는 그리 싼것도 아니	싼게 비지떡인가요?아니 플라스틱치고는 그리 싼것도 아니	0
1		예상도착일 17일 (보다 4일이나지난. 2.3배가량배송	예상도착일 17일 (보다 4일이나지난. 2.3배가량배송	0
1		이게 생각보다 엄청 잘 흘러내리네요다른 머리띠보다 얘가	이게 생각보다 엄청 잘 흘러내리네요다른 머리띠보다 얘가	0
1		처음부터 3~6분정도 사용하면 저절로 꺼지더니 한번 수	처음부터 3~6분정도 사용하면 저절로 꺼지더니 한번 수	0
1		크림화이트냄비이쁘고좋은데근데센불에하면손잡이가탔어요그래서	크림화이트냄비이쁘고좋은데근데센불에하면손잡이가탔어요그래서	0
1	9월24일 배송완료	조립후 사용한지 한달하고 보름 지난후 팔부분 상태입니다	9월24일 배송완료 조립후 사용한지 한달하고 보름 지난후 팔부분 상태입니다	0
1	가품이예요		가품이예요	0
1	그냥 버너사서 쓰세요		그냥 버너사서 쓰세요	0
1	리뉴얼 왜한거여 고정안됨 리뉴얼 진짜 외한거야	이거 리뉴얼되고 가격오르고 제품쓰레기됨 고장아예안되고이	리뉴얼 왜한거여 고정안됨 리뉴얼 진짜 외한거야 이거 리뉴얼되고 가격오르고 제품쓰레기됨 고장아예안되고이	0
1	별로입니다.		별로입니다.	0
1	불량 확인 꼼꼼히 하시고 사용하세요	딸아이가 사용한다고 샀는데 처음에는 잘 되는가 싶더니	불량 확인 꼼꼼히 하시고 사용하세요 딸아이가 사용한다고 샀는데 처음에는 잘 되는가 싶더니	0
1	비추해요	일단 디자인은 이쁘고 좋았는데요 워치를 끼기만하면 손목	비추해요 일단 디자인은 이쁘고 좋았는데요 워치를 끼기만하면 손목	0
1	산지 일주일만에 2만원 할인		산지 일주일만에 2만원 할인	0
1	아주 싸구려 티나요. 더 싼게 더이뻐요		아주 싸구려 티나요. 더 싼게 더이뻐요	0
1	약간 추운곳에선 매우춥고  실내에선 엄청더워요!	일단 받았을때 딱봐도 따듯해보입니다 도톰하구요디자인도	약간 추운곳에선 매우춥고  실내에선 엄청더워요! 일단 받았을때 딱봐도 따듯해보입니다 도톰하구요디자인도	0
1	이어폰이  광고에 나온거랑 달라요	이어폰이 귀에서 빠지고,안으로 넣으면, 찌르르  소리가	이어폰이  광고에 나온거랑 달라요 이어폰이 귀에서 빠지고,안으로 넣으면, 찌르르  소리가	0
1	잘만가짐		잘만가짐	0
1	지퍼 쓰레기고 가방끈 가방 안매본사람이 만든 제품	구매일 : 2022. 9. 21리뷰 작성일 : 2022	지퍼 쓰레기고 가방끈 가방 안매본사람이 만든 제품 구매일 : 2022. 9. 21리뷰 작성일 : 2022	0
2		가운데 기둥때문인지 물이 시원하게 끓지않아요분수도 상세	가운데 기둥때문인지 물이 시원하게 끓지않아요분수도 상세	0
2		다른건 다 괜찮았는데,햇빛가리는 요으로만 사용해야 할거	다른건 다 괜찮았는데,햇빛가리는 요으로만 사용해야 할거	0
