rating	headline	review_content	content	sentiment
1		175에 70kg 입니다.기장은 좀 짧네요.(1~ 2c	175에 70kg 입니다.기장은 좀 짧네요.(1~ 2c	0
1		냄새가 너무 안좋아요. 찐한 70년대 향수가 이랬을 것	냄새가 너무 안좋아요. 찐한 70년대 향수가 이랬을 것	0
1		바른 거랑 안 바른 거 차이가 안 나요...재구매 의사	바른 거랑 안 바른 거 차이가 안 나요...재구매 의사	0
1		상품평을 먼저 못읽은 제 잘못이죠세탁기가 난리가났네요	상품평을 먼저 못읽은 제 잘못이죠세탁기가 난리가났네요	0
1		어린이집 행사로 급하게 주문했습니다.이것보다 저렴한 제	어린이집 행사로 급하게 주문했습니다.이것보다 저렴한 제	0
1	건조기돌리니 칠부됫어요	절대 건조기 돌리지 마세요. 엄청 줄어요.그리고 면 자	건조기돌리니 칠부됫어요 절대 건조기 돌리지 마세요. 엄청 줄어요.그리고 면 자	0
1	선물로 비싸지 않은 동일한 장치를 넣을 수 있습니다	선물로 비싸지 않은 동일한 장치를 넣을 수 있습니다	선물로 비싸지 않은 동일한 장치를 넣을 수 있습니다 선물로 비싸지 않은 동일한 장치를 넣을 수 있습니다	0
1	한번세탁후 물빠짐이 심하네요	냄새나서 세탁했더니 물이빠져서 형편없어져버렸어요같이 빤	한번세탁후 물빠짐이 심하네요 냄새나서 세탁했더니 물이빠져서 형편없어져버렸어요같이 빤	0
2		삼각대는 튼튼하고 내리막길에도 바닥에 잘 고정이되는데리	삼각대는 튼튼하고 내리막길에도 바닥에 잘 고정이되는데리	0
2		정사이즈달라붙지않고 시원하데요몇번착용 하다보니 올도 잘	정사이즈달라붙지않고 시원하데요몇번착용 하다보니 올도 잘	0
2	2주?	써본결과.....일단은...레몬향이여서상큼아침저녁으로꾸	2주? 써본결과.....일단은...레몬향이여서상큼아침저녁으로꾸	0
2	보습유지력이 떨어짐	저는 인공적인걸 안좋아해서일부러 이 제품이 색도 인공이	보습유지력이 떨어짐 저는 인공적인걸 안좋아해서일부러 이 제품이 색도 인공이	0
2	싼맛에  그냥 그렇네요		싼맛에  그냥 그렇네요	0
2	여기선 두번다시 못살듯….?	아무리 마감처리 안된 심리스여도 제가 가지고 있은 심리	여기선 두번다시 못살듯….? 아무리 마감처리 안된 심리스여도 제가 가지고 있은 심리	0
2	품질이 딱 가격만큼~~	반품비. 아까워서 그냥 입어봤는데말만 기모이지 보온효과	품질이 딱 가격만큼~~ 반품비. 아까워서 그냥 입어봤는데말만 기모이지 보온효과	0
3		가격 대비 좋아요 스판이라 참 편안하네요  근데 무릎에	가격 대비 좋아요 스판이라 참 편안하네요  근데 무릎에	0
3		드라마틱하게 좋아지는 건 아니네요.딸이 최근에 좁쌀처럼	드라마틱하게 좋아지는 건 아니네요.딸이 최근에 좁쌀처럼	0
3		무난하게 입을만 합니다.입고있으면 쫀쫀한듯한데 눈에 보	무난하게 입을만 합니다.입고있으면 쫀쫀한듯한데 눈에 보	0
3		사이즈가 작게 나왔어요	사이즈가 작게 나왔어요	0
3		상세치수를 잘못 봤는지 좀 크네요	상세치수를 잘못 봤는지 좀 크네요	0
3		이것은 원래있는 구멍입니까 휴먼? 귀찮으니 박음질은 그	이것은 원래있는 구멍입니까 휴먼? 귀찮으니 박음질은 그	0
3		일단, 쪼메났고요.뭐 보습력은 있어요.묻어나는건 그렇다	일단, 쪼메났고요.뭐 보습력은 있어요.묻어나는건 그렇다	0
3		제가 설화수에서 화장품사고 폼클렌징 샘플받았는데,그거	제가 설화수에서 화장품사고 폼클렌징 샘플받았는데,그거	0
3		캡모자가 좀 큰것같습니다잘 보고 사야겠어요	캡모자가 좀 큰것같습니다잘 보고 사야겠어요	0
3		피부예민자라그런지 약간 피부 상처있으면 따끔거리는정도토	피부예민자라그런지 약간 피부 상처있으면 따끔거리는정도토	0
3	가을 겨울용 세럼?	가을 겨울용 세럼 찾다가 쿠팡체험단 기회로 받게 되었어	가을 겨울용 세럼? 가을 겨울용 세럼 찾다가 쿠팡체험단 기회로 받게 되었어	0
