rating	headline	review_content	content	sentiment
1		원단도좋고.싸이즈도좋고요 만족도120%에요	원단도좋고.싸이즈도좋고요 만족도120%에요	0
1		잘늘어나고 핏이 딱붙는게 의외로 예쁘네요,근데 허리가	잘늘어나고 핏이 딱붙는게 의외로 예쁘네요,근데 허리가	0
1		품질은 너무좋고푸근하고 너무너무좋은데, 만약 제트배송이	품질은 너무좋고푸근하고 너무너무좋은데, 만약 제트배송이	0
1	구매후 한달사용 중 엉덩이 부분 봉제선부분 찟어졌어요	수영중 여러사람들이 보고 완전 망신 당했 습니다	구매후 한달사용 중 엉덩이 부분 봉제선부분 찟어졌어요 수영중 여러사람들이 보고 완전 망신 당했 습니다	0
1	그냥 바지입니다	여름바지 아니고 그냥 바지입니다.하나도 안 시원하고 통	그냥 바지입니다 여름바지 아니고 그냥 바지입니다.하나도 안 시원하고 통	0
1	끈적이고 에센스 흡수가 덜 되요	바른 후 흡수는 조금 되고끈적이고 찝찝해요유뷰이 많은데	끈적이고 에센스 흡수가 덜 되요 바른 후 흡수는 조금 되고끈적이고 찝찝해요유뷰이 많은데	0
1	너무나도 훌륭해요 한번 입었더니 올이 다 풀려요	품질이 너무나도 좋네요한번 입는 일회용인가봐요	너무나도 훌륭해요 한번 입었더니 올이 다 풀려요 품질이 너무나도 좋네요한번 입는 일회용인가봐요	0
1	바지기장이 3센티  차이나요 짝짝이		바지기장이 3센티  차이나요 짝짝이	0
1	색이 빠져서 흰색티 2벌 못쓰게 됐습니다	처음 빨지않고 입었을때 이거보다 비싼 흰색티 못쓰게 됐	색이 빠져서 흰색티 2벌 못쓰게 됐습니다 처음 빨지않고 입었을때 이거보다 비싼 흰색티 못쓰게 됐	0
1	세탁해도 해도  먼지가  살에 다 붙어있어요	가격대비 나빠요 싸지만 그래도 옷인데 너무 못해요  ㅠ	세탁해도 해도  먼지가  살에 다 붙어있어요 가격대비 나빠요 싸지만 그래도 옷인데 너무 못해요  ㅠ	0
2		다른칼라(화이트 동일 사이즈) 세트와 같이 구매 했는데	다른칼라(화이트 동일 사이즈) 세트와 같이 구매 했는데	0
2		이거 나이키 맞나요?상의는 너무길고 옷감도 꼬질꼬질이건	이거 나이키 맞나요?상의는 너무길고 옷감도 꼬질꼬질이건	0
2	방수는 그닥^^;	일단 상체보통 하체 통통족으로갱쥐데리고 물놀이 하려고	방수는 그닥^^; 일단 상체보통 하체 통통족으로갱쥐데리고 물놀이 하려고	0
2	색상은 예쁘네요	다른립스틱하고 별다른것은없어요  많이묻어납니다 잘지워져	색상은 예쁘네요 다른립스틱하고 별다른것은없어요  많이묻어납니다 잘지워져	0
3		*묽기손등에 선크림을 짜고 나서 기울여도 거의 흐르지	*묽기손등에 선크림을 짜고 나서 기울여도 거의 흐르지	0
3		25갤 남자아이. 몸무게14, 키 90입니다.얼집에서	25갤 남자아이. 몸무게14, 키 90입니다.얼집에서	0
3		그다지 권할만한 향은 아닌듯	그다지 권할만한 향은 아닌듯	0
3		남편이 기미에 좋다고 하니, 한번 사용해보라고 구매해	남편이 기미에 좋다고 하니, 한번 사용해보라고 구매해	0
3		다양한 종류로 저렴하게 잘샀어요15키로 5세 마른 아인	다양한 종류로 저렴하게 잘샀어요15키로 5세 마른 아인	0
3		바람이 숭숭 들어올듯해서 아침 저녁엔 좀 춥다 싶은 옷	바람이 숭숭 들어올듯해서 아침 저녁엔 좀 춥다 싶은 옷	0
3		옷이...넘~커요...가격만큼의 옷도 아닌듯~~교환 하	옷이...넘~커요...가격만큼의 옷도 아닌듯~~교환 하	0
3		전혀   다른 디자인의  수용복이 배송됫어요.내가 잘못	전혀   다른 디자인의  수용복이 배송됫어요.내가 잘못	0
3	12250	실링이 없어요	12250 실링이 없어요	0
3	깔끔한 티셔츠에요	급하게 필요해서 샀어요 한밤에 다른 곳 주문 할려고 해	깔끔한 티셔츠에요 급하게 필요해서 샀어요 한밤에 다른 곳 주문 할려고 해	0
