rating	headline	review_content	content	sentiment
1		64GB가 28GB로 나오고 심지어 제품에는 64로 써	64GB가 28GB로 나오고 심지어 제품에는 64로 써	0
1		LP 돌아가는 소리가 웅~ 하고 들려요.카셋트 테이프도	LP 돌아가는 소리가 웅~ 하고 들려요.카셋트 테이프도	0
1		개 진짜 ㅅㅢㅣㅣㅣㅣ발 사지 마세요 이거 빨고 몸 닦는	개 진짜 ㅅㅢㅣㅣㅣㅣ발 사지 마세요 이거 빨고 몸 닦는	0
1		귀가 아파서 샀는데 음질 오.............사지	귀가 아파서 샀는데 음질 오.............사지	0
1		내부에 피복이 가루가 되어서 벗겨지네요ㅠ 진짜 최악입니	내부에 피복이 가루가 되어서 벗겨지네요ㅠ 진짜 최악입니	0
1		배송 기사님 너무 불친절 하시네요 3시에 오시겠다 하시	배송 기사님 너무 불친절 하시네요 3시에 오시겠다 하시	0
1		펜이 제데로 써지지도 않고 그림도 삐뚤하게 그려지고 해	펜이 제데로 써지지도 않고 그림도 삐뚤하게 그려지고 해	0
1	25리터인데도 기존 23리터보다 작은듯해요	모양은 깔끔합니다	25리터인데도 기존 23리터보다 작은듯해요 모양은 깔끔합니다	0
1	ㅠ 진짜 이게몬지	완전 누가 버린듯한제품 산듯한현실과는 다른 거울 ㅋ참	ㅠ 진짜 이게몬지 완전 누가 버린듯한제품 산듯한현실과는 다른 거울 ㅋ참	0
1	기분 더럽습니다	상품 제목을 24+24로 해놓고실제 총수량은 24입니다	기분 더럽습니다 상품 제목을 24+24로 해놓고실제 총수량은 24입니다	0
1	나무합판 냄새가 미쳤네여	미치겠어요 나무합판.. 처음부터 뭔 냄새라고 해야되나	나무합판 냄새가 미쳤네여 미치겠어요 나무합판.. 처음부터 뭔 냄새라고 해야되나	0
1	내일 기대하던 캠핑인데..	박스열고 들뜬마음으로 열어보고 펴보니 수평이 안맞는것	내일 기대하던 캠핑인데.. 박스열고 들뜬마음으로 열어보고 펴보니 수평이 안맞는것	0
1	별로	선물용으로 큰맘먹고 선물했는데 아주 작게 치이ㅣㅣ이이이	별로 선물용으로 큰맘먹고 선물했는데 아주 작게 치이ㅣㅣ이이이	0
1	스포츠 머리만 사용하세요 긴머리는 엉켜서 불편해요	머리가 긴편이라 엉켜서 사용할수가 없어요 숏헤어이신 엄	스포츠 머리만 사용하세요 긴머리는 엉켜서 불편해요 머리가 긴편이라 엉켜서 사용할수가 없어요 숏헤어이신 엄	0
1	이게 제대로된 마감이라네요	가구 위 겉부분 마감이 안되어있고 이로인해 문의하니 정	이게 제대로된 마감이라네요 가구 위 겉부분 마감이 안되어있고 이로인해 문의하니 정	0
1	피 보고싶으면 구매하세요.	저 정말 살면서 ... 밥 먹다가 수저에 베인 적은 처	피 보고싶으면 구매하세요. 저 정말 살면서 ... 밥 먹다가 수저에 베인 적은 처	0
1	형편없음. 돈 버리는짓임.	놀랍네요.늘 테팔 쓰다가 하이라이트 사용때문에 중앙부분	형편없음. 돈 버리는짓임. 놀랍네요.늘 테팔 쓰다가 하이라이트 사용때문에 중앙부분	0
2		║║╔║║╔╗ ║╠╣╠║║║║ ║║║╚╚╚╚╝ O✜»✜	║║╔║║╔╗ ║╠╣╠║║║║ ║║║╚╚╚╚╝ O✜»✜	0
2		생각보다 접을때 힘을 너무 많이 써야되네요.끝부분까지는	생각보다 접을때 힘을 너무 많이 써야되네요.끝부분까지는	0
2		쓰던 트리트먼트 다 써서 다들 극찬하는 로레알 짐승용량	쓰던 트리트먼트 다 써서 다들 극찬하는 로레알 짐승용량	0
2		알약이 아닌 젤리 형식은 처음 봤고, 아동용인가 했는데	알약이 아닌 젤리 형식은 처음 봤고, 아동용인가 했는데	0
2		원룸에서 사용하기에는 눈치가 보일 정도로 소음이 상당히	원룸에서 사용하기에는 눈치가 보일 정도로 소음이 상당히	0
2		집에 비슷한 서랍장이 2단 1개, 3단 1개가 있고추가	집에 비슷한 서랍장이 2단 1개, 3단 1개가 있고추가	0
