rating	headline	review_content	content	sentiment
1		디스펜서 사용시 구매하지마세요 2~3개씩 붇어서 나옴니	디스펜서 사용시 구매하지마세요 2~3개씩 붇어서 나옴니	0
1		묽는 오일에 바르면 떡지는 평범한 베이비오일과 다를 바	묽는 오일에 바르면 떡지는 평범한 베이비오일과 다를 바	0
1		배송은 빨랐는데...몇개 정도 불이 안들어오네요...귀	배송은 빨랐는데...몇개 정도 불이 안들어오네요...귀	0
1		설치비용이 생각보다 많이 들었네요.이럴거면 그냥 삼성꺼	설치비용이 생각보다 많이 들었네요.이럴거면 그냥 삼성꺼	0
1	8월 4일 채팅상담했던 상담사는 ai인줄 알았습니다.	성수기라 2주후 도착보장 이었지만 구매했습니다.도착보장	8월 4일 채팅상담했던 상담사는 ai인줄 알았습니다. 성수기라 2주후 도착보장 이었지만 구매했습니다.도착보장	0
1	구멍을 메워버린 나사	이런 불량은 있을거라고 상상도 못하고 거의 다 조립하고	구멍을 메워버린 나사 이런 불량은 있을거라고 상상도 못하고 거의 다 조립하고	0
1	다 새버리네요..		다 새버리네요..	0
1	디자인만 이뻐요	누구보다도 쿠팡 애정하는 1인중에 한명이예요근데 이상품	디자인만 이뻐요 누구보다도 쿠팡 애정하는 1인중에 한명이예요근데 이상품	0
1	사지마세요.	아니....이거 왜 충전이 안돼요???처음 쓰고서 빠뗴	사지마세요. 아니....이거 왜 충전이 안돼요???처음 쓰고서 빠뗴	0
1	사진에 잘 안나왓지만	산지 얼마 안되엇는데 꼼꼼히 안본 탓도 있겟지만도금인걸	사진에 잘 안나왓지만 산지 얼마 안되엇는데 꼼꼼히 안본 탓도 있겟지만도금인걸	0
1	쓰레기에요	접시를 받자마자.기름기가. 있어요. 미끌미끌 해서 씻어	쓰레기에요 접시를 받자마자.기름기가. 있어요. 미끌미끌 해서 씻어	0
1	쓴지 한달도 안돼서 고장났어요	처음엔 상대방이 잡음 조금 들린다고 하는 정도였는데 한	쓴지 한달도 안돼서 고장났어요 처음엔 상대방이 잡음 조금 들린다고 하는 정도였는데 한	0
1	완전 쓰레기	완전 바람없는 똥	완전 쓰레기 완전 바람없는 똥	0
1	우선 부품 이  제대로 안들어잇음	수량은  맞는데  3번이  많고 2번이 두개 부좁하네요	우선 부품 이  제대로 안들어잇음 수량은  맞는데  3번이  많고 2번이 두개 부좁하네요	0
1	이거 겨울용 아닌가요?	제가 봄 가을용 트레이닝복을 여기서 산게 있는데 지금	이거 겨울용 아닌가요? 제가 봄 가을용 트레이닝복을 여기서 산게 있는데 지금	0
1	이번주중 처리안됨 소보원에 민원접수하겠음	led불량이여서 반품신청했는데 일주일째 무응답..아주	이번주중 처리안됨 소보원에 민원접수하겠음 led불량이여서 반품신청했는데 일주일째 무응답..아주	0
1	잘 찢어져요	기존에 쓰던 필터보다 종이가 얇아요.한장만 집으면 흐물	잘 찢어져요 기존에 쓰던 필터보다 종이가 얇아요.한장만 집으면 흐물	0
1	적당히 7천원정도 의미없게 쓰고싶다 하는 사람한테 강추	엄, 우선 다른 의미로 왜 한개씩만 살 수있게 해줬는지	적당히 7천원정도 의미없게 쓰고싶다 하는 사람한테 강추 엄, 우선 다른 의미로 왜 한개씩만 살 수있게 해줬는지	0
2	일단 싼 가격이라는 점은 감안하고 구매를 했지만 비추	일단 싼 가격이라는 점은 감안하고 구매를 했지만 팔부분	일단 싼 가격이라는 점은 감안하고 구매를 했지만 비추 일단 싼 가격이라는 점은 감안하고 구매를 했지만 팔부분	0
2	짜증나요	이상품 아주 별류예요구입한거 후회하고있어요	짜증나요 이상품 아주 별류예요구입한거 후회하고있어요	0
3		16cm편수냄비.  저희집 인덕션이. 인식을. 못하네요	16cm편수냄비.  저희집 인덕션이. 인식을. 못하네요	0
3		나사를 돌리려고 하는데 잘 안 돌아가서힘을 주고 돌렸더	나사를 돌리려고 하는데 잘 안 돌아가서힘을 주고 돌렸더	0
3		불량없이 배송 잘 도착했습니다 줄마이크 사용하다 좀 더	불량없이 배송 잘 도착했습니다 줄마이크 사용하다 좀 더	0
3		사이즈 좋고 나쁘지 않지만 아직 여행을 안했어요 !!	사이즈 좋고 나쁘지 않지만 아직 여행을 안했어요 !!	0
3		온도조절안됨머리다상함	온도조절안됨머리다상함	0
3		작은집에 적당 합니다 굿 입니다	작은집에 적당 합니다 굿 입니다	0
3		커트머리정도는 볼륨넣기만 되고 그이상길이는 안말림. 잘	커트머리정도는 볼륨넣기만 되고 그이상길이는 안말림. 잘	0
3		콜라겐  필요한거라 먹고있는데  다먹어봐야알겠죠	콜라겐  필요한거라 먹고있는데  다먹어봐야알겠죠	0
3		트리트먼트를 사용했었는데어차피 바르고 방치한 후에 헹굼	트리트먼트를 사용했었는데어차피 바르고 방치한 후에 헹굼	0
3	,빠르네요 신을께요		,빠르네요 신을께요	0
3	3주정도 먹었는데 아직 반응은 모르겠네요...		3주정도 먹었는데 아직 반응은 모르겠네요...	0
3	가격대비 괜춘한 상품	애들방에 윗풍이 심해서 구매했는데 따뜻하기는 하다고 하	가격대비 괜춘한 상품 애들방에 윗풍이 심해서 구매했는데 따뜻하기는 하다고 하	0
3	가성비 괜찮습니다	남자 머리 이발로 한 번 써봤어요. 사용하는 데 성능	가성비 괜찮습니다 남자 머리 이발로 한 번 써봤어요. 사용하는 데 성능	0
3	괜찮아요	성인남자가 쓰기에는 좀 작다고 하네요.무선보다는 유선이	괜찮아요 성인남자가 쓰기에는 좀 작다고 하네요.무선보다는 유선이	0
3	기분이 별로네요	상품 구입후 제품은 대체로 괜찮은데 뒤쪽 made in	기분이 별로네요 상품 구입후 제품은 대체로 괜찮은데 뒤쪽 made in	0
