rating	headline	review_content	content	sentiment
1		사진이랑 완전 다름 3xl인데 m사이즈만함사진속 모델은	사진이랑 완전 다름 3xl인데 m사이즈만함사진속 모델은	0
1		스판기 없지 않아요다만 조금 있을뿐..옷이 늘어나질 않	스판기 없지 않아요다만 조금 있을뿐..옷이 늘어나질 않	0
1		실망	실망	0
1		왠만함 리뷰 안쓰는데.. 다른분들도 후회하지 말았으면	왠만함 리뷰 안쓰는데.. 다른분들도 후회하지 말았으면	0
1	만원 더 비싸게 샀어요	중국산 떼다가 라벨만 붙여 파는 옷이네요...같은 제품	만원 더 비싸게 샀어요 중국산 떼다가 라벨만 붙여 파는 옷이네요...같은 제품	0
1	별로 않좋음	싼맛에 작업복으로 구매했는데 입고 나간지 하루만에 ㅠ	별로 않좋음 싼맛에 작업복으로 구매했는데 입고 나간지 하루만에 ㅠ	0
1	삼가도 아닌게, 사각도 아니고	음...............불편해요.밴드 있는 부분만	삼가도 아닌게, 사각도 아니고 음...............불편해요.밴드 있는 부분만	0
1	아... 이건 정말 별로...	색은 나쁘지않은데...이거 바를때만 촉촉하고바르고 시간	아... 이건 정말 별로... 색은 나쁘지않은데...이거 바를때만 촉촉하고바르고 시간	0
1	이런옷 처음봅니다.	싼게 비지떡이라고 완전 잘못골렸네요. 평소 m사이즈만	이런옷 처음봅니다. 싼게 비지떡이라고 완전 잘못골렸네요. 평소 m사이즈만	0
2		아이가 땀띠때문에 수팅젤을 구매했는데바르고 시원할줄알았	아이가 땀띠때문에 수팅젤을 구매했는데바르고 시원할줄알았	0
2	디자인. 재질  부드러움.	안쪽 소매 이음부분에 털실 풀려있고 목이음 부분도 실이	디자인. 재질  부드러움. 안쪽 소매 이음부분에 털실 풀려있고 목이음 부분도 실이	0
2	모든피부에 다 맞진 않는가봅니다....ㅡㅡ	상품평을 항상 보고 물건을 삽니다.평도 많고 평점도 높	모든피부에 다 맞진 않는가봅니다....ㅡㅡ 상품평을 항상 보고 물건을 삽니다.평도 많고 평점도 높	0
2	뻣뻣한 옷 때문에 아기피부가 빨개졌어요	처음 받은 제품은 치마랑 윗도리 연결부분에 불량이 있어	뻣뻣한 옷 때문에 아기피부가 빨개졌어요 처음 받은 제품은 치마랑 윗도리 연결부분에 불량이 있어	0
2	추천하지 않습니다	배송은 빠르고 좋습니다사이즈는 정사이즈 입니다제품질은	추천하지 않습니다 배송은 빠르고 좋습니다사이즈는 정사이즈 입니다제품질은	0
3		상품과거의같아요.빠른배송감사합니다.	상품과거의같아요.빠른배송감사합니다.	0
3		세탁기 돌리면 안됐나보네요, 주름이ㅜ	세탁기 돌리면 안됐나보네요, 주름이ㅜ	0
3	다른팬티보다 배가 덮히는건 맞아요 스판끼가 너무없어요ㅠ	검정색만 작아요ㅠㅠ 다른색은 맘에 듬	다른팬티보다 배가 덮히는건 맞아요 스판끼가 너무없어요ㅠ 검정색만 작아요ㅠㅠ 다른색은 맘에 듬	0
3	만족합니다	겨울이 되니 피부가 너무 건조해 사용하게 됐어요항상 사	만족합니다 겨울이 되니 피부가 너무 건조해 사용하게 됐어요항상 사	0
3	색상 이쁜데 물이 빠져서 아쉬워요 ㅜㅜ		색상 이쁜데 물이 빠져서 아쉬워요 ㅜㅜ	0
3	야채 덩어리가 작고 맛이 느끼해요	지금까지는 Kraft 샌드위치 스프레드를 먹었는데 품절	야채 덩어리가 작고 맛이 느끼해요 지금까지는 Kraft 샌드위치 스프레드를 먹었는데 품절	0
3	치수가 딱맞는거 같아요 감촉이 부드럽고 시원함을 주네요		치수가 딱맞는거 같아요 감촉이 부드럽고 시원함을 주네요	0
3	팔 기장 안습요ㅠ	팔 기장 안습요ㅠ 이너로 입거나, 팔 걷어서 입거나.그	팔 기장 안습요ㅠ 팔 기장 안습요ㅠ 이너로 입거나, 팔 걷어서 입거나.그	0
3	편해요	정사이즈 같구요잘늘어나서편해요완젼  골반바지에요반하이	편해요 정사이즈 같구요잘늘어나서편해요완젼  골반바지에요반하이	0
4		66사이쥬이구 배가좀나왔어여허벅지랑엉덩이편하게가리구 운	66사이쥬이구 배가좀나왔어여허벅지랑엉덩이편하게가리구 운	-1
4		@신랑님 쓰라고 구매@농도가 진하다거나~그런건아님@펌프	@신랑님 쓰라고 구매@농도가 진하다거나~그런건아님@펌프	-1
4		ahc 마스크팩은 첨사용하는마스크팩이 순면이라서 그런지	ahc 마스크팩은 첨사용하는마스크팩이 순면이라서 그런지	-1
4		급하게 필요해서 샀는데 맘에 들지만목이 잘 늘어나네용한	급하게 필요해서 샀는데 맘에 들지만목이 잘 늘어나네용한	-1
4		녹색만 70을 보내주셨니요? 사이즈가 다 달라요 ㅋㅋ	녹색만 70을 보내주셨니요? 사이즈가 다 달라요 ㅋㅋ	-1
4		디자인 사이즈 모두 만족합니다. 코로나 때문에 수영장을	디자인 사이즈 모두 만족합니다. 코로나 때문에 수영장을	-1
4		먼저 이 제품을 사용하게 된 계기는 쿠팡체험  이벤트	먼저 이 제품을 사용하게 된 계기는 쿠팡체험  이벤트	-1
4		베이지로 생각하고 주문햇는데 색깔이 진한 진베이지 엿네	베이지로 생각하고 주문햇는데 색깔이 진한 진베이지 엿네	-1
4		사진그대로   잘 받았습니다	사진그대로   잘 받았습니다	-1
