rating	headline	review_content	content	sentiment
1		핫초코 미떼 품절이라 사봤는데카페모카하기엔 나쁘지 않는	핫초코 미떼 품절이라 사봤는데카페모카하기엔 나쁘지 않는	0
1	닭냄새..??	닭냄새인지 무슨 고기잡내가 너무 심해서이런거 잘 못느끼	닭냄새..?? 닭냄새인지 무슨 고기잡내가 너무 심해서이런거 잘 못느끼	0
1	맛무지 없슴  절대로추천안함		맛무지 없슴  절대로추천안함	0
1	별로 접착제 싸구려 피부 뜯김	별로!끈끈이 오져서 자국 다 남아요접착력이 좋은게 아니	별로 접착제 싸구려 피부 뜯김 별로!끈끈이 오져서 자국 다 남아요접착력이 좋은게 아니	0
1	사진 보다시피 피스가 잘못 박혀있어 고객센터로 ㅡㅡ	고객센터로 문의하여 답변 받았지만 판매자께서 잘못 박힌	사진 보다시피 피스가 잘못 박혀있어 고객센터로 ㅡㅡ 고객센터로 문의하여 답변 받았지만 판매자께서 잘못 박힌	0
1	소비자를 기만하심 아니됩..넘 많이 일반소금과 섞인것		소비자를 기만하심 아니됩..넘 많이 일반소금과 섞인것	0
1	어쩜 이렇게 개박살난걸 보내는지	훼손된건 회수도 안해서 비린내천지라아파트 복도 닦느라	어쩜 이렇게 개박살난걸 보내는지 훼손된건 회수도 안해서 비린내천지라아파트 복도 닦느라	0
1	이게 갈치냐 ㅠ		이게 갈치냐 ㅠ	0
1	출출할때 먹으니 굿	신라면 얼큰하면서  깉은맛 나잖아요 ~^^품질 이상 없	출출할때 먹으니 굿 신라면 얼큰하면서  깉은맛 나잖아요 ~^^품질 이상 없	0
2	가장중요한 부분인데 알이 너무커서 각도가 안나옴.	이중으로 잠그는 부분이 생각보다 잘풀려서 이중인거 소용	가장중요한 부분인데 알이 너무커서 각도가 안나옴. 이중으로 잠그는 부분이 생각보다 잘풀려서 이중인거 소용	0
2	상품이 이렇게 왔네요	박스가 살짝 파손되서ㅜㅜ 이런상품은 박스포장해서 배송해	상품이 이렇게 왔네요 박스가 살짝 파손되서ㅜㅜ 이런상품은 박스포장해서 배송해	0
2	여름에는 사지말아요우리..	포장도과대포장이고… 진짜 못먹을만큼 녹아있는거 얼렸더니	여름에는 사지말아요우리.. 포장도과대포장이고… 진짜 못먹을만큼 녹아있는거 얼렸더니	0
2	와~~하루만에 할인하네요...어의없네요		와~~하루만에 할인하네요...어의없네요	0
2	전에는 뼈가 나오는 일이 별로 없었는데 이번에는 많네요		전에는 뼈가 나오는 일이 별로 없었는데 이번에는 많네요	0
3		0.5mm가 좋을 듯 싶네요.  생각보다 너무 얇아요.	0.5mm가 좋을 듯 싶네요.  생각보다 너무 얇아요.	0
3		맛은있음매운갈비찜이라고 했는데매운거 1도 못먹는 사람으	맛은있음매운갈비찜이라고 했는데매운거 1도 못먹는 사람으	0
3		사과가 갈수록 몸값을 올리네요대체로 오프라인에서 구매하	사과가 갈수록 몸값을 올리네요대체로 오프라인에서 구매하	0
3		안쪽은 모르겠지만 보이는곳은 지방이 적어보이네요.	안쪽은 모르겠지만 보이는곳은 지방이 적어보이네요.	0
3		음... 커피를 즐겨먹기는 편이기에 박스로 구입을 했지	음... 커피를 즐겨먹기는 편이기에 박스로 구입을 했지	0
3	멸치 감자볶음 짜요 ㅠ	할인하길래 팔천원대의 가격으로 담아봤는데짠거 시른데…	멸치 감자볶음 짜요 ㅠ 할인하길래 팔천원대의 가격으로 담아봤는데짠거 시른데…	0
3	바싹 구워서 고소한 맛으로 먹었어요.	■ 미트포유 옛날 삼겹살 구이용 (냉동)☆☆☆☆☆☆☆☆	바싹 구워서 고소한 맛으로 먹었어요. ■ 미트포유 옛날 삼겹살 구이용 (냉동)☆☆☆☆☆☆☆☆	0
3	세일하면 구매할만한 제품.	2021.12.29 주문80g × 40개 23.280원	세일하면 구매할만한 제품. 2021.12.29 주문80g × 40개 23.280원	0
3	양상추가 거의 안보이네요	리뷰 보고 구입한건데 제가 받은 샌드위치에는 양상추가	양상추가 거의 안보이네요 리뷰 보고 구입한건데 제가 받은 샌드위치에는 양상추가	0
3	일반 사드시길		일반 사드시길	0
3	잡소리가 납니다	어제 하루만에 배송잘받고, 바로 시승했습니다.40분정도	잡소리가 납니다 어제 하루만에 배송잘받고, 바로 시승했습니다.40분정도	0
3	조아영	아침으로 가볍게 사과를 먹어보려고 사과를 구매하게 되았	조아영 아침으로 가볍게 사과를 먹어보려고 사과를 구매하게 되았	0
4		'닭가슴살 패티' 가 적당한 표현이겠네요다른 비슷한 제	'닭가슴살 패티' 가 적당한 표현이겠네요다른 비슷한 제	-1
4		100%로 현미줄 알고 오픈하여 반품도 못하고 ㅠㅠ어쩔	100%로 현미줄 알고 오픈하여 반품도 못하고 ㅠㅠ어쩔	-1
4		국수나 만두피 반죽할때 조금 더 쫄깃하기를 바라며 구매	국수나 만두피 반죽할때 조금 더 쫄깃하기를 바라며 구매	-1
4		그럭저럭 먹을만 했어요...어떤 부위는 약간 질기지만	그럭저럭 먹을만 했어요...어떤 부위는 약간 질기지만	-1
4		렌지에 돌리고  다 먹기전에 밥이 말라버려요.10분이면	렌지에 돌리고  다 먹기전에 밥이 말라버려요.10분이면	-1
4		뭐가 묻어서 왔어요 교환하기 귀찮아서 그냥 쓰는데 주의	뭐가 묻어서 왔어요 교환하기 귀찮아서 그냥 쓰는데 주의	-1
4		생각보다 약간 딱딱했습니다	생각보다 약간 딱딱했습니다	-1
4		세일하길래 구매해봄리뷰보고 결정함.낼쯤 먹어보고  추가	세일하길래 구매해봄리뷰보고 결정함.낼쯤 먹어보고  추가	-1
4		어렸을 때의 맛있게 먹던 기억과 그 시절의 추억에3종류	어렸을 때의 맛있게 먹던 기억과 그 시절의 추억에3종류	-1
