rating	headline	review_content	content	sentiment
1		기본햇반 입고시켜 주세요!!!!!!! 왜 비싼 이천쌀밥	기본햇반 입고시켜 주세요!!!!!!! 왜 비싼 이천쌀밥	0
1		다이어트를 위해 샀는데..닭가슴살 100%가 아닌 닭가	다이어트를 위해 샀는데..닭가슴살 100%가 아닌 닭가	0
1		신발밑창이 몇칠않되어서 다떨어졌서요누가 산다고하면 말리	신발밑창이 몇칠않되어서 다떨어졌서요누가 산다고하면 말리	0
1		￦ 4310 구매지금껏 쿠팡에서 온 바나나중 최최최최악	￦ 4310 구매지금껏 쿠팡에서 온 바나나중 최최최최악	0
1	QC가 다망침	QC를 너무 대충하는듯...댓글 달린대로 흙 이랑 기름	QC가 다망침 QC를 너무 대충하는듯...댓글 달린대로 흙 이랑 기름	0
1	굉장히 오래된 고기인지 상태가 개판	첫번째 구매에 만족해서 재구매한건데 이번건 부위별 군데	굉장히 오래된 고기인지 상태가 개판 첫번째 구매에 만족해서 재구매한건데 이번건 부위별 군데	0
1	너무 퍼퍽하고 비닌내 남		너무 퍼퍽하고 비닌내 남	0
1	돈 낭비하고 싶음 사세요	무겁고 스프링이 무게에 비해서 허접한걸 달아놓은듯. 벌	돈 낭비하고 싶음 사세요 무겁고 스프링이 무게에 비해서 허접한걸 달아놓은듯. 벌	0
1	맛없어요 병만 예쁘네요	매일 아메리카노를 마시는데..이건 좀 심하네요첫맛이 탄	맛없어요 병만 예쁘네요 매일 아메리카노를 마시는데..이건 좀 심하네요첫맛이 탄	0
1	별 한개도 아까워요..요리할때 냄새가 역해요	개별포장 되있고 포장자체에서도 냄새가 나지만 개봉하고서	별 한개도 아까워요..요리할때 냄새가 역해요 개별포장 되있고 포장자체에서도 냄새가 나지만 개봉하고서	0
1	안에 머리카락이 껴있어요	처음에 그냥 위에 붙은줄 알고 떼어내는데 안떼지길래자세	안에 머리카락이 껴있어요 처음에 그냥 위에 붙은줄 알고 떼어내는데 안떼지길래자세	0
1	유통기한 . .	2023.11.20일까지네	유통기한 . . 2023.11.20일까지네	0
1	이 제품 대란 맞는지? 구라친건 아닌지? 재구매 NO!	제품 잘 받았습니다제품을 확인해보니..?대란이 아니고	이 제품 대란 맞는지? 구라친건 아닌지? 재구매 NO! 제품 잘 받았습니다제품을 확인해보니..?대란이 아니고	0
1	접착면 따라 피부에 두드러기가 나요	손목에 사용했는데 접착면대로 빨갛게 피부가 염증 반응?	접착면 따라 피부에 두드러기가 나요 손목에 사용했는데 접착면대로 빨갛게 피부가 염증 반응?	0
1	최악의 쌀이네요	찰기하나도 없고물양을 아무리 조절해도흰쌀밥 잡곡밥 심지	최악의 쌀이네요 찰기하나도 없고물양을 아무리 조절해도흰쌀밥 잡곡밥 심지	0
2		진짜 베스트후기가 앞에있는이유.최신후기를 먼저볼것을판매	진짜 베스트후기가 앞에있는이유.최신후기를 먼저볼것을판매	0
2	국내산인줄...	국내산인지 외산인지 표기가 찾기 애매하게 되어 있어서	국내산인줄... 국내산인지 외산인지 표기가 찾기 애매하게 되어 있어서	0
2	모양은이쁜데	모자안쪽테두리가 바느질불량인지  찌그러짐현상 이나타남	모양은이쁜데 모자안쪽테두리가 바느질불량인지  찌그러짐현상 이나타남	0
2	쉽게 찢어지고 헤짐	배송받은 5개 중 2개가 연습 첫날 헤졌습니다.헤진 부	쉽게 찢어지고 헤짐 배송받은 5개 중 2개가 연습 첫날 헤졌습니다.헤진 부	0
