rating	headline	review_content	content	sentiment
1		사진보고 구매했는데... 역시 가격이 싸면 그 이유가	사진보고 구매했는데... 역시 가격이 싸면 그 이유가	0
1	너~무두꺼워요.	뻣뻣하고,통도너무넓고두꺼워요.청바지느낌이 없어요.	너~무두꺼워요. 뻣뻣하고,통도너무넓고두꺼워요.청바지느낌이 없어요.	0
1	바느질 지퍼.이래서 싼게 비지떡 비지떡하는구나		바느질 지퍼.이래서 싼게 비지떡 비지떡하는구나	0
1	분사가 폭포처럼 한번만  뿌렸는데 줄줄 흘러요ㅜㅜ		분사가 폭포처럼 한번만  뿌렸는데 줄줄 흘러요ㅜㅜ	0
1	생각보다별로네요	촉촉이아나라 끈끈하네요 상품평보고삿는데화장품은 화장품코	생각보다별로네요 촉촉이아나라 끈끈하네요 상품평보고삿는데화장품은 화장품코	0
1	숏팬츠가아닌데요? 3xl를 보내주네 ㅋㅋㅋㅋ	싼게비지떡이라고 휴가가서 막입고 걸레로쓰겠습니다	숏팬츠가아닌데요? 3xl를 보내주네 ㅋㅋㅋㅋ 싼게비지떡이라고 휴가가서 막입고 걸레로쓰겠습니다	0
1	수영복이 빨리  삭아서 자주 구입해야 되는 현상입니다		수영복이 빨리  삭아서 자주 구입해야 되는 현상입니다	0
1	입은지 일주일채 안되었는데	이미 보풀일어나서 버렸네요 검정색1 흰색1 구매했는데.	입은지 일주일채 안되었는데 이미 보풀일어나서 버렸네요 검정색1 흰색1 구매했는데.	0
2		너무 귀여워요~~ㅎㅎ 근디 애기가 열이 많아 아직 제대	너무 귀여워요~~ㅎㅎ 근디 애기가 열이 많아 아직 제대	0
2		생각보다 얇고 원단자체가 늘어짐이 있음...두세번 입었	생각보다 얇고 원단자체가 늘어짐이 있음...두세번 입었	0
2		예뻐서 마음에 들었는데 한번 입고 벗어보니까 바지가 터	예뻐서 마음에 들었는데 한번 입고 벗어보니까 바지가 터	0
2		청바지 7세.116센치 낙낙하게 길게 맞아요.신축성좋고	청바지 7세.116센치 낙낙하게 길게 맞아요.신축성좋고	0
2	박음질이 안좋네요.		박음질이 안좋네요.	0
2	보풀도 맞고 의외로 짧아용		보풀도 맞고 의외로 짧아용	0
2	아;;;;;;;지퍼가 대략 난감	색상도 이쁘고 핏도 이뻐요 조금만 입다보면 지퍼가 10	아;;;;;;;지퍼가 대략 난감 색상도 이쁘고 핏도 이뻐요 조금만 입다보면 지퍼가 10	0
2	아이에게는  알러지반응이 ㅠㅠ	구매후 바로 사용한게 아니라… 이제야 후기를 남깁니다.	아이에게는  알러지반응이 ㅠㅠ 구매후 바로 사용한게 아니라… 이제야 후기를 남깁니다.	0
3		사진과 실제 입어 볼때랑의 느낌은 많이 상의한 것 같습	사진과 실제 입어 볼때랑의 느낌은 많이 상의한 것 같습	0
3		야주 얇이요.텐셜팬티같아요. 근데 팬티사이즈가  각각	야주 얇이요.텐셜팬티같아요. 근데 팬티사이즈가  각각	0
3		촉감은 좋은데 씨이즈가 크네요	촉감은 좋은데 씨이즈가 크네요	0
3	#겨울엔 궁중한차! #손님대접용 굿@	내돈내산 솔직한 리뷰안녕하세요 Pack__오뚜기 궁중한	#겨울엔 궁중한차! #손님대접용 굿@ 내돈내산 솔직한 리뷰안녕하세요 Pack__오뚜기 궁중한	0
